'X', 'Y', 'Z'
-0.766514, -0.420694, -0.721958
-0.766535, -0.420587, -0.720812
-0.766565, -0.420479, -0.719714
-0.766583, -0.420425, -0.719182
-0.767407, -0.419935, -0.721628
-0.767499, -0.419808, -0.720856
-0.767549, -0.419744, -0.720484
-0.767768, -0.419489, -0.719081
-0.767830, -0.419427, -0.718750
-0.767962, -0.419304, -0.718112
-0.768264, -0.419070, -0.716925
-0.768434, -0.418963, -0.716380
-0.768523, -0.418911, -0.716121
-0.766563, -0.421491, -0.714161
-0.766738, -0.421612, -0.713243
-0.766785, -0.421648, -0.713054
-0.766886, -0.421724, -0.712734
-0.766990, -0.421808, -0.712499
-0.767212, -0.422002, -0.712325
-0.767447, -0.422235, -0.712605
-0.767509, -0.422300, -0.712754
-0.767580, -0.423479, -0.708702
-0.767774, -0.423791, -0.709281
-0.767911, -0.424013, -0.709840
-0.767982, -0.424128, -0.710172
-0.768354, -0.424745, -0.712358
-0.768510, -0.425006, -0.713475
-0.768669, -0.425273, -0.714729
-0.768831, -0.425545, -0.716114
-0.770262, -0.423878, -0.723878
-0.770618, -0.424138, -0.726857
-0.770863, -0.424308, -0.728990
-0.770987, -0.424393, -0.730099
-0.771242, -0.424557, -0.732397
-0.771372, -0.424638, -0.733584
-0.772470, -0.425203, -0.743915
-0.772613, -0.425261, -0.745300
-0.772900, -0.425368, -0.748122
-0.777113, -0.424766, -0.762730
-0.777340, -0.424780, -0.764400
-0.778024, -0.424802, -0.769471
-0.778252, -0.424803, -0.771178
-0.778944, -0.424784, -0.776341
-0.779647, -0.424733, -0.781553
-0.779884, -0.424707, -0.783297
-0.780607, -0.424602, -0.788538
-0.782551, -0.425391, -0.794700
-0.782831, -0.425353, -0.796450
-0.783689, -0.425207, -0.801644
-0.783980, -0.425147, -0.803351
-0.784572, -0.425009, -0.806720
-0.785175, -0.424850, -0.810018
-0.785789, -0.424669, -0.813236
-0.786413, -0.424466, -0.816367
-0.787048, -0.424244, -0.819407
-0.788158, -0.424522, -0.821692
-0.788822, -0.424289, -0.824378
-0.789157, -0.424166, -0.825684
-0.789833, -0.423911, -0.828221
-0.790514, -0.423646, -0.830662
-0.791198, -0.423371, -0.833009
-0.791886, -0.423086, -0.835265
-0.792579, -0.422790, -0.837435
-0.793276, -0.422480, -0.839525
-0.793978, -0.422157, -0.841539
-0.794686, -0.421819, -0.843482
-0.794388, -0.422726, -0.832776
-0.795422, -0.422260, -0.834610
-0.796122, -0.421927, -0.835760
-0.796832, -0.421574, -0.836857
-0.797551, -0.421203, -0.837904
-0.798649, -0.420614, -0.839385
-0.799020, -0.420409, -0.839856
-0.799772, -0.419986, -0.840766
-0.800153, -0.419768, -0.841206
-0.803602, -0.417853, -0.841391
-0.806862, -0.415913, -0.843783
-0.807341, -0.415622, -0.844089
-0.808799, -0.414731, -0.844957
-0.809290, -0.414428, -0.845230
-0.810280, -0.413814, -0.845750
-0.811279, -0.413192, -0.846235
-0.811781, -0.412878, -0.846465
-0.812811, -0.410014, -0.843270
-0.813800, -0.409277, -0.843451
-0.814790, -0.408539, -0.843603
-0.816274, -0.407441, -0.843779
-0.816768, -0.407079, -0.843825
-0.817753, -0.406361, -0.843897
-0.819715, -0.404954, -0.843972
-0.820688, -0.404264, -0.843979
-0.821173, -0.403924, -0.843974
-0.822547, -0.403122, -0.841431
-0.824427, -0.401861, -0.841037
-0.824890, -0.401556, -0.840929
-0.826710, -0.400375, -0.840459
-0.827158, -0.400091, -0.840333
-0.828919, -0.398997, -0.839792
-0.829783, -0.398478, -0.839498
-0.830637, -0.397977, -0.839187
-0.831060, -0.397733, -0.839026
-0.830744, -0.396530, -0.838739
-0.832177, -0.395641, -0.838025
-0.832529, -0.395428, -0.837837
-0.833920, -0.394615, -0.837047
-0.834603, -0.394231, -0.836633
-0.835277, -0.393861, -0.836207
-0.835612, -0.393681, -0.835991
-0.836602, -0.393164, -0.835333
-0.837226, -0.392283, -0.834611
-0.837823, -0.391974, -0.834170
-0.838117, -0.391825, -0.833951
-0.838982, -0.391396, -0.833297
-0.839544, -0.391125, -0.832868
-0.840094, -0.390864, -0.832444
-0.840632, -0.390614, -0.832026
-0.840896, -0.390492, -0.831820
-0.839953, -0.391413, -0.834359
-0.840767, -0.391098, -0.833884
-0.840964, -0.391022, -0.833769
-0.841726, -0.390732, -0.833322
-0.842093, -0.390596, -0.833108
-0.842272, -0.390530, -0.833004
-0.842625, -0.390403, -0.832802
-0.842971, -0.390280, -0.832610
-0.843142, -0.390220, -0.832519
-0.843643, -0.390047, -0.832261
-0.845076, -0.392038, -0.832724
-0.845248, -0.392043, -0.832672
-0.845588, -0.392054, -0.832575
-0.845756, -0.392062, -0.832530
-0.846733, -0.392118, -0.832289
-0.846891, -0.392129, -0.832252
-0.847201, -0.392151, -0.832179
-0.848800, -0.391791, -0.836641
-0.848982, -0.391792, -0.836722
-0.849689, -0.391791, -0.837044
-0.849860, -0.391790, -0.837123
-0.850358, -0.391782, -0.837355
-0.850519, -0.391777, -0.837431
-0.850984, -0.391756, -0.837649
-0.850984, -0.391756, -0.837649
-0.851570, -0.391716, -0.837924
-0.851711, -0.391705, -0.837991
-0.852297, -0.392195, -0.834980
-0.852579, -0.392194, -0.834945
-0.852986, -0.392187, -0.834889
-0.853118, -0.392182, -0.834871
-0.853500, -0.392162, -0.834815
-0.853745, -0.392142, -0.834781
-0.853864, -0.392130, -0.834766
-0.854099, -0.392104, -0.834740
-0.854328, -0.392075, -0.834720
-0.854440, -0.392059, -0.834713
-0.854195, -0.393374, -0.836056
-0.854377, -0.393408, -0.836120
-0.854555, -0.393440, -0.836192
-0.854642, -0.393456, -0.836230
-0.854815, -0.393486, -0.836310
-0.854986, -0.393516, -0.836393
-0.855509, -0.393603, -0.836660
-0.855598, -0.393616, -0.836706
-0.855689, -0.393629, -0.836751
-0.855965, -0.393666, -0.836882
-0.854132, -0.394503, -0.839751
-0.854227, -0.394555, -0.839943
-0.854323, -0.394603, -0.840129
-0.854422, -0.394650, -0.840308
-0.854521, -0.394695, -0.840479
-0.854572, -0.394718, -0.840561
-0.854726, -0.394786, -0.840795
-0.854778, -0.394809, -0.840868
-0.854753, -0.394131, -0.835879
-0.854997, -0.394122, -0.835486
-0.855047, -0.394118, -0.835402
-0.855096, -0.394113, -0.835316
-0.855247, -0.394093, -0.835048
-0.855451, -0.394057, -0.834672
-0.855557, -0.394035, -0.834477
-0.855611, -0.394023, -0.834379
-0.857199, -0.392795, -0.840046
-0.857675, -0.392555, -0.840290
-0.857772, -0.392504, -0.840339
-0.857868, -0.392452, -0.840389
-0.858162, -0.392291, -0.840537
-0.858557, -0.392067, -0.840740
-0.858755, -0.391952, -0.840846
-0.858854, -0.391893, -0.840901
-0.859149, -0.391709, -0.841072
-0.861613, -0.389509, -0.835303
-0.861900, -0.389276, -0.835137
-0.862043, -0.389157, -0.835055
-0.862467, -0.388785, -0.834807
-0.863022, -0.388264, -0.834474
-0.863158, -0.388130, -0.834390
-0.863427, -0.387861, -0.834224
-0.863973, -0.387785, -0.831019
-0.864497, -0.387263, -0.830365
-0.864752, -0.386996, -0.830039
-0.865004, -0.386728, -0.829714
-0.865249, -0.386458, -0.829391
-0.865368, -0.386323, -0.829230
-0.865601, -0.386053, -0.828911
-0.866040, -0.385514, -0.828282
-0.866144, -0.385379, -0.828127
-0.868150, -0.384635, -0.834064
-0.868855, -0.383915, -0.834081
-0.868993, -0.383773, -0.834086
-0.869129, -0.383631, -0.834091
-0.869671, -0.383076, -0.834115
-0.869805, -0.382939, -0.834123
-0.870071, -0.382665, -0.834139
-0.870461, -0.382248, -0.834168
-0.870589, -0.382108, -0.834179
-0.870872, -0.379696, -0.836733
-0.871489, -0.378701, -0.837133
-0.871609, -0.378501, -0.837215
-0.871727, -0.378302, -0.837298
-0.872076, -0.377706, -0.837548
-0.872304, -0.377314, -0.837715
-0.872529, -0.376930, -0.837881
-0.872750, -0.376554, -0.838048
-0.872860, -0.376369, -0.838132
-0.873183, -0.375826, -0.838383
-0.870673, -0.375023, -0.837326
-0.870734, -0.374680, -0.837429
-0.870789, -0.374344, -0.837536
-0.870814, -0.374178, -0.837591
-0.870900, -0.373531, -0.837826
-0.870900, -0.373531, -0.837826
-0.870962, -0.372907, -0.838078
-0.870974, -0.372755, -0.838143
-0.871492, -0.372322, -0.835656
-0.871563, -0.371571, -0.835643
-0.871571, -0.371422, -0.835641
-0.871585, -0.370981, -0.835639
-0.871585, -0.370837, -0.835639
-0.871559, -0.370142, -0.835648
-0.871548, -0.370010, -0.835650
-0.871535, -0.369879, -0.835653
-0.871091, -0.368311, -0.839185
-0.870914, -0.367547, -0.839648
-0.870874, -0.367398, -0.839739
-0.870742, -0.366961, -0.840016
-0.870695, -0.366818, -0.840110
-0.870595, -0.366536, -0.840301
-0.870544, -0.366398, -0.840398
-0.870323, -0.365861, -0.840802
-0.870265, -0.365730, -0.840906
-0.870206, -0.365601, -0.841010
-0.871370, -0.364208, -0.840099
-0.871344, -0.364075, -0.840166
-0.871268, -0.363685, -0.840362
-0.871244, -0.363557, -0.840426
-0.871197, -0.363304, -0.840552
-0.871153, -0.363053, -0.840675
-0.871110, -0.362803, -0.840795
-0.871089, -0.362678, -0.840853
-0.871188, -0.362876, -0.842121
-0.871070, -0.362206, -0.842622
-0.871047, -0.362095, -0.842702
-0.870974, -0.361766, -0.842939
-0.870948, -0.361657, -0.843017
-0.870894, -0.361440, -0.843172
-0.870866, -0.361332, -0.843249
-0.870743, -0.360904, -0.843564
-0.870710, -0.360798, -0.843646
-0.870675, -0.360692, -0.843728
-0.869726, -0.360340, -0.846458
-0.869668, -0.360242, -0.846594
-0.869489, -0.359953, -0.847005
-0.869428, -0.359858, -0.847143
-0.869303, -0.359674, -0.847420
-0.869239, -0.359583, -0.847559
-0.868982, -0.359234, -0.848114
-0.868917, -0.359150, -0.848252
-0.868852, -0.359067, -0.848391
-0.867760, -0.359563, -0.850423
-0.867680, -0.359512, -0.850578
-0.867518, -0.359414, -0.850884
-0.867356, -0.359322, -0.851183
-0.867194, -0.359237, -0.851472
-0.867032, -0.359158, -0.851754
-0.866869, -0.359084, -0.852028
-0.866787, -0.359049, -0.852161
-0.866691, -0.358343, -0.848792
-0.866284, -0.358135, -0.848886
-0.866202, -0.358099, -0.848899
-0.866036, -0.358030, -0.848916
-0.865869, -0.357967, -0.848926
-0.865450, -0.357830, -0.848936
-0.865365, -0.357806, -0.848936
-0.865108, -0.357742, -0.848933
-0.864709, -0.356063, -0.848894
-0.864233, -0.355798, -0.848864
-0.864137, -0.355753, -0.848858
-0.863845, -0.355629, -0.848841
-0.863747, -0.355592, -0.848835
-0.863446, -0.355493, -0.848823
-0.863344, -0.355462, -0.848820
-0.863030, -0.355379, -0.848816
-0.862813, -0.355330, -0.848816
-0.863167, -0.353761, -0.849270
-0.862655, -0.353458, -0.849302
-0.862547, -0.353400, -0.849306
-0.862216, -0.353229, -0.849309
-0.862102, -0.353172, -0.849306
-0.861751, -0.352999, -0.849284
-0.861632, -0.352939, -0.849272
-0.861266, -0.352750, -0.849224
-0.861016, -0.352619, -0.849181
-0.863046, -0.353844, -0.848252
-0.862684, -0.353653, -0.847969
-0.862610, -0.353611, -0.847908
-0.862385, -0.353479, -0.847718
-0.862080, -0.353298, -0.847445
-0.862080, -0.353298, -0.847445
-0.861692, -0.353076, -0.847077
-0.861532, -0.352992, -0.846919
-0.860995, -0.352867, -0.844791
-0.860733, -0.352758, -0.844407
-0.860646, -0.352725, -0.844279
-0.860469, -0.352662, -0.844025
-0.860291, -0.352607, -0.843777
-0.860111, -0.352560, -0.843540
-0.859929, -0.352520, -0.843318
-0.859649, -0.352472, -0.843024
-0.859724, -0.352970, -0.844448
-0.859249, -0.352980, -0.844350
-0.859151, -0.352983, -0.844364
-0.859051, -0.352988, -0.844393
-0.858746, -0.353006, -0.844571
-0.858221, -0.353057, -0.845237
-0.858114, -0.353071, -0.845434
-0.857898, -0.353103, -0.845898
-0.854664, -0.352158, -0.847944
-0.854280, -0.352152, -0.848680
-0.853892, -0.352153, -0.849520
-0.853697, -0.352156, -0.849980
-0.853107, -0.352176, -0.851523
-0.852909, -0.352186, -0.852093
-0.852511, -0.352213, -0.853318
-0.851710, -0.352291, -0.856104
-0.851510, -0.352315, -0.856869
-0.851111, -0.352371, -0.858482
-0.850912, -0.352402, -0.859329
-0.851658, -0.352573, -0.864982
-0.851152, -0.352699, -0.868126
-0.850816, -0.352793, -0.870353
-0.850480, -0.352896, -0.872681
-0.850146, -0.353005, -0.875112
-0.849812, -0.353119, -0.877647
-0.849645, -0.353179, -0.878953
-0.848980, -0.353421, -0.884437
-0.848814, -0.353483, -0.885873
-0.850184, -0.352344, -0.896367
-0.849832, -0.352424, -0.901505
-0.849601, -0.352474, -0.905051
-0.849486, -0.352497, -0.906859
-0.849260, -0.352542, -0.910544
-0.848817, -0.352622, -0.918174
-0.848817, -0.352622, -0.918174
-0.848279, -0.352717, -0.928155
-0.848066, -0.352756, -0.932273
-0.848708, -0.352601, -0.948602
-0.848546, -0.352632, -0.953274
-0.848465, -0.352648, -0.955630
-0.848303, -0.352684, -0.960382
-0.847824, -0.352821, -0.974922
-0.847745, -0.352849, -0.977382
-0.847666, -0.352878, -0.979850
-0.847429, -0.352969, -0.987307
-0.847471, -0.348670, -0.991769
-0.847395, -0.348597, -0.994270
-0.847089, -0.348312, -1.004346
-0.847012, -0.348242, -1.006883
-0.846857, -0.348104, -1.011977
-0.846542, -0.347833, -1.022246
-0.846381, -0.347696, -1.027417
-0.846219, -0.347559, -1.032613
-0.846416, -0.346282, -1.029561
-0.846267, -0.346086, -1.034368
-0.846034, -0.345791, -1.041613
-0.845955, -0.345693, -1.044036
-0.845710, -0.345400, -1.051329
-0.845625, -0.345301, -1.053768
-0.845454, -0.345104, -1.058656
-0.845187, -0.344807, -1.066017
-0.845003, -0.344606, -1.070943
-0.844909, -0.344504, -1.073413
-0.844717, -0.344298, -1.078367
-0.843586, -0.344333, -1.081083
-0.843466, -0.344232, -1.083467
-0.843103, -0.343922, -1.090652
-0.842982, -0.343815, -1.093058
-0.842736, -0.343595, -1.097886
-0.842486, -0.343365, -1.102735
-0.842233, -0.343127, -1.107608
-0.841847, -0.342756, -1.114958
-0.841717, -0.342629, -1.117419
-0.841385, -0.340450, -1.124136
-0.840725, -0.339554, -1.136796
-0.840462, -0.339195, -1.141900
-0.840330, -0.339015, -1.144461
-0.839933, -0.338481, -1.152180
-0.839667, -0.338126, -1.157355
-0.839009, -0.337243, -1.170398
-0.839440, -0.338624, -1.172174
-0.838991, -0.338093, -1.182392
-0.838765, -0.337823, -1.187534
-0.838652, -0.337687, -1.190113
-0.838427, -0.337413, -1.195288
-0.837979, -0.336861, -1.205699
-0.837867, -0.336723, -1.208314
-0.837531, -0.336315, -1.216193
-0.837420, -0.336181, -1.218831
-0.837201, -0.335916, -1.224125
-0.842834, -0.334877, -1.244757
-0.842914, -0.334610, -1.250588
-0.843003, -0.334351, -1.256446
-0.843209, -0.333856, -1.268243
-0.843267, -0.333739, -1.271208
-0.843449, -0.333400, -1.280140
-0.843513, -0.333293, -1.283128
-0.843712, -0.332987, -1.292126
-0.841030, -0.333876, -1.305765
-0.841039, -0.333761, -1.311900
-0.841045, -0.333707, -1.314975
-0.841073, -0.333519, -1.327311
-0.841080, -0.333480, -1.330404
-0.841097, -0.333410, -1.336601
-0.841114, -0.333351, -1.342813
-0.841123, -0.333325, -1.345924
-0.841148, -0.333260, -1.355283
-0.837566, -0.330948, -1.359363
-0.837411, -0.330819, -1.365524
-0.837332, -0.330757, -1.368609
-0.837175, -0.330640, -1.374788
-0.837017, -0.330529, -1.380976
-0.836538, -0.330237, -1.399580
-0.836458, -0.330192, -1.402686
-0.836378, -0.330147, -1.405793
-0.836138, -0.330019, -1.415125
-0.833849, -0.326955, -1.423488
-0.833606, -0.326746, -1.429546
-0.833485, -0.326642, -1.432579
-0.833247, -0.326435, -1.438652
-0.832545, -0.325815, -1.456941
-0.832431, -0.325712, -1.459998
-0.832204, -0.325506, -1.466119
-0.831980, -0.325302, -1.472249
-0.833693, -0.326516, -1.486670
-0.833572, -0.326394, -1.492914
-0.833453, -0.326276, -1.499165
-0.833394, -0.326219, -1.502293
-0.833218, -0.326055, -1.511688
-0.833041, -0.325904, -1.521098
-0.832982, -0.325857, -1.524238
-0.832863, -0.325765, -1.530523
-0.833118, -0.325131, -1.538463
-0.833015, -0.325017, -1.544835
-0.832963, -0.324960, -1.548023
-0.832755, -0.324739, -1.560792
-0.832704, -0.324685, -1.563990
-0.832552, -0.324528, -1.573595
-0.832406, -0.324375, -1.583218
-0.832267, -0.324223, -1.592861
-0.832222, -0.324172, -1.596080
-0.832137, -0.324067, -1.602524
-0.832261, -0.326210, -1.607608
-0.832194, -0.326202, -1.614003
-0.832098, -0.326181, -1.623606
-0.832068, -0.326172, -1.626808
-0.831980, -0.326136, -1.636418
-0.831952, -0.326122, -1.639621
-0.831898, -0.326091, -1.646029
-0.831846, -0.326056, -1.652436
-0.831820, -0.326037, -1.655640
-0.831748, -0.325975, -1.665253
-0.832104, -0.323520, -1.674968
-0.832083, -0.323361, -1.681530
-0.832059, -0.323116, -1.691373
-0.832054, -0.323033, -1.694654
-0.832047, -0.322864, -1.701216
-0.832059, -0.322418, -1.717608
-0.832066, -0.322324, -1.720885
-0.832075, -0.322228, -1.724161
-0.830699, -0.321388, -1.730727
-0.830664, -0.321146, -1.737116
-0.830621, -0.320762, -1.746702
-0.830598, -0.320492, -1.753095
-0.830587, -0.320354, -1.756293
-0.830568, -0.320070, -1.762693
-0.830533, -0.319315, -1.778714
-0.830528, -0.319156, -1.781922
-0.830522, -0.318828, -1.788342
-0.830518, -0.318487, -1.794770
-0.830694, -0.316512, -1.813636
-0.830701, -0.316303, -1.816921
-0.830717, -0.315877, -1.823497
-0.830754, -0.315004, -1.836664
-0.830765, -0.314780, -1.839957
-0.830803, -0.314093, -1.849843
-0.830817, -0.313860, -1.853139
-0.830867, -0.313151, -1.863024
-0.832007, -0.311692, -1.875142
-0.832105, -0.311181, -1.881677
-0.832155, -0.310924, -1.884943
-0.832307, -0.310147, -1.894734
-0.832410, -0.309623, -1.901256
-0.832461, -0.309359, -1.904517
-0.832614, -0.308560, -1.914295
-0.832664, -0.308291, -1.917554
-0.832814, -0.307473, -1.927331
-0.833677, -0.306462, -1.938806
-0.833798, -0.305899, -1.945255
-0.833857, -0.305616, -1.948479
-0.834030, -0.304754, -1.958149
-0.834249, -0.303576, -1.971035
-0.834354, -0.302974, -1.977476
-0.834457, -0.302362, -1.983913
-0.834558, -0.301742, -1.990346
-0.834688, -0.302055, -2.001221
-0.834736, -0.301764, -2.004454
-0.834833, -0.301178, -2.010915
-0.834930, -0.300586, -2.017367
-0.834979, -0.300289, -2.020589
-0.835180, -0.299093, -2.033445
-0.835232, -0.298794, -2.036650
-0.835444, -0.297596, -2.049431
-0.835553, -0.296996, -2.055794
-0.834688, -0.297516, -2.071226
-0.834750, -0.296990, -2.077637
-0.834813, -0.296464, -2.084027
-0.834876, -0.295941, -2.090397
-0.834940, -0.295420, -2.096747
-0.835041, -0.294649, -2.106237
-0.835075, -0.294395, -2.109392
-0.835147, -0.293893, -2.115686
-0.835222, -0.293399, -2.121963
-0.836312, -0.294059, -2.122367
-0.836564, -0.293188, -2.134611
-0.836628, -0.292974, -2.137664
-0.836817, -0.292340, -2.146806
-0.836880, -0.292131, -2.149847
-0.837007, -0.291716, -2.155921
-0.837071, -0.291510, -2.158954
-0.837322, -0.290691, -2.171060
-0.837384, -0.290488, -2.174080
-0.837967, -0.287304, -2.183248
-0.838099, -0.286799, -2.189142
-0.838228, -0.286298, -2.195034
-0.838354, -0.285800, -2.200921
-0.838476, -0.285306, -2.206803
-0.838765, -0.284078, -2.221483
-0.838820, -0.283833, -2.224415
-0.838928, -0.283344, -2.230274
-0.839033, -0.282855, -2.236125
-0.842315, -0.280864, -2.247909
-0.842804, -0.279735, -2.260351
-0.842925, -0.279454, -2.263454
-0.843284, -0.278616, -2.272749
-0.843521, -0.278061, -2.278934
-0.843989, -0.276963, -2.291272
-0.844217, -0.276422, -2.297426
-0.844329, -0.276153, -2.300500
-0.844551, -0.275621, -2.306641
-0.845753, -0.276150, -2.312192
-0.845997, -0.275695, -2.318026
-0.846117, -0.275468, -2.320940
-0.846353, -0.275018, -2.326759
-0.846808, -0.274123, -2.338367
-0.847235, -0.273233, -2.349935
-0.847337, -0.273012, -2.352821
-0.846139, -0.273544, -2.351196
-0.846266, -0.273152, -2.356602
-0.846327, -0.272956, -2.359299
-0.846557, -0.272175, -2.370041
-0.846612, -0.271979, -2.372713
-0.846723, -0.271588, -2.378035
-0.846946, -0.270800, -2.388573
-0.847058, -0.270403, -2.393775
-0.847284, -0.269606, -2.403996
-0.846305, -0.270403, -2.415190
-0.846432, -0.269707, -2.425778
-0.846461, -0.269537, -2.428364
-0.846540, -0.269035, -2.435950
-0.846563, -0.268871, -2.438417
-0.846645, -0.268075, -2.450237
-0.846654, -0.267921, -2.452491
-0.846660, -0.267769, -2.454706
-0.846663, -0.267326, -2.461118
-0.843115, -0.263959, -2.492551
-0.842851, -0.263328, -2.500441
-0.842664, -0.262919, -2.505508
-0.842468, -0.262520, -2.510424
-0.842160, -0.261939, -2.517527
-0.842054, -0.261751, -2.519825
-0.841836, -0.261382, -2.524322
-0.841610, -0.261024, -2.528694
-0.841494, -0.260849, -2.530834
-0.839892, -0.254472, -2.521390
-0.839747, -0.254197, -2.522888
-0.839301, -0.253379, -2.527253
-0.839147, -0.253109, -2.528667
-0.838671, -0.252306, -2.532799
-0.838506, -0.252042, -2.534140
-0.838338, -0.251781, -2.535464
-0.837639, -0.250750, -2.540584
-0.837457, -0.250495, -2.541821
-0.837088, -0.249989, -2.544244
-0.837857, -0.253383, -2.536334
-0.837169, -0.252697, -2.540112
-0.836992, -0.252526, -2.541017
-0.836634, -0.252182, -2.542781
-0.836083, -0.251664, -2.545319
-0.835321, -0.250973, -2.548512
-0.835124, -0.250801, -2.549278
-0.834925, -0.250630, -2.550032
-0.834453, -0.252874, -2.544195
-0.834040, -0.252653, -2.545246
-0.833620, -0.252434, -2.546251
-0.833197, -0.252214, -2.547214
-0.832774, -0.251991, -2.548136
-0.832354, -0.251763, -2.549018
-0.831941, -0.251529, -2.549863
-0.831738, -0.251410, -2.550272
-0.830954, -0.250908, -2.551819
-0.830765, -0.250778, -2.552185
-0.830212, -0.250378, -2.553239
-0.831503, -0.253412, -2.550124
-0.831212, -0.253273, -2.550606
-0.831066, -0.253205, -2.550838
-0.830919, -0.253138, -2.551062
-0.830468, -0.252948, -2.551697
-0.830159, -0.252833, -2.552090
-0.830000, -0.252778, -2.552278
-0.829511, -0.252630, -2.552811
-0.829344, -0.252585, -2.552979
-0.828828, -0.252467, -2.553457
-0.825812, -0.256959, -2.550959
-0.825577, -0.257023, -2.551043
-0.824624, -0.257309, -2.551342
-0.824382, -0.257387, -2.551408
-0.823652, -0.257635, -2.551586
-0.823407, -0.257722, -2.551638
-0.822679, -0.257992, -2.551776
-0.822200, -0.258179, -2.551850
-0.821963, -0.258274, -2.551882
-0.821267, -0.258561, -2.551955
-0.821242, -0.259997, -2.551084
-0.820610, -0.260367, -2.551054
-0.820201, -0.260621, -2.551019
-0.819801, -0.260883, -2.550975
-0.819026, -0.261431, -2.550863
-0.818651, -0.261720, -2.550799
-0.817922, -0.262334, -2.550656
-0.816408, -0.262085, -2.550455
-0.816011, -0.262399, -2.550361
-0.815423, -0.262891, -2.550209
-0.815229, -0.263060, -2.550155
-0.814843, -0.263404, -2.550043
-0.814459, -0.263755, -2.549926
-0.813885, -0.264292, -2.549744
-0.813504, -0.264654, -2.549622
-0.813313, -0.264837, -2.549561
-0.811142, -0.267057, -2.551477
-0.810479, -0.267714, -2.551430
-0.810036, -0.268158, -2.551400
-0.809814, -0.268382, -2.551385
-0.809150, -0.269061, -2.551342
-0.808930, -0.269289, -2.551327
-0.808491, -0.269750, -2.551296
-0.808056, -0.270215, -2.551264
-0.807841, -0.270450, -2.551247
-0.807197, -0.271162, -2.551194
-0.808194, -0.272734, -2.553006
-0.807843, -0.273251, -2.553043
-0.807495, -0.273774, -2.553080
-0.806985, -0.274567, -2.553134
-0.806490, -0.275365, -2.553185
-0.806169, -0.275899, -2.553219
-0.805855, -0.276432, -2.553252
-0.805548, -0.276965, -2.553285
-0.805726, -0.278761, -2.555995
-0.805459, -0.279329, -2.556119
-0.805326, -0.279614, -2.556179
-0.805063, -0.280185, -2.556299
-0.804423, -0.281613, -2.556590
-0.804057, -0.282454, -2.556766
-0.803937, -0.282731, -2.556826
-0.803701, -0.283279, -2.556950
-0.803926, -0.285437, -2.556053
-0.803728, -0.286021, -2.556128
-0.803630, -0.286312, -2.556165
-0.803345, -0.287181, -2.556273
-0.803073, -0.288045, -2.556376
-0.802898, -0.288620, -2.556440
-0.802813, -0.288907, -2.556472
-0.802488, -0.290055, -2.556598
-0.803935, -0.289489, -2.553524
-0.803807, -0.290297, -2.553414
-0.803729, -0.290837, -2.553338
-0.803693, -0.291107, -2.553300
-0.803592, -0.291917, -2.553187
-0.803532, -0.292458, -2.553115
-0.803503, -0.292728, -2.553079
-0.803426, -0.293538, -2.552975
-0.803403, -0.293807, -2.552941
-0.803342, -0.294610, -2.552839
-0.802485, -0.297056, -2.551689
-0.802435, -0.297629, -2.551572
-0.802412, -0.297914, -2.551512
-0.802352, -0.298765, -2.551328
-0.802316, -0.299332, -2.551199
-0.802300, -0.299616, -2.551133
-0.802243, -0.300753, -2.550852
-0.802232, -0.301036, -2.550778
-0.802215, -0.301599, -2.550627
-0.802450, -0.300410, -2.550128
-0.802452, -0.300651, -2.550039
-0.802474, -0.301603, -2.549670
-0.802482, -0.301837, -2.549575
-0.802527, -0.302758, -2.549183
-0.802541, -0.302982, -2.549081
-0.802590, -0.303641, -2.548769
-0.802608, -0.303855, -2.548663
-0.802664, -0.304480, -2.548340
-0.805905, -0.304047, -2.552794
-0.805982, -0.304213, -2.552775
-0.806136, -0.304538, -2.552738
-0.806365, -0.305010, -2.552682
-0.806441, -0.305164, -2.552663
-0.806593, -0.305470, -2.552624
-0.806819, -0.305928, -2.552563
-0.806894, -0.306080, -2.552543
-0.807442, -0.304762, -2.552249
-0.807699, -0.305102, -2.552164
-0.807876, -0.305327, -2.552104
-0.807966, -0.305440, -2.552073
-0.808147, -0.305667, -2.552008
-0.808611, -0.306236, -2.551822
-0.808986, -0.306690, -2.551655
-0.809171, -0.306918, -2.551568
-0.810347, -0.306108, -2.549763
-0.810558, -0.306281, -2.549608
-0.810662, -0.306367, -2.549531
-0.810971, -0.306626, -2.549302
-0.811174, -0.306799, -2.549152
-0.811374, -0.306972, -2.549005
-0.811572, -0.307146, -2.548860
-0.811961, -0.307495, -2.548573
-0.813116, -0.308784, -2.544776
-0.813470, -0.309123, -2.544323
-0.813706, -0.309352, -2.544022
-0.813944, -0.309585, -2.543721
-0.814064, -0.309702, -2.543570
-0.814777, -0.310427, -2.542660
-0.814894, -0.310551, -2.542506
-0.815012, -0.310677, -2.542352
-0.815362, -0.311060, -2.541886
-0.815356, -0.310964, -2.544025
-0.815577, -0.311211, -2.543809
-0.815903, -0.311588, -2.543483
-0.816010, -0.311714, -2.543373
-0.816220, -0.311969, -2.543152
-0.816323, -0.312098, -2.543040
-0.816630, -0.312484, -2.542699
-0.816830, -0.312743, -2.542469
-0.817028, -0.313001, -2.542238
-0.817221, -0.313255, -2.542008
-0.818661, -0.313436, -2.543998
-0.818884, -0.313671, -2.543876
-0.818995, -0.313789, -2.543817
-0.819319, -0.314142, -2.543648
-0.819530, -0.314377, -2.543540
-0.819634, -0.314494, -2.543488
