'X', 'Y', 'Z'
-0.163551, 0.229734, -1.734827
-0.152492, 0.225001, -1.738130
-0.148063, 0.223340, -1.739553
-0.145833, 0.222508, -1.740281
-0.139086, 0.220009, -1.742530
-0.129953, 0.216672, -1.745684
-0.127646, 0.215837, -1.746501
-0.123004, 0.214171, -1.748168
-0.118326, 0.212506, -1.749881
-0.109236, 0.208765, -1.754390
-0.102059, 0.206259, -1.757339
-0.099646, 0.205426, -1.758351
-0.094789, 0.203761, -1.760421
-0.084949, 0.200436, -1.764746
-0.077455, 0.197942, -1.768157
-0.074936, 0.197110, -1.769328
-0.067311, 0.194613, -1.772949
-0.055790, 0.190086, -1.776310
-0.053158, 0.189227, -1.777620
-0.047860, 0.187507, -1.780302
-0.039832, 0.184921, -1.784479
-0.037135, 0.184058, -1.785913
-0.031709, 0.182330, -1.788843
-0.023488, 0.179732, -1.793395
-0.020727, 0.178864, -1.794954
-0.015174, 0.177125, -1.798133
0.001124, 0.171586, -1.810114
0.004012, 0.170684, -1.811926
0.009816, 0.168876, -1.815602
0.015659, 0.167065, -1.819344
0.030431, 0.162527, -1.828952
0.036401, 0.160712, -1.832883
0.039399, 0.159804, -1.834866
0.045420, 0.157987, -1.838864
0.059423, 0.156710, -1.854375
0.072079, 0.153187, -1.863485
0.075263, 0.152306, -1.865783
0.081656, 0.150544, -1.870398
0.094541, 0.147019, -1.879690
0.101034, 0.145257, -1.884355
0.107560, 0.143495, -1.889024
0.117416, 0.140851, -1.896018
0.124118, 0.139879, -1.899965
0.137461, 0.136414, -1.909252
0.140819, 0.135547, -1.911561
0.147562, 0.133811, -1.916159
0.161150, 0.130335, -1.925261
0.167997, 0.128594, -1.929761
0.174879, 0.126853, -1.934222
0.181797, 0.125112, -1.938637
0.195924, 0.121807, -1.943663
0.202968, 0.120067, -1.947806
0.213620, 0.117447, -1.953886
0.220778, 0.115694, -1.957837
0.235236, 0.112171, -1.965470
0.238879, 0.111287, -1.967318
0.246201, 0.109517, -1.970937
0.257267, 0.106855, -1.976177
0.266268, 0.103873, -1.975249
0.277395, 0.101187, -1.979765
0.281127, 0.100291, -1.981226
0.299947, 0.095807, -1.988218
0.303743, 0.094909, -1.989556
0.315192, 0.092213, -1.993452
0.319028, 0.091313, -1.994712
0.328027, 0.089082, -1.994904
0.343361, 0.085507, -1.999357
0.351087, 0.083714, -2.001494
0.354964, 0.082816, -2.002541
0.362746, 0.081020, -2.004594
0.370564, 0.079223, -2.006593
0.378415, 0.077427, -2.008541
0.390257, 0.074732, -2.011368
0.394222, 0.073833, -2.012285
0.402176, 0.072033, -2.014083
0.411298, 0.071035, -2.017072
0.419365, 0.069265, -2.018879
0.427461, 0.067491, -2.020647
0.435587, 0.065714, -2.022374
0.447828, 0.063038, -2.024893
0.451922, 0.062143, -2.025713
0.464246, 0.059448, -2.028118
0.468367, 0.058547, -2.028901
0.476628, 0.056738, -2.030439
0.484912, 0.054922, -2.031940
0.507731, 0.048915, -2.036672
0.516165, 0.047017, -2.038152
0.520389, 0.046065, -2.038880
0.528849, 0.044157, -2.040317
0.545817, 0.040320, -2.043103
0.554323, 0.038388, -2.044453
0.562845, 0.036444, -2.045775
0.571380, 0.034489, -2.047070
0.584146, 0.031762, -2.039182
0.592716, 0.029784, -2.040061
0.597005, 0.028791, -2.040493
0.605595, 0.026794, -2.041342
0.618504, 0.023775, -2.042583
0.627127, 0.021747, -2.043394
0.635765, 0.019707, -2.044191
0.644418, 0.017655, -2.044973
0.648749, 0.016625, -2.045360
0.661763, 0.013520, -2.046494
0.667177, 0.011799, -2.050467
0.675921, 0.009680, -2.051405
0.689065, 0.006478, -2.052789
0.693454, 0.005405, -2.053244
0.706642, 0.002169, -2.054590
0.724279, -0.002181, -2.056337
0.728697, -0.003274, -2.056764
0.737547, -0.005465, -2.057606
0.746413, -0.007664, -2.058431
0.764225, -0.010448, -2.054094
0.768766, -0.011546, -2.054401
0.777860, -0.013747, -2.055006
0.786964, -0.015959, -2.055599
0.800640, -0.019292, -2.056470
0.818905, -0.023769, -2.057601
0.828051, -0.026021, -2.058153
0.832627, -0.027150, -2.058425
0.841785, -0.029414, -2.058959
0.847459, -0.032557, -2.064369
0.856491, -0.034870, -2.065137
0.865535, -0.037187, -2.065897
0.870063, -0.038348, -2.066275
0.883663, -0.041839, -2.067394
0.892744, -0.044171, -2.068126
0.906387, -0.047681, -2.069197
0.910941, -0.048854, -2.069547
0.920058, -0.051207, -2.070235
0.929188, -0.053569, -2.070908
0.953307, -0.059139, -2.075147
0.957921, -0.060332, -2.075537
0.967159, -0.062726, -2.076308
0.990321, -0.068765, -2.078176
0.994963, -0.069981, -2.078537
1.022890, -0.077329, -2.080581
1.027503, -0.079890, -2.082230
1.046192, -0.084955, -2.083695
1.055551, -0.087497, -2.084409
1.060234, -0.088770, -2.084762
1.069604, -0.091322, -2.085461
1.078980, -0.093879, -2.086152
1.093055, -0.097724, -2.087174
1.097748, -0.099009, -2.087512
1.107135, -0.101580, -2.088181
1.116519, -0.104155, -2.088843
1.123964, -0.106077, -2.092024
1.137890, -0.109904, -2.093237
1.147155, -0.112456, -2.094045
1.151781, -0.113731, -2.094449
1.161015, -0.116281, -2.095253
1.183976, -0.122654, -2.097245
1.188542, -0.123927, -2.097638
1.197642, -0.126471, -2.098418
1.206697, -0.129011, -2.099190
1.212074, -0.130879, -2.098886
1.220871, -0.133381, -2.099642
1.229611, -0.135879, -2.100392
1.238288, -0.138371, -2.101134
1.246899, -0.140855, -2.101870
1.251178, -0.142094, -2.102235
1.263910, -0.145795, -2.103312
1.272306, -0.148245, -2.104015
1.288865, -0.153103, -2.105374
1.295691, -0.156373, -2.112087
1.308007, -0.160099, -2.113536
1.316103, -0.162561, -2.114485
1.320114, -0.163786, -2.114954
1.332001, -0.167430, -2.116338
1.351303, -0.173402, -2.118564
1.355085, -0.174580, -2.118997
1.362566, -0.176920, -2.119851
1.369936, -0.179236, -2.120686
1.379284, -0.183382, -2.121562
1.390092, -0.186891, -2.122838
1.393637, -0.188047, -2.123257
1.400639, -0.190339, -2.124085
1.410923, -0.193724, -2.125305
1.424222, -0.198135, -2.126886
1.427472, -0.199220, -2.127273
1.433883, -0.201369, -2.128037
1.440170, -0.203485, -2.128788
1.451127, -0.208255, -2.128713
1.457175, -0.210360, -2.129437
1.463098, -0.212436, -2.130152
1.466013, -0.213463, -2.130508
1.474568, -0.216503, -2.131562
1.480112, -0.218494, -2.132256
1.482836, -0.219479, -2.132600
1.490817, -0.222390, -2.133614
1.498517, -0.225237, -2.134595
1.500029, -0.227009, -2.137737
1.509661, -0.230741, -2.139307
1.511994, -0.231657, -2.139689
1.516575, -0.233466, -2.140440
1.523234, -0.236127, -2.141532
1.531735, -0.239582, -2.142939
1.533797, -0.240431, -2.143284
1.537847, -0.242109, -2.143967
1.541801, -0.243764, -2.144642
1.547895, -0.246596, -2.145996
1.553287, -0.248944, -2.147039
1.555041, -0.249717, -2.147378
1.560175, -0.252006, -2.148352
1.563492, -0.253510, -2.148955
1.566728, -0.254996, -2.149511
1.569882, -0.256467, -2.150010
1.574464, -0.258646, -2.150623
1.566417, -0.257087, -2.148518
1.571360, -0.259735, -2.148826
1.572547, -0.260388, -2.148841
1.574862, -0.261679, -2.148788
1.578182, -0.263585, -2.148495
1.582318, -0.266073, -2.147691
1.584257, -0.267294, -2.147107
1.585194, -0.267898, -2.146769
1.587001, -0.269093, -2.145998
1.576594, -0.267838, -2.134050
1.577060, -0.268324, -2.133306
1.577919, -0.269281, -2.131732
1.579016, -0.270677, -2.129166
1.579616, -0.271582, -2.127322
1.579876, -0.272026, -2.126361
1.580314, -0.272898, -2.124363
1.580861, -0.274576, -2.120072
1.577607, -0.273039, -2.112477
1.577434, -0.274090, -2.108598
1.577184, -0.274755, -2.105901
1.576827, -0.275392, -2.103118
1.576366, -0.275999, -2.100247
1.576097, -0.276291, -2.098780
1.574772, -0.277391, -2.092696
1.573963, -0.277900, -2.089525
1.573522, -0.278145, -2.087906
1.578109, -0.279718, -2.075259
1.576832, -0.280413, -2.069660
1.575871, -0.280845, -2.065821
1.574825, -0.281254, -2.061897
1.574270, -0.281450, -2.059903
1.571205, -0.282342, -2.049610
1.569850, -0.282658, -2.045342
1.567689, -0.283089, -2.038777
1.566935, -0.283222, -2.036546
1.561575, -0.280564, -2.030871
1.559796, -0.280669, -2.026261
1.557957, -0.280754, -2.021573
1.556062, -0.280822, -2.016810
1.553121, -0.280894, -2.009533
1.552117, -0.280910, -2.007075
1.550075, -0.280933, -2.002112
1.547989, -0.280939, -1.997092
1.543688, -0.280900, -1.986904
1.533433, -0.277201, -1.979260
1.532141, -0.277093, -1.976644
1.526869, -0.276611, -1.966128
1.525524, -0.276478, -1.963489
1.521417, -0.276047, -1.955559
1.520024, -0.275893, -1.952913
1.515773, -0.275397, -1.944975
1.512880, -0.275038, -1.939689
1.508451, -0.274455, -1.931781
1.496797, -0.271523, -1.923249
1.493371, -0.270974, -1.917926
1.488142, -0.270110, -1.910002
1.484595, -0.269507, -1.904767
1.481001, -0.268882, -1.899574
1.473670, -0.267572, -1.889331
1.471808, -0.267232, -1.886801
1.468047, -0.266536, -1.881777
1.464235, -0.265819, -1.876801
1.456397, -0.262351, -1.872721
1.450425, -0.261071, -1.865927
1.448410, -0.260637, -1.863690
1.442288, -0.259316, -1.857061
1.438143, -0.258420, -1.852708
1.433948, -0.257512, -1.848408
1.431831, -0.257053, -1.846277
1.427558, -0.256129, -1.842052
1.423234, -0.255194, -1.837876
1.411186, -0.251125, -1.837246
1.406631, -0.250083, -1.833673
1.404333, -0.249559, -1.831905
1.397361, -0.247966, -1.826674
1.387888, -0.245791, -1.819871
1.385488, -0.245236, -1.818201
1.380650, -0.244112, -1.814900
1.375761, -0.242967, -1.811649
1.366118, -0.240523, -1.805813
1.358551, -0.238700, -1.801286
1.353441, -0.237459, -1.798332
1.348278, -0.236199, -1.795428
1.343060, -0.234920, -1.792573
1.337786, -0.233622, -1.789765
1.332456, -0.232306, -1.787003
1.324358, -0.230301, -1.782941
1.321157, -0.227168, -1.789171
1.310073, -0.224213, -1.784701
1.307269, -0.223465, -1.783611
1.301620, -0.221954, -1.781459
1.295917, -0.220426, -1.779348
1.284353, -0.217316, -1.775239
1.278493, -0.215734, -1.773240
1.272581, -0.214133, -1.771275
1.266615, -0.212512, -1.769340
1.259920, -0.210261, -1.766658
1.250746, -0.207725, -1.763873
1.247662, -0.206870, -1.762958
1.241453, -0.205144, -1.761147
1.235189, -0.203397, -1.759355
1.222499, -0.199841, -1.755809
1.216074, -0.198033, -1.754044
1.203066, -0.194363, -1.750502
1.202044, -0.194514, -1.752894
1.188976, -0.190847, -1.749665
1.185676, -0.189918, -1.748844
1.175701, -0.187102, -1.746330
1.172349, -0.186154, -1.745472
1.168984, -0.185200, -1.744602
1.158811, -0.182309, -1.741908
1.148524, -0.179370, -1.739057
1.145069, -0.178381, -1.738065
1.134629, -0.175384, -1.734944
1.130188, -0.174797, -1.733486
1.123097, -0.172785, -1.731252
1.115953, -0.170754, -1.728905
1.108756, -0.168701, -1.726440
1.097860, -0.165579, -1.722509
1.094202, -0.164528, -1.721135
1.086845, -0.162407, -1.718292
1.075713, -0.159186, -1.713784
1.064469, -0.155922, -1.708981
1.056694, -0.153889, -1.699203
1.049076, -0.151679, -1.695473
1.037554, -0.148333, -1.689636
1.033688, -0.147209, -1.687626
1.025917, -0.144950, -1.683505
1.006269, -0.139236, -1.672620
1.002302, -0.138083, -1.670342
0.994331, -0.135768, -1.665687
0.976108, -0.131878, -1.649945
0.967896, -0.129556, -1.644683
0.959636, -0.127220, -1.639301
0.951329, -0.124869, -1.633802
0.938779, -0.121315, -1.625346
0.921877, -0.116534, -1.613700
0.917621, -0.115332, -1.610725
0.909074, -0.112920, -1.604702
0.900480, -0.110498, -1.598585
0.893173, -0.109595, -1.579653
0.884542, -0.107224, -1.572849
0.871506, -0.103653, -1.562500
0.867136, -0.102458, -1.559015
0.853954, -0.098865, -1.548464
0.836203, -0.094045, -1.534197
0.831733, -0.092834, -1.530600
0.822754, -0.090406, -1.523373
0.813724, -0.087969, -1.516108
0.804414, -0.084210, -1.510031
0.790683, -0.080438, -1.499192
0.786082, -0.079176, -1.495573
0.776846, -0.076643, -1.488333
0.762911, -0.072824, -1.477480
0.744191, -0.067693, -1.463065
0.739488, -0.066403, -1.459477
0.730053, -0.063816, -1.452325
0.720582, -0.061217, -1.445211
0.701941, -0.055491, -1.429439
0.687591, -0.051517, -1.418980
0.677980, -0.048859, -1.412095
0.673162, -0.047527, -1.408681
0.648945, -0.040852, -1.391935
0.644076, -0.039515, -1.388653
0.634315, -0.036838, -1.382162
0.624520, -0.034158, -1.375768
0.602356, -0.027875, -1.369906
0.587367, -0.023768, -1.361274
0.582358, -0.022396, -1.358444
0.567293, -0.018272, -1.350093
0.547120, -0.012756, -1.339268
0.542061, -0.011373, -1.336615
0.531928, -0.008603, -1.331371
0.505552, -0.001899, -1.317550
0.500425, -0.000507, -1.315047
0.490155, 0.002285, -1.310095
0.479862, 0.005086, -1.305211
0.464382, 0.009309, -1.297999
0.443665, 0.014983, -1.288569
0.438472, 0.016409, -1.286241
0.428068, 0.019271, -1.281617
0.417641, 0.022145, -1.277033
0.407450, 0.024536, -1.276973
0.391752, 0.028856, -1.270596
0.381257, 0.031754, -1.266391
0.376001, 0.033208, -1.264301
0.365470, 0.036130, -1.260147
0.344332, 0.042021, -1.251927
0.333728, 0.044990, -1.247856
0.323100, 0.047973, -1.243812
0.312449, 0.050970, -1.239795
0.299558, 0.053992, -1.236849
0.278395, 0.059937, -1.229328
0.273089, 0.061433, -1.227466
0.262459, 0.064436, -1.223760
0.241119, 0.070489, -1.216422
0.230411, 0.073538, -1.212782
0.219677, 0.076601, -1.209156
0.203531, 0.081224, -1.203738
0.189052, 0.084921, -1.204070
0.172922, 0.089547, -1.199130
0.167536, 0.091096, -1.197487
0.156749, 0.094205, -1.194206
0.135125, 0.100462, -1.187656
0.124286, 0.103608, -1.184384
0.113428, 0.106764, -1.181115
0.097106, 0.111519, -1.176216
0.076277, 0.117650, -1.169375
0.070830, 0.119245, -1.167763
0.059923, 0.122445, -1.164543
0.043530, 0.127268, -1.159726
0.021615, 0.133741, -1.153330
0.016125, 0.135367, -1.151736
0.005133, 0.138629, -1.148554
-0.005878, 0.141904, -1.145378
-0.022631, 0.147313, -1.141408
-0.033701, 0.150637, -1.138316
-0.044788, 0.153970, -1.135230
-0.050338, 0.155641, -1.133688
-0.067009, 0.160666, -1.129067
-0.089277, 0.167399, -1.122909
-0.094849, 0.169088, -1.121369
-0.105998, 0.172470, -1.118285
-0.122731, 0.177556, -1.113650
-0.132383, 0.180528, -1.109110
-0.137930, 0.182219, -1.107546
-0.154579, 0.187300, -1.102845
-0.160131, 0.188995, -1.101272
-0.176790, 0.194088, -1.096534
-0.199011, 0.200896, -1.090149
-0.204568, 0.202601, -1.088538
-0.215684, 0.206014, -1.085295
-0.226804, 0.209433, -1.082021
-0.253971, 0.218270, -1.071793
-0.259528, 0.220002, -1.070075
-0.270647, 0.223474, -1.066610
-0.281777, 0.226956, -1.063102
-0.309644, 0.235702, -1.054127
-0.320809, 0.239216, -1.050447
-0.326396, 0.240977, -1.048586
-0.343176, 0.246276, -1.042921
-0.366129, 0.254302, -1.031996
-0.377387, 0.257910, -1.027942
-0.383024, 0.259719, -1.025897
-0.411283, 0.268804, -1.015486
-0.416953, 0.270629, -1.013369
-0.433994, 0.276120, -1.006952
-0.439686, 0.277955, -1.004792
-0.451086, 0.281630, -1.000442
-0.471468, 0.286332, -0.993233
-0.488510, 0.291684, -0.986697
-0.499899, 0.295251, -0.982302
-0.511309, 0.298817, -0.977879
-0.522743, 0.302382, -0.973428
-0.534202, 0.305946, -0.968951
-0.545688, 0.309509, -0.964451
-0.562968, 0.314849, -0.957661
-0.572184, 0.318267, -0.947120
-0.583654, 0.321816, -0.942305
-0.600902, 0.327136, -0.935065
-0.606663, 0.328909, -0.932647
-0.635558, 0.337783, -0.920521
-0.641356, 0.339559, -0.918089
-0.664609, 0.346673, -0.908335
-0.676273, 0.350232, -0.903442
-0.704628, 0.358417, -0.892324
-0.710474, 0.360180, -0.889901
-0.722183, 0.363706, -0.885044
-0.751544, 0.372511, -0.872835
-0.757431, 0.374269, -0.870381
-0.769219, 0.377786, -0.865457
-0.775120, 0.379543, -0.862988
-0.792852, 0.384811, -0.855553
-0.817228, 0.391884, -0.853292
-0.835096, 0.397138, -0.846319
-0.841060, 0.398889, -0.843984
-0.870929, 0.407635, -0.832226
-0.876912, 0.409383, -0.829858
-0.900874, 0.416375, -0.820333
-0.912871, 0.419869, -0.815539
-0.929169, 0.424693, -0.803252
-0.941109, 0.428164, -0.798222
-0.947081, 0.429899, -0.795703
-0.959031, 0.433368, -0.790654
-0.965008, 0.435102, -0.788126
-0.982952, 0.440305, -0.780523
-0.994922, 0.443774, -0.775442
-1.012884, 0.448977, -0.767809
-1.018873, 0.450712, -0.765261
-1.030853, 0.454182, -0.760163
-1.043262, 0.455741, -0.754655
-1.055267, 0.459122, -0.749560
-1.073280, 0.464195, -0.741920
-1.085291, 0.467575, -0.736830
-1.097303, 0.470954, -0.731743
-1.115324, 0.476021, -0.724116
-1.133344, 0.481084, -0.716490
-1.139349, 0.482772, -0.713947
-1.151357, 0.486147, -0.708859
-1.168333, 0.492632, -0.696924
-1.174311, 0.494351, -0.694307
-1.192235, 0.499510, -0.686454
-1.198207, 0.501230, -0.683836
-1.210145, 0.504670, -0.678599
-1.222073, 0.508110, -0.673361
-1.233991, 0.511548, -0.668121
-1.245899, 0.514984, -0.662879
-1.257797, 0.518418, -0.657634
-1.269263, 0.522208, -0.652848
-1.287047, 0.527374, -0.645050
-1.292970, 0.529094, -0.642452
-1.304812, 0.532528, -0.637258
-1.316646, 0.535957, -0.632064
-1.328474, 0.539380, -0.626870
-1.340295, 0.542795, -0.621677
-1.358015, 0.547905, -0.613895
-1.369823, 0.551300, -0.608714
-1.375726, 0.552995, -0.606126
-1.387527, 0.556377, -0.600956
-1.417232, 0.566097, -0.586891
-1.429017, 0.569496, -0.581750
-1.440794, 0.572887, -0.576620
-1.446679, 0.574579, -0.574059
-1.470199, 0.581333, -0.563842
-1.487813, 0.586387, -0.556209
-1.493679, 0.588070, -0.553671
-1.505406, 0.591432, -0.548606
-1.533100, 0.600909, -0.536788
-1.538911, 0.602604, -0.534334
-1.550521, 0.605986, -0.529459
-1.556320, 0.607673, -0.527040
-1.585237, 0.616059, -0.515165
-1.602515, 0.621045, -0.508252
-1.619728, 0.625990, -0.501525
-1.623816, 0.628495, -0.502142
-1.646439, 0.635079, -0.493936
-1.657686, 0.638335, -0.489980
-1.668884, 0.641567, -0.486120
-1.674463, 0.643173, -0.484226
-1.696620, 0.649527, -0.476880
-1.713048, 0.654210, -0.471602
-1.718484, 0.655754, -0.469884
-1.729290, 0.658816, -0.466508
-1.740876, 0.662312, -0.461579
-1.746062, 0.663773, -0.459990
-1.761458, 0.668092, -0.455329
-1.771577, 0.670914, -0.452301
-1.781573, 0.673691, -0.449332
-1.796318, 0.677769, -0.444977
-1.810744, 0.681741, -0.440729
-1.815478, 0.683041, -0.439335
-1.824828, 0.685604, -0.436577
-1.840317, 0.689961, -0.432293
-1.849338, 0.692428, -0.429658
-1.853782, 0.693642, -0.428355
-1.866847, 0.697204, -0.424501
-1.871110, 0.698365, -0.423236
-1.879494, 0.700644, -0.420732
-1.887687, 0.702868, -0.418263
-1.895685, 0.705037, -0.415828
-1.921681, 0.711762, -0.417646
-1.933089, 0.714826, -0.414807
-1.940444, 0.716800, -0.412950
-1.951103, 0.719659, -0.410218
-1.957960, 0.721496, -0.408433
-1.961314, 0.722395, -0.407550
-1.971080, 0.725007, -0.404946
-1.974237, 0.725850, -0.404091
-1.980405, 0.727496, -0.402401
-1.986379, 0.729088, -0.400739
-1.999745, 0.735069, -0.403850
-2.007926, 0.737433, -0.401997
-2.010561, 0.738200, -0.401394
-2.018197, 0.740439, -0.399626
-2.027792, 0.743294, -0.397365
-2.030091, 0.743985, -0.396816
-2.034576, 0.745341, -0.395733
-2.038914, 0.746660, -0.394670
-2.034065, 0.744233, -0.394882
-2.037669, 0.745294, -0.393948
-2.042830, 0.746818, -0.392581
-2.046116, 0.747793, -0.391692
-2.052341, 0.749645, -0.389961
-2.053828, 0.750088, -0.389537
-2.059520, 0.751792, -0.387873
-2.062218, 0.752608, -0.387059
-2.056472, 0.746662, -0.382512
-2.058288, 0.747037, -0.381644
-2.059167, 0.747221, -0.381215
-2.061693, 0.747752, -0.379940
-2.062500, 0.747922, -0.379520
-2.064823, 0.748415, -0.378271
-2.065568, 0.748574, -0.377859
-2.067017, 0.748884, -0.377041
-2.068413, 0.749188, -0.376230
-2.055196, 0.744516, -0.371490
-2.055962, 0.744585, -0.370127
-2.056426, 0.744627, -0.369223
-2.056645, 0.744647, -0.368771
-2.057629, 0.744732, -0.366503
-2.057806, 0.744745, -0.366048
-2.058145, 0.744768, -0.365136
-2.058463, 0.744786, -0.364221
-2.053120, 0.746695, -0.373461
-2.053103, 0.746781, -0.373104
-2.053091, 0.746823, -0.372926
-2.053060, 0.746903, -0.372568
-2.052999, 0.747017, -0.372026
-2.052949, 0.747089, -0.371660
-2.052892, 0.747158, -0.371289
-2.052860, 0.747191, -0.371102
-2.052791, 0.747257, -0.370724
-2.053976, 0.747100, -0.369209
-2.053951, 0.747153, -0.368802
-2.053918, 0.747208, -0.368389
-2.053878, 0.747266, -0.367967
-2.053854, 0.747295, -0.367753
-2.053735, 0.747421, -0.366870
-2.053624, 0.747530, -0.366176
-2.053585, 0.747570, -0.365938
-2.053503, 0.747654, -0.365449
-2.055394, 0.750262, -0.365926
-2.055398, 0.750472, -0.365501
-2.055398, 0.750578, -0.365285
-2.055397, 0.750894, -0.364626
-2.055388, 0.751311, -0.363727
-2.055381, 0.751518, -0.363269
-2.055376, 0.751620, -0.363039
-2.055365, 0.751824, -0.362573
-2.057609, 0.750118, -0.352129
-2.057655, 0.750170, -0.351677
-2.057746, 0.750273, -0.350771
-2.057883, 0.750423, -0.349403
-2.057929, 0.750472, -0.348945
-2.058111, 0.750664, -0.347097
-2.058202, 0.750757, -0.346166
-2.058292, 0.750847, -0.345228
-2.057620, 0.746760, -0.334913
-2.057700, 0.746588, -0.332907
-2.057755, 0.746473, -0.331568
-2.057810, 0.746360, -0.330231
-2.057866, 0.746249, -0.328896
-2.057923, 0.746141, -0.327566
-2.057978, 0.746035, -0.326245
-2.058054, 0.745882, -0.324282
-2.058076, 0.745833, -0.323634
-2.058117, 0.745739, -0.322346
-2.054471, 0.746633, -0.318248
-2.054330, 0.746610, -0.317026
-2.054256, 0.746602, -0.316423
-2.054099, 0.746591, -0.315235
-2.053659, 0.746600, -0.312363
-2.053562, 0.746607, -0.311806
-2.053359, 0.746626, -0.310710
-2.053254, 0.746637, -0.310170
-2.050256, 0.745035, -0.307249
-2.050073, 0.745015, -0.306728
-2.049504, 0.744963, -0.305186
-2.049306, 0.744949, -0.304679
-2.048687, 0.744917, -0.303175
-2.048254, 0.744901, -0.302186
-2.048032, 0.744894, -0.301694
-2.047342, 0.744878, -0.300226
-2.047105, 0.744874, -0.299738
-2.048865, 0.745233, -0.304275
-2.048272, 0.745248, -0.303290
-2.047859, 0.745259, -0.302639
-2.047434, 0.745272, -0.301992
-2.046997, 0.745285, -0.301351
-2.046549, 0.745301, -0.300716
-2.046092, 0.745317, -0.300089
-2.045625, 0.745335, -0.299470
-2.044671, 0.745374, -0.298256
-2.046521, 0.746867, -0.298260
-2.046125, 0.746951, -0.297724
-2.045725, 0.747035, -0.297198
-2.045322, 0.747119, -0.296684
-2.045120, 0.747162, -0.296431
-2.044509, 0.747291, -0.295689
-2.043691, 0.747465, -0.294741
-2.043486, 0.747510, -0.294512
-2.043076, 0.747599, -0.294062
-2.042665, 0.747693, -0.293623
-2.045072, 0.745758, -0.293082
-2.044656, 0.745780, -0.292571
-2.044382, 0.745799, -0.292248
-2.044114, 0.745821, -0.291939
-2.043602, 0.745867, -0.291359
-2.043480, 0.745878, -0.291222
-2.043242, 0.745898, -0.290953
-2.043013, 0.745914, -0.290692
-2.045933, 0.748920, -0.295715
-2.045871, 0.749138, -0.295803
-2.045839, 0.749273, -0.295870
-2.045826, 0.749338, -0.295904
-2.045791, 0.749580, -0.296045
-2.045782, 0.749748, -0.296150
-2.045781, 0.749803, -0.296184
-2.045783, 0.749910, -0.296251
-2.045736, 0.750129, -0.294401
-2.045747, 0.750237, -0.294416
-2.045762, 0.750344, -0.294436
-2.045783, 0.750452, -0.294463
-2.045810, 0.750560, -0.294496
-2.045847, 0.750670, -0.294536
-2.045869, 0.750726, -0.294558
-2.045947, 0.750896, -0.294634
-2.045978, 0.750953, -0.294661
-2.046045, 0.751066, -0.294718
-2.040784, 0.751969, -0.302802
-2.040697, 0.752040, -0.303037
-2.040441, 0.752246, -0.303743
-2.040276, 0.752379, -0.304212
-2.040113, 0.752508, -0.304681
-2.039872, 0.752700, -0.305378
-2.039635, 0.752895, -0.306067
-2.039557, 0.752961, -0.306293
-2.039401, 0.753097, -0.306743
-2.035435, 0.752948, -0.304820
-2.035120, 0.753081, -0.305163
-2.034963, 0.753150, -0.305334
-2.034646, 0.753293, -0.305680
-2.034004, 0.753603, -0.306378
-2.033514, 0.753854, -0.306907
-2.033016, 0.754117, -0.307436
-2.030162, 0.755211, -0.302731
-2.029708, 0.755437, -0.302873
-2.029254, 0.755665, -0.303014
-2.028800, 0.755897, -0.303153
-2.028347, 0.756132, -0.303287
-2.027216, 0.756733, -0.303598
-2.026989, 0.756855, -0.303656
-2.026534, 0.757101, -0.303770
-2.028589, 0.754524, -0.297650
-2.027921, 0.754743, -0.297342
-2.027752, 0.754800, -0.297267
-2.027412, 0.754915, -0.297115
-2.027071, 0.755035, -0.296964
-2.026726, 0.755158, -0.296809
-2.026380, 0.755282, -0.296649
-2.026032, 0.755407, -0.296483
-2.025685, 0.755533, -0.296312
-2.025337, 0.755659, -0.296135
-2.028271, 0.753951, -0.302207
-2.028008, 0.754020, -0.302427
-2.027831, 0.754072, -0.302572
-2.027653, 0.754129, -0.302717
-2.027292, 0.754264, -0.303006
-2.027200, 0.754301, -0.303079
-2.027015, 0.754381, -0.303224
-2.026829, 0.754466, -0.303368
-2.028218, 0.754379, -0.304649
-2.028067, 0.754525, -0.304983
-2.027969, 0.754635, -0.305206
-2.027873, 0.754757, -0.305427
-2.027674, 0.755031, -0.305858
-2.027622, 0.755106, -0.305962
-2.027511, 0.755263, -0.306168
-2.027391, 0.755428, -0.306369
-2.027062, 0.756999, -0.300685
-2.026790, 0.757344, -0.300603
-2.026571, 0.757567, -0.300549
-2.026317, 0.757783, -0.300495
-2.025678, 0.758179, -0.300387
-2.025486, 0.758270, -0.300360
-2.025061, 0.758441, -0.300305
-2.024575, 0.758596, -0.300256
-2.018409, 0.759997, -0.302371
-2.016991, 0.760209, -0.302611
-2.015932, 0.760317, -0.302818
-2.014776, 0.760396, -0.303069
-2.012157, 0.760464, -0.303724
-2.011436, 0.760462, -0.303924
-2.009909, 0.760434, -0.304372
-2.008268, 0.760372, -0.304887
-2.007606, 0.760169, -0.288928
-2.004764, 0.759885, -0.288953
-2.002714, 0.759641, -0.289074
-2.000539, 0.759354, -0.289278
-1.998237, 0.759024, -0.289566
-1.995807, 0.758650, -0.289933
-1.994543, 0.758446, -0.290146
-1.990552, 0.757769, -0.290898
-1.995553, 0.760973, -0.311064
-1.991668, 0.760437, -0.313655
-1.988913, 0.760025, -0.315477
-1.986026, 0.759572, -0.317372
-1.983011, 0.759077, -0.319339
-1.981457, 0.758813, -0.320349
-1.978254, 0.758257, -0.322423
