'X', 'Y', 'Z'
-0.026373, -0.033223, -0.931221
-0.026297, -0.033358, -0.932116
-0.026197, -0.033779, -0.933853
-0.026048, -0.034273, -0.935485
-0.025751, -0.034997, -0.937694
-0.025669, -0.035256, -0.939055
-0.025601, -0.035366, -0.940356
-0.025669, -0.035257, -0.942068
-0.025877, -0.035024, -0.943051
-0.016372, -0.031595, -0.952562
-0.016618, -0.031456, -0.953263
-0.016893, -0.031361, -0.954106
-0.017080, -0.031281, -0.954600
-0.017764, -0.031029, -0.956073
-0.018065, -0.030935, -0.956561
-0.018955, -0.030756, -0.958254
-0.019236, -0.030766, -0.958877
-0.019527, -0.030825, -0.959547
-0.020626, -0.031115, -0.961985
-0.023518, -0.032467, -0.979386
-0.024218, -0.032915, -0.981456
-0.024490, -0.033125, -0.982536
-0.025274, -0.033599, -0.985957
-0.026443, -0.034157, -0.992353
-0.026625, -0.034255, -0.993750
-0.027043, -0.034529, -0.996682
-0.027534, -0.034723, -0.999794
-0.030912, -0.038270, -1.006742
-0.031754, -0.037776, -1.011978
-0.032059, -0.037569, -1.013734
-0.032625, -0.037204, -1.017340
-0.033154, -0.036938, -1.020987
-0.033747, -0.036802, -1.024729
-0.034402, -0.036795, -1.028663
-0.034907, -0.036856, -1.032734
-0.035130, -0.036889, -1.034765
-0.035633, -0.037002, -1.040984
-0.031807, -0.030853, -1.048958
-0.031824, -0.031005, -1.053174
-0.031770, -0.031247, -1.059331
-0.031705, -0.031297, -1.061280
-0.031590, -0.031285, -1.064926
-0.031637, -0.030873, -1.071412
-0.031649, -0.030247, -1.075539
-0.031638, -0.029998, -1.076779
-0.031593, -0.029437, -1.078960
-0.025252, -0.025682, -1.097146
-0.025319, -0.025147, -1.098426
-0.025331, -0.024400, -1.099204
-0.025290, -0.023951, -1.099390
-0.024968, -0.022504, -1.099187
-0.024696, -0.021386, -1.098589
-0.024393, -0.020251, -1.097636
-0.024028, -0.018490, -1.095550
-0.023734, -0.017201, -1.093539
-0.020520, -0.002476, -1.071880
-0.020346, -0.001466, -1.068527
-0.020333, -0.001019, -1.066654
-0.020174, 0.000761, -1.057481
-0.020091, 0.001150, -1.054817
-0.019638, 0.002182, -1.046077
-0.019249, 0.002826, -1.039846
-0.019046, 0.003149, -1.036629
-0.018300, -0.006057, -1.052462
-0.018146, -0.005618, -1.048977
-0.017652, -0.004250, -1.038210
-0.017287, -0.003221, -1.030818
-0.017136, -0.002625, -1.027069
-0.016444, -0.000135, -1.012053
-0.015420, 0.002497, -0.996866
-0.014734, 0.003523, -0.989248
-0.006734, -0.013833, -0.961403
-0.006411, -0.013436, -0.957631
-0.005781, -0.012706, -0.950084
-0.005278, -0.012082, -0.942387
-0.004403, -0.011451, -0.930312
-0.003040, -0.010427, -0.912383
-0.002691, -0.010187, -0.907399
-0.002110, -0.009719, -0.896780
-0.004867, -0.005711, -0.850856
-0.004652, -0.005437, -0.843686
-0.003982, -0.004631, -0.820153
-0.003771, -0.004297, -0.811600
-0.003142, -0.003291, -0.784108
-0.002926, -0.002608, -0.764132
-0.002765, -0.001942, -0.742917
-0.002793, -0.000961, -0.709130
-0.002858, -0.000251, -0.685564
0.001901, 0.001025, -0.601334
0.002050, 0.001861, -0.564169
0.002185, 0.002076, -0.551826
0.002826, 0.002384, -0.515475
0.003112, 0.002426, -0.503666
0.003616, 0.002571, -0.480586
0.004466, 0.002994, -0.447660
0.004813, 0.003122, -0.437176
0.005573, 0.003358, -0.416845
0.013469, 0.000807, -0.350092
0.013811, 0.000964, -0.341116
0.014872, 0.001150, -0.315659
0.015255, 0.001130, -0.307662
0.016626, 0.000497, -0.284889
0.018940, -0.001208, -0.256923
0.020288, -0.002165, -0.243876
0.021018, -0.002615, -0.237565
0.022484, -0.003490, -0.225370
0.024598, -0.008353, -0.189132
0.025253, -0.008636, -0.183673
0.026392, -0.008994, -0.173289
0.027535, -0.009273, -0.163532
0.028567, -0.009552, -0.154452
0.029883, -0.009713, -0.142284
0.030718, -0.009747, -0.134994
0.031131, -0.009744, -0.131518
0.032046, -0.009712, -0.124951
0.036249, -0.025474, -0.113308
0.036664, -0.025502, -0.110989
0.037826, -0.025599, -0.105248
0.038177, -0.025587, -0.103855
0.038568, -0.025588, -0.102704
0.040913, -0.025695, -0.102660
0.041661, -0.025868, -0.105126
0.042016, -0.025994, -0.106797
0.043096, -0.026545, -0.113711
0.048914, -0.030548, -0.094350
0.049192, -0.030790, -0.097771
0.049711, -0.031307, -0.105244
0.049950, -0.031581, -0.109298
0.050343, -0.032423, -0.122529
0.050557, -0.033368, -0.137259
0.050528, -0.034074, -0.147682
0.050433, -0.034895, -0.158432
0.050145, -0.036142, -0.174847
0.048341, -0.050536, -0.220649
0.047276, -0.051581, -0.236876
0.046913, -0.051853, -0.242099
0.045428, -0.052965, -0.261774
0.044775, -0.053480, -0.270852
0.044161, -0.053904, -0.279231
0.043898, -0.054104, -0.283146
0.043512, -0.054483, -0.290481
0.047448, -0.050954, -0.330004
0.047486, -0.051270, -0.334031
0.047448, -0.051465, -0.335672
0.047318, -0.051838, -0.338160
0.047139, -0.052177, -0.339409
0.046951, -0.052540, -0.339271
0.046775, -0.052783, -0.337694
0.046692, -0.052854, -0.336361
0.046451, -0.052963, -0.330417
0.056663, -0.053167, -0.364056
0.056364, -0.052870, -0.353580
0.056250, -0.052737, -0.349575
0.056143, -0.052293, -0.340965
0.056052, -0.051692, -0.331611
0.055562, -0.049418, -0.306317
0.055400, -0.048453, -0.295873
0.055310, -0.048000, -0.290578
0.055162, -0.047163, -0.279837
0.063415, -0.052868, -0.267060
0.063377, -0.052435, -0.255957
0.063297, -0.051870, -0.244694
0.063255, -0.051578, -0.238986
0.062697, -0.049853, -0.215789
0.062302, -0.048825, -0.203960
0.062088, -0.048229, -0.197991
0.061920, -0.047637, -0.192019
0.061587, -0.046397, -0.179964
0.050259, -0.051302, -0.164252
0.049906, -0.049995, -0.151807
0.049391, -0.048722, -0.138861
0.049094, -0.048158, -0.132165
0.048416, -0.046629, -0.110885
0.047877, -0.045702, -0.095807
0.047310, -0.044938, -0.080037
0.046765, -0.044347, -0.063426
0.045982, -0.043426, -0.036944
0.040876, -0.046005, 0.035283
0.040029, -0.045000, 0.055587
0.039536, -0.044490, 0.065916
0.037926, -0.042955, 0.097759
0.037347, -0.042439, 0.108595
0.035736, -0.040817, 0.141565
0.034869, -0.039683, 0.163659
0.034468, -0.039095, 0.174708
0.033682, -0.037872, 0.196809
0.033405, -0.042554, 0.281747
0.032493, -0.041237, 0.313826
0.031666, -0.040090, 0.345065
0.031039, -0.039405, 0.365447
0.030287, -0.038561, 0.385398
0.029583, -0.037734, 0.404873
0.029229, -0.037325, 0.414468
0.028307, -0.036137, 0.442532
0.020114, -0.038899, 0.543933
0.019640, -0.038324, 0.560574
0.019353, -0.038010, 0.568775
0.018511, -0.037137, 0.592807
0.017882, -0.036673, 0.608352
0.017181, -0.036256, 0.623616
0.016381, -0.035731, 0.638551
0.015135, -0.034896, 0.660465
0.019321, -0.041943, 0.708571
0.019075, -0.041609, 0.715552
0.018316, -0.040597, 0.735916
0.018056, -0.040255, 0.742512
0.017384, -0.039539, 0.755269
0.015157, -0.037613, 0.784972
0.014180, -0.036708, 0.795996
0.013659, -0.036293, 0.801289
0.012629, -0.035355, 0.811442
0.014940, -0.032727, 0.856003
0.014054, -0.031756, 0.864241
0.013630, -0.031317, 0.868143
0.012289, -0.029813, 0.878840
0.011108, -0.027942, 0.888198
0.010420, -0.026722, 0.893797
0.009771, -0.025591, 0.898918
0.009465, -0.025073, 0.901385
0.008905, -0.024031, 0.905938
0.011220, -0.019847, 0.905198
0.010723, -0.018729, 0.908578
0.010220, -0.017640, 0.911473
0.009720, -0.016534, 0.913934
0.009313, -0.015471, 0.915814
0.008583, -0.012905, 0.918706
0.008478, -0.012388, 0.919046
0.007789, -0.010102, 0.920005
0.018510, -0.022690, 0.916099
0.017764, -0.019816, 0.916977
0.017600, -0.019025, 0.917250
0.017253, -0.017538, 0.917800
0.017078, -0.016795, 0.918125
0.015919, -0.013472, 0.919910
0.015087, -0.011747, 0.921301
0.013964, -0.010190, 0.922758
0.002263, -0.001717, 0.912100
0.001066, -0.000624, 0.912910
-0.000266, 0.000577, 0.913684
-0.001611, 0.001720, 0.914372
-0.002281, 0.002311, 0.914697
-0.004029, 0.004174, 0.915689
-0.005561, 0.005719, 0.916601
-0.006095, 0.006162, 0.916892
-0.007021, 0.006963, 0.917477
-0.007793, 0.007719, 0.918114
-0.018164, 0.009522, 0.869733
-0.019032, 0.010475, 0.870647
-0.019247, 0.010801, 0.870956
-0.019623, 0.011426, 0.871432
-0.020003, 0.011925, 0.871817
-0.020348, 0.012243, 0.872010
-0.020877, 0.012491, 0.872189
-0.021506, 0.012880, 0.872147
-0.022273, 0.010465, 0.845884
-0.022542, 0.010781, 0.845701
-0.023522, 0.011815, 0.844881
-0.023869, 0.012216, 0.844468
-0.024927, 0.013580, 0.842950
-0.025250, 0.014103, 0.842302
-0.026149, 0.015727, 0.840176
-0.026418, 0.016220, 0.839441
-0.026630, 0.016748, 0.838660
-0.027032, 0.017884, 0.837109
-0.029962, 0.015087, 0.825754
-0.030823, 0.016285, 0.824412
-0.031255, 0.016852, 0.823790
-0.031694, 0.017367, 0.823267
-0.032912, 0.018822, 0.822003
-0.033963, 0.019977, 0.821143
-0.034539, 0.020521, 0.820607
-0.035633, 0.021270, 0.819651
-0.031335, 0.021732, 0.821105
-0.031542, 0.021793, 0.821013
-0.032133, 0.021985, 0.820849
-0.032271, 0.022046, 0.820818
-0.032797, 0.022261, 0.820843
-0.033022, 0.022400, 0.820911
-0.033177, 0.022542, 0.820987
-0.033320, 0.022919, 0.821063
-0.033514, 0.023099, 0.821294
-0.034371, 0.023202, 0.826203
-0.034470, 0.023033, 0.826366
-0.034455, 0.022973, 0.826274
-0.034261, 0.022779, 0.825994
-0.033638, 0.022207, 0.824597
-0.033147, 0.021848, 0.822898
-0.032662, 0.021573, 0.820614
-0.028283, 0.020998, 0.806742
-0.028069, 0.020985, 0.805656
-0.027720, 0.020963, 0.803345
-0.027347, 0.020929, 0.800949
-0.026794, 0.020860, 0.797304
-0.026463, 0.020808, 0.794793
-0.026291, 0.020778, 0.793494
-0.025875, 0.020800, 0.790906
-0.025630, 0.020853, 0.789567
-0.038769, 0.017917, 0.747895
-0.038370, 0.017938, 0.746524
-0.037555, 0.018071, 0.743787
-0.036590, 0.018177, 0.741059
-0.036034, 0.018217, 0.739748
-0.034377, 0.018278, 0.736212
-0.032577, 0.018669, 0.732318
-0.031268, 0.018830, 0.729615
-0.030756, 0.019038, 0.728630
-0.031368, 0.010847, 0.729740
-0.030362, 0.011673, 0.729137
-0.029489, 0.012208, 0.729086
-0.029037, 0.012428, 0.729136
-0.028144, 0.012829, 0.729387
-0.027310, 0.013202, 0.729693
-0.026160, 0.013654, 0.730264
-0.025786, 0.013763, 0.730425
-0.025052, 0.013943, 0.730753
-0.024340, 0.014040, 0.730994
-0.017939, 0.008826, 0.697455
-0.017390, 0.008965, 0.697547
-0.016650, 0.009272, 0.697556
-0.016411, 0.009377, 0.697563
-0.015956, 0.009495, 0.697339
-0.015602, 0.009731, 0.696832
-0.015147, 0.010159, 0.695578
-0.015031, 0.010342, 0.695068
-0.014855, 0.010769, 0.694007
-0.014603, 0.011145, 0.692761
-0.013540, 0.011684, 0.704057
-0.013064, 0.012193, 0.702496
-0.012456, 0.012687, 0.701039
-0.012130, 0.012957, 0.700363
-0.011159, 0.013872, 0.698149
-0.010528, 0.014522, 0.696568
-0.009997, 0.015288, 0.694942
-0.009435, 0.016050, 0.693365
-0.009137, 0.016428, 0.692601
-0.008703, 0.017206, 0.690972
-0.011643, 0.015072, 0.705392
-0.011610, 0.015325, 0.704598
-0.011552, 0.016058, 0.702326
-0.011536, 0.016292, 0.701540
-0.011592, 0.016529, 0.700755
-0.011979, 0.017225, 0.698463
-0.012598, 0.018191, 0.696044
-0.012833, 0.018555, 0.695224
-0.014415, 0.020187, 0.692004
-0.023956, 0.020531, 0.688745
-0.026441, 0.021676, 0.686783
-0.028516, 0.022409, 0.685523
-0.029694, 0.022741, 0.684849
-0.033631, 0.023776, 0.682800
-0.036707, 0.024665, 0.681442
-0.038384, 0.025149, 0.680795
-0.041922, 0.026139, 0.679611
-0.043825, 0.026700, 0.678978
-0.048876, 0.027517, 0.663055
-0.058637, 0.029143, 0.660527
-0.063993, 0.029870, 0.659149
-0.066782, 0.030198, 0.658443
-0.072651, 0.030893, 0.656955
-0.085319, 0.032105, 0.653514
-0.105463, 0.034127, 0.646821
-0.102209, 0.029910, 0.632381
-0.109168, 0.030908, 0.629140
-0.116147, 0.031753, 0.625607
-0.119650, 0.032149, 0.623769
-0.130042, 0.033266, 0.617708
-0.143930, 0.034830, 0.608596
-0.150914, 0.035765, 0.603854
-0.154413, 0.036306, 0.601486
-0.161339, 0.037425, 0.596650
-0.179430, 0.041235, 0.552794
-0.185836, 0.042271, 0.547839
-0.189036, 0.042814, 0.545340
-0.195364, 0.043989, 0.540298
-0.207972, 0.046469, 0.530277
-0.214169, 0.047657, 0.525193
-0.220186, 0.048605, 0.520205
-0.223121, 0.048986, 0.517760
-0.252454, 0.045169, 0.496428
-0.255017, 0.045320, 0.494281
-0.262523, 0.045734, 0.487986
-0.264969, 0.045909, 0.486035
-0.269766, 0.046139, 0.482279
-0.280980, 0.046422, 0.472669
-0.285202, 0.046354, 0.468530
-0.287231, 0.046307, 0.466340
-0.291268, 0.046263, 0.461677
-0.315097, 0.056660, 0.465538
-0.319133, 0.056888, 0.459682
-0.321108, 0.056999, 0.456582
-0.323118, 0.057118, 0.453436
-0.329049, 0.057613, 0.443663
-0.336950, 0.058284, 0.430083
-0.342785, 0.058982, 0.419620
-0.344708, 0.059246, 0.416059
-0.348430, 0.059754, 0.408844
-0.373488, 0.061458, 0.396518
-0.375282, 0.061846, 0.392823
-0.380289, 0.063135, 0.381686
-0.381833, 0.063624, 0.377891
-0.386373, 0.065076, 0.366313
-0.389390, 0.066040, 0.358578
-0.390879, 0.066566, 0.354685
-0.393840, 0.067612, 0.346844
-0.396750, 0.068590, 0.338896
-0.406522, 0.071493, 0.311048
-0.409402, 0.072296, 0.302809
-0.412256, 0.072984, 0.294474
-0.413716, 0.073279, 0.290309
-0.416702, 0.073820, 0.281987
-0.419760, 0.074309, 0.273727
-0.426092, 0.075245, 0.257600
-0.432461, 0.076369, 0.242858
-0.435682, 0.076715, 0.236196
-0.444512, 0.079476, 0.202643
-0.448933, 0.080014, 0.194164
-0.451911, 0.080445, 0.189016
-0.453434, 0.080647, 0.186594
-0.456410, 0.080946, 0.182047
-0.462476, 0.081400, 0.173909
-0.467162, 0.081845, 0.168403
-0.469800, 0.082540, 0.148762
-0.473093, 0.083084, 0.145455
-0.478140, 0.083959, 0.140799
-0.481512, 0.084669, 0.137896
-0.483254, 0.085041, 0.136497
-0.486730, 0.085949, 0.133753
-0.495198, 0.088804, 0.127449
-0.498591, 0.089921, 0.125134
-0.500303, 0.090406, 0.124055
-0.503767, 0.091227, 0.121955
-0.510874, 0.088813, 0.121981
-0.516111, 0.089489, 0.119107
-0.519492, 0.089901, 0.117145
-0.521186, 0.090101, 0.116191
-0.526258, 0.090825, 0.113629
-0.529725, 0.091453, 0.112129
-0.533094, 0.092099, 0.110780
-0.537891, 0.092848, 0.109031
-0.540984, 0.093416, 0.107937
-0.555210, 0.092311, 0.102054
-0.558302, 0.093125, 0.100710
-0.559855, 0.093508, 0.100039
-0.564509, 0.094709, 0.098086
-0.570735, 0.096260, 0.095838
-0.573862, 0.096943, 0.094975
-0.575377, 0.097278, 0.094570
-0.578386, 0.097801, 0.093764
-0.594290, 0.093928, 0.100657
-0.595700, 0.094011, 0.100271
-0.599874, 0.094210, 0.099320
-0.601283, 0.094250, 0.099041
-0.605607, 0.094292, 0.098370
-0.608491, 0.094441, 0.098134
-0.611390, 0.094748, 0.097961
-0.614194, 0.095296, 0.097802
-0.620221, 0.100240, 0.090479
-0.623097, 0.100945, 0.089973
-0.624535, 0.101277, 0.089699
-0.628691, 0.102266, 0.088644
-0.630071, 0.102602, 0.088182
-0.634266, 0.103785, 0.086521
-0.635673, 0.104187, 0.085873
-0.640016, 0.105476, 0.083548
-0.642975, 0.106420, 0.081974
-0.644494, 0.106900, 0.081239
-0.647531, 0.107766, 0.079767
-0.651105, 0.110427, 0.078418
-0.654111, 0.111200, 0.076873
-0.657108, 0.111876, 0.075379
-0.658598, 0.112214, 0.074659
-0.665599, 0.113957, 0.071911
-0.668398, 0.114970, 0.071335
-0.672785, 0.116855, 0.070721
-0.674224, 0.117502, 0.070471
-0.677100, 0.118804, 0.069880
-0.692252, 0.117867, 0.069185
-0.694979, 0.118936, 0.068092
-0.696301, 0.119446, 0.067473
-0.701652, 0.121228, 0.064571
-0.703053, 0.121615, 0.063815
-0.707296, 0.122643, 0.061612
-0.708724, 0.122942, 0.060915
-0.711600, 0.123549, 0.059481
-0.714600, 0.124181, 0.058060
-0.716930, 0.125319, 0.048023
-0.721585, 0.126358, 0.046011
-0.726223, 0.127311, 0.044162
-0.727791, 0.127602, 0.043551
-0.732397, 0.128525, 0.041821
-0.733898, 0.128866, 0.041263
-0.738405, 0.130302, 0.039600
-0.739916, 0.130853, 0.039099
-0.745778, 0.133254, 0.037615
-0.751319, 0.131728, 0.020318
-0.752688, 0.132378, 0.020189
-0.756592, 0.134310, 0.020103
-0.757885, 0.135004, 0.020178
-0.761839, 0.137203, 0.020573
-0.767701, 0.140277, 0.021658
-0.770864, 0.141841, 0.022271
-0.772503, 0.142628, 0.022580
-0.775703, 0.144189, 0.023193
-0.778762, 0.147339, 0.002835
-0.781996, 0.148932, 0.003367
-0.785351, 0.150474, 0.003808
-0.788726, 0.152001, 0.004107
-0.792112, 0.153511, 0.004313
-0.795506, 0.155003, 0.004376
-0.798957, 0.156431, 0.004393
-0.802465, 0.157796, 0.004314
-0.806015, 0.159248, 0.004043
-0.809710, 0.160702, 0.003683
-0.806327, 0.168395, 0.036476
-0.810270, 0.169700, 0.035938
-0.814266, 0.170851, 0.035502
-0.816264, 0.171373, 0.035335
-0.822249, 0.172731, 0.035137
-0.826276, 0.173518, 0.035165
-0.832228, 0.174463, 0.035392
-0.840077, 0.175815, 0.036085
-0.843626, 0.170418, 0.021857
-0.849393, 0.171764, 0.022673
-0.851300, 0.172236, 0.022949
-0.855038, 0.173187, 0.023557
-0.860455, 0.174686, 0.024556
-0.862168, 0.175125, 0.024889
-0.867127, 0.176275, 0.025735
-0.868718, 0.176635, 0.025967
-0.873393, 0.177754, 0.026511
-0.877914, 0.178934, 0.026514
-0.878605, 0.176578, 0.017201
-0.881366, 0.177505, 0.016769
-0.885211, 0.179009, 0.016000
-0.886415, 0.179528, 0.015762
-0.887615, 0.180051, 0.015526
-0.891330, 0.181750, 0.014841
-0.895203, 0.183682, 0.014235
-0.897947, 0.184943, 0.013959
-0.899325, 0.185502, 0.013845
-0.908057, 0.180825, 0.007044
-0.912280, 0.182215, 0.006762
-0.915114, 0.183188, 0.006631
-0.917849, 0.184196, 0.006653
-0.920549, 0.185097, 0.006727
-0.921899, 0.185546, 0.006791
-0.925959, 0.186880, 0.006888
-0.927409, 0.187378, 0.006860
-0.931817, 0.188913, 0.006445
-0.933230, 0.189349, 0.006177
-0.931033, 0.193613, 0.012494
-0.935020, 0.194297, 0.011267
-0.938983, 0.194983, 0.009864
-0.941609, 0.195447, 0.008761
-0.942917, 0.195671, 0.008189
-0.949168, 0.196946, 0.005317
-0.950440, 0.197242, 0.004664
-0.952907, 0.197916, 0.003317
-0.955292, 0.198621, 0.001929
-0.966616, 0.200146, -0.018880
-0.967650, 0.200533, -0.019562
-0.969737, 0.201294, -0.020822
-0.971682, 0.202074, -0.021983
-0.976181, 0.203483, -0.024180
-0.977863, 0.203869, -0.024677
-0.978695, 0.204028, -0.024896
-0.980386, 0.204284, -0.025227
-0.977973, 0.209465, -0.005346
-0.978865, 0.209505, -0.005450
-0.981597, 0.209566, -0.005606
-0.982562, 0.209554, -0.005606
-0.985421, 0.209506, -0.005499
-0.987395, 0.209476, -0.005336
-0.989335, 0.209539, -0.005068
-0.992222, 0.209926, -0.004625
-0.994119, 0.210331, -0.004385
-0.994415, 0.216530, -0.011970
-0.995871, 0.217087, -0.011892
-0.996585, 0.217390, -0.011852
-0.997944, 0.217989, -0.011772
-1.001621, 0.219392, -0.011210
-1.002974, 0.219732, -0.010809
-1.005035, 0.220054, -0.010055
-1.006070, 0.218935, -0.028066
-1.006620, 0.218993, -0.027792
-1.007691, 0.219145, -0.027239
-1.008786, 0.219238, -0.026682
-1.010282, 0.219443, -0.025893
-1.011192, 0.219543, -0.025382
-1.011917, 0.219666, -0.024917
-1.012507, 0.219767, -0.024449
-1.012789, 0.219815, -0.024215
-1.013335, 0.219807, -0.023649
-1.006190, 0.220844, -0.023601
-1.007772, 0.220993, -0.022197
-1.008905, 0.221133, -0.021304
-1.009454, 0.221230, -0.020880
-1.011652, 0.221639, -0.018103
-1.011946, 0.221671, -0.017375
-1.012397, 0.221728, -0.015813
-1.012555, 0.221759, -0.014145
-1.010510, 0.216636, 0.004107
-1.010259, 0.216736, 0.005778
-1.009558, 0.216962, 0.008369
-1.009001, 0.217296, 0.010158
-1.008693, 0.217538, 0.011034
-1.007473, 0.219423, 0.014983
-1.007048, 0.220309, 0.016190
-1.006914, 0.220790, 0.016698
-1.012007, 0.225380, 0.004289
-1.011397, 0.226779, 0.005468
-1.010533, 0.227921, 0.006355
-1.010167, 0.228248, 0.006586
-1.009287, 0.228715, 0.006902
-1.008300, 0.228995, 0.007022
-1.007230, 0.229235, 0.006953
-1.006117, 0.229488, 0.006847
-1.005012, 0.229762, 0.006755
-1.005827, 0.222916, -0.012749
-1.005226, 0.222964, -0.012868
-1.004103, 0.223051, -0.013051
-1.002471, 0.223139, -0.013234
-1.001934, 0.223158, -0.013290
-1.000846, 0.223174, -0.013297
-0.998506, 0.223198, -0.013327
-0.997740, 0.223109, -0.013404
-0.997387, 0.223013, -0.013438
-0.996773, 0.222824, -0.013496
-0.995341, 0.219630, 0.008683
-0.995318, 0.219637, 0.008714
-0.995476, 0.219703, 0.008849
-0.995569, 0.219779, 0.008943
-0.995953, 0.219937, 0.009575
-0.996335, 0.219790, 0.011310
-0.996461, 0.219611, 0.012123
-0.996532, 0.219461, 0.012535
-0.996674, 0.219133, 0.013320
-0.997434, 0.201889, -0.001386
-0.997442, 0.201696, -0.001097
-0.997469, 0.201175, -0.000515
-0.997400, 0.200532, 0.000122
-0.996962, 0.198906, 0.001223
-0.996551, 0.197864, 0.001635
-0.996306, 0.197362, 0.001793
-0.990388, 0.200600, -0.009129
-0.989338, 0.199196, -0.008884
-0.988938, 0.198755, -0.008798
-0.988265, 0.197908, -0.008668
-0.987772, 0.197048, -0.008575
-0.987596, 0.196591, -0.008524
-0.986614, 0.194173, -0.008068
-0.985642, 0.192253, -0.007403
-0.985230, 0.191513, -0.007127
-0.984387, 0.190062, -0.006375
-0.967267, 0.183750, 0.026035
-0.966924, 0.183049, 0.026665
-0.966090, 0.181612, 0.028218
-0.965221, 0.180315, 0.030165
-0.964805, 0.179697, 0.031287
-0.962573, 0.176621, 0.040020
-0.961905, 0.175537, 0.043772
-0.961526, 0.174970, 0.045800
-0.960775, 0.173805, 0.050110
-0.962265, 0.176171, 0.038999
-0.961384, 0.175212, 0.044131
-0.960897, 0.174733, 0.046772
-0.959907, 0.173892, 0.052206
-0.958410, 0.172836, 0.060440
-0.957340, 0.172108, 0.065936
-0.956292, 0.171367, 0.071342
-0.954657, 0.170243, 0.079374
-0.956750, 0.157699, 0.066490
-0.955143, 0.156457, 0.073993
-0.954606, 0.156089, 0.076480
-0.953230, 0.155161, 0.083899
-0.952876, 0.154949, 0.086341
-0.951851, 0.154235, 0.093668
-0.950526, 0.153260, 0.103589
-0.949883, 0.152739, 0.108434
-0.949558, 0.152504, 0.110786
-0.948851, 0.152075, 0.115353
-0.940195, 0.140320, 0.110733
-0.939483, 0.139721, 0.115991
-0.939243, 0.139502, 0.117600
-0.938545, 0.138888, 0.121950
-0.937932, 0.138447, 0.126761
-0.937759, 0.138198, 0.128780
-0.937680, 0.137998, 0.129766
-0.936379, 0.132763, 0.141596
-0.936181, 0.131674, 0.144237
-0.936059, 0.131272, 0.145153
-0.935779, 0.130478, 0.146942
-0.935345, 0.129639, 0.148744
-0.934343, 0.128232, 0.151543
-0.933375, 0.127381, 0.153570
-0.932000, 0.126677, 0.155806
-0.930255, 0.125985, 0.158352
-0.926985, 0.124765, 0.162715
-0.917423, 0.113049, 0.163046
-0.914435, 0.112693, 0.167000
-0.911201, 0.112487, 0.171313
-0.909487, 0.112427, 0.173598
-0.903669, 0.112118, 0.180685
-0.899076, 0.111648, 0.185607
-0.893816, 0.110894, 0.190663
-0.884660, 0.109583, 0.198330
-0.865510, 0.107875, 0.218647
-0.850952, 0.106643, 0.228659
-0.843030, 0.106248, 0.233726
-0.834614, 0.105765, 0.238889
-0.830163, 0.105473, 0.241543
-0.805290, 0.103695, 0.254993
-0.794111, 0.102923, 0.260359
-0.788297, 0.102556, 0.263071
-0.781163, 0.097972, 0.291651
-0.768339, 0.097164, 0.297057
-0.755121, 0.096198, 0.302327
-0.741649, 0.095141, 0.307542
-0.727807, 0.093973, 0.312619
-0.713562, 0.092785, 0.317463
-0.683753, 0.090414, 0.326472
-0.668310, 0.089096, 0.330625
-0.660526, 0.088394, 0.332690
-0.644796, 0.086802, 0.336608
-0.637031, 0.079758, 0.371486
-0.628950, 0.078825, 0.373240
-0.604618, 0.076173, 0.378075
-0.596507, 0.075309, 0.379590
-0.572406, 0.072713, 0.383857
-0.540436, 0.069187, 0.388935
-0.524742, 0.067535, 0.391072
-0.517050, 0.066727, 0.391997
-0.501845, 0.065125, 0.393527
-0.463497, 0.075593, 0.317284
-0.449024, 0.073909, 0.317244
-0.434817, 0.072191, 0.316475
-0.427812, 0.071337, 0.315730
-0.407273, 0.068607, 0.311851
-0.380600, 0.064972, 0.303066
-0.367495, 0.063253, 0.297216
-0.361046, 0.062441, 0.293984
-0.348169, 0.060934, 0.286977
-0.296035, 0.048576, 0.283761
-0.289832, 0.047925, 0.279641
-0.271858, 0.045999, 0.266721
-0.266098, 0.045372, 0.262259
-0.255035, 0.044158, 0.253239
-0.229894, 0.040846, 0.230388
-0.220792, 0.039497, 0.221397
-0.216401, 0.038833, 0.216965
-0.178347, 0.017769, 0.238234
-0.166315, 0.015894, 0.226288
-0.158763, 0.014698, 0.219085
-0.155111, 0.014135, 0.215723
-0.148134, 0.013143, 0.209519
-0.141528, 0.012193, 0.203883
-0.135327, 0.011294, 0.198816
-0.129459, 0.010491, 0.194324
-0.119019, 0.009330, 0.187017
-0.114313, 0.008959, 0.184112
-0.050268, 0.011681, 0.107525
-0.046363, 0.011365, 0.105265
-0.040904, 0.011125, 0.102092
-0.037560, 0.010926, 0.100118
-0.034360, 0.010712, 0.098339
-0.031290, 0.010480, 0.096758
-0.028241, 0.010165, 0.095235
-0.026752, 0.009969, 0.094477
-0.025257, 0.009726, 0.093723
0.021639, 0.011067, 0.054367
0.025524, 0.010364, 0.051674
0.027894, 0.010061, 0.049769
0.030095, 0.009813, 0.047913
0.032132, 0.009621, 0.046055
0.034016, 0.009533, 0.044292
0.034922, 0.009530, 0.043459
0.037208, 0.009630, 0.041055
0.037837, 0.009748, 0.040221
0.021867, 0.003599, 0.074940
0.022406, 0.003662, 0.074085
0.023409, 0.003672, 0.072523
0.024333, 0.003622, 0.071209
0.025294, 0.003540, 0.070098
0.025807, 0.003502, 0.069595
0.027889, 0.003254, 0.067996
0.028408, 0.003243, 0.067652
