'X', 'Y', 'Z'
3.233094, -0.668057, -0.741279
3.232828, -0.667459, -0.741236
3.232443, -0.666490, -0.741154
3.232196, -0.665796, -0.741088
3.231998, -0.664212, -0.744991
3.231893, -0.663812, -0.745060
3.231689, -0.662982, -0.745197
3.231492, -0.662116, -0.745331
3.231301, -0.661215, -0.745466
3.231024, -0.659802, -0.745669
3.230934, -0.659316, -0.745738
3.230756, -0.658320, -0.745876
3.230581, -0.657296, -0.746017
3.230322, -0.655703, -0.746235
3.229452, -0.653502, -0.745606
3.229146, -0.651737, -0.745789
3.228937, -0.650525, -0.745918
3.228618, -0.648655, -0.746123
3.228294, -0.646724, -0.746337
3.228186, -0.646068, -0.746409
3.227861, -0.644062, -0.746628
3.227644, -0.642695, -0.746772
3.227758, -0.639224, -0.748046
3.227664, -0.638489, -0.748143
3.227386, -0.636243, -0.748426
3.227115, -0.633934, -0.748697
3.226938, -0.632360, -0.748867
3.226764, -0.630757, -0.749027
3.226594, -0.629125, -0.749178
3.226350, -0.626625, -0.749387
3.226327, -0.624743, -0.749055
3.226130, -0.622171, -0.749186
3.226006, -0.620424, -0.749264
3.225830, -0.617762, -0.749370
3.225717, -0.615965, -0.749436
3.225550, -0.613242, -0.749533
3.225440, -0.611412, -0.749598
3.225329, -0.609571, -0.749662
3.223639, -0.609139, -0.749942
3.223450, -0.607397, -0.750017
3.223263, -0.605647, -0.750092
3.222893, -0.602127, -0.750237
3.222801, -0.601243, -0.750272
3.222440, -0.597700, -0.750408
3.222352, -0.596813, -0.750440
3.222263, -0.595925, -0.750471
3.220815, -0.593769, -0.752608
3.220459, -0.591235, -0.752836
3.220340, -0.590394, -0.752908
3.220222, -0.589555, -0.752977
3.219748, -0.586220, -0.753228
3.219631, -0.585392, -0.753284
3.219170, -0.582099, -0.753486
3.219057, -0.581280, -0.753529
3.218946, -0.580463, -0.753569
3.218726, -0.578834, -0.753642
3.218162, -0.574586, -0.753185
3.217944, -0.572880, -0.753215
3.217732, -0.571181, -0.753235
3.217528, -0.569489, -0.753247
3.217146, -0.566131, -0.753248
3.216968, -0.564464, -0.753239
3.216798, -0.562805, -0.753224
3.216556, -0.560334, -0.753194
3.215826, -0.556603, -0.755408
3.215650, -0.554918, -0.755504
3.215476, -0.553244, -0.755598
3.215390, -0.552409, -0.755645
3.215132, -0.549918, -0.755785
3.214794, -0.546613, -0.755979
3.214711, -0.545789, -0.756029
3.214629, -0.544965, -0.756080
3.214390, -0.542495, -0.756232
3.214075, -0.539592, -0.754309
3.214009, -0.538815, -0.754308
3.213944, -0.538037, -0.754306
3.213756, -0.535698, -0.754299
3.213634, -0.534134, -0.754291
3.213457, -0.531781, -0.754275
3.213399, -0.530995, -0.754268
3.213341, -0.530208, -0.754259
3.213709, -0.532420, -0.752405
3.213620, -0.531048, -0.752288
3.213434, -0.528289, -0.752045
3.213386, -0.527596, -0.751982
3.213337, -0.526901, -0.751917
3.213187, -0.524809, -0.751715
3.213031, -0.522707, -0.751495
3.212977, -0.522005, -0.751417
3.212812, -0.519898, -0.751173
3.213588, -0.520234, -0.749630
3.213513, -0.518997, -0.749391
3.213474, -0.518378, -0.749270
3.213350, -0.516524, -0.748899
3.213263, -0.515291, -0.748644
3.213121, -0.513450, -0.748252
3.213019, -0.512231, -0.747983
3.212912, -0.511021, -0.747708
3.212739, -0.509224, -0.747284
3.213132, -0.504077, -0.748020
3.213035, -0.502733, -0.747792
3.212936, -0.501400, -0.747561
3.212836, -0.500079, -0.747329
3.212734, -0.498770, -0.747097
3.212631, -0.497474, -0.746865
3.212474, -0.495560, -0.746518
3.212368, -0.494305, -0.746285
3.212262, -0.493069, -0.746049
3.212870, -0.489690, -0.746619
3.212806, -0.488420, -0.746427
3.212742, -0.487167, -0.746231
3.212585, -0.484126, -0.745731
3.212525, -0.482947, -0.745530
3.212496, -0.482366, -0.745430
3.212412, -0.480650, -0.745127
3.212358, -0.479530, -0.744924
3.212709, -0.475980, -0.745209
3.212680, -0.474811, -0.745026
3.212652, -0.473665, -0.744834
3.212601, -0.471436, -0.744425
3.212579, -0.470351, -0.744207
3.212551, -0.468761, -0.743860
3.212536, -0.467726, -0.743615
3.212155, -0.466369, -0.742090
3.212123, -0.464907, -0.741602
3.212115, -0.464429, -0.741437
3.212105, -0.463017, -0.740933
3.212113, -0.461635, -0.740420
3.212121, -0.461180, -0.740247
3.212180, -0.459387, -0.739559
3.212201, -0.458945, -0.739389
3.212225, -0.458504, -0.739219
3.211720, -0.458165, -0.737348
3.211740, -0.457767, -0.737153
3.211787, -0.456974, -0.736765
3.211842, -0.456183, -0.736376
3.211871, -0.455789, -0.736181
3.211961, -0.454610, -0.735591
3.212016, -0.453828, -0.735193
3.212082, -0.452667, -0.734586
3.212098, -0.452282, -0.734381
3.212110, -0.451898, -0.734173
3.212123, -0.451135, -0.733754
3.210366, -0.450298, -0.731897
3.210233, -0.449564, -0.731407
3.210068, -0.448836, -0.730909
3.209866, -0.448112, -0.730405
3.209328, -0.446679, -0.729382
3.208984, -0.445968, -0.728866
3.208586, -0.445258, -0.728349
3.207877, -0.444195, -0.727576
3.206657, -0.445155, -0.730674
3.205986, -0.444549, -0.730372
3.205243, -0.443944, -0.730075
3.204843, -0.443642, -0.729930
3.203522, -0.442740, -0.729507
3.202535, -0.442143, -0.729237
3.201461, -0.441551, -0.728979
3.199677, -0.440675, -0.728616
3.201679, -0.441744, -0.729019
3.200428, -0.441278, -0.728864
3.199073, -0.440815, -0.728725
3.197610, -0.440353, -0.728601
3.196839, -0.440123, -0.728545
3.195218, -0.439658, -0.728444
3.192590, -0.438952, -0.728316
3.190710, -0.438473, -0.728247
3.188727, -0.437986, -0.728190
3.185669, -0.437048, -0.727903
3.183436, -0.436538, -0.727861
3.178669, -0.435508, -0.727792
3.177415, -0.435249, -0.727776
3.176137, -0.434988, -0.727762
3.172155, -0.434204, -0.727722
3.167956, -0.433417, -0.727685
3.166509, -0.433154, -0.727672
3.162025, -0.432365, -0.727632
3.154664, -0.430928, -0.725648
3.151279, -0.430358, -0.725512
3.147807, -0.429783, -0.725372
3.142444, -0.428907, -0.725156
3.136904, -0.428012, -0.724933
3.131202, -0.427095, -0.724700
3.127315, -0.426470, -0.724537
3.123361, -0.425834, -0.724367
3.112737, -0.424533, -0.723535
3.108373, -0.423851, -0.723325
3.103946, -0.423158, -0.723112
3.097191, -0.422099, -0.722784
3.092613, -0.421380, -0.722561
3.083295, -0.419914, -0.722105
3.080932, -0.419541, -0.721990
3.073770, -0.418413, -0.721644
3.068934, -0.417653, -0.721414
3.053498, -0.416792, -0.720752
3.050876, -0.416422, -0.720637
3.042944, -0.415305, -0.720295
3.034914, -0.414179, -0.719957
3.032215, -0.413802, -0.719845
3.026784, -0.413045, -0.719619
3.015786, -0.411517, -0.719166
3.010219, -0.410747, -0.718937
2.997254, -0.410578, -0.718085
2.994366, -0.410222, -0.717961
2.985634, -0.409146, -0.717584
2.973833, -0.407696, -0.717070
2.967863, -0.406964, -0.716808
2.961846, -0.406226, -0.716544
2.955782, -0.405480, -0.716277
2.945190, -0.405448, -0.712699
2.935795, -0.404394, -0.712037
2.932642, -0.404041, -0.711814
2.926305, -0.403330, -0.711367
2.916725, -0.402257, -0.710691
2.907057, -0.401175, -0.710008
2.900564, -0.400447, -0.709549
2.894035, -0.399713, -0.709086
2.880638, -0.399467, -0.709034
2.873991, -0.398777, -0.708609
2.867312, -0.398078, -0.708179
2.860598, -0.397368, -0.707743
2.857229, -0.397010, -0.707523
2.850463, -0.396283, -0.707081
2.843662, -0.395545, -0.706636
2.833391, -0.394414, -0.705968
2.826497, -0.393645, -0.705522
2.816083, -0.392473, -0.704859
2.804208, -0.390911, -0.706003
2.797079, -0.390079, -0.705671
2.789906, -0.389232, -0.705345
2.782690, -0.388371, -0.705026
2.768127, -0.386601, -0.704409
2.760783, -0.385692, -0.704111
2.757094, -0.385232, -0.703965
2.753396, -0.384768, -0.703821
2.741737, -0.383962, -0.703593
2.730440, -0.382569, -0.703215
2.722854, -0.381623, -0.702972
2.715225, -0.380662, -0.702737
2.711395, -0.380176, -0.702623
2.692081, -0.377691, -0.702091
2.688187, -0.377184, -0.701993
2.676439, -0.375641, -0.701716
2.663962, -0.373590, -0.702519
2.651961, -0.371947, -0.702384
2.643902, -0.370832, -0.702307
2.635798, -0.369702, -0.702242
2.631728, -0.369131, -0.702214
2.619451, -0.367396, -0.702145
2.615336, -0.366811, -0.702126
2.598761, -0.364435, -0.702074
2.594588, -0.363834, -0.702067
2.581998, -0.362012, -0.702057
2.576948, -0.361640, -0.701418
2.572693, -0.361032, -0.701405
2.559856, -0.359189, -0.701372
2.551237, -0.357949, -0.701359
2.546909, -0.357326, -0.701354
2.533853, -0.355442, -0.701348
2.520695, -0.353538, -0.701348
2.511868, -0.352258, -0.701350
2.502997, -0.350970, -0.701353
2.489991, -0.349098, -0.701744
2.476542, -0.347139, -0.701792
2.472038, -0.346483, -0.701809
2.458466, -0.344502, -0.701861
2.449368, -0.343173, -0.701894
2.435646, -0.341165, -0.701943
2.426449, -0.339817, -0.701977
2.417213, -0.338463, -0.702015
2.403286, -0.336421, -0.702088
2.388960, -0.333155, -0.699516
2.379554, -0.331725, -0.699475
2.370110, -0.330291, -0.699444
2.360627, -0.328855, -0.699422
2.336760, -0.325259, -0.699376
2.331959, -0.324540, -0.699366
2.317504, -0.322381, -0.699328
2.307824, -0.320941, -0.699296
2.292170, -0.318533, -0.700953
2.282354, -0.317072, -0.701008
2.267573, -0.314873, -0.701083
2.257686, -0.313402, -0.701127
2.237845, -0.310448, -0.701207
2.232872, -0.309707, -0.701226
2.217928, -0.307480, -0.701285
2.203495, -0.305043, -0.699870
2.193522, -0.303533, -0.699844
2.183538, -0.302019, -0.699825
2.173541, -0.300499, -0.699812
2.153511, -0.297446, -0.699805
2.143479, -0.295914, -0.699807
2.128413, -0.293617, -0.699812
2.118360, -0.292087, -0.699814
2.108299, -0.290561, -0.699812
2.091461, -0.288906, -0.702755
2.076215, -0.286682, -0.702975
2.066049, -0.285207, -0.703120
2.055882, -0.283736, -0.703263
2.045714, -0.282269, -0.703407
2.030462, -0.280075, -0.703625
2.020292, -0.278618, -0.703773
2.005035, -0.276439, -0.703997
1.989134, -0.276487, -0.706302
1.978922, -0.275163, -0.706570
1.968707, -0.273845, -0.706840
1.963600, -0.273188, -0.706976
1.948274, -0.271224, -0.707385
1.938055, -0.269922, -0.707657
1.927835, -0.268627, -0.707927
1.917612, -0.267339, -0.708192
1.902272, -0.265424, -0.708574
1.890877, -0.265277, -0.706749
1.870280, -0.262889, -0.707013
1.865129, -0.262297, -0.707074
1.849671, -0.260530, -0.707244
1.834209, -0.258772, -0.707394
1.823897, -0.257605, -0.707482
1.808421, -0.255864, -0.707596
1.798094, -0.254713, -0.707660
1.782802, -0.254613, -0.708277
1.772463, -0.253569, -0.708353
1.762116, -0.252536, -0.708422
1.756938, -0.252023, -0.708453
1.746577, -0.251005, -0.708511
1.731017, -0.249497, -0.708581
1.720631, -0.248502, -0.708615
1.710234, -0.247516, -0.708639
1.694613, -0.246061, -0.708655
1.685908, -0.245986, -0.710663
1.670363, -0.244647, -0.710813
1.659976, -0.243771, -0.710904
1.654775, -0.243338, -0.710947
1.644358, -0.242481, -0.711029
1.628695, -0.241217, -0.711143
1.618228, -0.240390, -0.711216
1.607742, -0.239576, -0.711284
1.597238, -0.238777, -0.711351
1.596440, -0.239131, -0.708741
1.565536, -0.236960, -0.708497
1.560368, -0.236611, -0.708455
1.544834, -0.235585, -0.708325
1.539647, -0.235251, -0.708281
1.513640, -0.233637, -0.708046
1.492752, -0.232422, -0.707837
1.480494, -0.232323, -0.710710
1.464200, -0.231483, -0.710789
1.458762, -0.231210, -0.710813
1.442433, -0.230416, -0.710880
1.426084, -0.229657, -0.710937
1.404265, -0.228693, -0.710995
1.393350, -0.228229, -0.711014
1.373671, -0.226850, -0.709886
1.357459, -0.226165, -0.709788
1.352055, -0.225942, -0.709750
1.341245, -0.225504, -0.709666
1.330435, -0.225077, -0.709570
1.325031, -0.224868, -0.709517
1.308822, -0.224252, -0.709342
1.292625, -0.223652, -0.709141
1.276448, -0.223062, -0.708915
1.271801, -0.223956, -0.705273
1.261374, -0.223643, -0.704918
1.245756, -0.223183, -0.704370
1.240558, -0.223033, -0.704184
1.224984, -0.222589, -0.703616
1.209443, -0.222155, -0.703038
1.193937, -0.221732, -0.702451
1.183620, -0.221455, -0.702055
1.160594, -0.221973, -0.702891
1.155396, -0.221865, -0.702738
1.145014, -0.221652, -0.702432
1.134653, -0.221441, -0.702124
1.119150, -0.221129, -0.701655
1.103696, -0.220822, -0.701174
1.088292, -0.220522, -0.700678
1.078050, -0.220330, -0.700337
1.066824, -0.221836, -0.698960
1.051451, -0.221722, -0.698345
1.041236, -0.221657, -0.697928
1.031050, -0.221601, -0.697506
1.020894, -0.221552, -0.697079
1.005717, -0.221491, -0.696428
0.985578, -0.221440, -0.695543
0.980560, -0.221435, -0.695318
0.970542, -0.221433, -0.694866
0.956020, -0.220897, -0.693092
0.951053, -0.220893, -0.692833
0.941141, -0.220895, -0.692313
0.931257, -0.220907, -0.691789
0.921400, -0.220929, -0.691262
0.911572, -0.220960, -0.690733
0.906668, -0.220979, -0.690468
0.887127, -0.221077, -0.689401
0.882261, -0.221106, -0.689131
0.877402, -0.221138, -0.688860
0.858199, -0.221927, -0.690426
0.853378, -0.221986, -0.690222
0.838956, -0.222177, -0.689601
0.834161, -0.222245, -0.689391
0.819816, -0.222461, -0.688747
0.815047, -0.222536, -0.688527
0.810284, -0.222612, -0.688303
0.791293, -0.222927, -0.687370
0.786559, -0.223008, -0.687127
0.773670, -0.223789, -0.684593
0.745633, -0.224459, -0.682701
0.740971, -0.224584, -0.682376
0.727006, -0.224984, -0.681386
0.722358, -0.225126, -0.681051
0.717714, -0.225271, -0.680716
0.699183, -0.225891, -0.679357
0.694563, -0.226056, -0.679015
0.678400, -0.225234, -0.678154
0.673866, -0.225379, -0.677827
0.655782, -0.225986, -0.676517
0.651274, -0.226145, -0.676190
0.646771, -0.226306, -0.675862
0.637780, -0.226633, -0.675208
0.628810, -0.226968, -0.674555
0.615392, -0.227480, -0.673575
0.606473, -0.227826, -0.672925
0.602022, -0.228001, -0.672600
0.587341, -0.229717, -0.671525
0.573955, -0.230352, -0.670576
0.569504, -0.230565, -0.670264
0.560619, -0.230993, -0.669646
0.551755, -0.231423, -0.669038
0.547332, -0.231639, -0.668736
0.534098, -0.232288, -0.667844
0.525304, -0.232721, -0.667256
0.516534, -0.233156, -0.666671
0.504012, -0.234141, -0.666589
0.486659, -0.235049, -0.665503
0.482335, -0.235277, -0.665231
0.469395, -0.235961, -0.664415
0.465092, -0.236190, -0.664143
0.452219, -0.236882, -0.663333
0.447939, -0.237113, -0.663064
0.435133, -0.237811, -0.662263
0.430875, -0.238044, -0.661998
0.419120, -0.238861, -0.660978
0.393973, -0.240265, -0.659388
0.389803, -0.240499, -0.659124
0.377333, -0.241201, -0.658333
0.373188, -0.241435, -0.658068
0.369050, -0.241670, -0.657803
0.352557, -0.242612, -0.656739
0.348448, -0.242849, -0.656472
0.344345, -0.243086, -0.656205
0.333877, -0.243736, -0.659045
0.329947, -0.243966, -0.658876
0.318191, -0.244654, -0.658370
0.314283, -0.244883, -0.658201
0.302592, -0.245566, -0.657692
0.298705, -0.245793, -0.657522
0.294823, -0.246021, -0.657352
0.279341, -0.246934, -0.656664
0.275481, -0.247164, -0.656490
0.271625, -0.247395, -0.656316
0.263925, -0.247857, -0.655967
0.247572, -0.249325, -0.653852
0.243722, -0.249570, -0.653646
0.232207, -0.250304, -0.653031
0.216948, -0.251281, -0.652226
0.216948, -0.251281, -0.652226
0.201822, -0.252266, -0.651444
0.198065, -0.252514, -0.651254
0.194319, -0.252764, -0.651065
0.186861, -0.253267, -0.650694
0.178862, -0.253120, -0.653234
0.171681, -0.253595, -0.653041
0.164557, -0.254076, -0.652859
0.153988, -0.254812, -0.652603
0.143574, -0.255561, -0.652366
0.136724, -0.256069, -0.652215
0.126602, -0.256841, -0.651992
0.112643, -0.259285, -0.646942
0.105922, -0.259897, -0.646527
0.099300, -0.260506, -0.646110
0.092781, -0.261113, -0.645688
0.089560, -0.261416, -0.645474
0.080061, -0.262324, -0.644826
0.067784, -0.263524, -0.643946
0.061817, -0.264117, -0.643502
0.053086, -0.265001, -0.642830
0.048928, -0.263861, -0.643680
0.043660, -0.264337, -0.643313
0.038513, -0.264810, -0.642943
0.033488, -0.265284, -0.642571
0.031022, -0.265521, -0.642384
0.019153, -0.266705, -0.641425
0.014622, -0.267177, -0.641031
0.010216, -0.267647, -0.640631
0.004283, -0.267850, -0.641854
-0.000152, -0.268314, -0.641532
-0.008651, -0.269225, -0.640876
-0.010699, -0.269450, -0.640710
-0.014704, -0.269895, -0.640378
-0.016662, -0.270115, -0.640212
-0.027795, -0.271403, -0.639206
-0.029550, -0.271612, -0.639036
-0.031278, -0.271819, -0.638866
-0.033419, -0.273502, -0.640916
-0.034957, -0.273732, -0.640814
-0.040843, -0.274635, -0.640400
-0.042248, -0.274856, -0.640294
-0.043629, -0.275076, -0.640188
-0.047618, -0.275723, -0.639864
-0.051390, -0.276354, -0.639535
-0.052601, -0.276560, -0.639425
-0.056096, -0.277169, -0.639092
-0.056838, -0.278842, -0.639417
-0.057697, -0.279044, -0.639332
-0.060169, -0.279645, -0.639078
-0.062491, -0.280239, -0.638828
-0.064670, -0.280828, -0.638583
-0.065366, -0.281023, -0.638503
-0.067368, -0.281603, -0.638262
-0.068636, -0.281985, -0.638103
-0.063279, -0.283808, -0.640275
-0.064434, -0.284468, -0.640230
-0.065158, -0.284903, -0.640199
-0.066180, -0.285546, -0.640148
-0.067137, -0.286176, -0.640091
-0.067443, -0.286383, -0.640071
-0.068331, -0.286998, -0.640009
-0.065773, -0.289121, -0.639602
-0.066312, -0.289861, -0.639520
-0.066658, -0.290358, -0.639469
-0.066993, -0.290857, -0.639422
-0.067318, -0.291357, -0.639378
-0.067477, -0.291607, -0.639358
-0.067943, -0.292356, -0.639303
-0.068095, -0.292605, -0.639287
-0.068546, -0.293353, -0.639246
-0.068844, -0.293851, -0.639227
-0.063032, -0.295702, -0.636396
-0.063020, -0.295972, -0.636324
-0.062985, -0.296784, -0.636118
-0.062964, -0.297324, -0.635985
-0.062936, -0.298132, -0.635788
-0.062919, -0.298668, -0.635653
-0.062902, -0.299202, -0.635514
-0.064515, -0.299980, -0.636514
-0.064650, -0.300763, -0.636392
-0.064699, -0.301027, -0.636349
-0.064856, -0.301826, -0.636211
-0.065026, -0.302637, -0.636064
-0.065202, -0.303457, -0.635905
-0.065319, -0.304008, -0.635795
-0.065433, -0.304558, -0.635680
-0.065542, -0.305105, -0.635561
-0.067010, -0.305620, -0.638012
-0.067087, -0.305871, -0.638018
-0.067305, -0.306611, -0.638031
-0.067502, -0.307332, -0.638040
-0.067621, -0.307802, -0.638043
-0.067778, -0.308491, -0.638041
-0.067826, -0.308716, -0.638039
-0.067870, -0.308939, -0.638035
-0.067951, -0.309378, -0.638025
-0.070471, -0.309230, -0.634440
-0.070653, -0.309610, -0.634249
-0.070742, -0.309798, -0.634153
-0.070829, -0.309984, -0.634056
-0.071171, -0.310715, -0.633670
-0.071171, -0.310715, -0.633670
-0.071505, -0.311430, -0.633286
-0.071587, -0.311606, -0.633190
-0.071670, -0.311782, -0.633093
-0.071921, -0.312303, -0.632803
-0.075261, -0.313824, -0.632647
-0.075583, -0.314199, -0.632472
-0.076076, -0.314766, -0.632216
-0.076752, -0.315537, -0.631887
-0.076924, -0.315732, -0.631808
-0.077272, -0.316124, -0.631652
-0.077802, -0.316717, -0.631427
-0.078632, -0.317464, -0.634383
-0.079007, -0.317879, -0.634404
-0.079195, -0.318090, -0.634414
-0.079382, -0.318301, -0.634425
-0.080128, -0.319161, -0.634464
-0.080677, -0.319813, -0.634488
-0.080856, -0.320030, -0.634493
-0.081206, -0.320461, -0.634498
-0.081377, -0.320675, -0.634497
-0.080952, -0.322063, -0.634023
-0.081214, -0.322522, -0.633980
-0.081461, -0.322977, -0.633928
-0.081579, -0.323203, -0.633898
-0.081694, -0.323428, -0.633866
-0.082117, -0.324322, -0.633718
-0.082117, -0.324322, -0.633718
-0.082486, -0.325213, -0.633540
-0.082571, -0.325435, -0.633492
-0.082652, -0.325656, -0.633442
-0.082878, -0.326317, -0.633290
-0.081885, -0.329746, -0.628564
-0.081904, -0.330008, -0.628416
-0.081921, -0.330268, -0.628269
-0.081951, -0.331038, -0.627830
-0.081955, -0.331541, -0.627536
-0.081937, -0.332280, -0.627091
-0.081911, -0.332764, -0.626789
-0.081904, -0.330867, -0.629154
-0.081837, -0.331383, -0.628908
-0.081755, -0.331898, -0.628654
-0.081692, -0.332244, -0.628481
-0.081585, -0.332768, -0.628216
-0.081505, -0.333122, -0.628034
-0.081417, -0.333479, -0.627847
-0.081160, -0.334382, -0.627359
-0.081156, -0.335771, -0.628675
-0.080978, -0.336426, -0.628490
-0.080916, -0.336647, -0.628426
-0.080723, -0.337320, -0.628227
-0.080593, -0.337778, -0.628091
-0.080527, -0.338009, -0.628022
-0.080397, -0.338480, -0.627884
-0.080270, -0.338961, -0.627745
-0.080146, -0.339454, -0.627606
-0.080216, -0.340889, -0.627038
-0.080119, -0.341448, -0.626892
-0.080027, -0.342021, -0.626749
-0.079937, -0.342607, -0.626611
-0.079809, -0.343505, -0.626414
-0.079644, -0.344732, -0.626164
-0.079603, -0.345043, -0.626103
-0.079480, -0.345984, -0.625924
-0.078506, -0.348295, -0.624273
-0.078370, -0.349002, -0.624083
-0.078228, -0.349706, -0.623897
-0.078081, -0.350406, -0.623712
-0.077769, -0.351787, -0.623344
-0.077521, -0.352803, -0.623065
-0.077347, -0.353469, -0.622874
-0.077164, -0.354126, -0.622681
-0.075070, -0.355317, -0.620401
-0.074437, -0.356654, -0.619773
-0.074102, -0.357316, -0.619455
-0.073755, -0.357976, -0.619134
-0.073398, -0.358635, -0.618811
-0.072661, -0.359961, -0.618166
-0.072473, -0.360295, -0.618006
-0.071908, -0.361300, -0.617526
-0.071531, -0.361973, -0.617205
-0.070213, -0.361572, -0.618943
-0.069799, -0.362178, -0.618740
-0.069592, -0.362482, -0.618639
-0.069385, -0.362786, -0.618537
-0.068553, -0.364005, -0.618129
-0.068553, -0.364005, -0.618129
-0.067709, -0.365231, -0.617713
-0.067495, -0.365540, -0.617607
-0.067279, -0.365850, -0.617501
-0.066622, -0.366787, -0.617178
-0.064035, -0.367679, -0.616154
-0.063486, -0.368307, -0.615918
-0.063209, -0.368624, -0.615799
-0.062364, -0.369585, -0.615441
-0.062079, -0.369908, -0.615320
-0.060611, -0.371528, -0.614700
-0.060308, -0.371850, -0.614574
-0.060002, -0.372170, -0.614447
-0.059381, -0.372808, -0.614192
-0.056603, -0.374251, -0.613577
-0.055486, -0.375221, -0.613179
-0.055110, -0.375542, -0.613046
-0.054733, -0.375862, -0.612913
-0.053592, -0.376815, -0.612517
-0.053209, -0.377129, -0.612384
-0.051667, -0.378366, -0.611853
-0.051279, -0.378670, -0.611719
-0.052345, -0.379106, -0.611952
-0.052021, -0.379378, -0.611844
-0.050715, -0.380440, -0.611419
-0.050386, -0.380700, -0.611314
-0.050055, -0.380957, -0.611210
-0.049391, -0.381466, -0.611006
-0.048051, -0.382458, -0.610614
-0.047716, -0.382700, -0.610521
-0.047046, -0.383180, -0.610340
-0.046044, -0.383888, -0.610080
-0.044701, -0.384702, -0.612705
-0.044012, -0.385159, -0.612690
-0.043667, -0.385384, -0.612684
-0.043320, -0.385606, -0.612678
-0.041919, -0.386470, -0.612660
-0.040848, -0.387091, -0.612643
-0.040125, -0.387493, -0.612628
-0.039396, -0.387888, -0.612611
-0.038661, -0.388276, -0.612593
-0.036919, -0.389540, -0.612712
-0.036143, -0.389956, -0.612705
-0.035364, -0.390371, -0.612696
-0.033394, -0.391408, -0.612658
-0.032598, -0.391824, -0.612633
-0.032199, -0.392032, -0.612619
-0.030997, -0.392656, -0.612571
-0.030192, -0.393072, -0.612534
-0.024914, -0.397773, -0.602674
-0.023893, -0.398398, -0.602125
-0.022869, -0.399020, -0.601573
-0.021322, -0.399947, -0.600742
-0.020805, -0.400254, -0.600465
-0.019244, -0.401171, -0.599639
-0.018722, -0.401475, -0.599365
-0.017152, -0.402387, -0.598553
-0.016104, -0.402997, -0.598018
-0.019188, -0.402698, -0.606615
-0.018372, -0.403252, -0.606567
-0.017556, -0.403808, -0.606521
-0.016330, -0.404642, -0.606452
-0.014683, -0.405746, -0.606352
-0.014267, -0.406020, -0.606326
-0.013010, -0.406836, -0.606239
-0.010611, -0.407736, -0.607614
-0.009701, -0.408273, -0.607628
-0.008790, -0.408805, -0.607639
-0.007880, -0.409332, -0.607647
-0.006517, -0.410113, -0.607657
-0.005158, -0.410885, -0.607665
-0.004254, -0.411396, -0.607671
-0.002901, -0.412157, -0.607680
-0.000161, -0.413458, -0.601629
0.000810, -0.413987, -0.601311
0.001779, -0.414514, -0.600991
0.002747, -0.415039, -0.600668
0.004204, -0.415819, -0.600174
0.005668, -0.416589, -0.599667
0.006651, -0.417094, -0.599319
0.008137, -0.417838, -0.598783
0.009136, -0.418321, -0.598417
0.010250, -0.419381, -0.595733
0.011249, -0.419844, -0.595252
0.012257, -0.420285, -0.594770
0.012764, -0.420497, -0.594528
0.014812, -0.421279, -0.593554
0.015847, -0.421632, -0.593064
0.016367, -0.421798, -0.592817
0.017412, -0.422111, -0.592321
0.017937, -0.422258, -0.592072
0.018621, -0.423951, -0.594187
0.020136, -0.424403, -0.593671
0.020643, -0.424542, -0.593497
0.021655, -0.424799, -0.593146
0.022668, -0.425031, -0.592793
0.023174, -0.425138, -0.592616
0.024690, -0.425417, -0.592085
0.025700, -0.425568, -0.591735
0.026712, -0.425687, -0.591386
0.028238, -0.425808, -0.590870
0.028970, -0.428795, -0.591667
0.029961, -0.428942, -0.591409
0.030956, -0.429055, -0.591156
0.031456, -0.429099, -0.591032
0.032461, -0.429161, -0.590788
0.033471, -0.429189, -0.590551
0.035500, -0.429147, -0.590095
0.036008, -0.429117, -0.589985
0.036517, -0.429079, -0.589876
0.037537, -0.428980, -0.589664
0.038039, -0.429607, -0.593595
0.039010, -0.429479, -0.593624
0.039984, -0.429322, -0.593658
0.040472, -0.429232, -0.593677
0.041450, -0.429029, -0.593720
0.043415, -0.428532, -0.593826
0.044401, -0.428242, -0.593888
0.044895, -0.428087, -0.593921
0.046379, -0.427584, -0.594027
0.047492, -0.424149, -0.598390
0.048006, -0.423876, -0.598550
0.049552, -0.423030, -0.599038
0.050588, -0.422446, -0.599370
0.051108, -0.422149, -0.599537
0.052153, -0.421547, -0.599875
0.054260, -0.420320, -0.600563
0.054791, -0.420010, -0.600737
0.056398, -0.419074, -0.601265
0.057481, -0.418448, -0.601620
0.058834, -0.417178, -0.599640
0.059924, -0.416538, -0.599874
0.061023, -0.415900, -0.600110
0.063811, -0.414307, -0.600698
0.064375, -0.413989, -0.600816
0.065507, -0.413355, -0.601050
0.066643, -0.412724, -0.601283
0.068349, -0.411790, -0.601629
0.071188, -0.408036, -0.603167
0.071773, -0.407670, -0.603308
0.073529, -0.406579, -0.603727
0.075874, -0.405152, -0.604278
0.075874, -0.405152, -0.604278
0.078222, -0.403755, -0.604817
0.079399, -0.403065, -0.605079
0.082109, -0.400703, -0.605929
0.082706, -0.400338, -0.606065
0.084493, -0.399252, -0.606466
0.085086, -0.398893, -0.606597
0.086862, -0.397830, -0.606982
0.087451, -0.397479, -0.607107
0.088039, -0.397131, -0.607232
0.090374, -0.395754, -0.607718
0.091528, -0.395075, -0.607954
0.094369, -0.393361, -0.613013
0.094945, -0.393018, -0.613250
