'X', 'Y', 'Z'
-0.478160, 0.096151, 0.071218
-0.484980, 0.097034, 0.069191
-0.489560, 0.097611, 0.067876
-0.491859, 0.097894, 0.067221
-0.504644, 0.106192, 0.055767
-0.515910, 0.107583, 0.053086
-0.520460, 0.108045, 0.052158
-0.522745, 0.108219, 0.051745
-0.529618, 0.108616, 0.050763
-0.531865, 0.108717, 0.050501
-0.538656, 0.109054, 0.049824
-0.543230, 0.109387, 0.049458
-0.550210, 0.110009, 0.049095
-0.562030, 0.112139, 0.036624
-0.564355, 0.112310, 0.036459
-0.566685, 0.112429, 0.036296
-0.573624, 0.112763, 0.035514
-0.582540, 0.113068, 0.033879
-0.588869, 0.113549, 0.032205
-0.590959, 0.113801, 0.031600
-0.595136, 0.114251, 0.030394
-0.600777, 0.112247, 0.032073
-0.602906, 0.112449, 0.031409
-0.609380, 0.113066, 0.029430
-0.611502, 0.113265, 0.028819
-0.617723, 0.113789, 0.027082
-0.625852, 0.114526, 0.024734
-0.629820, 0.115028, 0.023461
-0.631776, 0.115301, 0.022800
-0.635700, 0.115753, 0.021480
-0.641712, 0.116274, 0.023029
-0.643779, 0.116387, 0.022459
-0.647896, 0.116672, 0.021422
-0.649956, 0.116797, 0.020905
-0.660623, 0.117393, 0.018500
-0.667456, 0.117564, 0.017249
-0.672080, 0.117581, 0.016509
-0.705476, 0.117574, 0.020119
-0.709712, 0.117569, 0.019677
-0.711752, 0.117491, 0.019502
-0.715822, 0.117253, 0.019153
-0.725505, 0.116895, 0.018768
-0.727350, 0.116988, 0.018787
-0.729176, 0.117134, 0.018854
-0.734584, 0.117749, 0.018952
-0.751077, 0.120617, 0.008518
-0.754486, 0.120997, 0.008276
-0.756178, 0.121244, 0.008083
-0.759395, 0.121782, 0.007646
-0.767025, 0.123529, 0.006483
-0.770027, 0.124347, 0.006147
-0.771548, 0.124716, 0.006003
-0.774672, 0.125425, 0.005818
-0.763986, 0.122470, 0.001368
-0.765505, 0.122810, 0.001410
-0.768586, 0.123399, 0.001494
-0.771654, 0.123889, 0.001573
-0.776022, 0.124697, 0.001728
-0.778848, 0.125310, 0.001943
-0.781640, 0.125871, 0.002356
-0.783018, 0.126150, 0.002686
-0.785743, 0.126656, 0.003591
-0.806150, 0.133174, 0.011741
-0.810029, 0.134133, 0.013219
-0.814045, 0.134900, 0.014559
-0.818233, 0.135221, 0.015660
-0.819634, 0.135291, 0.015946
-0.827876, 0.135221, 0.016966
-0.829932, 0.135786, 0.024881
-0.832669, 0.135848, 0.024865
-0.834043, 0.135971, 0.024860
-0.838236, 0.136706, 0.024712
-0.839661, 0.137058, 0.024617
-0.843882, 0.138267, 0.024239
-0.846658, 0.139101, 0.023956
-0.848035, 0.139505, 0.023815
-0.851937, 0.140597, 0.023384
-0.855350, 0.141317, 0.023090
-0.862535, 0.149504, 0.015949
-0.863482, 0.149601, 0.015781
-0.865337, 0.149467, 0.015395
-0.868852, 0.148288, 0.014320
-0.870596, 0.147454, 0.013537
-0.873214, 0.146056, 0.012093
-0.874890, 0.144958, 0.011016
-0.876587, 0.143992, 0.009894
-0.879024, 0.142680, 0.008311
-0.884240, 0.144388, -0.000684
-0.886061, 0.143511, -0.001611
-0.887979, 0.142700, -0.002431
-0.888945, 0.142248, -0.002790
-0.891961, 0.140817, -0.003610
-0.894063, 0.139849, -0.004013
-0.896314, 0.139004, -0.004451
-0.889424, 0.146800, 0.003073
-0.890692, 0.146556, 0.002821
-0.893318, 0.146185, 0.002322
-0.898784, 0.146002, 0.001242
-0.902861, 0.146325, 0.000359
-0.905589, 0.146630, -0.000233
-0.908406, 0.147064, -0.000873
-0.911212, 0.147617, -0.001610
-0.912587, 0.147948, -0.002050
-0.918627, 0.151668, -0.002931
-0.923031, 0.152680, -0.004710
-0.926294, 0.153571, -0.005828
-0.928569, 0.154154, -0.006435
-0.929655, 0.154375, -0.006740
-0.933505, 0.155005, -0.007678
-0.937225, 0.154986, -0.007971
-0.939748, 0.156937, -0.007595
-0.943130, 0.156455, -0.006450
-0.944753, 0.156294, -0.005702
-0.946359, 0.156192, -0.004951
-0.947139, 0.156142, -0.004575
-0.951037, 0.155889, -0.003329
-0.951765, 0.155800, -0.003151
-0.952472, 0.155711, -0.002972
-0.954359, 0.155478, -0.002439
-0.957762, 0.151616, -0.002397
-0.958211, 0.151559, -0.002279
-0.959263, 0.151504, -0.001754
-0.959493, 0.151522, -0.001364
-0.959795, 0.151591, -0.000605
-0.960034, 0.151711, -0.000498
-0.960193, 0.151775, -0.000466
-0.960606, 0.151812, -0.000492
-0.964567, 0.145975, 0.008324
-0.965219, 0.145969, 0.007971
-0.965494, 0.145754, 0.007628
-0.965429, 0.145601, 0.007355
-0.964676, 0.145376, 0.006570
-0.963918, 0.145272, 0.006097
-0.963226, 0.145063, 0.005723
-0.953744, 0.152539, 0.005642
-0.953018, 0.152312, 0.005466
-0.952320, 0.152085, 0.005293
-0.950226, 0.151669, 0.004836
-0.948880, 0.151467, 0.004757
-0.947533, 0.151143, 0.004837
-0.946099, 0.150640, 0.005026
-0.943516, 0.149574, 0.005573
-0.915763, 0.140129, -0.020202
-0.913581, 0.139278, -0.019845
-0.911214, 0.138435, -0.019483
-0.908766, 0.137562, -0.019215
-0.907478, 0.137160, -0.019129
-0.903575, 0.135926, -0.019259
-0.899869, 0.134683, -0.019437
-0.898644, 0.134264, -0.019447
-0.896282, 0.133429, -0.019417
-0.895146, 0.133012, -0.019327
-0.922052, 0.136357, -0.024809
-0.920919, 0.135884, -0.024633
-0.917631, 0.134325, -0.023905
-0.916557, 0.133757, -0.023628
-0.914376, 0.132519, -0.022924
-0.912169, 0.131134, -0.022022
-0.906684, 0.127292, -0.019336
-0.904387, 0.125686, -0.018326
-0.903308, 0.124949, -0.017895
-0.901188, 0.123646, -0.017084
-0.888398, 0.124894, -0.009376
-0.884918, 0.123771, -0.008546
-0.881339, 0.122961, -0.007761
-0.875744, 0.121736, -0.006882
-0.874722, 0.121547, -0.006662
-0.872729, 0.121251, -0.006275
-0.881605, 0.123375, 0.000417
-0.880690, 0.123301, 0.000631
-0.877958, 0.123130, 0.001421
-0.875985, 0.123137, 0.002193
-0.873925, 0.123113, 0.003309
-0.871783, 0.123005, 0.004771
-0.870643, 0.122926, 0.005627
-0.867258, 0.122438, 0.008593
-0.863833, 0.121553, 0.011960
-0.861430, 0.120877, 0.014322
-0.839569, 0.116224, -0.002651
-0.837111, 0.115615, -0.000209
-0.835905, 0.115325, 0.000939
-0.831368, 0.114030, 0.005275
-0.827516, 0.112806, 0.009306
-0.825911, 0.112185, 0.011298
-0.825193, 0.111847, 0.012245
-0.804627, 0.112420, 0.023207
-0.803975, 0.112069, 0.024003
-0.802729, 0.111394, 0.025695
-0.800997, 0.110446, 0.028047
-0.799851, 0.109991, 0.029558
-0.799302, 0.109800, 0.030315
-0.796243, 0.109719, 0.033844
-0.795760, 0.109861, 0.034261
-0.795280, 0.110005, 0.034629
-0.783822, 0.113993, 0.029243
-0.782897, 0.114533, 0.029717
-0.781936, 0.115058, 0.029996
-0.780899, 0.115506, 0.030226
-0.779791, 0.115821, 0.030406
-0.779243, 0.115969, 0.030472
-0.777501, 0.116202, 0.030375
-0.776930, 0.116264, 0.030245
-0.775259, 0.116352, 0.029659
-0.773555, 0.116294, 0.029080
-0.770961, 0.123639, 0.036434
-0.769934, 0.123617, 0.036073
-0.769078, 0.123635, 0.035765
-0.768340, 0.123734, 0.035510
-0.767680, 0.123856, 0.035355
-0.767094, 0.124051, 0.035297
-0.766882, 0.124199, 0.035267
-0.766379, 0.124759, 0.035076
-0.766232, 0.125031, 0.034945
-0.766096, 0.125295, 0.034813
-0.778783, 0.137196, 0.057558
-0.778597, 0.137628, 0.057733
-0.778446, 0.137972, 0.058106
-0.778333, 0.138180, 0.058679
-0.778287, 0.138245, 0.059041
-0.778080, 0.138320, 0.060330
-0.777869, 0.138343, 0.061116
-0.777743, 0.138337, 0.061487
-0.777082, 0.137700, 0.062797
-0.776727, 0.137027, 0.063322
-0.744309, 0.125879, 0.048624
-0.744002, 0.124958, 0.048783
-0.743869, 0.124492, 0.048865
-0.743614, 0.123442, 0.049079
-0.743201, 0.121920, 0.049382
-0.742757, 0.120934, 0.049504
-0.741836, 0.119552, 0.049317
-0.741063, 0.118665, 0.049041
-0.730127, 0.105164, 0.053806
-0.729610, 0.104808, 0.053485
-0.728581, 0.104143, 0.052746
-0.728071, 0.103836, 0.052328
-0.727128, 0.103187, 0.051495
-0.725202, 0.101285, 0.048792
-0.724604, 0.100309, 0.047480
-0.724336, 0.099752, 0.046776
-0.723664, 0.112645, 0.025141
-0.722910, 0.110979, 0.022986
-0.722421, 0.109965, 0.021599
-0.721979, 0.108956, 0.020309
-0.721508, 0.107794, 0.019116
-0.721301, 0.107145, 0.018544
-0.720273, 0.104584, 0.016502
-0.719363, 0.102835, 0.015087
-0.719073, 0.102296, 0.014617
-0.747188, 0.101842, 0.001908
-0.746722, 0.100513, 0.000717
-0.746604, 0.100139, 0.000385
-0.746470, 0.099092, -0.000464
-0.746466, 0.098764, -0.000747
-0.746638, 0.097999, -0.001445
-0.746788, 0.097480, -0.001761
-0.746796, 0.097196, -0.001844
-0.746699, 0.096219, -0.002091
-0.746630, 0.095803, -0.002173
-0.713964, 0.100807, -0.027450
-0.713726, 0.099807, -0.027712
-0.713390, 0.098796, -0.027778
-0.713221, 0.098427, -0.027769
-0.712895, 0.097805, -0.027604
-0.712673, 0.097132, -0.026517
-0.712682, 0.097131, -0.026257
-0.712730, 0.097141, -0.025948
-0.712684, 0.097119, -0.024777
-0.704154, 0.084507, -0.004835
-0.703990, 0.084696, -0.003371
-0.703889, 0.084725, -0.002865
-0.703658, 0.084786, -0.001849
-0.703438, 0.084856, -0.000827
-0.703137, 0.085030, 0.000731
-0.703003, 0.085064, 0.001045
-0.702860, 0.085096, 0.001310
-0.702486, 0.085241, 0.001687
-0.724841, 0.095311, -0.020486
-0.723656, 0.095172, -0.020600
-0.722817, 0.095138, -0.020869
-0.722383, 0.095139, -0.021052
-0.720376, 0.095125, -0.021958
-0.719600, 0.095056, -0.022359
-0.719283, 0.095006, -0.022581
-0.718656, 0.094803, -0.022920
-0.714421, 0.085744, -0.003271
-0.713340, 0.085236, -0.003264
-0.712930, 0.085057, -0.003194
-0.711744, 0.084572, -0.002829
-0.709882, 0.084096, -0.002320
-0.708784, 0.084026, -0.002057
-0.708250, 0.084068, -0.001923
-0.720634, 0.096173, -0.011853
-0.719390, 0.096219, -0.011718
-0.718772, 0.096240, -0.011650
-0.717102, 0.096421, -0.011438
-0.716578, 0.096499, -0.011366
-0.715468, 0.096732, -0.011221
-0.713288, 0.097352, -0.011082
-0.711755, 0.097780, -0.011018
-0.710801, 0.098045, -0.010924
-0.685261, 0.089400, -0.012723
-0.683592, 0.089307, -0.012361
-0.682914, 0.089034, -0.012326
-0.682251, 0.088627, -0.012391
-0.681922, 0.088385, -0.012424
-0.680370, 0.087473, -0.012644
-0.697954, 0.089697, -0.007702
-0.696233, 0.087846, -0.007304
-0.695841, 0.087289, -0.007095
-0.694658, 0.085705, -0.006221
-0.693808, 0.084589, -0.005509
-0.691501, 0.082044, -0.003723
-0.690522, 0.081023, -0.003000
-0.689976, 0.080468, -0.002635
-0.677882, 0.077725, -0.013502
-0.676719, 0.076829, -0.012971
-0.675462, 0.075972, -0.012534
-0.674089, 0.075156, -0.012093
-0.673302, 0.074762, -0.011872
-0.670599, 0.073607, -0.011296
-0.668423, 0.072874, -0.011082
-0.665976, 0.072121, -0.010906
-0.661908, 0.070971, -0.010626
-0.670001, 0.073191, 0.005703
-0.668385, 0.072794, 0.005894
-0.663357, 0.071564, 0.006574
-0.661618, 0.071123, 0.006871
-0.659842, 0.070681, 0.007170
-0.653910, 0.069432, 0.008291
-0.642158, 0.067506, 0.010131
-0.636856, 0.066640, 0.010728
-0.634050, 0.066190, 0.011038
-0.628087, 0.065151, 0.011638
-0.583668, 0.075845, 0.008080
-0.572656, 0.073929, 0.008327
-0.564751, 0.072549, 0.008259
-0.560632, 0.071819, 0.008166
-0.547570, 0.069570, 0.007656
-0.538332, 0.067932, 0.007122
-0.528794, 0.066284, 0.006421
-0.523960, 0.065463, 0.006051
-0.514063, 0.063910, 0.005187
-0.525003, 0.049592, 0.037211
-0.509072, 0.047026, 0.035688
-0.503665, 0.046132, 0.035176
-0.498215, 0.045235, 0.034670
-0.476043, 0.041315, 0.032550
-0.464780, 0.039135, 0.031691
-0.453391, 0.036836, 0.030998
-0.441985, 0.034588, 0.030506
-0.450156, 0.029022, 0.011100
-0.427664, 0.024606, 0.010826
-0.422038, 0.023458, 0.010832
-0.410884, 0.021238, 0.010834
-0.405322, 0.020111, 0.010835
-0.388808, 0.016885, 0.010871
-0.367669, 0.013019, 0.010958
-0.357393, 0.011197, 0.010873
-0.342284, 0.008611, 0.010819
-0.342284, 0.008611, 0.010819
-0.329182, -0.003649, 0.052999
-0.319724, -0.004882, 0.053359
-0.315131, -0.005440, 0.053551
-0.310601, -0.005982, 0.053785
-0.297526, -0.007385, 0.054639
-0.277112, -0.009140, 0.056115
-0.273231, -0.009419, 0.056345
-0.269417, -0.009681, 0.056619
-0.219530, 0.002870, -0.014496
-0.215994, 0.002531, -0.014303
-0.205521, 0.001512, -0.013537
-0.202093, 0.001156, -0.013203
-0.198726, 0.000812, -0.012824
-0.188940, -0.000001, -0.011697
-0.173916, -0.001108, -0.009571
-0.168334, -0.001467, -0.008761
-0.165649, -0.001677, -0.008361
-0.126696, -0.014994, 0.008998
-0.117169, -0.015669, 0.009894
-0.112638, -0.015849, 0.010182
-0.106139, -0.016036, 0.010424
-0.102005, -0.016082, 0.010544
-0.096394, -0.016052, 0.010508
-0.093209, -0.015916, 0.010499
-0.091737, -0.015890, 0.010541
-0.089086, -0.015968, 0.010666
-0.036894, -0.043434, -0.014550
-0.034249, -0.043933, -0.013741
-0.033500, -0.044175, -0.013473
-0.031588, -0.044940, -0.012669
-0.029882, -0.046043, -0.011593
-0.029630, -0.046431, -0.011055
-0.029631, -0.046610, -0.010786
-0.029721, -0.046909, -0.010244
-0.021153, -0.032555, -0.015285
-0.021614, -0.032440, -0.014862
-0.021817, -0.032385, -0.014651
-0.022158, -0.032278, -0.014326
-0.022937, -0.032251, -0.013765
-0.023104, -0.032241, -0.013703
-0.023272, -0.032231, -0.013642
-0.023856, -0.032090, -0.013556
-0.005451, -0.034918, 0.014216
-0.005665, -0.034714, 0.013996
-0.005746, -0.034427, 0.013533
-0.005754, -0.034287, 0.013204
-0.005669, -0.034118, 0.012256
-0.005253, -0.033861, 0.009097
-0.004861, -0.033796, 0.005192
-0.004439, -0.033800, -0.000172
0.007438, -0.028422, -0.000419
0.007673, -0.028555, -0.006213
0.007776, -0.028578, -0.009232
0.007926, -0.028727, -0.015416
0.008013, -0.028897, -0.030547
0.008395, -0.028764, -0.038408
0.008724, -0.028545, -0.042757
-0.014174, -0.035751, -0.002953
-0.013700, -0.035750, -0.004223
-0.013044, -0.035691, -0.004432
-0.012126, -0.035540, -0.001232
-0.011989, -0.035530, -0.000119
-0.011848, -0.035519, 0.001092
-0.021100, -0.016638, -0.047885
-0.020384, -0.017117, -0.042162
-0.020267, -0.017235, -0.040716
-0.020145, -0.017352, -0.039319
-0.019824, -0.017878, -0.035512
-0.019385, -0.018953, -0.030369
-0.019280, -0.019143, -0.029555
-0.019218, -0.019324, -0.028841
-0.038392, -0.025217, -0.004344
-0.037522, -0.025855, -0.002804
-0.036598, -0.026230, -0.002309
-0.036301, -0.026336, -0.002289
-0.035149, -0.026595, -0.002417
-0.033514, -0.026793, -0.003340
-0.032676, -0.026756, -0.004162
-0.032210, -0.026748, -0.004669
-0.025128, -0.026972, 0.018617
-0.023701, -0.026864, 0.017194
-0.022991, -0.026816, 0.016483
-0.020945, -0.026487, 0.014251
-0.020288, -0.026401, 0.013539
-0.019071, -0.026131, 0.012116
-0.016564, -0.025573, 0.008753
-0.016197, -0.025539, 0.008088
-0.015834, -0.025512, 0.007421
-0.015037, -0.025528, 0.005367
-0.020627, -0.044814, 0.050391
-0.020121, -0.044994, 0.048208
-0.019932, -0.045071, 0.047402
-0.019491, -0.045321, 0.044557
-0.019062, -0.045662, 0.039609
-0.018956, -0.045673, 0.036557
-0.018882, -0.045690, 0.034936
-0.022636, -0.045634, 0.018432
-0.022267, -0.045500, 0.010700
-0.021970, -0.045569, 0.006590
-0.021795, -0.045620, 0.004462
-0.021345, -0.045762, 0.000060
-0.020117, -0.046031, -0.011102
-0.019831, -0.046116, -0.013322
-0.019593, -0.046200, -0.015542
-0.018811, -0.046660, -0.021908
0.004682, -0.046890, -0.111192
0.004863, -0.047283, -0.112979
0.004985, -0.047722, -0.114666
0.005297, -0.048773, -0.117888
0.006339, -0.051884, -0.124812
0.006716, -0.053139, -0.127234
0.006906, -0.053767, -0.128419
-0.004138, -0.034727, -0.146866
-0.003984, -0.036607, -0.150795
-0.004068, -0.037551, -0.152314
-0.004137, -0.038063, -0.152927
-0.004363, -0.039060, -0.153759
-0.004748, -0.040668, -0.153983
-0.005061, -0.041758, -0.153402
-0.005281, -0.042644, -0.152185
-0.005355, -0.043897, -0.149084
-0.017695, -0.039246, -0.144461
-0.017571, -0.040066, -0.141241
-0.017302, -0.040983, -0.137527
-0.017162, -0.041431, -0.135499
-0.016979, -0.041929, -0.133372
-0.016442, -0.043571, -0.126749
-0.015608, -0.046207, -0.115832
-0.015396, -0.047029, -0.111630
-0.015289, -0.047430, -0.109552
-0.015077, -0.048211, -0.105387
-0.007546, -0.036647, -0.121002
-0.007147, -0.037714, -0.115362
-0.007002, -0.038061, -0.113579
-0.006718, -0.038739, -0.110110
-0.006088, -0.039730, -0.102096
-0.005974, -0.039831, -0.100498
-0.005869, -0.039975, -0.098948
-0.005550, -0.040320, -0.094344
-0.013105, -0.025997, -0.138178
-0.013296, -0.026345, -0.134457
-0.013382, -0.026400, -0.133314
-0.013760, -0.026374, -0.130171
-0.013991, -0.026243, -0.128316
-0.014110, -0.026067, -0.126653
-0.014114, -0.025847, -0.125132
-0.014112, -0.025735, -0.124417
-0.007010, -0.059003, -0.025993
-0.006949, -0.058564, -0.023874
-0.006745, -0.058381, -0.021900
-0.006677, -0.058366, -0.021291
-0.006641, -0.058417, -0.020074
-0.006750, -0.058319, -0.017793
-0.006924, -0.058321, -0.016025
-0.007094, -0.058452, -0.014150
-0.013532, -0.055990, -0.016303
-0.013445, -0.056139, -0.015745
-0.013364, -0.056334, -0.015237
-0.012915, -0.056936, -0.013854
-0.012188, -0.057681, -0.012570
-0.011787, -0.057954, -0.012374
-0.011118, -0.058248, -0.012487
0.004158, -0.076709, 0.026082
0.004689, -0.076766, 0.025783
0.004953, -0.076791, 0.025611
0.005748, -0.076755, 0.025105
0.006011, -0.076721, 0.024891
0.006523, -0.076699, 0.024420
0.007783, -0.076414, 0.023154
0.008035, -0.076279, 0.022955
0.008529, -0.076009, 0.022557
0.008923, -0.075630, 0.022208
-0.004268, -0.067878, 0.013800
-0.004026, -0.067131, 0.012994
-0.003912, -0.066939, 0.012726
-0.003659, -0.066661, 0.012190
-0.002169, -0.066519, 0.010592
-0.001912, -0.066562, 0.010329
-0.001706, -0.066600, 0.010068
-0.011149, -0.060136, -0.018342
-0.010761, -0.059993, -0.019160
-0.010642, -0.059880, -0.019382
-0.010502, -0.059594, -0.019725
-0.010183, -0.058961, -0.020132
-0.009918, -0.058644, -0.020319
-0.009821, -0.058530, -0.020387
-0.009740, -0.058336, -0.020473
-0.009670, -0.058138, -0.020504
-0.009595, -0.058070, -0.020516
-0.022395, -0.033717, -0.047425
-0.021904, -0.033073, -0.047383
-0.021792, -0.032962, -0.047360
-0.021580, -0.032718, -0.047282
-0.021506, -0.032735, -0.047275
-0.021414, -0.032673, -0.047737
-0.021418, -0.032556, -0.047946
-0.021429, -0.032323, -0.048360
-0.021484, -0.032201, -0.048565
-0.016435, -0.042408, -0.019943
-0.016323, -0.041585, -0.021017
-0.016413, -0.041158, -0.021553
-0.016475, -0.040943, -0.021821
-0.016485, -0.040532, -0.022358
-0.016212, -0.039914, -0.023562
-0.016116, -0.039978, -0.023783
-0.016014, -0.040046, -0.023954
-0.013803, -0.027661, -0.023244
-0.013773, -0.027780, -0.023228
-0.013774, -0.027988, -0.022880
-0.013805, -0.028007, -0.022664
-0.013870, -0.027973, -0.022398
-0.013838, -0.027103, -0.019449
-0.013682, -0.026858, -0.018733
-0.013108, -0.025354, -0.014999
-0.010373, -0.042920, 0.000198
-0.010031, -0.042292, 0.001523
-0.009807, -0.042011, 0.002139
-0.009198, -0.041475, 0.003330
-0.008457, -0.040862, 0.004383
-0.007230, -0.039965, 0.005824
-0.005837, -0.038951, 0.007246
-0.005252, -0.038386, 0.007754
-0.004950, -0.038082, 0.007933
-0.011170, -0.035885, -0.000192
-0.010756, -0.035448, -0.000010
-0.010303, -0.035163, 0.000123
-0.009702, -0.034950, 0.000260
-0.009400, -0.034844, 0.000378
-0.008584, -0.034568, 0.000688
-0.008120, -0.034444, 0.000931
-0.007697, -0.034319, 0.001177
-0.007264, -0.034203, 0.001429
-0.007051, -0.034197, 0.001508
-0.004854, -0.030757, 0.028251
-0.004530, -0.030903, 0.028341
-0.004363, -0.030956, 0.028411
-0.003825, -0.030979, 0.028630
-0.003632, -0.030942, 0.028656
-0.002965, -0.030650, 0.028594
-0.002646, -0.030486, 0.028528
-0.001439, -0.030033, 0.028338
-0.000449, -0.029764, 0.028169
0.000692, -0.029522, 0.027906
-0.003558, -0.038261, 0.056588
-0.001376, -0.037904, 0.055763
0.000172, -0.037681, 0.055551
0.001172, -0.037673, 0.055655
0.002117, -0.037620, 0.056006
0.002521, -0.037513, 0.056233
0.003466, -0.037172, 0.057067
0.003754, -0.037059, 0.057399
0.004037, -0.036948, 0.057732
0.003215, -0.036561, 0.044934
0.004432, -0.036112, 0.046673
0.005000, -0.035768, 0.047623
0.005231, -0.035565, 0.048100
0.005402, -0.035405, 0.048576
0.006142, -0.034782, 0.050491
0.006629, -0.034540, 0.051503
0.007188, -0.034410, 0.052467
0.007453, -0.034419, 0.052949
0.008015, -0.034492, 0.053864
0.021429, -0.036936, 0.034688
0.021797, -0.036835, 0.035574
0.022032, -0.036586, 0.036930
0.022018, -0.036325, 0.037867
0.021951, -0.036100, 0.038801
0.021885, -0.035917, 0.039731
0.021832, -0.035726, 0.040612
0.021860, -0.035636, 0.040979
0.024792, -0.031509, 0.011987
0.025669, -0.031039, 0.012497
0.026370, -0.030681, 0.012352
0.026980, -0.030457, 0.011843
0.027346, -0.030353, 0.011515
0.028897, -0.030248, 0.009754
0.030256, -0.030475, 0.008079
0.030747, -0.030589, 0.007507
0.039149, -0.043257, 0.069974
0.040203, -0.043282, 0.068841
0.041275, -0.043301, 0.067662
0.042355, -0.043364, 0.066537
0.043978, -0.043573, 0.064857
0.046602, -0.044043, 0.062407
0.047096, -0.044177, 0.062044
0.047592, -0.044309, 0.061731
0.048862, -0.044858, 0.060895
0.043022, -0.034737, 0.040748
0.043350, -0.034976, 0.040523
0.044203, -0.035511, 0.040139
0.044527, -0.035739, 0.040060
0.045342, -0.036390, 0.040020
0.046328, -0.037121, 0.040106
0.046832, -0.037332, 0.040157
0.047112, -0.037390, 0.040184
0.047765, -0.037513, 0.040143
0.039330, -0.024282, -0.003217
0.040288, -0.024304, -0.003606
0.040634, -0.024415, -0.003784
0.040927, -0.024517, -0.003963
0.042348, -0.025219, -0.004401
0.042569, -0.025310, -0.004427
0.043125, -0.025524, -0.004596
0.043293, -0.025561, -0.004716
0.043573, -0.025631, -0.005053
0.064190, -0.021552, -0.067114
0.064300, -0.021584, -0.067295
0.064498, -0.021521, -0.067836
0.064651, -0.021339, -0.068146
0.064923, -0.021033, -0.068356
0.065264, -0.020645, -0.068465
0.065864, -0.020090, -0.068354
0.066428, -0.019647, -0.067994
0.066587, -0.019518, -0.067775
0.045046, -0.035736, -0.006793
0.045479, -0.035423, -0.006070
0.046026, -0.035034, -0.005538
0.046308, -0.034793, -0.005368
0.046873, -0.034317, -0.005270
0.047593, -0.033455, -0.005381
0.047966, -0.032881, -0.005613
0.048143, -0.032647, -0.005826
0.048663, -0.031959, -0.006662
0.048832, -0.031735, -0.006974
0.050229, -0.046257, 0.059327
0.050359, -0.046240, 0.058955
0.050637, -0.046372, 0.058312
0.051005, -0.046921, 0.057445
0.051178, -0.047185, 0.057075
0.051564, -0.047730, 0.056335
0.052900, -0.049190, 0.054341
0.053455, -0.049738, 0.053598
0.053709, -0.049984, 0.053226
0.064235, -0.053546, 0.046241
0.064749, -0.053817, 0.045275
0.065122, -0.053842, 0.044918
0.065327, -0.053849, 0.044741
0.066002, -0.053895, 0.044414
0.067078, -0.053879, 0.044290
0.067595, -0.053658, 0.044367
0.067845, -0.053513, 0.044409
0.067674, -0.046147, 0.027904
0.068481, -0.045447, 0.027815
0.068831, -0.045074, 0.027823
0.068995, -0.044853, 0.027852
0.069200, -0.044631, 0.027833
0.070109, -0.043854, 0.027518
0.070601, -0.043517, 0.027241
0.071153, -0.043223, 0.026965
0.071363, -0.043113, 0.026850
0.062029, -0.030398, -0.019480
0.062408, -0.030204, -0.020255
0.062517, -0.030165, -0.020577
0.062860, -0.030094, -0.021268
0.063179, -0.030008, -0.022006
0.063685, -0.029866, -0.023010
0.064307, -0.029393, -0.024522
0.064531, -0.029159, -0.025354
0.064609, -0.029036, -0.025770
0.076495, -0.030969, -0.033970
0.076644, -0.030725, -0.034522
0.076715, -0.030475, -0.034826
0.076759, -0.030222, -0.034930
0.076778, -0.030045, -0.034956
0.076786, -0.029563, -0.034832
0.076804, -0.029221, -0.034666
0.076700, -0.029021, -0.034843
0.076325, -0.028890, -0.035370
0.073090, -0.030293, -0.011754
0.072937, -0.030325, -0.012025
0.072599, -0.030498, -0.012563
0.071730, -0.030621, -0.013877
0.070260, -0.030245, -0.015755
0.070005, -0.030072, -0.016170
0.069325, -0.029648, -0.017406
0.064298, -0.025398, -0.014257
0.063298, -0.025120, -0.014725
0.061980, -0.025273, -0.015025
0.061333, -0.025717, -0.015178
0.059680, -0.027402, -0.015767
0.058600, -0.028710, -0.016302
0.057901, -0.029624, -0.016610
0.054947, -0.042372, 0.005272
0.054620, -0.042632, 0.005244
0.054307, -0.042846, 0.005266
0.053107, -0.043819, 0.005899
0.052221, -0.044587, 0.006908
0.051950, -0.044864, 0.007278
0.050307, -0.046610, 0.009873
0.051074, -0.044130, 0.022597
0.049396, -0.045550, 0.024742
0.048434, -0.046240, 0.025719
0.047928, -0.046580, 0.026135
0.046834, -0.047094, 0.026821
0.044163, -0.047623, 0.028031
0.043631, -0.047687, 0.028204
0.043100, -0.047746, 0.028378
0.041551, -0.047902, 0.028800
0.027063, -0.029346, 0.031646
0.026519, -0.029377, 0.031983
0.026229, -0.029431, 0.032324
0.026181, -0.029468, 0.032497
0.026505, -0.029832, 0.033027
0.027713, -0.030527, 0.033711
0.028593, -0.030744, 0.034088
0.029101, -0.030831, 0.034228
0.030399, -0.031079, 0.034458
0.050952, -0.032470, 0.042935
0.052166, -0.032668, 0.042923
0.056450, -0.033313, 0.042611
0.058076, -0.033593, 0.042464
0.061603, -0.034170, 0.042032
0.071946, -0.035593, 0.040800
0.076957, -0.036167, 0.040249
0.079654, -0.036467, 0.039912
0.085412, -0.037091, 0.039268
0.094951, -0.029521, 0.040604
0.105551, -0.030082, 0.039579
0.109283, -0.030275, 0.039252
0.117003, -0.030564, 0.038472
0.138245, -0.031505, 0.036391
0.147284, -0.031870, 0.035593
0.151884, -0.032024, 0.035202
0.148923, -0.029365, 0.037561
0.163479, -0.029814, 0.036622
0.168465, -0.029964, 0.036356
0.183847, -0.030317, 0.035706
