'X', 'Y', 'Z'
-0.059944, -0.030996, 0.002561
-0.060052, -0.031435, 0.002959
-0.060139, -0.032710, 0.004094
-0.059919, -0.033587, 0.005113
-0.074233, -0.040657, 0.019621
-0.074138, -0.040803, 0.019724
-0.074030, -0.040894, 0.019778
-0.073607, -0.040985, 0.019739
-0.073407, -0.040847, 0.019495
-0.073257, -0.040472, 0.018951
-0.072964, -0.039894, 0.018351
-0.072394, -0.038930, 0.017537
-0.064018, -0.026798, 0.007391
-0.063844, -0.026409, 0.007155
-0.063153, -0.024954, 0.006063
-0.062937, -0.024649, 0.005778
-0.062169, -0.023934, 0.004920
-0.061965, -0.023715, 0.004632
-0.061413, -0.023134, 0.003865
-0.061207, -0.022906, 0.003627
-0.060733, -0.022188, 0.003063
-0.060573, -0.021945, 0.002925
-0.049523, -0.012168, -0.016985
-0.049022, -0.011242, -0.017233
-0.048516, -0.010314, -0.017479
-0.048266, -0.009874, -0.017552
-0.048015, -0.009434, -0.017626
-0.047306, -0.007735, -0.017291
-0.046758, -0.005975, -0.016628
-0.046510, -0.004747, -0.016188
-0.042718, -0.003354, -0.015969
-0.042349, -0.002169, -0.015265
-0.042098, -0.001442, -0.014678
-0.041811, -0.000883, -0.013992
-0.041265, -0.000234, -0.012888
-0.041046, -0.000030, -0.012519
-0.040442, 0.000477, -0.011420
-0.040232, 0.000573, -0.011058
-0.040068, 0.000674, -0.010698
-0.039421, 0.000943, -0.009879
-0.034534, -0.004189, -0.021090
-0.034114, -0.003938, -0.020910
-0.033918, -0.003764, -0.020844
-0.033276, -0.003263, -0.020603
-0.032539, -0.002845, -0.020285
-0.031613, -0.002129, -0.020039
-0.031400, -0.001927, -0.019946
-0.027827, 0.000254, -0.016079
-0.027573, 0.000396, -0.015973
-0.026597, 0.000658, -0.015564
-0.026362, 0.000648, -0.015463
-0.026126, 0.000638, -0.015411
-0.025650, 0.000614, -0.015306
-0.024622, 0.000476, -0.014342
-0.024536, 0.000429, -0.014136
-0.024459, 0.000333, -0.013928
-0.024391, -0.000035, -0.013198
-0.016947, 0.004668, -0.009936
-0.016473, 0.004305, -0.009510
-0.016212, 0.004117, -0.009298
-0.015283, 0.003521, -0.008669
-0.014652, 0.003214, -0.008152
-0.013935, 0.002589, -0.007387
-0.013783, 0.002361, -0.007137
-0.013632, 0.002134, -0.006839
-0.013340, 0.002654, -0.008591
-0.013252, 0.002434, -0.007554
-0.012881, 0.001605, -0.003416
-0.012550, 0.001040, 0.000323
-0.012347, 0.000704, 0.002535
-0.011930, 0.000134, 0.007550
-0.010463, -0.001050, 0.023196
-0.009173, -0.001474, 0.034269
0.000574, -0.011999, 0.053869
0.001794, -0.012033, 0.066716
0.002386, -0.011937, 0.075565
0.002608, -0.011892, 0.080034
0.003160, -0.011557, 0.093770
0.003731, -0.011045, 0.108418
0.003961, -0.010664, 0.118599
0.004032, -0.010012, 0.140083
0.003948, -0.009607, 0.151344
0.009033, -0.008397, 0.146755
0.008890, -0.007979, 0.158837
0.008800, -0.007444, 0.177554
0.008977, -0.007128, 0.190380
0.009854, -0.006398, 0.229875
0.010186, -0.006016, 0.243092
0.010891, -0.005432, 0.262563
0.006392, 0.001730, 0.299360
0.006714, 0.001941, 0.305709
0.007681, 0.002569, 0.324357
0.008310, 0.002888, 0.336406
0.008623, 0.003045, 0.342356
0.009246, 0.003353, 0.354106
0.010306, 0.003730, 0.371262
0.011120, 0.003785, 0.382411
0.011947, 0.003674, 0.393398
0.014300, 0.005249, 0.443274
0.015502, 0.005049, 0.458740
0.015851, 0.004999, 0.463696
0.016803, 0.004986, 0.478062
0.017262, 0.005135, 0.487176
0.017472, 0.005280, 0.491634
0.017890, 0.005817, 0.504714
0.018120, 0.006136, 0.513195
0.018295, 0.006252, 0.517366
0.002317, 0.010831, 0.606023
0.001767, 0.008967, 0.605432
0.001430, 0.008293, 0.605074
0.001254, 0.007956, 0.604949
0.000983, 0.007260, 0.604606
-0.004375, 0.008223, 0.604995
-0.004525, 0.007924, 0.604723
-0.004898, 0.007288, 0.604177
-0.005340, 0.006659, 0.603626
-0.005783, 0.006122, 0.602974
-0.006353, 0.005461, 0.601940
-0.006531, 0.005251, 0.601561
-0.007131, 0.004619, 0.600465
-0.013578, 0.008056, 0.576616
-0.013741, 0.008021, 0.576286
-0.014396, 0.008134, 0.575192
-0.014643, 0.008205, 0.574760
-0.014893, 0.008273, 0.574328
-0.015410, 0.008351, 0.573462
-0.017231, 0.008555, 0.570626
-0.018304, 0.008325, 0.568889
-0.018920, 0.008005, 0.567485
-0.019365, 0.010736, 0.544995
-0.020055, 0.010409, 0.543458
-0.020727, 0.010217, 0.541825
-0.021535, 0.010141, 0.540195
-0.022381, 0.010165, 0.538518
-0.023605, 0.010458, 0.535980
-0.024007, 0.010585, 0.535118
-0.025368, 0.010937, 0.532388
-0.026296, 0.011051, 0.530421
-0.030964, 0.011624, 0.524473
-0.032728, 0.011439, 0.521049
-0.033344, 0.011376, 0.519841
-0.034636, 0.011154, 0.517373
-0.035965, 0.010931, 0.514854
-0.037261, 0.010793, 0.512283
-0.038543, 0.010645, 0.509707
-0.040341, 0.010380, 0.505904
-0.041344, 0.016498, 0.485448
-0.042681, 0.015972, 0.483740
-0.043382, 0.015740, 0.483008
-0.045341, 0.015267, 0.481250
-0.045933, 0.015166, 0.480859
-0.046973, 0.015041, 0.480224
-0.048447, 0.014952, 0.479686
-0.048916, 0.014939, 0.479636
-0.049683, 0.014885, 0.479681
-0.048764, 0.005861, 0.482746
-0.049090, 0.005701, 0.483498
-0.049243, 0.005598, 0.483946
-0.049656, 0.005246, 0.485186
-0.050050, 0.004618, 0.486350
-0.050318, 0.003999, 0.487058
-0.050446, 0.003668, 0.487333
-0.050685, 0.003011, 0.487779
-0.050838, 0.002448, 0.488174
-0.046768, -0.001902, 0.512150
-0.046641, -0.001909, 0.512158
-0.046511, -0.001916, 0.512118
-0.046340, -0.002086, 0.511701
-0.046353, -0.002285, 0.511178
-0.046420, -0.002521, 0.510461
-0.046480, -0.002707, 0.509548
-0.046507, -0.002777, 0.509018
-0.046589, -0.002944, 0.506981
-0.036506, -0.007604, 0.518694
-0.036226, -0.007493, 0.516609
-0.036083, -0.007418, 0.515491
-0.035542, -0.007385, 0.511688
-0.035098, -0.007450, 0.509050
-0.034771, -0.007611, 0.506409
-0.034626, -0.007959, 0.503665
-0.034582, -0.008160, 0.502293
-0.034548, -0.009025, 0.498172
-0.040825, -0.019969, 0.486435
-0.040806, -0.020349, 0.484977
-0.040544, -0.021549, 0.480605
-0.040296, -0.022376, 0.477838
-0.040170, -0.022792, 0.476528
-0.039537, -0.024441, 0.471584
-0.038705, -0.025628, 0.468401
-0.038369, -0.026082, 0.467390
-0.036086, -0.028371, 0.448879
-0.035425, -0.029157, 0.447199
-0.034722, -0.030041, 0.445660
-0.034383, -0.030578, 0.444840
-0.033505, -0.032248, 0.442222
-0.033267, -0.032858, 0.441346
-0.032879, -0.034054, 0.439539
-0.032496, -0.035341, 0.437629
-0.032014, -0.036687, 0.435666
-0.031824, -0.037372, 0.434683
-0.031341, -0.039394, 0.431733
-0.026736, -0.037601, 0.408562
-0.026593, -0.038940, 0.406665
-0.026440, -0.040215, 0.404964
-0.026211, -0.041335, 0.403456
-0.026092, -0.041862, 0.402775
-0.025683, -0.043496, 0.400341
-0.025583, -0.043836, 0.399854
-0.025122, -0.044783, 0.398643
-0.024518, -0.045719, 0.397723
-0.020791, -0.036598, 0.416638
-0.020376, -0.037104, 0.416410
-0.020050, -0.037550, 0.416324
-0.019933, -0.037748, 0.416328
-0.019652, -0.038161, 0.416538
-0.019559, -0.038207, 0.416593
-0.019269, -0.038272, 0.416466
-0.019161, -0.038222, 0.416375
-0.019044, -0.038111, 0.416236
-0.018498, -0.037496, 0.415325
-0.015636, -0.036932, 0.403578
-0.015223, -0.036222, 0.401787
-0.015018, -0.035879, 0.400669
-0.014328, -0.034715, 0.396224
-0.013372, -0.033265, 0.387433
-0.013207, -0.032917, 0.384676
-0.013039, -0.032564, 0.381672
-0.009131, -0.031038, 0.376855
-0.008813, -0.030206, 0.363336
-0.008410, -0.029403, 0.348735
-0.007994, -0.028734, 0.333449
-0.007735, -0.028340, 0.323061
-0.007393, -0.027984, 0.312721
-0.006969, -0.027665, 0.302579
-0.006763, -0.027514, 0.297582
-0.006055, -0.027311, 0.283035
-0.003645, -0.028742, 0.220898
-0.003006, -0.028574, 0.212245
-0.002684, -0.028447, 0.208042
-0.001912, -0.027912, 0.195916
-0.001271, -0.027193, 0.181096
-0.000794, -0.026696, 0.171119
0.000429, -0.024213, 0.155442
0.001016, -0.023630, 0.144204
0.000998, -0.023145, 0.136570
0.000988, -0.022940, 0.134220
0.000930, -0.022636, 0.129761
0.000948, -0.022312, 0.125495
0.000856, -0.021884, 0.121321
0.000805, -0.021327, 0.117390
0.000586, -0.020029, 0.110259
-0.003976, -0.018827, 0.103200
-0.004201, -0.017880, 0.098128
-0.004489, -0.017093, 0.093292
-0.004660, -0.016870, 0.091678
-0.005030, -0.016426, 0.088500
-0.005988, -0.015203, 0.081073
-0.006183, -0.014995, 0.079705
-0.006377, -0.014739, 0.078386
-0.007162, -0.013995, 0.074720
-0.010912, -0.013950, 0.066076
-0.011189, -0.013641, 0.064960
-0.012081, -0.012863, 0.061751
-0.012713, -0.012398, 0.059755
-0.013328, -0.011994, 0.057955
-0.015124, -0.011331, 0.053967
-0.016028, -0.010640, 0.051823
0.002978, -0.006295, 0.077835
0.002305, -0.005942, 0.076584
0.001579, -0.005635, 0.075276
0.000448, -0.005504, 0.073221
0.000066, -0.005529, 0.072531
-0.000696, -0.005634, 0.071146
-0.000696, -0.005634, 0.071146
-0.001944, -0.006113, 0.068417
-0.002530, -0.006472, 0.066680
-0.007451, -0.012887, 0.046548
-0.007756, -0.012884, 0.046067
-0.008235, -0.012901, 0.045254
-0.008781, -0.012798, 0.044203
-0.008903, -0.012770, 0.043867
-0.008889, -0.012699, 0.042851
-0.008755, -0.012663, 0.042561
-0.008466, -0.012440, 0.041881
-0.008156, -0.012116, 0.041196
-0.008017, -0.011874, 0.040851
-0.004945, -0.014568, 0.066704
-0.004150, -0.013114, 0.065024
-0.003366, -0.012173, 0.063568
-0.001983, -0.011112, 0.061416
-0.001518, -0.010871, 0.060926
-0.000596, -0.010490, 0.059987
0.000795, -0.010227, 0.058689
0.001284, -0.010197, 0.058286
0.000517, -0.008518, 0.071039
0.002576, -0.007879, 0.069996
0.003598, -0.007579, 0.069273
0.004053, -0.007441, 0.068885
0.004882, -0.007295, 0.068006
0.005641, -0.007176, 0.067119
0.006476, -0.007109, 0.066225
0.007231, -0.007114, 0.065422
0.007519, -0.007168, 0.065017
0.000163, -0.012873, 0.031638
0.001456, -0.012797, 0.030585
0.001794, -0.012674, 0.030440
0.002177, -0.012555, 0.030293
0.003341, -0.012023, 0.029693
0.004602, -0.011326, 0.029081
0.005033, -0.011088, 0.028874
0.005886, -0.010601, 0.028506
0.006680, -0.010094, 0.028185
0.007083, -0.007918, 0.035352
0.007829, -0.007543, 0.035274
0.008888, -0.007044, 0.035255
0.009646, -0.006722, 0.035275
0.010014, -0.006610, 0.035284
0.011093, -0.006321, 0.035305
0.011442, -0.006257, 0.035309
0.012435, -0.006310, 0.035114
0.012758, -0.006344, 0.035013
0.013080, -0.006379, 0.034862
0.005710, -0.015362, 0.008055
0.007132, -0.015711, 0.007687
0.007470, -0.015752, 0.007641
0.007804, -0.015791, 0.007594
0.008935, -0.015879, 0.007495
0.009951, -0.016088, 0.007480
0.010254, -0.016116, 0.007473
0.010795, -0.016159, 0.007506
0.011034, -0.016174, 0.007546
0.013871, -0.018177, 0.028484
0.014420, -0.018333, 0.028409
0.014861, -0.018274, 0.028188
0.015004, -0.018223, 0.028099
0.015229, -0.018112, 0.027971
0.015389, -0.017995, 0.027989
0.015527, -0.017925, 0.028004
0.015695, -0.017892, 0.028117
0.015745, -0.017880, 0.028120
0.015731, -0.017886, 0.028072
0.004518, -0.020507, 0.005571
0.004749, -0.020110, 0.005339
0.004862, -0.019913, 0.005195
0.005102, -0.019422, 0.004856
0.005565, -0.018496, 0.003927
0.006137, -0.017801, 0.002824
0.006285, -0.017668, 0.002540
0.012694, -0.015084, 0.015438
0.013089, -0.014841, 0.014541
0.013510, -0.014752, 0.013593
0.013694, -0.014727, 0.013119
0.014253, -0.014602, 0.011503
0.014467, -0.014574, 0.010405
0.014624, -0.014584, 0.009251
0.014709, -0.014619, 0.007555
0.014756, -0.014586, 0.006038
0.009731, -0.015588, 0.000329
0.009101, -0.015099, -0.000731
0.008621, -0.014747, -0.001260
0.008062, -0.013863, -0.002218
0.007998, -0.013595, -0.002458
0.007818, -0.012817, -0.003190
0.006152, -0.006633, 0.012223
0.005836, -0.006354, 0.012174
0.005077, -0.005436, 0.012224
0.005616, 0.000934, 0.010918
0.005538, 0.001187, 0.010979
0.005406, 0.001692, 0.010998
0.005353, 0.002382, 0.010915
0.005410, 0.002567, 0.010867
0.005493, 0.002895, 0.010765
0.005631, 0.003556, 0.010502
0.005695, 0.003788, 0.010395
0.006080, 0.004451, 0.010073
0.017461, 0.003318, 0.023871
0.017723, 0.003465, 0.023878
0.018270, 0.003755, 0.023889
0.018941, 0.004024, 0.023898
0.020021, 0.004566, 0.023862
0.020450, 0.004785, 0.023915
0.021900, 0.005501, 0.024412
0.022566, 0.005918, 0.024751
0.023072, 0.006461, 0.025182
0.019686, 0.007157, 0.013568
0.020270, 0.007638, 0.014076
0.020845, 0.007974, 0.014530
0.021133, 0.008118, 0.014780
0.021997, 0.008450, 0.015674
0.022240, 0.008552, 0.015972
0.023066, 0.008698, 0.016713
0.023718, 0.008785, 0.017007
0.024025, 0.008833, 0.017152
0.024594, 0.008888, 0.017435
0.017438, 0.004394, 0.008130
0.018405, 0.004287, 0.008487
0.019450, 0.004271, 0.008692
0.020611, 0.004290, 0.008746
0.021196, 0.004300, 0.008746
0.022297, 0.004483, 0.008740
0.024565, 0.005148, 0.008708
0.026173, 0.005613, 0.008611
0.026689, 0.005738, 0.008542
0.031170, 0.002459, -0.000106
0.031715, 0.002472, -0.000103
0.033357, 0.002600, -0.000001
0.033911, 0.002703, 0.000097
0.035554, 0.003009, 0.000436
0.036093, 0.003110, 0.000580
0.037610, 0.003275, 0.001198
0.039233, 0.003258, 0.002167
0.039557, 0.003244, 0.002442
0.040199, 0.003318, 0.002939
0.048569, 0.005089, 0.027737
0.049109, 0.005542, 0.028041
0.049539, 0.006119, 0.028243
0.049973, 0.006902, 0.028440
0.050838, 0.008945, 0.028671
0.051190, 0.010020, 0.028801
0.051616, 0.011094, 0.028975
0.052760, 0.013074, 0.029306
0.059969, 0.018832, 0.032325
0.060288, 0.019215, 0.032380
0.060909, 0.019987, 0.032389
0.061583, 0.020651, 0.032440
0.061909, 0.020985, 0.032488
0.063250, 0.022260, 0.032607
0.063684, 0.022620, 0.032685
0.064212, 0.023009, 0.032646
0.064356, 0.023176, 0.032632
0.062441, 0.019797, 0.012132
0.062582, 0.020306, 0.012190
0.062642, 0.020879, 0.012292
0.062673, 0.021509, 0.012436
0.062724, 0.022186, 0.012625
0.062748, 0.022919, 0.012711
0.062443, 0.024627, 0.013251
0.062245, 0.025664, 0.013953
0.062188, 0.026184, 0.014369
0.072029, 0.023266, 0.032833
0.071926, 0.023504, 0.032939
0.071803, 0.023961, 0.033101
0.071734, 0.024187, 0.033108
0.071682, 0.024617, 0.033023
0.071316, 0.025171, 0.033088
0.070963, 0.024987, 0.033358
0.070666, 0.024993, 0.033526
0.076573, 0.022110, 0.038227
0.076455, 0.022049, 0.038227
0.076087, 0.021862, 0.038167
0.075825, 0.021961, 0.037798
0.075738, 0.022353, 0.037489
0.075663, 0.022892, 0.037173
0.075589, 0.023532, 0.036849
0.065807, 0.029291, 0.027642
0.065728, 0.030333, 0.027269
0.065616, 0.030960, 0.027081
0.065412, 0.031490, 0.026987
0.064894, 0.032192, 0.026992
0.063850, 0.033013, 0.027227
0.063619, 0.033157, 0.027270
0.063108, 0.033538, 0.027452
0.062820, 0.033727, 0.027542
0.066595, 0.037931, 0.030967
0.065702, 0.038424, 0.030983
0.064694, 0.038925, 0.030998
0.063722, 0.039412, 0.030912
0.063247, 0.039601, 0.030820
0.062017, 0.040231, 0.030293
0.061629, 0.040402, 0.030050
0.060944, 0.040729, 0.029512
0.059485, 0.041548, 0.027985
0.057621, 0.038256, -0.006130
0.056611, 0.039045, -0.007767
0.056027, 0.039557, -0.008928
0.055500, 0.040160, -0.010194
0.055210, 0.040466, -0.010878
0.054623, 0.041078, -0.012253
0.053695, 0.041852, -0.014182
0.053019, 0.042127, -0.015331
0.052301, 0.042257, -0.016390
0.051555, 0.042339, -0.017262
0.048939, 0.037786, -0.018031
0.047917, 0.037961, -0.018711
0.046929, 0.038184, -0.019343
0.045934, 0.038513, -0.019879
0.044412, 0.039105, -0.020610
0.043943, 0.039302, -0.020855
0.043087, 0.039695, -0.021399
0.042196, 0.040011, -0.021997
0.041745, 0.040176, -0.022297
0.040823, 0.040474, -0.023046
0.039339, 0.039864, -0.031259
0.038241, 0.039941, -0.032474
0.037733, 0.039952, -0.033157
0.037175, 0.039974, -0.033889
0.036057, 0.040025, -0.035501
0.032587, 0.040336, -0.042709
0.032026, 0.040422, -0.044331
0.031513, 0.040500, -0.046101
0.029968, 0.040682, -0.051953
0.013021, 0.043557, -0.079038
0.012411, 0.043587, -0.081193
0.011794, 0.043567, -0.083301
0.009981, 0.043282, -0.088900
0.008886, 0.042942, -0.091907
0.007862, 0.042630, -0.094282
0.006868, 0.042403, -0.095875
0.004979, 0.042259, -0.096961
0.007840, 0.039339, -0.095704
0.006335, 0.039949, -0.093673
0.005614, 0.040344, -0.091996
0.005249, 0.040492, -0.091013
0.004534, 0.040835, -0.088754
0.003887, 0.041218, -0.086255
0.003292, 0.041543, -0.083518
0.002740, 0.041763, -0.080643
0.002496, 0.041894, -0.079183
0.001853, 0.042426, -0.074806
0.008403, 0.051114, -0.051094
0.008161, 0.051408, -0.049811
0.007971, 0.051695, -0.048577
0.007389, 0.052895, -0.044372
0.007268, 0.053236, -0.043526
0.006907, 0.054469, -0.041277
0.006767, 0.054921, -0.040624
0.006583, 0.055382, -0.040020
0.012327, 0.058783, -0.022003
0.011532, 0.060086, -0.020675
0.011021, 0.060906, -0.019864
0.010525, 0.061675, -0.019158
0.010100, 0.062432, -0.018557
0.009929, 0.062854, -0.018307
0.009458, 0.064160, -0.017657
0.009318, 0.064626, -0.017507
0.009002, 0.065858, -0.017065
0.008834, 0.066571, -0.016779
0.006905, 0.070009, -0.007286
0.006793, 0.070315, -0.007038
0.006375, 0.070764, -0.006854
0.006090, 0.071043, -0.006775
0.005771, 0.071372, -0.006703
0.005435, 0.072072, -0.006308
0.005250, 0.072552, -0.005853
-0.001926, 0.063554, -0.032504
-0.002216, 0.064029, -0.031609
-0.002352, 0.064331, -0.031160
-0.002541, 0.064849, -0.030264
-0.002939, 0.065166, -0.028132
-0.003035, 0.065142, -0.027686
-0.003077, 0.065147, -0.027191
-0.003210, 0.065142, -0.025702
-0.003528, 0.070428, 0.000272
-0.004172, 0.070654, 0.001102
-0.004839, 0.070767, 0.001921
-0.005703, 0.070588, 0.003115
-0.006125, 0.070402, 0.003597
-0.006345, 0.070244, 0.003834
-0.007017, 0.069662, 0.004283
-0.008957, 0.065392, 0.005181
-0.009184, 0.065116, 0.005233
-0.009634, 0.064536, 0.005234
-0.009855, 0.064233, 0.005184
-0.010668, 0.063497, 0.004823
-0.011265, 0.062941, 0.004507
-0.011906, 0.062311, 0.004183
-0.012705, 0.061525, 0.003953
-0.013164, 0.061032, 0.003887
-0.014531, 0.059455, 0.003836
-0.032310, 0.061862, -0.033837
-0.033196, 0.061195, -0.033438
-0.033629, 0.060876, -0.033238
-0.034825, 0.060024, -0.032542
-0.035841, 0.059313, -0.031746
-0.036475, 0.058890, -0.031245
-0.036732, 0.058667, -0.031043
-0.037228, 0.058166, -0.030640
-0.039624, 0.053581, -0.026446
-0.039943, 0.052802, -0.026029
-0.040305, 0.051465, -0.025214
-0.040612, 0.050484, -0.024612
-0.040899, 0.049399, -0.023916
-0.041213, 0.048219, -0.023078
-0.041429, 0.047638, -0.022686
-0.041924, 0.046534, -0.022002
-0.042375, 0.045475, -0.021324
-0.042693, 0.044396, -0.020700
-0.036804, 0.049447, -0.003678
-0.036919, 0.048451, -0.003364
-0.036964, 0.047954, -0.003209
-0.037022, 0.047015, -0.002899
-0.037039, 0.046131, -0.002693
-0.036857, 0.045382, -0.002589
-0.036578, 0.044734, -0.002638
-0.035926, 0.043985, -0.002795
-0.035472, 0.043409, -0.002807
-0.035236, 0.043126, -0.002764
-0.034808, 0.042481, -0.002630
-0.037129, 0.037623, -0.012295
-0.037024, 0.037234, -0.012141
-0.036799, 0.036462, -0.011783
-0.036665, 0.035615, -0.011327
-0.036572, 0.034686, -0.010774
-0.036600, 0.033092, -0.009728
-0.036649, 0.031870, -0.009034
-0.036629, 0.031182, -0.008637
-0.036572, 0.029818, -0.007747
-0.036384, 0.028550, -0.006712
-0.033227, 0.016097, -0.005034
-0.032088, 0.014626, -0.004036
-0.031260, 0.013720, -0.003646
-0.029521, 0.012134, -0.003335
-0.028630, 0.011357, -0.003115
-0.027741, 0.010510, -0.002854
-0.017476, 0.014267, 0.013206
-0.016221, 0.013785, 0.013612
-0.014273, 0.013177, 0.014165
-0.013119, 0.012721, 0.014412
-0.012131, 0.012209, 0.014604
-0.011200, 0.011725, 0.014743
-0.010264, 0.011357, 0.014731
-0.009338, 0.011005, 0.014715
-0.008426, 0.010668, 0.014789
-0.014133, 0.008581, -0.015791
-0.013201, 0.007591, -0.015249
-0.012619, 0.006797, -0.014860
-0.012385, 0.006385, -0.014668
-0.012155, 0.005976, -0.014477
-0.011867, 0.005086, -0.014104
-0.011631, 0.002979, -0.013685
-0.011572, 0.001842, -0.013539
-0.011409, 0.000845, -0.013397
-0.011281, 0.000367, -0.013278
-0.007447, -0.000079, 0.003119
-0.007106, -0.000937, 0.003512
-0.006612, -0.002151, 0.003949
-0.006198, -0.002937, 0.004041
-0.005846, -0.003699, 0.003985
-0.005648, -0.004051, 0.003934
-0.004888, -0.005365, 0.003538
-0.004178, -0.006365, 0.003246
-0.003920, -0.006694, 0.003149
0.003666, -0.009241, 0.006808
0.004181, -0.009872, 0.006825
0.004621, -0.010482, 0.006839
0.004839, -0.010733, 0.006844
0.005470, -0.011328, 0.007098
0.005681, -0.011424, 0.007198
0.006098, -0.011511, 0.007347
0.006453, -0.011487, 0.007687
0.006969, -0.011396, 0.008363
0.007142, -0.011383, 0.008604
0.007365, -0.011392, 0.009131
0.005739, -0.012708, -0.024251
0.005769, -0.012735, -0.024049
0.005739, -0.012934, -0.023647
0.005627, -0.013186, -0.023298
0.005569, -0.013268, -0.023148
0.005015, -0.013627, -0.022165
0.004617, -0.013766, -0.021975
0.004357, -0.013858, -0.021882
0.002288, -0.009737, -0.028431
0.001561, -0.009663, -0.028413
0.001081, -0.009594, -0.028452
0.000649, -0.009491, -0.028590
0.000434, -0.009418, -0.028685
0.000016, -0.009177, -0.028977
-0.000657, -0.009070, -0.029576
-0.001074, -0.009095, -0.029938
-0.001550, -0.009168, -0.030263
-0.001838, -0.009200, -0.030430
0.008493, -0.005451, -0.031156
0.007969, -0.005782, -0.031404
0.007423, -0.006603, -0.031668
0.007168, -0.007388, -0.031642
0.006933, -0.008329, -0.031527
0.006822, -0.008752, -0.031398
0.006564, -0.010183, -0.030872
0.006192, -0.012735, -0.029443
0.006096, -0.013409, -0.028926
0.005870, -0.014648, -0.027747
0.012858, -0.012370, -0.004840
0.012688, -0.012870, -0.004204
0.012371, -0.013714, -0.002936
0.012084, -0.014352, -0.001622
0.011820, -0.014830, -0.000260
0.011532, -0.015440, 0.001102
0.011231, -0.016131, 0.002466
0.010843, -0.017373, 0.004313
0.010725, -0.017832, 0.004894
0.011200, -0.012467, 0.011234
0.011040, -0.012909, 0.011777
0.010553, -0.014025, 0.013642
0.010200, -0.014589, 0.014910
0.009880, -0.015002, 0.016122
0.009776, -0.015190, 0.016702
0.009304, -0.015598, 0.019014
0.009008, -0.015621, 0.019888
0.008836, -0.015622, 0.020327
0.008521, -0.015716, 0.021206
0.003307, -0.014330, 0.011300
0.003038, -0.014398, 0.012149
0.002622, -0.014518, 0.013387
0.002468, -0.014631, 0.013828
0.001989, -0.014968, 0.014704
0.001431, -0.015430, 0.015570
0.000812, -0.015924, 0.016379
-0.000165, -0.016473, 0.017409
0.001013, -0.010595, 0.041411
0.000559, -0.010635, 0.041657
-0.000480, -0.010591, 0.042148
-0.002067, -0.010513, 0.042880
-0.002574, -0.010538, 0.043122
-0.003572, -0.010487, 0.043557
-0.004573, -0.010427, 0.043937
-0.005588, -0.010408, 0.044261
-0.006510, -0.010400, 0.044528
-0.006921, -0.010378, 0.044658
-0.008139, -0.010204, 0.045026
-0.012886, -0.010052, 0.022989
-0.013797, -0.009529, 0.023146
-0.014034, -0.009361, 0.023178
-0.014507, -0.009017, 0.023235
-0.015150, -0.008445, 0.023310
-0.015324, -0.008223, 0.023333
-0.015637, -0.007880, 0.023374
-0.015767, -0.007711, 0.023443
-0.012384, -0.002711, 0.014339
-0.012496, -0.002178, 0.014632
-0.012612, -0.001683, 0.014824
-0.012771, -0.000849, 0.015112
-0.012826, -0.000566, 0.015208
-0.013034, 0.000021, 0.015399
-0.013613, 0.001608, 0.015482
-0.014106, 0.002150, 0.015375
-0.015236, 0.002974, 0.015161
-0.019811, 0.005881, 0.012139
-0.020368, 0.006090, 0.012089
-0.020928, 0.006295, 0.012037
-0.021958, 0.006677, 0.011927
-0.023343, 0.007340, 0.011752
-0.024139, 0.007939, 0.011630
-0.024918, 0.008622, 0.011600
-0.026113, 0.009483, 0.011580
-0.025753, 0.004320, 0.012798
-0.026523, 0.004968, 0.012698
-0.026916, 0.005240, 0.012646
-0.027716, 0.005676, 0.012438
-0.028162, 0.005899, 0.012283
-0.029495, 0.006546, 0.011762
-0.030398, 0.006863, 0.011442
-0.031641, 0.007343, 0.011061
-0.032801, 0.007935, 0.010831
-0.033555, 0.008379, 0.010811
-0.037102, 0.002955, -0.010922
-0.037716, 0.003477, -0.010421
-0.038334, 0.003935, -0.009825
-0.038963, 0.004283, -0.009185
-0.039603, 0.004518, -0.008499
-0.040232, 0.004737, -0.007863
-0.040946, 0.004958, -0.007276
-0.041347, 0.005072, -0.006982
-0.047521, 0.000893, -0.016542
-0.048734, 0.000937, -0.015345
-0.049098, 0.000873, -0.014997
-0.049844, 0.000591, -0.014355
-0.050482, 0.000280, -0.013865
-0.051087, 0.000057, -0.013528
-0.051964, -0.000271, -0.013161
-0.052636, -0.000548, -0.012992
-0.053306, -0.000931, -0.012832
-0.053905, -0.001336, -0.012682
-0.046470, -0.000520, 0.014233
-0.046780, -0.000841, 0.014467
-0.047158, -0.001270, 0.015123
-0.047246, -0.001371, 0.015453
-0.047400, -0.001578, 0.016205
-0.047528, -0.001788, 0.016950
-0.047634, -0.001998, 0.017641
-0.047831, -0.002287, 0.018180
-0.048093, -0.002509, 0.018620
-0.048336, -0.002732, 0.019058
-0.048029, -0.001667, 0.034916
-0.048068, -0.001714, 0.035259
-0.048133, -0.001807, 0.036042
-0.048112, -0.001862, 0.036483
-0.047839, -0.002098, 0.038051
-0.047746, -0.002155, 0.038393
-0.047574, -0.002409, 0.039023
-0.047332, -0.003041, 0.039836
-0.047258, -0.003328, 0.040072
-0.047146, -0.003887, 0.040444
-0.055830, -0.009725, 0.020262
-0.055781, -0.009988, 0.020359
-0.055761, -0.010442, 0.020550
-0.055789, -0.010632, 0.020642
-0.056115, -0.011404, 0.021373
