'X', 'Y', 'Z'
-1.669398, 0.594542, -1.097018
-1.669496, 0.593958, -1.097217
-1.669594, 0.593375, -1.097416
-1.669642, 0.593084, -1.097515
-1.672228, 0.596640, -1.102757
-1.672672, 0.595970, -1.103700
-1.672781, 0.595805, -1.103935
-1.673107, 0.595312, -1.104639
-1.673322, 0.594985, -1.105107
-1.673752, 0.594330, -1.106043
-1.673859, 0.594166, -1.106278
-1.674073, 0.593841, -1.106750
-1.674180, 0.593680, -1.106987
-1.673533, 0.591130, -1.101986
-1.673860, 0.590288, -1.102387
-1.674023, 0.589873, -1.102595
-1.674105, 0.589667, -1.102701
-1.674270, 0.589259, -1.102918
-1.674681, 0.588253, -1.103481
-1.674762, 0.588054, -1.103597
-1.674842, 0.587854, -1.103714
-1.674807, 0.589563, -1.103972
-1.674876, 0.589425, -1.104088
-1.675082, 0.589007, -1.104432
-1.675151, 0.588867, -1.104546
-1.675220, 0.588727, -1.104658
-1.675639, 0.587895, -1.105288
-1.675708, 0.587760, -1.105383
-1.676043, 0.587103, -1.105800
-1.675690, 0.583344, -1.103278
-1.675793, 0.582916, -1.103271
-1.675843, 0.582705, -1.103262
-1.675940, 0.582286, -1.103233
-1.676030, 0.581873, -1.103192
-1.676151, 0.581264, -1.103111
-1.676285, 0.580473, -1.102971
-1.676342, 0.580084, -1.102891
-1.676368, 0.579892, -1.102850
-1.677786, 0.579608, -1.104371
-1.677897, 0.579250, -1.104372
-1.678003, 0.578896, -1.104370
-1.678105, 0.578545, -1.104367
-1.678153, 0.578370, -1.104365
-1.678290, 0.577849, -1.104355
-1.678374, 0.577504, -1.104344
-1.678455, 0.577160, -1.104331
-1.678531, 0.576817, -1.104314
-1.678567, 0.576646, -1.104304
-1.678359, 0.576801, -1.099290
-1.678407, 0.576493, -1.099005
-1.678429, 0.576339, -1.098863
-1.678492, 0.575875, -1.098431
-1.678511, 0.575720, -1.098287
-1.678563, 0.575257, -1.097851
-1.678577, 0.575103, -1.097706
-1.678612, 0.574648, -1.097271
-1.678624, 0.574349, -1.096982
-1.678625, 0.574052, -1.096694
-1.679495, 0.572301, -1.091326
-1.679550, 0.571539, -1.090198
-1.679562, 0.570971, -1.089360
-1.679558, 0.570595, -1.088802
-1.679544, 0.570218, -1.088242
-1.679533, 0.570030, -1.087960
-1.679491, 0.569469, -1.087106
-1.679473, 0.569283, -1.086817
-1.679455, 0.569098, -1.086527
-1.679760, 0.568355, -1.088124
-1.679687, 0.567627, -1.087206
-1.679641, 0.567267, -1.086732
-1.679616, 0.567088, -1.086491
-1.679590, 0.566910, -1.086248
-1.679476, 0.566207, -1.085250
-1.679414, 0.565860, -1.084736
-1.679346, 0.565515, -1.084211
-1.679310, 0.565343, -1.083944
-1.679234, 0.564998, -1.083404
-1.676410, 0.563824, -1.086712
-1.676195, 0.563455, -1.086360
-1.675866, 0.562903, -1.085814
-1.675646, 0.562538, -1.085438
-1.675426, 0.562175, -1.085052
-1.675206, 0.561815, -1.084658
-1.674988, 0.561456, -1.084255
-1.674878, 0.561277, -1.084050
-1.674106, 0.561722, -1.089543
-1.673604, 0.561095, -1.089296
-1.673215, 0.560632, -1.089107
-1.672950, 0.560325, -1.088984
-1.672815, 0.560173, -1.088925
-1.672257, 0.559567, -1.088707
-1.671817, 0.559113, -1.088569
-1.671666, 0.558960, -1.088529
-1.669921, 0.556152, -1.076278
-1.669527, 0.555720, -1.075580
-1.669122, 0.555287, -1.074894
-1.668707, 0.554854, -1.074218
-1.668064, 0.554202, -1.073224
-1.666938, 0.553108, -1.071620
-1.666705, 0.552888, -1.071306
-1.666469, 0.552667, -1.070994
-1.665749, 0.552000, -1.070064
-1.666515, 0.553647, -1.073335
-1.666300, 0.553473, -1.073130
-1.665645, 0.552946, -1.072523
-1.665424, 0.552768, -1.072321
-1.664752, 0.552229, -1.071718
-1.663838, 0.551495, -1.070912
-1.663374, 0.551123, -1.070507
-1.663140, 0.550937, -1.070304
-1.662667, 0.550562, -1.069898
-1.663974, 0.552804, -1.078031
-1.663379, 0.552440, -1.078079
-1.663178, 0.552319, -1.078096
-1.662975, 0.552197, -1.078115
-1.661937, 0.551577, -1.078214
-1.661725, 0.551451, -1.078235
-1.661083, 0.551070, -1.078295
-1.660868, 0.550942, -1.078316
-1.660434, 0.550686, -1.078359
-1.656159, 0.551213, -1.090046
-1.655838, 0.551105, -1.090381
-1.654873, 0.550781, -1.091389
-1.654228, 0.550567, -1.092065
-1.653580, 0.550354, -1.092745
-1.652930, 0.550145, -1.093426
-1.651949, 0.549838, -1.094447
-1.650957, 0.549539, -1.095464
-1.650625, 0.549441, -1.095801
-1.654347, 0.545603, -1.083990
-1.653896, 0.545246, -1.084055
-1.653439, 0.544893, -1.084112
-1.653209, 0.544717, -1.084139
-1.652745, 0.544371, -1.084189
-1.652038, 0.543860, -1.084262
-1.651561, 0.543527, -1.084311
-1.651321, 0.543362, -1.084336
-1.650596, 0.542876, -1.084418
-1.650353, 0.542716, -1.084448
-1.649433, 0.539305, -1.071316
-1.649181, 0.539074, -1.071019
-1.648677, 0.538611, -1.070430
-1.647916, 0.537913, -1.069556
-1.647661, 0.537678, -1.069268
-1.647148, 0.537205, -1.068697
-1.645846, 0.535997, -1.067302
-1.645316, 0.535504, -1.066759
-1.645049, 0.535255, -1.066491
-1.642348, 0.533942, -1.066813
-1.641059, 0.532868, -1.065895
-1.640410, 0.532330, -1.065443
-1.640085, 0.532060, -1.065218
-1.639102, 0.531253, -1.064546
-1.637773, 0.530174, -1.063651
-1.637101, 0.529636, -1.063201
-1.636763, 0.529368, -1.062976
-1.635919, 0.529897, -1.065492
-1.634560, 0.528979, -1.064930
-1.633874, 0.528525, -1.064649
-1.633530, 0.528300, -1.064508
-1.633185, 0.528075, -1.064367
-1.631794, 0.527189, -1.063804
-1.631092, 0.526751, -1.063525
-1.630384, 0.526317, -1.063248
-1.630028, 0.526101, -1.063110
-1.631099, 0.527980, -1.071289
-1.630166, 0.527525, -1.071583
-1.629854, 0.527374, -1.071683
-1.629228, 0.527073, -1.071888
-1.628599, 0.526772, -1.072100
-1.627649, 0.526323, -1.072430
-1.626370, 0.525729, -1.072894
-1.625726, 0.525436, -1.073137
-1.625404, 0.525290, -1.073262
-1.622225, 0.524429, -1.074984
-1.621460, 0.524120, -1.075324
-1.620693, 0.523813, -1.075668
-1.619926, 0.523509, -1.076015
-1.619542, 0.523358, -1.076188
-1.618390, 0.522910, -1.076707
-1.616855, 0.522321, -1.077391
-1.616087, 0.522029, -1.077731
-1.614938, 0.521595, -1.078244
-1.615176, 0.521175, -1.073640
-1.614810, 0.521023, -1.073698
-1.614082, 0.520720, -1.073816
-1.612636, 0.520109, -1.074069
-1.610857, 0.519345, -1.074426
-1.610506, 0.519194, -1.074502
-1.609459, 0.518745, -1.074744
-1.608842, 0.518894, -1.074212
-1.607882, 0.518514, -1.074426
-1.606626, 0.518012, -1.074718
-1.606008, 0.517758, -1.074867
-1.604491, 0.517099, -1.075248
-1.603601, 0.516682, -1.075485
-1.603016, 0.516393, -1.075647
-1.601908, 0.513395, -1.071516
-1.601633, 0.513183, -1.071489
-1.601360, 0.512970, -1.071462
-1.600283, 0.512106, -1.071349
-1.599491, 0.511445, -1.071251
-1.599230, 0.511222, -1.071215
-1.597947, 0.510083, -1.070998
-1.597477, 0.510392, -1.068584
-1.596468, 0.509499, -1.068112
-1.595976, 0.509042, -1.067860
-1.595734, 0.508810, -1.067731
-1.595258, 0.508343, -1.067465
-1.594114, 0.507159, -1.066773
-1.593893, 0.506921, -1.066631
-1.593675, 0.506683, -1.066489
-1.593036, 0.505966, -1.066056
-1.595106, 0.509024, -1.065114
-1.594837, 0.508731, -1.064795
-1.594573, 0.508437, -1.064473
-1.594442, 0.508290, -1.064310
-1.594048, 0.507846, -1.063814
-1.593510, 0.507244, -1.063137
-1.593231, 0.506938, -1.062792
-1.593088, 0.506785, -1.062617
-1.592794, 0.506476, -1.062267
-1.588806, 0.505836, -1.060072
-1.588552, 0.505674, -1.059856
-1.587749, 0.505180, -1.059211
-1.587466, 0.505014, -1.058997
-1.586877, 0.504676, -1.058571
-1.585239, 0.503808, -1.057524
-1.584508, 0.503450, -1.057113
-1.584123, 0.503269, -1.056909
-1.583312, 0.502903, -1.056504
-1.582176, 0.503906, -1.055188
-1.580700, 0.503460, -1.054580
-1.580172, 0.503310, -1.054381
-1.579060, 0.503006, -1.053987
-1.575928, 0.502234, -1.053035
-1.574523, 0.501917, -1.052667
-1.573786, 0.501758, -1.052486
-1.574473, 0.501972, -1.051580
-1.572167, 0.501529, -1.051019
-1.571350, 0.501380, -1.050835
-1.568746, 0.500929, -1.050289
-1.566882, 0.500625, -1.049930
-1.565910, 0.500473, -1.049752
-1.563888, 0.500166, -1.049399
-1.561758, 0.499857, -1.049050
-1.558361, 0.499392, -1.048537
-1.557175, 0.499236, -1.048371
-1.560030, 0.500468, -1.050371
-1.556600, 0.500131, -1.050107
-1.554187, 0.499907, -1.049950
-1.551675, 0.499685, -1.049808
-1.550383, 0.499575, -1.049743
-1.546364, 0.499247, -1.049567
-1.540676, 0.498818, -1.049371
-1.537693, 0.498608, -1.049286
-1.530195, 0.498316, -1.049960
-1.525258, 0.498048, -1.049937
-1.523570, 0.497962, -1.049930
-1.521862, 0.497878, -1.049922
-1.516618, 0.497637, -1.049899
-1.507488, 0.497259, -1.049846
-1.503705, 0.497114, -1.049818
-1.497897, 0.496909, -1.049764
-1.487450, 0.492943, -1.049115
-1.483017, 0.492615, -1.049038
-1.478520, 0.492296, -1.048954
-1.473961, 0.491988, -1.048864
-1.471659, 0.491838, -1.048815
-1.467010, 0.491546, -1.048713
-1.455133, 0.490872, -1.048414
-1.452714, 0.490746, -1.048347
-1.450279, 0.490624, -1.048277
-1.442887, 0.490273, -1.048051
-1.420208, 0.488614, -1.044593
-1.417448, 0.488493, -1.044431
-1.414673, 0.488373, -1.044267
-1.406259, 0.488026, -1.043765
-1.400575, 0.487803, -1.043424
-1.394831, 0.487584, -1.043078
-1.389028, 0.487369, -1.042728
-1.380213, 0.487053, -1.042195
-1.357673, 0.486261, -1.044422
-1.354514, 0.486158, -1.044324
-1.351340, 0.486057, -1.044226
-1.344954, 0.485857, -1.044031
-1.335276, 0.485564, -1.043741
-1.328758, 0.485375, -1.043547
-1.322185, 0.485191, -1.043350
-1.318878, 0.485101, -1.043251
-1.312222, 0.484925, -1.043052
-1.296807, 0.484992, -1.040472
-1.286406, 0.484777, -1.040027
-1.282912, 0.484707, -1.039881
-1.272352, 0.484503, -1.039457
-1.258099, 0.484247, -1.038927
-1.250902, 0.484125, -1.038679
-1.247287, 0.484066, -1.038558
-1.236807, 0.483979, -1.038962
-1.225824, 0.483814, -1.038705
-1.214738, 0.483644, -1.038474
-1.211020, 0.483585, -1.038404
-1.203550, 0.483464, -1.038276
-1.184685, 0.483137, -1.038033
-1.180879, 0.483069, -1.037997
-1.165550, 0.482784, -1.037899
-1.158067, 0.483346, -1.041510
-1.150120, 0.483231, -1.041691
-1.142128, 0.483111, -1.041885
-1.134091, 0.482985, -1.042092
-1.130057, 0.482921, -1.042200
-1.121955, 0.482787, -1.042423
-1.101517, 0.482424, -1.043010
-1.097399, 0.482345, -1.043130
-1.093271, 0.482264, -1.043250
-1.080834, 0.482008, -1.043613
-1.062138, 0.481243, -1.042729
-1.049389, 0.480907, -1.043006
-1.045127, 0.480790, -1.043100
-1.036582, 0.480552, -1.043291
-1.015116, 0.479932, -1.043782
-1.006492, 0.479678, -1.043983
-1.002174, 0.479550, -1.044084
-0.988356, 0.478980, -1.046668
-0.979640, 0.478711, -1.047009
-0.975276, 0.478576, -1.047181
-0.962170, 0.478163, -1.047702
-0.957796, 0.478022, -1.047877
-0.940281, 0.477446, -1.048577
-0.931512, 0.477152, -1.048927
-0.922733, 0.476854, -1.049276
-0.918340, 0.476704, -1.049450
-0.905146, 0.476247, -1.049973
-0.880118, 0.475082, -1.050296
-0.871137, 0.474724, -1.050634
-0.866641, 0.474539, -1.050804
-0.857635, 0.474158, -1.051147
-0.835025, 0.473137, -1.052017
-0.825939, 0.472702, -1.052367
-0.821387, 0.472480, -1.052543
-0.810136, 0.472452, -1.052008
-0.791583, 0.471547, -1.052623
-0.782267, 0.471072, -1.052935
-0.768237, 0.470324, -1.053410
-0.763544, 0.470065, -1.053571
-0.735186, 0.468398, -1.054549
-0.730425, 0.468101, -1.054712
-0.725654, 0.467799, -1.054874
-0.719334, 0.467359, -1.051048
-0.709900, 0.466732, -1.051149
-0.695668, 0.465759, -1.051300
-0.686125, 0.465089, -1.051401
-0.676536, 0.464405, -1.051501
-0.666902, 0.463704, -1.051598
-0.657222, 0.462988, -1.051692
-0.647498, 0.462257, -1.051783
-0.637729, 0.461512, -1.051871
-0.632827, 0.461134, -1.051915
-0.620367, 0.459698, -1.047849
-0.610584, 0.458899, -1.047721
-0.605675, 0.458494, -1.047659
-0.590880, 0.457266, -1.047486
-0.585926, 0.456851, -1.047432
-0.570997, 0.455596, -1.047283
-0.566000, 0.455173, -1.047237
-0.550948, 0.453892, -1.047107
-0.535814, 0.452590, -1.046994
-0.522080, 0.451238, -1.054388
-0.501353, 0.449402, -1.055058
-0.496153, 0.448937, -1.055231
-0.480511, 0.447528, -1.055765
-0.470050, 0.446579, -1.056131
-0.443801, 0.444176, -1.057082
-0.433271, 0.443205, -1.057471
-0.428000, 0.442718, -1.057667
-0.410276, 0.439743, -1.060132
-0.394264, 0.438140, -1.060895
-0.378229, 0.436523, -1.061665
-0.372880, 0.435980, -1.061922
-0.362173, 0.434889, -1.062439
-0.340730, 0.432686, -1.063472
-0.329993, 0.431577, -1.063986
-0.324620, 0.431020, -1.064242
-0.308481, 0.429344, -1.065004
-0.275342, 0.425479, -1.064913
-0.264249, 0.424291, -1.065349
-0.253140, 0.423097, -1.065780
-0.247579, 0.422498, -1.065995
-0.219714, 0.419490, -1.067070
-0.208539, 0.418280, -1.067503
-0.202944, 0.417672, -1.067720
-0.191742, 0.416450, -1.068154
-0.164348, 0.412364, -1.069309
-0.158734, 0.411711, -1.069536
-0.153116, 0.411055, -1.069764
-0.136234, 0.409066, -1.070450
-0.108002, 0.405687, -1.071598
-0.096674, 0.404315, -1.072058
-0.079641, 0.402235, -1.072752
-0.077691, 0.403146, -1.072924
-0.055291, 0.400486, -1.073854
-0.044068, 0.399136, -1.074317
-0.038452, 0.398457, -1.074549
-0.027213, 0.397091, -1.075010
0.000930, 0.393630, -1.076160
0.012205, 0.392227, -1.076616
0.017846, 0.391522, -1.076842
0.029134, 0.390106, -1.077290
0.044158, 0.389093, -1.084878
0.049763, 0.388407, -1.085262
0.066586, 0.386350, -1.086403
0.072196, 0.385665, -1.086781
0.089030, 0.383613, -1.087908
0.094643, 0.382929, -1.088281
0.117097, 0.380199, -1.089765
0.128325, 0.378837, -1.090500
0.139550, 0.377479, -1.091229
0.168712, 0.373596, -1.089520
0.179968, 0.372230, -1.090071
0.185592, 0.371549, -1.090343
0.196833, 0.370192, -1.090881
0.224883, 0.366823, -1.092181
0.236081, 0.365486, -1.092683
0.241676, 0.364818, -1.092929
0.252853, 0.363487, -1.093412
0.284253, 0.357639, -1.095337
0.289905, 0.356917, -1.095580
0.301196, 0.355474, -1.096056
0.312472, 0.354036, -1.096520
0.340584, 0.350460, -1.097611
0.357393, 0.348328, -1.098215
0.368577, 0.346913, -1.098595
0.395203, 0.342708, -1.102464
0.406268, 0.341275, -1.102923
0.411796, 0.340559, -1.103145
0.422838, 0.339125, -1.103576
0.444875, 0.336255, -1.104383
0.450373, 0.335538, -1.104573
0.466842, 0.333387, -1.105118
0.477798, 0.331955, -1.105460
0.499428, 0.328691, -1.106102
0.510047, 0.327282, -1.106378
0.515350, 0.326578, -1.106509
0.525942, 0.325168, -1.106759
0.536514, 0.323756, -1.106995
0.552334, 0.321640, -1.107325
0.562852, 0.320230, -1.107533
0.568103, 0.319524, -1.107634
0.578587, 0.318111, -1.107832
0.603482, 0.314804, -1.104977
0.608656, 0.314094, -1.104989
0.618989, 0.312668, -1.105009
0.634449, 0.310511, -1.105031
0.649865, 0.308335, -1.105046
0.654993, 0.307607, -1.105050
0.670350, 0.305414, -1.105061
0.680564, 0.303946, -1.105066
0.707257, 0.299199, -1.109757
0.712361, 0.298433, -1.109867
0.717461, 0.297666, -1.109977
0.737816, 0.294589, -1.110417
0.758104, 0.291490, -1.110846
0.768225, 0.289928, -1.111053
0.773280, 0.289144, -1.111154
0.783380, 0.287567, -1.111352
0.806434, 0.285260, -1.109912
0.816392, 0.283728, -1.110027
0.826342, 0.282185, -1.110146
0.831315, 0.281409, -1.110207
0.856155, 0.277480, -1.110524
0.871036, 0.275082, -1.110713
0.880945, 0.273467, -1.110834
0.893971, 0.270543, -1.110332
0.903763, 0.268872, -1.110411
0.908654, 0.268032, -1.110449
0.913543, 0.267189, -1.110484
0.933070, 0.263791, -1.110608
0.937945, 0.262936, -1.110635
0.952556, 0.260359, -1.110714
0.962282, 0.258635, -1.110766
0.967141, 0.257771, -1.110792
0.971997, 0.256907, -1.110819
0.991079, 0.253952, -1.110724
1.000509, 0.252286, -1.110805
1.005217, 0.251453, -1.110850
1.014621, 0.249789, -1.110947
1.028698, 0.247291, -1.111108
1.038066, 0.245623, -1.111224
1.047422, 0.243952, -1.111347
1.052095, 0.243115, -1.111411
1.061433, 0.241441, -1.111544
1.069625, 0.239698, -1.111826
1.083492, 0.237184, -1.112060
1.092713, 0.235514, -1.112223
1.101913, 0.233850, -1.112392
1.106505, 0.233020, -1.112477
1.129391, 0.228886, -1.112901
1.138512, 0.227238, -1.113066
1.147618, 0.225589, -1.113227
1.152164, 0.224764, -1.113306
1.168015, 0.220344, -1.114194
1.177184, 0.218598, -1.114377
1.186342, 0.216849, -1.114554
1.190917, 0.215974, -1.114640
1.209186, 0.212470, -1.114977
1.222856, 0.209845, -1.115220
1.231950, 0.208100, -1.115380
1.241029, 0.206364, -1.115537
1.254126, 0.203318, -1.114532
1.258633, 0.202447, -1.114575
1.267633, 0.200713, -1.114658
1.276609, 0.198989, -1.114736
1.281088, 0.198132, -1.114773
1.294480, 0.195578, -1.114877
1.312214, 0.192220, -1.115000
1.321021, 0.190563, -1.115058
1.325409, 0.189741, -1.115087
1.334150, 0.188112, -1.115142
1.349423, 0.185060, -1.117695
1.357695, 0.183545, -1.117859
1.361808, 0.182795, -1.117941
1.369988, 0.181308, -1.118102
1.382139, 0.179110, -1.118343
1.390159, 0.177664, -1.118503
1.398116, 0.176229, -1.118663
1.402070, 0.175515, -1.118743
1.410805, 0.175254, -1.123554
1.425951, 0.172624, -1.124354
1.433428, 0.171316, -1.124745
1.437142, 0.170664, -1.124938
1.444518, 0.169369, -1.125316
1.455442, 0.167448, -1.125866
1.462625, 0.166186, -1.126219
1.469725, 0.164942, -1.126561
1.480219, 0.163106, -1.127051
1.501397, 0.157536, -1.129522
1.504848, 0.156889, -1.129711
1.508279, 0.156247, -1.129899
1.521801, 0.153723, -1.130635
1.531737, 0.151877, -1.131180
1.535012, 0.151270, -1.131361
1.544724, 0.149474, -1.131903
1.551105, 0.148298, -1.132262
1.568397, 0.145091, -1.129973
1.574983, 0.143878, -1.130175
1.578246, 0.143277, -1.130273
1.581490, 0.142679, -1.130369
1.591099, 0.140909, -1.130640
1.606708, 0.138021, -1.131039
1.612810, 0.136886, -1.131182
1.615831, 0.136322, -1.131250
1.621811, 0.135202, -1.131382
1.629722, 0.133527, -1.132033
1.635082, 0.132490, -1.132156
1.637727, 0.131977, -1.132213
1.642943, 0.130960, -1.132320
1.655522, 0.128487, -1.132536
1.660357, 0.127525, -1.132602
1.662730, 0.127050, -1.132630
1.667391, 0.126109, -1.132677
1.671962, 0.124322, -1.132688
1.675883, 0.123446, -1.132681
1.677796, 0.123013, -1.132672
1.683333, 0.121738, -1.132623
1.686855, 0.120908, -1.132573
1.690238, 0.120096, -1.132512
1.693480, 0.119303, -1.132441
1.695046, 0.118914, -1.132402
1.698070, 0.118152, -1.132318
1.707272, 0.116384, -1.135618
1.708534, 0.116051, -1.135647
1.709760, 0.115724, -1.135676
1.713221, 0.114770, -1.135758
1.717325, 0.113566, -1.135860
1.719162, 0.112992, -1.135912
1.722422, 0.111901, -1.136022
1.730584, 0.108670, -1.138520
1.732013, 0.108085, -1.138702
1.732681, 0.107800, -1.138793
1.733922, 0.107244, -1.138974
1.736502, 0.105937, -1.139415
1.736932, 0.105690, -1.139499
1.737335, 0.105446, -1.139581
1.738382, 0.104740, -1.139814
1.735831, 0.105072, -1.137595
1.735910, 0.104897, -1.137599
1.735964, 0.104725, -1.137600
1.735986, 0.104228, -1.137591
1.735573, 0.103463, -1.137542
1.735260, 0.103180, -1.137515
1.735075, 0.103043, -1.137500
1.734647, 0.102779, -1.137472
1.722818, 0.103208, -1.135439
1.721669, 0.103034, -1.135335
1.721074, 0.102951, -1.135285
1.719848, 0.102794, -1.135192
1.716588, 0.102447, -1.135006
1.714521, 0.102273, -1.134929
1.713107, 0.102170, -1.134893
1.705046, 0.106189, -1.138422
1.704205, 0.106248, -1.138510
1.703362, 0.106308, -1.138602
1.700826, 0.106490, -1.138890
1.698287, 0.106676, -1.139193
1.696597, 0.106803, -1.139401
1.694910, 0.106935, -1.139614
1.694070, 0.107004, -1.139721
1.692396, 0.107145, -1.139934
1.678903, 0.107327, -1.136106
1.677871, 0.107400, -1.136106
1.676844, 0.107474, -1.136104
1.672795, 0.107771, -1.136084
1.669818, 0.107999, -1.136055
1.668838, 0.108078, -1.136042
1.666896, 0.108240, -1.136014
1.665935, 0.108323, -1.135998
1.664033, 0.108492, -1.135962
1.653503, 0.107957, -1.135828
1.651413, 0.108088, -1.135774
1.650379, 0.108155, -1.135745
1.647316, 0.108361, -1.135646
1.645307, 0.108500, -1.135569
1.643326, 0.108639, -1.135481
1.641372, 0.108777, -1.135382
1.638487, 0.108982, -1.135203
1.638399, 0.108335, -1.137181
1.635749, 0.108475, -1.137110
1.634013, 0.108568, -1.137042
1.633153, 0.108615, -1.137003
1.630608, 0.108758, -1.136868
1.629772, 0.108807, -1.136817
1.627297, 0.108956, -1.136650
1.626484, 0.109007, -1.136590
1.624876, 0.109109, -1.136462
1.623292, 0.109213, -1.136326
1.622634, 0.106817, -1.138542
1.621284, 0.106783, -1.138516
1.620617, 0.106763, -1.138502
1.619300, 0.106720, -1.138476
1.616099, 0.106593, -1.138412
1.613630, 0.106471, -1.138360
1.616843, 0.105554, -1.139328
1.615890, 0.105438, -1.139360
1.615419, 0.105380, -1.139376
1.614027, 0.105206, -1.139427
1.613115, 0.105094, -1.139464
1.612663, 0.105039, -1.139484
1.611767, 0.104934, -1.139525
1.610444, 0.104785, -1.139587
1.609577, 0.104692, -1.139627
1.609149, 0.104648, -1.139646
1.608213, 0.104074, -1.141092
1.607404, 0.103965, -1.141207
1.606609, 0.103854, -1.141321
1.605448, 0.103685, -1.141491
1.604693, 0.103571, -1.141604
1.603586, 0.103401, -1.141769
1.602867, 0.103289, -1.141876
1.601813, 0.103122, -1.142032
1.601126, 0.103014, -1.142132
1.599844, 0.101105, -1.142284
1.599180, 0.100916, -1.142381
1.598531, 0.100727, -1.142473
1.598211, 0.100633, -1.142517
1.597273, 0.100354, -1.142637
1.596066, 0.099996, -1.142762
1.595483, 0.099824, -1.142806
1.595197, 0.099740, -1.142824
1.594787, 0.098963, -1.144437
1.594304, 0.098798, -1.144524
1.593832, 0.098640, -1.144604
1.593600, 0.098563, -1.144641
1.592920, 0.098339, -1.144746
1.592480, 0.098197, -1.144812
1.592046, 0.098062, -1.144875
1.591618, 0.097934, -1.144938
1.590982, 0.097754, -1.145034
1.589696, 0.098448, -1.143997
1.588972, 0.098346, -1.144013
1.588241, 0.098258, -1.144033
1.587504, 0.098184, -1.144056
1.586259, 0.098078, -1.144102
1.585752, 0.098042, -1.144121
1.585496, 0.098025, -1.144131
1.584979, 0.097995, -1.144149
1.584989, 0.095922, -1.146734
1.584747, 0.095865, -1.146805
1.584501, 0.095809, -1.146875
1.583488, 0.095603, -1.147152
1.582423, 0.095425, -1.147420
1.582148, 0.095384, -1.147485
1.581871, 0.095343, -1.147549
1.582302, 0.093665, -1.144085
1.581286, 0.093337, -1.143913
1.581027, 0.093253, -1.143865
1.580765, 0.093168, -1.143815
1.579969, 0.092908, -1.143653
1.578875, 0.092550, -1.143412
1.578596, 0.092459, -1.143347
1.577746, 0.092181, -1.143144
1.577172, 0.091993, -1.143000
1.577748, 0.092056, -1.140732
1.577265, 0.091885, -1.140475
1.577024, 0.091800, -1.140343
1.576545, 0.091627, -1.140070
1.575833, 0.091365, -1.139642
1.575364, 0.091187, -1.139344
1.574898, 0.091005, -1.139039
1.574208, 0.090725, -1.138565
1.573460, 0.091337, -1.137015
1.573011, 0.091180, -1.136623
1.572350, 0.090932, -1.136018
1.571918, 0.090760, -1.135605
1.571288, 0.090488, -1.134971
1.570879, 0.090300, -1.134540
1.570287, 0.090007, -1.133885
1.568370, 0.091046, -1.135698
1.568149, 0.090978, -1.135544
1.567714, 0.090837, -1.135237
1.567078, 0.090619, -1.134772
1.566666, 0.090471, -1.134460
1.566464, 0.090397, -1.134304
1.565682, 0.090100, -1.133679
1.565128, 0.089877, -1.133211
1.564951, 0.089804, -1.133056
1.564607, 0.089660, -1.132748
1.563272, 0.088899, -1.133103
1.562927, 0.088739, -1.132850
1.562599, 0.088585, -1.132604
1.562440, 0.088511, -1.132484
1.561985, 0.088301, -1.132135
1.561698, 0.088171, -1.131914
1.561422, 0.088051, -1.131702
1.561288, 0.087995, -1.131599
1.561157, 0.087942, -1.131499
1.561197, 0.085463, -1.131459
1.560892, 0.085179, -1.131228
1.560604, 0.084926, -1.131014
1.560512, 0.084848, -1.130946
1.560331, 0.084704, -1.130815
1.560065, 0.084512, -1.130630
1.559891, 0.084398, -1.130512
1.559633, 0.084245, -1.130346
1.559463, 0.084154, -1.130241
1.560001, 0.083559, -1.132718
1.559948, 0.083520, -1.132743
1.559896, 0.083484, -1.132770
1.559749, 0.083388, -1.132861
1.559571, 0.083292, -1.133002
1.559489, 0.083260, -1.133078
1.559448, 0.083247, -1.133116
1.560203, 0.083876, -1.133965
1.560144, 0.083941, -1.134184
1.560129, 0.083963, -1.134235
1.560114, 0.083987, -1.134285
1.560065, 0.084070, -1.134421
1.560013, 0.084168, -1.134536
1.559975, 0.084242, -1.134600
1.559934, 0.084319, -1.134654
1.559912, 0.084358, -1.134678
1.559864, 0.084439, -1.134721
1.558375, 0.086033, -1.129799
1.558238, 0.086195, -1.129581
1.558166, 0.086277, -1.129470
1.558018, 0.086446, -1.129243
1.557786, 0.086709, -1.128893
1.557627, 0.086893, -1.128656
1.557466, 0.087087, -1.128417
1.557226, 0.087397, -1.128056
1.556537, 0.088765, -1.126510
1.556455, 0.088908, -1.126368
1.556373, 0.089055, -1.126226
1.556137, 0.089511, -1.125803
1.555911, 0.089992, -1.125385
1.555766, 0.090324, -1.125110
1.555626, 0.090665, -1.124839
1.555423, 0.091193, -1.124438
1.555997, 0.092371, -1.124110
1.555812, 0.093215, -1.123582
1.555767, 0.093433, -1.123451
1.555720, 0.093655, -1.123321
1.555578, 0.094336, -1.122933
1.555429, 0.095041, -1.122551
1.555377, 0.095280, -1.122425
1.555216, 0.096010, -1.122052
1.555105, 0.096508, -1.121808
1.555472, 0.096371, -1.124794
1.555423, 0.096602, -1.124772
1.555372, 0.096835, -1.124752
1.555154, 0.097798, -1.124695
1.554977, 0.098550, -1.124678
1.554917, 0.098807, -1.124678
1.554731, 0.099599, -1.124695
1.554606, 0.100145, -1.124722
1.553368, 0.099983, -1.123114
1.553282, 0.100241, -1.123108
1.553112, 0.100768, -1.123105
1.552944, 0.101307, -1.123111
