'X', 'Y', 'Z'
1.132279, -0.430656, -0.872611
1.129968, -0.430986, -0.856320
1.126709, -0.431693, -0.829466
1.125689, -0.431943, -0.819999
1.120638, -0.432794, -0.769618
1.117618, -0.432844, -0.738098
1.115558, -0.428416, -0.689982
1.112680, -0.428155, -0.658981
1.110664, -0.427882, -0.638652
1.108433, -0.427403, -0.618791
1.104826, -0.426434, -0.590127
1.099485, -0.424824, -0.554251
1.098051, -0.424353, -0.545677
1.095047, -0.423311, -0.529091
1.091851, -0.422138, -0.513249
1.065494, -0.421264, -0.474644
1.063635, -0.420596, -0.468102
1.059667, -0.419150, -0.455582
1.055401, -0.417574, -0.443665
1.043854, -0.413314, -0.416349
1.041316, -0.412355, -0.411241
1.036015, -0.410357, -0.401339
1.030547, -0.408288, -0.391939
1.020446, -0.419150, -0.351643
1.014844, -0.416910, -0.343338
1.009052, -0.414607, -0.335594
1.006107, -0.413442, -0.331834
0.997063, -0.409999, -0.320813
0.981436, -0.404661, -0.303495
0.978271, -0.403615, -0.300268
0.965715, -0.399467, -0.288027
0.972597, -0.404068, -0.277845
0.969560, -0.402975, -0.275346
0.963319, -0.400771, -0.270563
0.956735, -0.398457, -0.265929
0.938108, -0.392139, -0.255180
0.934012, -0.390835, -0.253129
0.925500, -0.388306, -0.249180
0.906559, -0.381703, -0.233214
0.891258, -0.377034, -0.227962
0.880269, -0.373457, -0.224471
0.874525, -0.371526, -0.222734
0.856533, -0.365484, -0.217545
0.831148, -0.356950, -0.210734
0.818292, -0.352654, -0.207461
0.805474, -0.348427, -0.204232
0.792775, -0.344291, -0.201009
0.739929, -0.315500, -0.210634
0.728150, -0.311732, -0.206754
0.722346, -0.309921, -0.204621
0.694424, -0.301294, -0.192522
0.688980, -0.299666, -0.189904
0.673107, -0.294975, -0.181915
0.667945, -0.293448, -0.179253
0.657768, -0.290509, -0.174027
0.700705, -0.302818, -0.155487
0.695494, -0.301309, -0.153150
0.684962, -0.298318, -0.148707
0.674362, -0.295197, -0.144339
0.658307, -0.289917, -0.137939
0.652932, -0.288084, -0.135790
0.642273, -0.284444, -0.131485
0.631679, -0.280802, -0.127214
0.621158, -0.277054, -0.123119
0.610717, -0.273206, -0.119098
0.562415, -0.239354, -0.109641
0.552213, -0.235422, -0.106215
0.547103, -0.233405, -0.104491
0.515969, -0.220458, -0.094399
0.510727, -0.218256, -0.092863
0.494907, -0.211755, -0.088713
0.479104, -0.205426, -0.085110
0.434307, -0.195618, -0.081132
0.429050, -0.193475, -0.080238
0.413430, -0.187067, -0.077644
0.408311, -0.184899, -0.076794
0.398199, -0.180542, -0.075193
0.393177, -0.178293, -0.074437
0.373198, -0.169380, -0.071400
0.368313, -0.167278, -0.070598
0.349288, -0.158946, -0.067136
0.326371, -0.156391, -0.072156
0.312430, -0.150111, -0.069349
0.298786, -0.144321, -0.066451
0.294308, -0.142439, -0.065485
0.281203, -0.136775, -0.062437
0.264521, -0.129401, -0.058337
0.260523, -0.127665, -0.057380
0.252714, -0.124422, -0.055617
0.245088, -0.121263, -0.054045
0.205627, -0.102999, -0.041931
0.198192, -0.099747, -0.040873
0.190805, -0.096541, -0.039903
0.183498, -0.093598, -0.039031
0.176304, -0.090825, -0.038257
0.162803, -0.085837, -0.036134
0.153288, -0.082258, -0.033675
0.150225, -0.081104, -0.032584
0.144387, -0.078920, -0.030102
0.097122, -0.061777, -0.017868
0.094351, -0.060775, -0.016229
0.088867, -0.058763, -0.012696
0.083455, -0.056854, -0.008858
0.078259, -0.055037, -0.004866
0.061767, -0.049188, 0.008659
0.059710, -0.048428, 0.010418
0.055825, -0.046883, 0.013843
0.009908, -0.018122, 0.043522
0.006481, -0.016884, 0.046785
0.004779, -0.016243, 0.048422
-0.000183, -0.014569, 0.053641
-0.007730, -0.012270, 0.063164
-0.009106, -0.011882, 0.065234
-0.014246, -0.010433, 0.074128
-0.046254, 0.009259, 0.075951
-0.050674, 0.010720, 0.085263
-0.051772, 0.011090, 0.087580
-0.053795, 0.011784, 0.092128
-0.055572, 0.012417, 0.096491
-0.060746, 0.014580, 0.109869
-0.061357, 0.014947, 0.111501
-0.062946, 0.015994, 0.115939
-0.080330, 0.033487, 0.107455
-0.080849, 0.033853, 0.108575
-0.081896, 0.034596, 0.110679
-0.082980, 0.035356, 0.112749
-0.085339, 0.037096, 0.117236
-0.086808, 0.037927, 0.119652
-0.088585, 0.038650, 0.122139
-0.090626, 0.039247, 0.124850
-0.111519, 0.039034, 0.117528
-0.113987, 0.039602, 0.120194
-0.116697, 0.040241, 0.123033
-0.118198, 0.040604, 0.124513
-0.125018, 0.042193, 0.130560
-0.133757, 0.044664, 0.136664
-0.136233, 0.045420, 0.138130
-0.141439, 0.047055, 0.141049
-0.146929, 0.048972, 0.143968
-0.183869, 0.060536, 0.132177
-0.190164, 0.062554, 0.134914
-0.193364, 0.063495, 0.136292
-0.203234, 0.066268, 0.140327
-0.213615, 0.069151, 0.144253
-0.220726, 0.071175, 0.146702
-0.227989, 0.073328, 0.149040
-0.239375, 0.076721, 0.152479
-0.215523, 0.065044, 0.136248
-0.231422, 0.069460, 0.140160
-0.239374, 0.071655, 0.141895
-0.243417, 0.072789, 0.142751
-0.255770, 0.076420, 0.145231
-0.271822, 0.081257, 0.148490
-0.275786, 0.082506, 0.149345
-0.283745, 0.084885, 0.151028
-0.291654, 0.087215, 0.152597
-0.278229, 0.084973, 0.130479
-0.289820, 0.088498, 0.132646
-0.293742, 0.089697, 0.133269
-0.301615, 0.092089, 0.134231
-0.317339, 0.096811, 0.135353
-0.325139, 0.099079, 0.135654
-0.340453, 0.103179, 0.136130
-0.333211, 0.107729, 0.159764
-0.340643, 0.109782, 0.160160
-0.351613, 0.112685, 0.161148
-0.355167, 0.113548, 0.161578
-0.365525, 0.115877, 0.163071
-0.378847, 0.119016, 0.165096
-0.382160, 0.119843, 0.165602
-0.388781, 0.121698, 0.166584
-0.395294, 0.123669, 0.167726
-0.415148, 0.132776, 0.175172
-0.418252, 0.133680, 0.175608
-0.424533, 0.135499, 0.176451
-0.434099, 0.138446, 0.177450
-0.443796, 0.141491, 0.178210
-0.450256, 0.143490, 0.178563
-0.463166, 0.147310, 0.178894
-0.485381, 0.157760, 0.176925
-0.495065, 0.160144, 0.176793
-0.504618, 0.162369, 0.176741
-0.507767, 0.163053, 0.176697
-0.513926, 0.164356, 0.176614
-0.525857, 0.166771, 0.176696
-0.531760, 0.167928, 0.177023
-0.534756, 0.168513, 0.177274
-0.543713, 0.170340, 0.178167
-0.575643, 0.184173, 0.191788
-0.584329, 0.185609, 0.191963
-0.587138, 0.186058, 0.191990
-0.592767, 0.186951, 0.192007
-0.598579, 0.187789, 0.192004
-0.604575, 0.188679, 0.192233
-0.610747, 0.189621, 0.192796
-0.617053, 0.190548, 0.193837
-0.623421, 0.191341, 0.195398
-0.631049, 0.191667, 0.211837
-0.640485, 0.192722, 0.215109
-0.646592, 0.193596, 0.217683
-0.652737, 0.194591, 0.220576
-0.658943, 0.195662, 0.223689
-0.674307, 0.198369, 0.232339
-0.677347, 0.198843, 0.234186
-0.683396, 0.199839, 0.238043
-0.692472, 0.201736, 0.244052
-0.729095, 0.208164, 0.232862
-0.732153, 0.208873, 0.235227
-0.741101, 0.210828, 0.242492
-0.749945, 0.212807, 0.250104
-0.752867, 0.213528, 0.252652
-0.761605, 0.215730, 0.260274
-0.767295, 0.217118, 0.265255
-0.801661, 0.229638, 0.291546
-0.816455, 0.232542, 0.302702
-0.819404, 0.233005, 0.304770
-0.825125, 0.233872, 0.308663
-0.836342, 0.235115, 0.315683
-0.844715, 0.235723, 0.320454
-0.847505, 0.235925, 0.322004
-0.853108, 0.236238, 0.325118
-0.867481, 0.228991, 0.326867
-0.873332, 0.229569, 0.329901
-0.879227, 0.230282, 0.333158
-0.893893, 0.232273, 0.342840
-0.896835, 0.232745, 0.344971
-0.905787, 0.234291, 0.351701
-0.914782, 0.235853, 0.358924
-0.924261, 0.240080, 0.349231
-0.927088, 0.240573, 0.351717
-0.935521, 0.242173, 0.359056
-0.938330, 0.242681, 0.361561
-0.946560, 0.244323, 0.368955
-0.949204, 0.244847, 0.371376
-0.954456, 0.245994, 0.376188
-0.962336, 0.247535, 0.383174
-0.964892, 0.247999, 0.385426
-0.969873, 0.248840, 0.389885
-0.981877, 0.255793, 0.409005
-0.986477, 0.256079, 0.412588
-0.988734, 0.256212, 0.414236
-1.002800, 0.257443, 0.422901
-1.005297, 0.257829, 0.424215
-1.012978, 0.259073, 0.428062
-1.015554, 0.259552, 0.429360
-1.020751, 0.260386, 0.432029
-1.036201, 0.261170, 0.432930
-1.041480, 0.261814, 0.435379
-1.046814, 0.262653, 0.437710
-1.052084, 0.263754, 0.439822
-1.059734, 0.265835, 0.442442
-1.062214, 0.266622, 0.443130
-1.069605, 0.269215, 0.444740
-1.072046, 0.270171, 0.445109
-1.077023, 0.272132, 0.445626
-1.081953, 0.274099, 0.445871
-1.105049, 0.279960, 0.452166
-1.110051, 0.281945, 0.451369
-1.115122, 0.283859, 0.450543
-1.122674, 0.286597, 0.449326
-1.132776, 0.289923, 0.447762
-1.135309, 0.290758, 0.447436
-1.140507, 0.292320, 0.446906
-1.145683, 0.293777, 0.446446
-1.151420, 0.301350, 0.455943
-1.159004, 0.303318, 0.455447
-1.161462, 0.303888, 0.455254
-1.166377, 0.305040, 0.454937
-1.171274, 0.306252, 0.454699
-1.180764, 0.308738, 0.454243
-1.185355, 0.310072, 0.453732
-1.189926, 0.311530, 0.453006
-1.194475, 0.313112, 0.452012
-1.204325, 0.317714, 0.444961
-1.213313, 0.321512, 0.441305
-1.215544, 0.322538, 0.440281
-1.222219, 0.325705, 0.437039
-1.224388, 0.326791, 0.435884
-1.226555, 0.327882, 0.434734
-1.235295, 0.332237, 0.429946
-1.237472, 0.333315, 0.428724
-1.241918, 0.335469, 0.426396
-1.246341, 0.337644, 0.424085
-1.259230, 0.350065, 0.408495
-1.261472, 0.351028, 0.407458
-1.265951, 0.352973, 0.405645
-1.270496, 0.354967, 0.404149
-1.279427, 0.359242, 0.401890
-1.283828, 0.361633, 0.401036
-1.292497, 0.366712, 0.399983
-1.294790, 0.365595, 0.395096
-1.302709, 0.370837, 0.395066
-1.304575, 0.372056, 0.395197
-1.308277, 0.374390, 0.395616
-1.311757, 0.376658, 0.396382
-1.319866, 0.382368, 0.399378
-1.321422, 0.383606, 0.400132
-1.324488, 0.386069, 0.401861
-1.327601, 0.388496, 0.403974
-1.332796, 0.396142, 0.400403
-1.334508, 0.397328, 0.401804
-1.339642, 0.400729, 0.406427
-1.341338, 0.401857, 0.408093
-1.346301, 0.405201, 0.413314
-1.349550, 0.407466, 0.416794
-1.351145, 0.408666, 0.418593
-1.360381, 0.415642, 0.429946
-1.360381, 0.415642, 0.429946
-1.365040, 0.422253, 0.464130
-1.366367, 0.423450, 0.466350
-1.370004, 0.427171, 0.473514
-1.371185, 0.428412, 0.476089
-1.376879, 0.434714, 0.490309
-1.377997, 0.435919, 0.493304
-1.382507, 0.440717, 0.505346
-1.384901, 0.443089, 0.511409
-1.402574, 0.454024, 0.484427
-1.405431, 0.456501, 0.490108
-1.408440, 0.458954, 0.495717
-1.409978, 0.460132, 0.498454
-1.414485, 0.463588, 0.506445
-1.417264, 0.465781, 0.511605
-1.418605, 0.466850, 0.514116
-1.424049, 0.471281, 0.523677
-1.426490, 0.471353, 0.555091
-1.429571, 0.473614, 0.559083
-1.432716, 0.475815, 0.562751
-1.436000, 0.478030, 0.566105
-1.439401, 0.480145, 0.569240
-1.448292, 0.485060, 0.576501
-1.450128, 0.486007, 0.577912
-1.453808, 0.487880, 0.580649
-1.457477, 0.489774, 0.583256
-1.451331, 0.493642, 0.573463
-1.456698, 0.496687, 0.576746
-1.458471, 0.497702, 0.577848
-1.461887, 0.499571, 0.580057
-1.465131, 0.501368, 0.582277
-1.473168, 0.505508, 0.587964
-1.474763, 0.506271, 0.589155
-1.477927, 0.507783, 0.591600
-1.481057, 0.509282, 0.594060
-1.480546, 0.511781, 0.628984
-1.483797, 0.513369, 0.631044
-1.488413, 0.515907, 0.634056
-1.489877, 0.516784, 0.635001
-1.494132, 0.519381, 0.637709
-1.499842, 0.522873, 0.641350
-1.501302, 0.523763, 0.642291
-1.504208, 0.525546, 0.644196
-1.507203, 0.527314, 0.646187
-1.507232, 0.524959, 0.629542
-1.513446, 0.527943, 0.632841
-1.515014, 0.528691, 0.633592
-1.518022, 0.530064, 0.634905
-1.524369, 0.533762, 0.637183
-1.525554, 0.534602, 0.637533
-1.530279, 0.537975, 0.639210
-1.532782, 0.539674, 0.640096
-1.541604, 0.544094, 0.668014
-1.545069, 0.547032, 0.669390
-1.546175, 0.547989, 0.669856
-1.548314, 0.549840, 0.670943
-1.552176, 0.553303, 0.673591
-1.552971, 0.554085, 0.674417
-1.555558, 0.556857, 0.678533
-1.552866, 0.553681, 0.659735
-1.553297, 0.554276, 0.661216
-1.554334, 0.556106, 0.666020
-1.554632, 0.556776, 0.667759
-1.555483, 0.558682, 0.673246
-1.556355, 0.560485, 0.681212
-1.556552, 0.560828, 0.683276
-1.557011, 0.561529, 0.687623
-1.557432, 0.562266, 0.691901
-1.552887, 0.561342, 0.677171
-1.553355, 0.562172, 0.681135
-1.554372, 0.563344, 0.687174
-1.554760, 0.563755, 0.689084
-1.555987, 0.564817, 0.694551
-1.557151, 0.565648, 0.699578
-1.557940, 0.566166, 0.702797
-1.558385, 0.566427, 0.704367
-1.559981, 0.567391, 0.708671
-1.560108, 0.559907, 0.730906
-1.562301, 0.561573, 0.733653
-1.563056, 0.562133, 0.734531
-1.564610, 0.563391, 0.736306
-1.567936, 0.565962, 0.739675
-1.570867, 0.567613, 0.741999
-1.571936, 0.568069, 0.742736
-1.574131, 0.568815, 0.744324
-1.564805, 0.572782, 0.741130
-1.566692, 0.573231, 0.742454
-1.568200, 0.573851, 0.743644
-1.569352, 0.574546, 0.744699
-1.571525, 0.576447, 0.746192
-1.572368, 0.577258, 0.746509
-1.572802, 0.577663, 0.746600
-1.573550, 0.578430, 0.746696
-1.551282, 0.576476, 0.748223
-1.551326, 0.576436, 0.748498
-1.551188, 0.576235, 0.748564
-1.550520, 0.575429, 0.748789
-1.549105, 0.573606, 0.749202
-1.548658, 0.573124, 0.749308
-1.547574, 0.572296, 0.749488
-1.541400, 0.573947, 0.732527
-1.540062, 0.573927, 0.732279
-1.538121, 0.573856, 0.731613
-1.537502, 0.573753, 0.731284
-1.535757, 0.573471, 0.729930
-1.533932, 0.573258, 0.727939
-1.532688, 0.573078, 0.726238
-1.531454, 0.572733, 0.724468
-1.530121, 0.572242, 0.722629
-1.533139, 0.581931, 0.731037
-1.530930, 0.581239, 0.727219
-1.528906, 0.580556, 0.722997
-1.528332, 0.580295, 0.721501
-1.526727, 0.579365, 0.716888
-1.524689, 0.577879, 0.709608
-1.524154, 0.577586, 0.707453
-1.523068, 0.577027, 0.702666
-1.522046, 0.576560, 0.697263
-1.506519, 0.570722, 0.671451
-1.505599, 0.570073, 0.664007
-1.505097, 0.569698, 0.660046
-1.503569, 0.568199, 0.647356
-1.500840, 0.564937, 0.624599
-1.500280, 0.564252, 0.619945
-1.497921, 0.561393, 0.601088
-1.494375, 0.555455, 0.591332
-1.492956, 0.553788, 0.581765
-1.491517, 0.552045, 0.572361
-1.490078, 0.550229, 0.563022
-1.488085, 0.547471, 0.549263
-1.486785, 0.545814, 0.540158
-1.485356, 0.544261, 0.531124
-1.484606, 0.543468, 0.526666
-1.482762, 0.541923, 0.517725
-1.480565, 0.540464, 0.508914
-1.459032, 0.529298, 0.470538
-1.455805, 0.527716, 0.461909
-1.449865, 0.525015, 0.449408
-1.447629, 0.523994, 0.445360
-1.439968, 0.520168, 0.433692
-1.427163, 0.513537, 0.419468
-1.423502, 0.511708, 0.416191
-1.415514, 0.507841, 0.409905
-1.377239, 0.484398, 0.426174
-1.361161, 0.477701, 0.418399
-1.349183, 0.472966, 0.413714
-1.336192, 0.467815, 0.409483
-1.321984, 0.462188, 0.405696
-1.290471, 0.449681, 0.399094
-1.273150, 0.442792, 0.396413
-1.234910, 0.427747, 0.392291
-1.226030, 0.429516, 0.373053
-1.194124, 0.416897, 0.370393
-1.171633, 0.408064, 0.368578
-1.148361, 0.399002, 0.366774
-1.124637, 0.389804, 0.365059
-1.076582, 0.370882, 0.362549
-1.052380, 0.361209, 0.361968
-1.028140, 0.351444, 0.362082
-1.003819, 0.341538, 0.362903
-0.985423, 0.318088, 0.342565
-0.949136, 0.303681, 0.347206
-0.936992, 0.298979, 0.349069
-0.900557, 0.284923, 0.355437
-0.864387, 0.271181, 0.362964
-0.828543, 0.257834, 0.371166
-0.816654, 0.253461, 0.373985
-0.793019, 0.244839, 0.379436
-0.794388, 0.245515, 0.365137
-0.771369, 0.237561, 0.369643
-0.748775, 0.229978, 0.373574
-0.737684, 0.226337, 0.375283
-0.694835, 0.212108, 0.380816
-0.674235, 0.205042, 0.382888
-0.654182, 0.197924, 0.384461
-0.634784, 0.190778, 0.385466
-0.606705, 0.180083, 0.385676
-0.557025, 0.161313, 0.373976
-0.522367, 0.147688, 0.370785
-0.514045, 0.144447, 0.369553
-0.497766, 0.138191, 0.366680
-0.481966, 0.132255, 0.363135
-0.452103, 0.120972, 0.354182
-0.431577, 0.112944, 0.346316
-0.425056, 0.110361, 0.343460
-0.412527, 0.105369, 0.337397
-0.309537, 0.050522, 0.315894
-0.298604, 0.046046, 0.308581
-0.293309, 0.043881, 0.304838
-0.273229, 0.035721, 0.289553
-0.255098, 0.028574, 0.274310
-0.250840, 0.026980, 0.270611
-0.234892, 0.021486, 0.256658
-0.133329, -0.017205, 0.266650
-0.122888, -0.019796, 0.256612
-0.113148, -0.021670, 0.246898
-0.110042, -0.022206, 0.243789
-0.101195, -0.023545, 0.234794
-0.090579, -0.024807, 0.223895
-0.088098, -0.025100, 0.221417
-0.083290, -0.025842, 0.216760
-0.078534, -0.026544, 0.212515
-0.044934, -0.054581, 0.222724
-0.040296, -0.055068, 0.219027
-0.033575, -0.055299, 0.214153
-0.031417, -0.055261, 0.212716
-0.025129, -0.055073, 0.208926
-0.016932, -0.054990, 0.204670
-0.014908, -0.054974, 0.203718
-0.011006, -0.054881, 0.201971
-0.007167, -0.054742, 0.200445
0.001633, -0.056004, 0.202965
0.011027, -0.056137, 0.200273
0.014783, -0.056261, 0.199427
0.018482, -0.056168, 0.198703
0.025731, -0.055350, 0.197585
0.027453, -0.055002, 0.197359
0.030793, -0.054286, 0.196877
0.033995, -0.053593, 0.196126
0.064868, -0.062308, 0.159121
0.066081, -0.062018, 0.158293
0.068344, -0.061516, 0.156547
0.070494, -0.061167, 0.154817
0.075510, -0.060928, 0.150411
0.076435, -0.060948, 0.149492
0.078147, -0.060982, 0.147670
0.079736, -0.060870, 0.145721
0.058968, -0.051435, 0.172091
0.060366, -0.051123, 0.169513
0.061775, -0.050844, 0.166803
0.063157, -0.050585, 0.164012
0.066472, -0.049970, 0.157453
0.067094, -0.049916, 0.156233
0.069454, -0.049680, 0.151496
0.072875, -0.042741, 0.151118
0.074231, -0.042321, 0.147518
0.074880, -0.041818, 0.145166
0.075314, -0.041181, 0.142976
0.075826, -0.040149, 0.140042
0.075930, -0.039797, 0.139139
0.076143, -0.038748, 0.136850
0.076215, -0.038408, 0.136163
0.076722, -0.036937, 0.133478
0.090434, -0.030566, 0.125266
0.090809, -0.029891, 0.123739
0.090988, -0.029557, 0.122956
0.091485, -0.028887, 0.121402
0.092044, -0.028100, 0.119865
0.092908, -0.027109, 0.117538
0.093605, -0.026648, 0.115890
0.094360, -0.026318, 0.114210
0.095163, -0.026167, 0.112396
0.096554, -0.026061, 0.109338
0.114085, -0.018125, 0.065320
0.114426, -0.018109, 0.063750
0.114990, -0.018099, 0.060375
0.115512, -0.018183, 0.056770
0.116567, -0.018234, 0.045969
0.116870, -0.018087, 0.040664
0.117012, -0.018008, 0.037728
0.111285, -0.016763, 0.038970
0.111722, -0.016214, 0.031258
0.112122, -0.015651, 0.023117
0.112286, -0.015359, 0.018953
0.112640, -0.014391, 0.005843
0.113341, -0.012815, -0.017521
0.113617, -0.012102, -0.027098
0.113730, -0.011789, -0.031904
0.114025, -0.011180, -0.041403
0.101478, -0.012837, -0.073502
0.101548, -0.012613, -0.078059
0.101605, -0.012191, -0.086962
0.101572, -0.011793, -0.095356
0.101798, -0.010636, -0.114525
0.101845, -0.010386, -0.118046
0.101849, -0.009752, -0.124872
0.101758, -0.008979, -0.131377
0.086668, -0.008264, -0.121671
0.086582, -0.007264, -0.127800
0.086491, -0.005855, -0.136117
0.086464, -0.005400, -0.138607
0.086375, -0.003977, -0.145125
0.086035, -0.001986, -0.150928
0.085912, -0.001608, -0.151765
0.085619, -0.000995, -0.152685
0.085971, 0.005968, -0.168274
0.085323, 0.006234, -0.165639
0.084646, 0.006471, -0.162590
0.084281, 0.006596, -0.160767
0.082327, 0.007583, -0.149336
0.081762, 0.008330, -0.144211
0.081414, 0.009139, -0.138869
0.081144, 0.010047, -0.133408
0.080920, 0.011113, -0.127874
0.075116, 0.012721, -0.111027
0.074388, 0.014775, -0.103547
0.074169, 0.015391, -0.101129
0.073735, 0.016578, -0.096479
0.072845, 0.019020, -0.088065
0.072394, 0.020268, -0.084205
0.072006, 0.021447, -0.080528
0.071672, 0.022505, -0.077032
0.073800, 0.026182, -0.075560
0.073741, 0.026578, -0.072564
0.073760, 0.026707, -0.071133
0.073882, 0.026981, -0.068306
0.074503, 0.027735, -0.061519
0.074621, 0.027955, -0.060195
0.074792, 0.028449, -0.057534
0.074984, 0.029124, -0.054854
0.074041, 0.021339, -0.027158
0.074140, 0.022408, -0.025045
0.074247, 0.022950, -0.024056
0.074796, 0.024404, -0.021359
0.075666, 0.026145, -0.017712
0.075832, 0.026444, -0.017076
0.076447, 0.027605, -0.014821
0.054837, 0.025312, 0.007422
0.054744, 0.025991, 0.008051
0.054479, 0.027226, 0.008900
0.054384, 0.027679, 0.009159
0.054004, 0.029080, 0.009816
0.053866, 0.029574, 0.009995
0.053727, 0.030063, 0.010180
0.052942, 0.031925, 0.010666
0.052702, 0.032416, 0.010677
0.052137, 0.033253, 0.010565
0.043888, 0.028042, 0.014827
0.042928, 0.028903, 0.013715
0.042634, 0.029158, 0.013384
0.041856, 0.029517, 0.012658
0.041595, 0.029495, 0.012488
0.040914, 0.029227, 0.012150
0.040723, 0.029070, 0.012143
0.040483, 0.028711, 0.012289
0.040447, 0.028340, 0.012749
0.034194, 0.026576, 0.008035
0.034227, 0.026224, 0.008757
0.034207, 0.025760, 0.010088
0.034161, 0.025700, 0.010540
0.033880, 0.025712, 0.011869
0.033613, 0.025848, 0.012709
0.033125, 0.026098, 0.013563
0.031612, 0.026711, 0.015664
0.044635, 0.032128, 0.016305
0.043724, 0.032749, 0.017051
0.043356, 0.032972, 0.017297
0.043210, 0.033025, 0.017401
0.043057, 0.033050, 0.017569
0.042900, 0.033030, 0.017699
0.042633, 0.033143, 0.017742
0.042307, 0.033375, 0.017746
0.041583, 0.033816, 0.017452
0.042452, 0.032977, -0.014901
0.041417, 0.033911, -0.015544
0.041123, 0.034167, -0.015695
0.040593, 0.034664, -0.015887
0.040223, 0.035121, -0.015965
0.039963, 0.035924, -0.015445
0.040025, 0.035979, -0.015213
0.040154, 0.036029, -0.014740
0.040287, 0.036165, -0.014257
0.045432, 0.029374, -0.013099
0.045421, 0.029609, -0.012860
0.045518, 0.030035, -0.012468
0.045855, 0.030541, -0.012087
0.046059, 0.030592, -0.011963
0.046733, 0.030616, -0.011840
0.047621, 0.030517, -0.011834
0.049734, 0.029780, -0.011838
0.059385, 0.034948, -0.003745
0.060896, 0.034426, -0.004139
0.061946, 0.034145, -0.004562
0.062977, 0.033946, -0.005017
0.064440, 0.033626, -0.005821
0.064908, 0.033463, -0.006084
0.066244, 0.032801, -0.006853
0.066652, 0.032477, -0.007103
0.067395, 0.031827, -0.007543
0.068103, 0.031162, -0.007916
0.067698, 0.018761, 0.001321
0.068462, 0.017110, 0.000854
0.068593, 0.016690, 0.000771
0.068819, 0.016000, 0.000716
0.069143, 0.014414, 0.000854
0.069122, 0.014163, 0.000856
0.068960, 0.013577, 0.000906
0.055179, 0.016166, -0.027488
0.054612, 0.016038, -0.028211
0.054451, 0.016076, -0.028458
0.054135, 0.016157, -0.029089
0.053725, 0.016272, -0.030083
0.053538, 0.016138, -0.031139
0.053454, 0.015924, -0.031856
0.053413, 0.015400, -0.032603
0.051526, 0.019459, -0.008989
0.051772, 0.018075, -0.009897
0.052094, 0.017071, -0.010288
0.052281, 0.016541, -0.010428
0.052785, 0.015185, -0.010728
0.054056, 0.013514, -0.011013
0.054408, 0.013179, -0.011163
0.055257, 0.012536, -0.011591
0.071717, 0.007926, -0.006630
0.073329, 0.006974, -0.008637
0.074440, 0.006233, -0.010381
0.075000, 0.005842, -0.011394
0.076750, 0.004522, -0.015049
0.078095, 0.003363, -0.018171
0.080935, 0.001271, -0.024014
0.082147, 0.000447, -0.026309
0.084945, -0.001282, -0.031463
0.088401, -0.003260, -0.037413
0.123060, -0.016481, -0.057125
0.128428, -0.018446, -0.065505
0.137507, -0.021208, -0.079511
0.140818, -0.022062, -0.084530
0.151563, -0.024519, -0.100344
0.155454, -0.025314, -0.105799
0.181901, -0.030109, -0.139521
0.178129, -0.033798, -0.121754
0.188010, -0.035780, -0.133719
0.193122, -0.036843, -0.139753
0.203648, -0.039105, -0.151830
0.214495, -0.041513, -0.163909
0.225710, -0.044032, -0.175884
0.248692, -0.049480, -0.199277
0.266450, -0.053956, -0.216179
0.272457, -0.055565, -0.221660
0.284538, -0.058813, -0.232448
0.248469, -0.041256, -0.272579
0.266952, -0.046263, -0.287555
0.273125, -0.047939, -0.292325
0.285423, -0.051279, -0.301565
0.297664, -0.054501, -0.310405
0.327527, -0.062539, -0.330590
0.339120, -0.065561, -0.337867
0.344808, -0.067039, -0.341365
0.361846, -0.072818, -0.393070
0.367356, -0.074281, -0.395958
0.378264, -0.077159, -0.401295
0.394332, -0.081451, -0.408399
0.399655, -0.082875, -0.410500
0.410205, -0.085824, -0.414402
0.430844, -0.091913, -0.421158
0.441013, -0.094816, -0.424203
0.460897, -0.100239, -0.429823
0.485080, -0.110385, -0.446270
0.499517, -0.114204, -0.450554
0.509033, -0.116734, -0.453303
0.518433, -0.119244, -0.455998
0.527655, -0.121771, -0.458596
0.550043, -0.127436, -0.465168
0.554371, -0.128447, -0.466495
0.562918, -0.130421, -0.468951
0.571274, -0.132321, -0.471114
0.626322, -0.137756, -0.459303
0.637257, -0.139802, -0.461547
0.640788, -0.140497, -0.462149
0.651195, -0.142669, -0.463555
0.661321, -0.144397, -0.464207
0.667936, -0.145441, -0.464249
0.674597, -0.146392, -0.463973
0.681098, -0.147307, -0.463346
0.701246, -0.155358, -0.458584
0.707368, -0.156564, -0.457059
0.710367, -0.157183, -0.456223
0.719314, -0.159153, -0.453401
0.731228, -0.161853, -0.449201
0.734218, -0.162504, -0.448092
0.746306, -0.165229, -0.443592
0.770939, -0.181476, -0.445356
0.779792, -0.183532, -0.441875
0.785647, -0.184875, -0.439293
0.788534, -0.185541, -0.437974
0.797291, -0.187679, -0.433834
0.803136, -0.189155, -0.431101
0.809062, -0.190661, -0.428493
0.818227, -0.193003, -0.425069
0.821381, -0.193812, -0.424026
0.827859, -0.195476, -0.422060
0.837235, -0.199691, -0.389860
0.840575, -0.200659, -0.389242
0.847187, -0.202582, -0.388244
0.857017, -0.205655, -0.387332
0.860294, -0.206663, -0.387183
0.869990, -0.209506, -0.387164
0.873124, -0.210329, -0.387304
0.879268, -0.211846, -0.387728
0.901662, -0.206298, -0.389185
0.913176, -0.209477, -0.391475
