'X', 'Y', 'Z'
3.585474, -0.873603, -0.546118
3.585652, -0.873937, -0.546124
3.586107, -0.874948, -0.546141
3.586351, -0.875629, -0.546149
3.586552, -0.876315, -0.546150
3.586713, -0.877007, -0.546142
3.586780, -0.877355, -0.546133
3.586890, -0.878054, -0.546106
3.585552, -0.878123, -0.543634
3.585487, -0.879119, -0.543362
3.585453, -0.879455, -0.543265
3.585413, -0.879791, -0.543164
3.585267, -0.880808, -0.542842
3.585083, -0.881836, -0.542496
3.585014, -0.882181, -0.542376
3.584711, -0.883577, -0.541873
3.584628, -0.883929, -0.541740
3.578134, -0.885100, -0.537970
3.577366, -0.886176, -0.537268
3.576844, -0.886893, -0.536787
3.575783, -0.888324, -0.535796
3.575516, -0.888681, -0.535544
3.574712, -0.889749, -0.534773
3.574443, -0.890105, -0.534512
3.573904, -0.890817, -0.533983
3.569311, -0.892531, -0.533927
3.567737, -0.894121, -0.532875
3.567342, -0.894521, -0.532607
3.566550, -0.895320, -0.532066
3.565756, -0.896118, -0.531517
3.564959, -0.896914, -0.530963
3.564560, -0.897311, -0.530684
3.562966, -0.898887, -0.529565
3.562567, -0.899278, -0.529285
3.562169, -0.899668, -0.529005
3.558951, -0.902163, -0.528413
3.558510, -0.902572, -0.528155
3.557630, -0.903388, -0.527642
3.556752, -0.904198, -0.527132
3.555878, -0.905003, -0.526628
3.555443, -0.905403, -0.526377
3.554143, -0.906586, -0.525634
3.552854, -0.907741, -0.524903
3.552427, -0.908118, -0.524662
3.552001, -0.908491, -0.524423
3.551152, -0.909222, -0.523948
3.552755, -0.909993, -0.525756
3.551715, -0.910985, -0.525273
3.551024, -0.911619, -0.524959
3.550336, -0.912230, -0.524650
3.549992, -0.912527, -0.524498
3.549304, -0.913105, -0.524196
3.548960, -0.913385, -0.524046
3.547578, -0.914451, -0.523449
3.548713, -0.915752, -0.522602
3.546893, -0.917274, -0.521641
3.546585, -0.917513, -0.521480
3.545652, -0.918200, -0.520995
3.545338, -0.918421, -0.520833
3.544705, -0.918847, -0.520510
3.544063, -0.919254, -0.520188
3.543410, -0.919642, -0.519866
3.542406, -0.920187, -0.519385
3.541754, -0.921956, -0.519519
3.541041, -0.922370, -0.519228
3.540309, -0.922765, -0.518942
3.539559, -0.923142, -0.518662
3.538788, -0.923500, -0.518390
3.537993, -0.923843, -0.518128
3.537586, -0.924009, -0.518001
3.536319, -0.924487, -0.517635
3.535434, -0.924790, -0.517404
3.534028, -0.923719, -0.518269
3.530972, -0.924269, -0.517878
3.530427, -0.924351, -0.517821
3.529306, -0.924505, -0.517712
3.528731, -0.924577, -0.517661
3.527548, -0.924712, -0.517562
3.525059, -0.924950, -0.517381
3.524412, -0.925004, -0.517340
3.522413, -0.925157, -0.517226
3.525921, -0.923947, -0.518369
3.523545, -0.923999, -0.518392
3.522929, -0.924011, -0.518401
3.521031, -0.924048, -0.518433
3.520382, -0.924060, -0.518445
3.518394, -0.924102, -0.518481
3.517037, -0.924134, -0.518502
3.515659, -0.924169, -0.518519
3.515078, -0.922851, -0.518164
3.513764, -0.922817, -0.518143
3.512435, -0.922785, -0.518113
3.511093, -0.922755, -0.518071
3.509058, -0.922718, -0.517986
3.506310, -0.922685, -0.517827
3.504925, -0.922678, -0.517729
3.504230, -0.922677, -0.517675
3.502139, -0.922685, -0.517496
3.499208, -0.922040, -0.518698
3.496923, -0.922020, -0.518605
3.496159, -0.922017, -0.518570
3.493864, -0.922023, -0.518456
3.493097, -0.922030, -0.518416
3.492330, -0.922039, -0.518375
3.490027, -0.922081, -0.518246
3.487730, -0.922147, -0.518113
3.486967, -0.922174, -0.518068
3.486206, -0.922204, -0.518024
3.484689, -0.922271, -0.517936
3.477081, -0.922251, -0.518147
3.476270, -0.922293, -0.518122
3.473864, -0.922424, -0.518050
3.473071, -0.922469, -0.518028
3.471503, -0.922562, -0.517985
3.469192, -0.922705, -0.517921
3.467681, -0.922804, -0.517877
3.466028, -0.922371, -0.515842
3.461699, -0.922583, -0.515323
3.461001, -0.922619, -0.515226
3.458948, -0.922726, -0.514916
3.458277, -0.922761, -0.514805
3.457614, -0.922796, -0.514691
3.455668, -0.922902, -0.514327
3.454408, -0.922973, -0.514068
3.453856, -0.923299, -0.514363
3.452199, -0.923422, -0.514006
3.451130, -0.923501, -0.513763
3.450087, -0.923579, -0.513519
3.449067, -0.923656, -0.513278
3.448565, -0.923694, -0.513158
3.447085, -0.923807, -0.512809
3.445641, -0.923917, -0.512473
3.445166, -0.923953, -0.512364
3.443762, -0.924055, -0.512045
3.444876, -0.923491, -0.513210
3.444476, -0.923503, -0.513150
3.443298, -0.923527, -0.512979
3.442912, -0.923531, -0.512927
3.442148, -0.923531, -0.512828
3.441393, -0.923522, -0.512739
3.441019, -0.923513, -0.512697
3.439543, -0.923452, -0.512544
3.439178, -0.923430, -0.512509
3.440308, -0.922413, -0.512599
3.440030, -0.922347, -0.512579
3.439475, -0.922201, -0.512543
3.438922, -0.922039, -0.512514
3.438647, -0.921951, -0.512501
3.438371, -0.921859, -0.512490
3.436730, -0.921207, -0.512459
3.436184, -0.920948, -0.512462
3.435638, -0.920666, -0.512470
3.436234, -0.920551, -0.514123
3.435534, -0.920060, -0.514286
3.435302, -0.919883, -0.514340
3.434607, -0.919314, -0.514505
3.434147, -0.918902, -0.514614
3.433460, -0.918236, -0.514774
3.433232, -0.918002, -0.514827
3.432551, -0.917265, -0.514984
3.432101, -0.916747, -0.515088
3.433369, -0.917202, -0.513727
3.433187, -0.916949, -0.513742
3.432827, -0.916429, -0.513773
3.432116, -0.915342, -0.513830
3.431939, -0.915062, -0.513844
3.430696, -0.913049, -0.513920
3.430516, -0.912759, -0.513927
3.430336, -0.912468, -0.513932
3.430198, -0.912874, -0.515059
3.429310, -0.911583, -0.515223
3.428949, -0.911078, -0.515275
3.428585, -0.910581, -0.515319
3.428216, -0.910094, -0.515353
3.428031, -0.909854, -0.515366
3.427468, -0.909155, -0.515395
3.427090, -0.908707, -0.515405
3.426901, -0.908489, -0.515408
3.426522, -0.908064, -0.515409
3.424113, -0.905291, -0.514562
3.423887, -0.905063, -0.514538
3.422971, -0.904196, -0.514435
3.422740, -0.903991, -0.514409
3.422508, -0.903791, -0.514383
3.421809, -0.903216, -0.514305
3.421339, -0.902853, -0.514255
3.420526, -0.901609, -0.511924
3.419548, -0.900887, -0.511585
3.419299, -0.900715, -0.511501
3.418796, -0.900381, -0.511334
3.418286, -0.900058, -0.511167
3.417770, -0.899744, -0.510997
3.417511, -0.899589, -0.510910
3.416465, -0.898989, -0.510554
3.415673, -0.898556, -0.510275
3.414703, -0.898965, -0.509779
3.413307, -0.898391, -0.509251
3.413026, -0.898280, -0.509141
3.412463, -0.898062, -0.508912
3.411333, -0.897637, -0.508424
3.410485, -0.897323, -0.508028
3.409918, -0.897115, -0.507749
3.409349, -0.896906, -0.507459
3.407505, -0.898128, -0.507280
3.406913, -0.898003, -0.507010
3.406320, -0.897874, -0.506736
3.405427, -0.897671, -0.506324
3.404833, -0.897530, -0.506050
3.404538, -0.897458, -0.505914
3.404245, -0.897385, -0.505780
3.403185, -0.899420, -0.503675
3.402899, -0.899407, -0.503507
3.401752, -0.899351, -0.502855
3.401463, -0.899336, -0.502698
3.401173, -0.899322, -0.502542
3.400293, -0.899281, -0.502087
3.399401, -0.899241, -0.501645
3.399101, -0.899229, -0.501500
3.398198, -0.899192, -0.501067
3.397592, -0.899170, -0.500780
3.396277, -0.899992, -0.500021
3.395972, -0.900007, -0.499876
3.395054, -0.900058, -0.499433
3.394441, -0.900097, -0.499132
3.393519, -0.900162, -0.498672
3.392907, -0.900208, -0.498361
3.392602, -0.900231, -0.498203
3.392298, -0.900254, -0.498045
3.391392, -0.900323, -0.497563
3.391020, -0.898731, -0.497932
3.390745, -0.898714, -0.497793
3.389925, -0.898673, -0.497363
3.389112, -0.898647, -0.496910
3.388572, -0.898639, -0.496592
3.387758, -0.898634, -0.496088
3.387485, -0.898634, -0.495912
3.386654, -0.898636, -0.495360
3.385587, -0.898404, -0.493763
3.384965, -0.898397, -0.493302
3.384646, -0.898395, -0.493067
3.383655, -0.898392, -0.492354
3.382604, -0.898393, -0.491629
3.381483, -0.898388, -0.490902
3.380692, -0.898377, -0.490417
3.380282, -0.898369, -0.490175
3.379863, -0.898358, -0.489933
3.377653, -0.898314, -0.486357
3.376679, -0.898266, -0.485751
3.375658, -0.898206, -0.485147
3.374588, -0.898134, -0.484546
3.374033, -0.898092, -0.484247
3.372882, -0.898002, -0.483650
3.371048, -0.897849, -0.482759
3.369753, -0.897735, -0.482169
3.368402, -0.897611, -0.481584
3.366269, -0.897408, -0.480712
3.367442, -0.897533, -0.481392
3.366758, -0.897464, -0.481167
3.366060, -0.897394, -0.480943
3.363876, -0.897176, -0.480277
3.362345, -0.897024, -0.479840
3.360755, -0.896868, -0.479407
3.359939, -0.896788, -0.479192
3.359109, -0.896707, -0.478978
3.356535, -0.896459, -0.478343
3.356054, -0.896450, -0.477143
3.353412, -0.896214, -0.476490
3.352505, -0.896136, -0.476274
3.351584, -0.896059, -0.476059
3.348746, -0.895831, -0.475423
3.345788, -0.895614, -0.474799
3.344775, -0.895545, -0.474594
3.341657, -0.895350, -0.473990
3.339512, -0.895231, -0.473597
3.334023, -0.894274, -0.473880
3.331634, -0.894137, -0.473558
3.327961, -0.893948, -0.473091
3.324187, -0.893776, -0.472634
3.321621, -0.893668, -0.472334
3.319021, -0.893563, -0.472034
3.316388, -0.893459, -0.471736
3.312382, -0.893296, -0.471287
3.303496, -0.891096, -0.469049
3.302029, -0.890981, -0.468859
3.297585, -0.890622, -0.468284
3.293078, -0.890243, -0.467702
3.288505, -0.889845, -0.467110
3.285421, -0.889569, -0.466709
3.282309, -0.889283, -0.466302
3.279168, -0.888987, -0.465888
3.271767, -0.886361, -0.467697
3.268486, -0.885931, -0.467410
3.266834, -0.885712, -0.467266
3.265174, -0.885491, -0.467122
3.260140, -0.884814, -0.466687
3.255024, -0.884117, -0.466252
3.253300, -0.883880, -0.466107
3.244547, -0.882655, -0.465380
3.242456, -0.883453, -0.465248
3.237035, -0.882754, -0.464827
3.233370, -0.882271, -0.464548
3.229661, -0.881775, -0.464269
3.224012, -0.881010, -0.463853
3.218261, -0.880225, -0.463440
3.216321, -0.879960, -0.463302
3.210430, -0.879155, -0.462895
3.206442, -0.878610, -0.462626
3.199665, -0.879001, -0.461677
3.195523, -0.878500, -0.461397
3.191334, -0.877991, -0.461121
3.189222, -0.877733, -0.460984
3.184963, -0.877210, -0.460713
3.178485, -0.876410, -0.460312
3.171899, -0.875592, -0.459921
3.169679, -0.875316, -0.459793
3.167446, -0.875038, -0.459667
3.162943, -0.874477, -0.459420
3.156876, -0.873647, -0.458955
3.152286, -0.873069, -0.458732
3.147644, -0.872484, -0.458518
3.145303, -0.872189, -0.458415
3.140583, -0.871598, -0.458217
3.133405, -0.870700, -0.457943
3.130986, -0.870398, -0.457858
3.121180, -0.869168, -0.457548
3.116200, -0.868540, -0.457409
3.108394, -0.867866, -0.457099
3.105842, -0.867549, -0.457041
3.098110, -0.866586, -0.456877
3.095507, -0.866260, -0.456824
3.087622, -0.865270, -0.456666
3.082304, -0.864598, -0.456557
3.076938, -0.863916, -0.456444
3.071527, -0.863222, -0.456323
3.063328, -0.862161, -0.456127
3.059278, -0.861793, -0.456047
3.053663, -0.861065, -0.455907
3.045152, -0.859954, -0.455684
3.042291, -0.859580, -0.455607
3.039418, -0.859203, -0.455527
3.033634, -0.858443, -0.455365
3.024863, -0.857287, -0.455116
3.018950, -0.856506, -0.454948
3.012985, -0.855716, -0.454777
3.009983, -0.855318, -0.454690
3.003941, -0.854514, -0.454514
2.985852, -0.853188, -0.454883
2.982683, -0.852788, -0.454817
2.979503, -0.852385, -0.454749
2.966671, -0.850754, -0.454474
2.966671, -0.850754, -0.454474
2.953665, -0.849096, -0.454188
2.950386, -0.848679, -0.454114
2.947096, -0.848261, -0.454039
2.937160, -0.847000, -0.453803
2.916973, -0.843592, -0.453548
2.913579, -0.843139, -0.453472
2.910175, -0.842684, -0.453396
2.899903, -0.841309, -0.453167
2.889540, -0.839918, -0.452943
2.882582, -0.838981, -0.452797
2.875584, -0.838037, -0.452655
2.868543, -0.837085, -0.452517
2.857008, -0.835673, -0.449782
2.849812, -0.834705, -0.449523
2.846198, -0.834219, -0.449394
2.842573, -0.833730, -0.449265
2.827970, -0.831759, -0.448749
2.816908, -0.830261, -0.448359
2.813200, -0.829758, -0.448229
2.802011, -0.828241, -0.447833
2.794500, -0.827224, -0.447569
2.778653, -0.825134, -0.450417
2.774823, -0.824620, -0.450378
2.763273, -0.823075, -0.450266
2.747747, -0.821006, -0.450123
2.739933, -0.819964, -0.450054
2.732088, -0.818917, -0.449984
2.728153, -0.818391, -0.449949
2.724210, -0.817864, -0.449914
2.712040, -0.816015, -0.450044
2.704061, -0.814939, -0.449993
2.696048, -0.813860, -0.449943
2.688001, -0.812779, -0.449894
2.675866, -0.811150, -0.449822
2.659563, -0.808957, -0.449734
2.651361, -0.807850, -0.449694
2.647248, -0.807295, -0.449675
2.643126, -0.806738, -0.449658
2.634859, -0.805622, -0.449626
2.622559, -0.802935, -0.449210
2.614221, -0.801758, -0.449177
2.605855, -0.800576, -0.449148
2.601662, -0.799983, -0.449134
2.589041, -0.798198, -0.449102
2.576357, -0.796408, -0.449076
2.572114, -0.795811, -0.449069
2.559349, -0.794021, -0.449045
2.547563, -0.792693, -0.447650
2.534776, -0.790940, -0.447510
2.530502, -0.790356, -0.447462
2.521937, -0.789187, -0.447366
2.517645, -0.788603, -0.447317
2.504730, -0.786849, -0.447174
2.496086, -0.785680, -0.447081
2.483070, -0.783926, -0.446946
2.478718, -0.783340, -0.446902
2.474360, -0.782752, -0.446859
2.465628, -0.781574, -0.446774
2.452299, -0.780709, -0.446678
2.443504, -0.779555, -0.446612
2.434689, -0.778393, -0.446546
2.430274, -0.777808, -0.446513
2.425854, -0.777221, -0.446480
2.394754, -0.773052, -0.446234
2.390287, -0.772448, -0.446196
2.385814, -0.771842, -0.446157
2.376849, -0.770624, -0.446074
2.354482, -0.767871, -0.444852
2.349968, -0.767255, -0.444780
2.345450, -0.766638, -0.444707
2.327327, -0.764144, -0.444404
2.318240, -0.762882, -0.444249
2.309137, -0.761608, -0.444093
2.300017, -0.760322, -0.443939
2.295451, -0.759674, -0.443863
2.282516, -0.758422, -0.445656
2.273380, -0.757140, -0.445621
2.264225, -0.755848, -0.445587
2.255053, -0.754546, -0.445553
2.250460, -0.753890, -0.445535
2.245864, -0.753232, -0.445517
2.227443, -0.750567, -0.445437
2.218210, -0.749217, -0.445390
2.199701, -0.746480, -0.445273
2.190459, -0.745615, -0.444817
2.181171, -0.744247, -0.444728
2.171872, -0.742867, -0.444631
2.167218, -0.742173, -0.444580
2.148578, -0.739380, -0.444360
2.143912, -0.738678, -0.444303
2.139243, -0.737976, -0.444246
2.120539, -0.735170, -0.444011
2.115856, -0.734470, -0.443951
2.111170, -0.733771, -0.443892
2.096383, -0.732352, -0.441246
2.086952, -0.731001, -0.441002
2.072790, -0.728983, -0.440629
2.068066, -0.728312, -0.440502
2.053886, -0.726303, -0.440107
2.049157, -0.725633, -0.439971
2.039694, -0.724294, -0.439693
2.030227, -0.722954, -0.439408
2.016020, -0.720941, -0.438968
2.001071, -0.718210, -0.439141
1.996308, -0.717516, -0.439013
1.977232, -0.714733, -0.438503
1.972456, -0.714036, -0.438377
1.962895, -0.712640, -0.438126
1.953319, -0.711245, -0.437876
1.948527, -0.710547, -0.437752
1.929326, -0.707759, -0.437255
1.924519, -0.707062, -0.437131
1.919709, -0.706364, -0.437007
1.900695, -0.704060, -0.436417
1.895884, -0.703371, -0.436291
1.886259, -0.701988, -0.436037
1.876629, -0.700601, -0.435778
1.871813, -0.699906, -0.435647
1.852532, -0.697118, -0.435113
1.842880, -0.695721, -0.434839
1.833218, -0.694322, -0.434562
1.828383, -0.693621, -0.434423
1.813857, -0.691515, -0.433998
1.810396, -0.690919, -0.434303
1.800769, -0.689514, -0.434049
1.791133, -0.688103, -0.433793
1.786312, -0.687395, -0.433666
1.767020, -0.684541, -0.433163
1.762195, -0.683822, -0.433040
1.752542, -0.682378, -0.432796
1.742886, -0.680927, -0.432555
1.733228, -0.679469, -0.432318
1.723565, -0.678007, -0.432086
1.715813, -0.676317, -0.433203
1.711023, -0.675579, -0.433132
1.696641, -0.673365, -0.432930
1.687042, -0.671888, -0.432805
1.677436, -0.670411, -0.432687
1.672630, -0.669672, -0.432631
1.658206, -0.667454, -0.432475
1.648587, -0.665974, -0.432379
1.638966, -0.664494, -0.432289
1.634155, -0.663753, -0.432246
1.615809, -0.660697, -0.433505
1.611023, -0.659955, -0.433509
1.596662, -0.657729, -0.433526
1.587087, -0.656244, -0.433540
1.577509, -0.654756, -0.433555
1.572719, -0.654010, -0.433562
1.567929, -0.653265, -0.433569
1.553549, -0.651026, -0.433586
1.543957, -0.649530, -0.433595
1.539160, -0.648781, -0.433600
1.529562, -0.647278, -0.433606
1.501005, -0.642353, -0.432676
1.496205, -0.641570, -0.432656
1.481798, -0.639196, -0.432589
1.476995, -0.638396, -0.432565
1.452964, -0.634347, -0.432434
1.448155, -0.633527, -0.432405
1.443345, -0.632704, -0.432375
1.438534, -0.631878, -0.432344
1.404223, -0.626301, -0.428607
1.399385, -0.625461, -0.428484
1.389701, -0.623776, -0.428235
1.380010, -0.622086, -0.427978
1.375162, -0.621239, -0.427847
1.360605, -0.618689, -0.427444
1.350891, -0.616981, -0.427168
1.346033, -0.616123, -0.427027
1.341173, -0.615264, -0.426886
1.322934, -0.612664, -0.427875
1.308415, -0.610102, -0.427562
1.303572, -0.609244, -0.427455
1.289033, -0.606652, -0.427127
1.259932, -0.601389, -0.426454
1.255080, -0.600502, -0.426341
1.250227, -0.599613, -0.426228
1.245375, -0.598721, -0.426116
1.227123, -0.594532, -0.426304
1.217476, -0.592692, -0.426117
1.207826, -0.590845, -0.425925
1.198173, -0.588991, -0.425728
1.193345, -0.588061, -0.425627
1.174034, -0.584327, -0.425193
1.154729, -0.580567, -0.424706
1.141567, -0.578088, -0.424272
1.131994, -0.576207, -0.424003
1.122424, -0.574322, -0.423723
1.108070, -0.571489, -0.423285
1.103286, -0.570544, -0.423134
1.098501, -0.569598, -0.422981
1.084143, -0.566764, -0.422509
1.069780, -0.563933, -0.422013
1.064991, -0.562991, -0.421843
1.060201, -0.562050, -0.421669
1.042655, -0.558059, -0.424540
1.037908, -0.557116, -0.424453
1.028415, -0.555230, -0.424273
1.018922, -0.553347, -0.424084
1.014175, -0.552406, -0.423987
0.999937, -0.549580, -0.423682
0.995193, -0.548638, -0.423575
0.976226, -0.544861, -0.423126
0.971488, -0.543915, -0.423008
0.958714, -0.540550, -0.420351
0.954024, -0.539587, -0.420160
0.949336, -0.538624, -0.419967
0.930607, -0.534770, -0.419169
0.921258, -0.532845, -0.418757
0.911920, -0.530923, -0.418336
0.897934, -0.528049, -0.417685
0.888624, -0.526139, -0.417239
0.865399, -0.521385, -0.416075
0.861593, -0.521946, -0.415150
0.852375, -0.520138, -0.414631
0.838570, -0.517435, -0.413831
0.829383, -0.515639, -0.413285
0.824795, -0.514743, -0.413008
0.820211, -0.513849, -0.412730
0.792783, -0.508516, -0.411012
0.788226, -0.507631, -0.410718
0.783672, -0.506747, -0.410422
0.770109, -0.503949, -0.411718
0.765574, -0.503064, -0.411480
0.747480, -0.499528, -0.410520
0.742967, -0.498645, -0.410278
0.729455, -0.495999, -0.409550
0.724961, -0.495118, -0.409306
0.702555, -0.490725, -0.408075
0.693623, -0.488974, -0.407577
0.685847, -0.487815, -0.405614
0.681428, -0.486959, -0.405325
0.668197, -0.484397, -0.404460
0.659400, -0.482691, -0.403881
0.650621, -0.480985, -0.403300
0.646238, -0.480132, -0.403009
0.641861, -0.479279, -0.402717
0.620044, -0.475006, -0.401256
0.611350, -0.473293, -0.400671
0.607010, -0.472437, -0.400378
0.598976, -0.472706, -0.400586
0.573182, -0.467939, -0.398974
0.568897, -0.467151, -0.398704
0.556070, -0.464800, -0.397890
0.551803, -0.464020, -0.397617
0.539030, -0.461688, -0.396789
0.534781, -0.460911, -0.396510
0.522058, -0.458583, -0.395662
0.513598, -0.457032, -0.395085
0.503474, -0.453926, -0.399276
0.495178, -0.452336, -0.398937
0.486898, -0.450746, -0.398590
0.478635, -0.449158, -0.398234
0.466271, -0.446774, -0.397683
0.462158, -0.445980, -0.397495
0.449842, -0.443595, -0.396917
0.445744, -0.442800, -0.396720
0.441651, -0.442004, -0.396521
0.429022, -0.440034, -0.393506
0.412706, -0.436874, -0.392446
0.404578, -0.435289, -0.391920
0.400522, -0.434496, -0.391660
0.388390, -0.432112, -0.390887
0.384359, -0.431318, -0.390633
0.372315, -0.428936, -0.389882
0.360350, -0.426557, -0.389150
0.352425, -0.424973, -0.388671
0.348505, -0.425053, -0.389090
0.337063, -0.422804, -0.388472
0.329499, -0.421310, -0.388065
0.318260, -0.419083, -0.387460
0.314544, -0.418345, -0.387259
0.310843, -0.417609, -0.387059
0.299842, -0.415420, -0.386462
0.292596, -0.413978, -0.386067
0.289001, -0.413262, -0.385870
0.280121, -0.411136, -0.385225
0.273221, -0.409743, -0.384839
0.269805, -0.409053, -0.384648
0.256379, -0.406342, -0.383891
0.253085, -0.405677, -0.383704
0.246579, -0.404365, -0.383332
0.240186, -0.403075, -0.382961
0.233912, -0.401809, -0.382588
0.227762, -0.400567, -0.382213
0.224734, -0.399955, -0.382023
0.211721, -0.396064, -0.385844
0.208718, -0.395424, -0.385768
0.197044, -0.392936, -0.385451
0.191414, -0.391736, -0.385282
0.188651, -0.391147, -0.385195
0.185923, -0.390565, -0.385106
0.170290, -0.387242, -0.384529
0.167808, -0.386715, -0.384424
0.160578, -0.385182, -0.384098
0.154544, -0.384862, -0.385589
0.152138, -0.384381, -0.385523
0.142868, -0.382546, -0.385246
0.138438, -0.381683, -0.385103
0.136273, -0.381266, -0.385030
0.132040, -0.380462, -0.384885
0.122012, -0.378628, -0.384521
0.118217, -0.377963, -0.384377
0.113205, -0.378178, -0.384222
0.111454, -0.377919, -0.384158
0.106373, -0.377194, -0.383966
0.101542, -0.376539, -0.383775
0.099986, -0.376335, -0.383712
0.098456, -0.376137, -0.383649
0.089807, -0.375082, -0.383271
0.088449, -0.374927, -0.383207
0.087114, -0.374777, -0.383143
0.088138, -0.375544, -0.387528
0.087074, -0.375459, -0.387591
0.085003, -0.375306, -0.387716
0.083005, -0.375174, -0.387839
0.081079, -0.375062, -0.387957
0.079220, -0.374966, -0.388070
0.078316, -0.374924, -0.388123
0.074861, -0.374785, -0.388318
0.074036, -0.374756, -0.388362
0.071647, -0.374683, -0.388481
0.079006, -0.377668, -0.383568
0.078472, -0.377733, -0.383472
0.076944, -0.377945, -0.383174
0.075524, -0.378181, -0.382863
0.074632, -0.378351, -0.382649
0.074202, -0.378439, -0.382540
0.072191, -0.378911, -0.381978
0.071816, -0.379010, -0.381862
0.071450, -0.379110, -0.381745
0.078504, -0.380370, -0.380130
0.078392, -0.380500, -0.379978
0.078018, -0.381032, -0.379355
0.077942, -0.381168, -0.379194
0.077809, -0.381441, -0.378867
0.077751, -0.381579, -0.378700
0.077532, -0.382286, -0.377835
0.077471, -0.382576, -0.377476
0.077423, -0.382870, -0.377109
0.077403, -0.383018, -0.376924
0.078373, -0.382934, -0.377731
0.078405, -0.383210, -0.377428
0.078443, -0.383489, -0.377120
0.078488, -0.383768, -0.376807
0.078540, -0.384046, -0.376490
0.078601, -0.384319, -0.376169
0.078671, -0.384586, -0.375843
0.078798, -0.384973, -0.375345
0.078898, -0.385222, -0.375006
0.080147, -0.384715, -0.376596
0.080334, -0.384898, -0.376371
0.080642, -0.385161, -0.376035
0.080752, -0.385246, -0.375924
0.080865, -0.385330, -0.375813
0.081224, -0.385576, -0.375486
0.081351, -0.385656, -0.375378
0.081889, -0.385964, -0.374963
0.082174, -0.386110, -0.374762
0.082092, -0.386553, -0.376362
0.082371, -0.386701, -0.376280
0.082658, -0.386846, -0.376200
0.082953, -0.386989, -0.376122
0.083258, -0.387131, -0.376044
0.083414, -0.387203, -0.376005
0.083893, -0.387417, -0.375884
0.084221, -0.387560, -0.375799
0.084387, -0.387632, -0.375755
0.084724, -0.387778, -0.375664
0.086104, -0.388647, -0.371956
0.086284, -0.388732, -0.371826
0.086828, -0.388986, -0.371430
0.087010, -0.389070, -0.371297
0.087195, -0.389154, -0.371164
0.087758, -0.389407, -0.370762
0.088340, -0.389658, -0.370359
0.086768, -0.388978, -0.373048
0.087349, -0.389216, -0.372866
0.087496, -0.389274, -0.372821
0.087935, -0.389442, -0.372685
0.088082, -0.389495, -0.372639
0.088377, -0.389598, -0.372548
0.088525, -0.389646, -0.372503
0.088976, -0.389782, -0.372368
0.089437, -0.389904, -0.372229
0.089751, -0.389979, -0.372136
0.089799, -0.388488, -0.372978
0.090433, -0.388442, -0.372914
0.090918, -0.388386, -0.372876
0.091246, -0.388339, -0.372857
0.091744, -0.388252, -0.372838
0.092076, -0.388186, -0.372833
0.092409, -0.388116, -0.372834
0.092902, -0.388010, -0.372842
0.092860, -0.388707, -0.368765
0.093628, -0.388637, -0.368257
0.093778, -0.388625, -0.368157
0.093929, -0.388612, -0.368058
0.094378, -0.388573, -0.367763
0.094679, -0.388543, -0.367567
0.094981, -0.388511, -0.367372
0.095285, -0.388476, -0.367176
0.095438, -0.388457, -0.367079
0.095746, -0.388416, -0.366885
0.095408, -0.388060, -0.369213
0.095685, -0.387990, -0.369166
0.095967, -0.387913, -0.369122
0.096110, -0.387872, -0.369101
0.096543, -0.387738, -0.369040
0.096688, -0.387690, -0.369019
0.097131, -0.387537, -0.368959
0.097427, -0.387427, -0.368917
0.097576, -0.387369, -0.368895
0.097874, -0.387250, -0.368850
0.097217, -0.386849, -0.368436
0.097330, -0.386778, -0.368407
0.097662, -0.386565, -0.368315
0.097876, -0.386422, -0.368250
0.098362, -0.386078, -0.368069
0.098450, -0.386012, -0.368030
0.098534, -0.385948, -0.367990
0.098764, -0.385763, -0.367867
0.097282, -0.386434, -0.369431
0.097291, -0.386405, -0.369431
0.097302, -0.386350, -0.369428
0.097302, -0.386324, -0.369425
0.097296, -0.386272, -0.369412
0.097270, -0.386196, -0.369384
0.097229, -0.386115, -0.369348
0.097212, -0.386086, -0.369335
0.097156, -0.385991, -0.369292
0.096452, -0.386774, -0.370747
0.096368, -0.386748, -0.370809
0.096280, -0.386719, -0.370873
0.096186, -0.386686, -0.370938
0.096138, -0.386668, -0.370972
0.095985, -0.386610, -0.371074
0.095878, -0.386567, -0.371145
0.095767, -0.386523, -0.371217
0.095654, -0.386477, -0.371290
0.095595, -0.386454, -0.371327
0.095637, -0.385470, -0.369495
0.095417, -0.385287, -0.369443
0.095362, -0.385244, -0.369430
0.095307, -0.385201, -0.369417
0.095097, -0.385042, -0.369366
0.095046, -0.385004, -0.369353
0.094895, -0.384898, -0.369316
0.094844, -0.384864, -0.369303
0.094793, -0.384832, -0.369291
0.094635, -0.384741, -0.369252
0.092830, -0.382768, -0.373982
0.092636, -0.382640, -0.374185
0.092537, -0.382579, -0.374286
0.092234, -0.382403, -0.374583
0.092132, -0.382348, -0.374681
0.091820, -0.382186, -0.374968
0.091715, -0.382133, -0.375062
0.091609, -0.382081, -0.375153
0.091287, -0.381924, -0.375419
0.090428, -0.383206, -0.373731
0.090313, -0.383190, -0.373761
0.090198, -0.383172, -0.373790
0.089744, -0.383098, -0.373898
0.089526, -0.383058, -0.373952
0.089422, -0.383038, -0.373980
0.089223, -0.382998, -0.374040
0.089131, -0.382977, -0.374072
0.088965, -0.382933, -0.374139
0.091727, -0.382738, -0.368893
