'X', 'Y', 'Z'
0.920942, -0.219176, 0.006337
0.906622, -0.217133, 0.006182
0.901659, -0.216436, 0.006149
0.896634, -0.215734, 0.006121
0.881030, -0.213878, 0.005835
0.864560, -0.212339, 0.005333
0.858849, -0.211920, 0.005123
0.847408, -0.211090, 0.004808
0.830136, -0.209509, 0.004625
0.831514, -0.203985, 0.003565
0.814231, -0.201937, 0.003176
0.808545, -0.201202, 0.003026
0.797259, -0.199750, 0.002621
0.791740, -0.198992, 0.002406
0.775699, -0.196786, 0.001417
0.765466, -0.195374, 0.000519
0.755644, -0.193916, -0.000511
0.746339, -0.192525, -0.001587
0.733497, -0.190442, -0.003445
0.744510, -0.186550, -0.005348
0.736900, -0.185198, -0.006508
0.726584, -0.183527, -0.008040
0.723373, -0.183038, -0.008420
0.720255, -0.182612, -0.008758
0.714176, -0.181789, -0.009198
0.705709, -0.180752, -0.009480
0.700672, -0.180323, -0.009294
0.691726, -0.180056, -0.008288
0.675116, -0.172338, -0.000049
0.669828, -0.172725, 0.000674
0.666944, -0.172978, 0.001160
0.664617, -0.173234, 0.001686
0.663620, -0.173351, 0.001997
0.661563, -0.173482, 0.003025
0.661039, -0.173393, 0.003843
0.661134, -0.173151, 0.004569
0.661801, -0.172898, 0.005400
0.662376, -0.172738, 0.005771
0.610766, -0.162750, 0.011027
0.612547, -0.162781, 0.011647
0.614529, -0.162905, 0.012224
0.616690, -0.163075, 0.012708
0.617832, -0.163157, 0.012879
0.621450, -0.163499, 0.013302
0.627933, -0.164287, 0.013850
0.629229, -0.164407, 0.013933
0.630486, -0.164520, 0.014016
0.589017, -0.158425, 0.015615
0.591302, -0.158710, 0.015649
0.594455, -0.159097, 0.015698
0.596345, -0.159226, 0.015729
0.598075, -0.159333, 0.015807
0.599695, -0.159424, 0.016035
0.600502, -0.159467, 0.016150
0.603063, -0.159609, 0.016516
0.605020, -0.159637, 0.016881
0.606071, -0.159660, 0.017119
0.607171, -0.159689, 0.017361
0.617884, -0.162989, 0.018515
0.620071, -0.163013, 0.019075
0.622051, -0.163114, 0.019533
0.623742, -0.163236, 0.019986
0.625819, -0.163374, 0.020513
0.626470, -0.163418, 0.020640
0.628051, -0.163561, 0.020874
0.636882, -0.164362, 0.015593
0.637275, -0.164496, 0.015503
0.637353, -0.164362, 0.015271
0.637046, -0.164162, 0.014986
0.634943, -0.163828, 0.014045
0.634187, -0.163845, 0.013863
0.628641, -0.164343, 0.012900
0.627323, -0.164482, 0.012736
0.622687, -0.160386, 0.006414
0.618719, -0.160638, 0.006109
0.614444, -0.160700, 0.005871
0.605035, -0.160700, 0.005537
0.602480, -0.160670, 0.005464
0.597236, -0.160489, 0.005328
0.594542, -0.160387, 0.005266
0.604316, -0.157444, -0.004185
0.592429, -0.156803, -0.004525
0.586206, -0.156414, -0.004676
0.583062, -0.156188, -0.004723
0.576663, -0.155570, -0.004904
0.566886, -0.154380, -0.005393
0.560380, -0.153333, -0.005689
0.553686, -0.152155, -0.005964
0.543371, -0.150313, -0.006271
0.547222, -0.143571, -0.006414
0.539716, -0.142456, -0.006399
0.531846, -0.141437, -0.006304
0.527833, -0.140914, -0.006223
0.515460, -0.139193, -0.005790
0.507069, -0.137832, -0.005476
0.498575, -0.136343, -0.005144
0.490077, -0.134786, -0.004857
0.477463, -0.132277, -0.004547
0.474125, -0.123090, 0.000748
0.461929, -0.120789, 0.001161
0.457883, -0.120029, 0.001250
0.453829, -0.119263, 0.001340
0.441770, -0.116945, 0.001653
0.429520, -0.114554, 0.001932
0.425432, -0.113746, 0.001977
0.405264, -0.109540, 0.001652
0.398361, -0.101198, 0.005232
0.390631, -0.099323, 0.004729
0.379345, -0.096545, 0.003975
0.375654, -0.095663, 0.003784
0.372014, -0.094798, 0.003588
0.364788, -0.093166, 0.003386
0.354311, -0.090812, 0.003553
0.347504, -0.089455, 0.003966
0.334322, -0.087036, 0.005565
0.331077, -0.086442, 0.006136
0.312394, -0.084407, 0.009235
0.309081, -0.083949, 0.010049
0.305737, -0.083557, 0.010866
0.295228, -0.082382, 0.013165
0.288052, -0.081549, 0.014506
0.280885, -0.080586, 0.015709
0.273658, -0.079578, 0.016777
0.262779, -0.077946, 0.018125
0.205891, -0.065352, 0.015190
0.194576, -0.064070, 0.015321
0.190693, -0.063730, 0.015242
0.186770, -0.063444, 0.015166
0.174617, -0.062590, 0.014675
0.166221, -0.062125, 0.014175
0.157757, -0.061733, 0.013483
0.149303, -0.061520, 0.012690
0.145098, -0.061476, 0.012243
0.136730, -0.061414, 0.011399
0.104205, -0.061754, 0.007503
0.096581, -0.061960, 0.006976
0.092853, -0.062080, 0.006732
0.085551, -0.062202, 0.006338
0.074978, -0.062327, 0.005975
0.068103, -0.062375, 0.005760
0.061459, -0.062505, 0.005583
0.051666, -0.062883, 0.005188
0.046999, -0.065719, -0.000958
0.041105, -0.066248, -0.001212
0.035559, -0.066800, -0.001483
0.032926, -0.067086, -0.001551
0.025503, -0.067964, -0.001287
0.021057, -0.068528, -0.000725
0.017041, -0.069064, 0.000067
0.013453, -0.069522, 0.001094
0.011817, -0.069757, 0.001679
0.008735, -0.070320, 0.002849
-0.003055, -0.066097, 0.017185
-0.006764, -0.067021, 0.019267
-0.007853, -0.067276, 0.019925
-0.008876, -0.067528, 0.020582
-0.011481, -0.068282, 0.022249
-0.013693, -0.069096, 0.023662
-0.014332, -0.069379, 0.024114
-0.016451, -0.070440, 0.026400
-0.016930, -0.070655, 0.027044
-0.050703, -0.071672, 0.046252
-0.052054, -0.071777, 0.047827
-0.052711, -0.071642, 0.048764
-0.053446, -0.071358, 0.050350
-0.053527, -0.071282, 0.050701
-0.053740, -0.071162, 0.051667
-0.053811, -0.071206, 0.051978
-0.054056, -0.071406, 0.052609
-0.078497, -0.079200, 0.051777
-0.079021, -0.079893, 0.053188
-0.079141, -0.079953, 0.053546
-0.079367, -0.079884, 0.054170
-0.079593, -0.079655, 0.054656
-0.079732, -0.079314, 0.054906
-0.079759, -0.079118, 0.054937
-0.079674, -0.078247, 0.054976
-0.079630, -0.077999, 0.054913
-0.079596, -0.077775, 0.054849
-0.088180, -0.081863, 0.051415
-0.088079, -0.081669, 0.051176
-0.087829, -0.081209, 0.050701
-0.087486, -0.080656, 0.050229
-0.087086, -0.079905, 0.049711
-0.086881, -0.079440, 0.049430
-0.086193, -0.077652, 0.048592
-0.085399, -0.075445, 0.047521
-0.085176, -0.074554, 0.047154
-0.084955, -0.073641, 0.046839
-0.084619, -0.071727, 0.046216
-0.069490, -0.067195, 0.032363
-0.069082, -0.063935, 0.031249
-0.068887, -0.061656, 0.030609
-0.068815, -0.059443, 0.030067
-0.068784, -0.058338, 0.029846
-0.068777, -0.056079, 0.029459
-0.068852, -0.054972, 0.029341
-0.069610, -0.050525, 0.028936
-0.059855, -0.053021, 0.031842
-0.061662, -0.047631, 0.031837
-0.061930, -0.046764, 0.031856
-0.062785, -0.044021, 0.031777
-0.063102, -0.043096, 0.031705
-0.063951, -0.041167, 0.031474
-0.064983, -0.039288, 0.031253
-0.066221, -0.037365, 0.031046
-0.068463, -0.034344, 0.030711
-0.070973, -0.042001, 0.028887
-0.072669, -0.039981, 0.028454
-0.074535, -0.038076, 0.027875
-0.076574, -0.036287, 0.027101
-0.078837, -0.034660, 0.026132
-0.081462, -0.033182, 0.025023
-0.082917, -0.032512, 0.024471
-0.087620, -0.030613, 0.022874
-0.091068, -0.029490, 0.021981
-0.096839, -0.019516, 0.014006
-0.108973, -0.016378, 0.011243
-0.111039, -0.015707, 0.010759
-0.115178, -0.014431, 0.009941
-0.117246, -0.013826, 0.009607
-0.121359, -0.012678, 0.009040
-0.129425, -0.010765, 0.007567
-0.131402, -0.010444, 0.007187
-0.137169, -0.009796, 0.006044
-0.116030, -0.002740, -0.000825
-0.123213, -0.002429, -0.002140
-0.124930, -0.002420, -0.002299
-0.129721, -0.002507, -0.002688
-0.131181, -0.002623, -0.002757
-0.135072, -0.003089, -0.002585
-0.137326, -0.003484, -0.002201
-0.139438, -0.003825, -0.001720
-0.131004, 0.003395, 0.001703
-0.132540, 0.003239, 0.002605
-0.133901, 0.003065, 0.003655
-0.135155, 0.002741, 0.004805
-0.136736, 0.002032, 0.006651
-0.138313, 0.000878, 0.009048
-0.138949, 0.000215, 0.010153
-0.139200, -0.000133, 0.010707
-0.139800, -0.001331, 0.012135
-0.152229, 0.001829, 0.005627
-0.152677, 0.000507, 0.006760
-0.152845, 0.000044, 0.007056
-0.153365, -0.001370, 0.007701
-0.153479, -0.001839, 0.007852
-0.153556, -0.002301, 0.008005
-0.153350, -0.003852, 0.008178
-0.152610, -0.005445, 0.007931
-0.152269, -0.005962, 0.007806
-0.151898, -0.006471, 0.007683
-0.151074, -0.007464, 0.007446
-0.162221, -0.008327, 0.004683
-0.161365, -0.008545, 0.004502
-0.158484, -0.009075, 0.003970
-0.157408, -0.009230, 0.003846
-0.155202, -0.009423, 0.003650
-0.151675, -0.009830, 0.003634
-0.149269, -0.009981, 0.003993
-0.147624, -0.007023, 0.015894
-0.139601, -0.007146, 0.018932
-0.138252, -0.007147, 0.019549
-0.134089, -0.007001, 0.021559
-0.132642, -0.007004, 0.022232
-0.131197, -0.007005, 0.022858
-0.126758, -0.007162, 0.024696
-0.123777, -0.007171, 0.025819
-0.111955, -0.008243, 0.023202
-0.107543, -0.007975, 0.024014
-0.104922, -0.007816, 0.024156
-0.102536, -0.007729, 0.023901
-0.100437, -0.007659, 0.023447
-0.099495, -0.007611, 0.023170
-0.097057, -0.007412, 0.022288
-0.094946, -0.007139, 0.021307
-0.094274, -0.006984, 0.020981
-0.092163, -0.006333, 0.020009
-0.079872, -0.002354, 0.011966
-0.079202, -0.001994, 0.011582
-0.077249, -0.000780, 0.010239
-0.076681, -0.000304, 0.009761
-0.075674, 0.000709, 0.008856
-0.074833, 0.001711, 0.007952
-0.074402, 0.002235, 0.007576
-0.072890, 0.004485, 0.006286
-0.072583, 0.005113, 0.006068
-0.055669, 0.013323, 0.003676
-0.055532, 0.014128, 0.003396
-0.055313, 0.015795, 0.002791
-0.055113, 0.017528, 0.002142
-0.055012, 0.018416, 0.001818
-0.054878, 0.019315, 0.001446
-0.054595, 0.025391, -0.000753
-0.054575, 0.027596, -0.001425
-0.054585, 0.029830, -0.001894
-0.046766, 0.031503, -0.011041
-0.046486, 0.035282, -0.011209
-0.046412, 0.036585, -0.011278
-0.046096, 0.040569, -0.011334
-0.045871, 0.043146, -0.011225
-0.045567, 0.046811, -0.011088
-0.045476, 0.047952, -0.011059
-0.045155, 0.051340, -0.011020
-0.044783, 0.053512, -0.011012
-0.036348, 0.050562, -0.003238
-0.036119, 0.051546, -0.003225
-0.035736, 0.053249, -0.003153
-0.035346, 0.056019, -0.003008
-0.035337, 0.056569, -0.002946
-0.035975, 0.058077, -0.002100
-0.036111, 0.058067, -0.001881
-0.036244, 0.058011, -0.001661
-0.035273, 0.052155, -0.007421
-0.035967, 0.050699, -0.005759
-0.036330, 0.049938, -0.004951
-0.036743, 0.049012, -0.004041
-0.037159, 0.047929, -0.003127
-0.037373, 0.047302, -0.002718
-0.037783, 0.045169, -0.001732
-0.037835, 0.043593, -0.001152
-0.037855, 0.042830, -0.000935
-0.037856, 0.041213, -0.000447
-0.045346, 0.045656, 0.004589
-0.045488, 0.044748, 0.004702
-0.046248, 0.040992, 0.004682
-0.046361, 0.040036, 0.004608
-0.046469, 0.039132, 0.004535
-0.046885, 0.036662, 0.004323
-0.047189, 0.035220, 0.004186
-0.048403, 0.037168, 0.016826
-0.049800, 0.034366, 0.016488
-0.050177, 0.033733, 0.016454
-0.050836, 0.032559, 0.016434
-0.051433, 0.031605, 0.016560
-0.051869, 0.030864, 0.016883
-0.052035, 0.030545, 0.017045
-0.052675, 0.029203, 0.017608
-0.052971, 0.028051, 0.018219
-0.055603, 0.023526, 0.020314
-0.056209, 0.022142, 0.021735
-0.056277, 0.021900, 0.022140
-0.056406, 0.021470, 0.023055
-0.056524, 0.020998, 0.024958
-0.056669, 0.020817, 0.026517
-0.056846, 0.020874, 0.027519
-0.057173, 0.020949, 0.028380
-0.059025, 0.012427, 0.026623
-0.059318, 0.012829, 0.026898
-0.059550, 0.013287, 0.026979
-0.059392, 0.013974, 0.026879
-0.058963, 0.014459, 0.026569
-0.058721, 0.014696, 0.026341
-0.058477, 0.014928, 0.026064
-0.057238, 0.002670, 0.033384
-0.057195, 0.002747, 0.032997
-0.057757, 0.002859, 0.031169
-0.058008, 0.002828, 0.030693
-0.058306, 0.002793, 0.030218
-0.059277, 0.002680, 0.029098
-0.059912, 0.002578, 0.028329
-0.060078, 0.002552, 0.028157
-0.060509, 0.002260, 0.027794
-0.060653, 0.001959, 0.027705
-0.061147, -0.003058, 0.028824
-0.061138, -0.003227, 0.028980
-0.061293, -0.003782, 0.029649
-0.061424, -0.004174, 0.030064
-0.061300, -0.004573, 0.030593
-0.060996, -0.004607, 0.030918
-0.060803, -0.004600, 0.031082
-0.060601, -0.004589, 0.031199
-0.059956, -0.004685, 0.031714
-0.055029, 0.003346, 0.027458
-0.054866, 0.003095, 0.027813
-0.054324, 0.002049, 0.029180
-0.054056, 0.001005, 0.030848
-0.054100, 0.000478, 0.032160
-0.054601, 0.000053, 0.034381
-0.054914, -0.000065, 0.035141
-0.056578, -0.000405, 0.037290
-0.061718, 0.000749, 0.045629
-0.063685, 0.000434, 0.046594
-0.064832, 0.000305, 0.046958
-0.068632, -0.000047, 0.047768
-0.073091, 0.000136, 0.048019
-0.078182, 0.000899, 0.047911
-0.081954, 0.001650, 0.047682
-0.083894, 0.002041, 0.047449
-0.085861, 0.002441, 0.047219
-0.096378, 0.004414, 0.060543
-0.100838, 0.005665, 0.060174
-0.105699, 0.006968, 0.059925
-0.110959, 0.008221, 0.059649
-0.113737, 0.008790, 0.059494
-0.119426, 0.009791, 0.059144
-0.128029, 0.011106, 0.058649
-0.133727, 0.012122, 0.058159
-0.139364, 0.013109, 0.057668
-0.147767, 0.014434, 0.057129
-0.136690, 0.013735, 0.044692
-0.139620, 0.014065, 0.044493
-0.142601, 0.014345, 0.044249
-0.151610, 0.015047, 0.043426
-0.157528, 0.015532, 0.042893
-0.163229, 0.015960, 0.042399
-0.166049, 0.016160, 0.042151
-0.168848, 0.016350, 0.041904
-0.177042, 0.016812, 0.041246
-0.173478, 0.015737, 0.043603
-0.181425, 0.015614, 0.042933
-0.184048, 0.015501, 0.042709
-0.186645, 0.015334, 0.042434
-0.194534, 0.014743, 0.041526
-0.202491, 0.013815, 0.040530
-0.205161, 0.013461, 0.040167
-0.213196, 0.012120, 0.038936
-0.218462, 0.011133, 0.038016
-0.237594, 0.013932, 0.032144
-0.242510, 0.013050, 0.031283
-0.249478, 0.011822, 0.030274
-0.255624, 0.010893, 0.029683
-0.259234, 0.010491, 0.029376
-0.262498, 0.010417, 0.029165
-0.265583, 0.010644, 0.028961
-0.270020, 0.011306, 0.028967
-0.293382, 0.022957, 0.037677
-0.294817, 0.023458, 0.037812
-0.299042, 0.024831, 0.038217
-0.303420, 0.026113, 0.038680
-0.307684, 0.027408, 0.039292
-0.310518, 0.028330, 0.039770
-0.313406, 0.029314, 0.040353
-0.316206, 0.030340, 0.041036
-0.327254, 0.042785, 0.028410
-0.330424, 0.043780, 0.028529
-0.332070, 0.044262, 0.028567
-0.333795, 0.044707, 0.028561
-0.339272, 0.045984, 0.028464
-0.344709, 0.047350, 0.028330
-0.346500, 0.047850, 0.028287
-0.355649, 0.050946, 0.028059
-0.359343, 0.045850, 0.027884
-0.365484, 0.047956, 0.027613
-0.369788, 0.049312, 0.027447
-0.374254, 0.050531, 0.027293
-0.381134, 0.051942, 0.027071
-0.388024, 0.052987, 0.026702
-0.390368, 0.053320, 0.026533
-0.397564, 0.054331, 0.026043
-0.402374, 0.055047, 0.025674
-0.413050, 0.049877, 0.027853
-0.417688, 0.050697, 0.027295
-0.422376, 0.051614, 0.026797
-0.424741, 0.052073, 0.026577
-0.429524, 0.052944, 0.026146
-0.436670, 0.054160, 0.025412
-0.443974, 0.055192, 0.024404
-0.446482, 0.055562, 0.024010
-0.449049, 0.055938, 0.023621
-0.454210, 0.056692, 0.022849
-0.457744, 0.057660, 0.022212
-0.462893, 0.058350, 0.021282
-0.468096, 0.058851, 0.020254
-0.470711, 0.059079, 0.019692
-0.475951, 0.059537, 0.018519
-0.483802, 0.060477, 0.016544
-0.486410, 0.060857, 0.015887
-0.496695, 0.062568, 0.013364
-0.501708, 0.063461, 0.012252
-0.510431, 0.063379, 0.011399
-0.512936, 0.063808, 0.010976
-0.520578, 0.065116, 0.010213
-0.523137, 0.065556, 0.010094
-0.530633, 0.066959, 0.010273
-0.535389, 0.067956, 0.010661
-0.539994, 0.069042, 0.011241
-0.544455, 0.070172, 0.012009
-0.551010, 0.071880, 0.013229
-0.560398, 0.072512, 0.013676
-0.564986, 0.073561, 0.014327
-0.572173, 0.074934, 0.015254
-0.574627, 0.075375, 0.015520
-0.577126, 0.075826, 0.015741
-0.582175, 0.076646, 0.016041
-0.589941, 0.077876, 0.016290
-0.595184, 0.078751, 0.016416
-0.600392, 0.079678, 0.016595
-0.602938, 0.080163, 0.016636
-0.607962, 0.081129, 0.016721
-0.633720, 0.080063, 0.012974
-0.636012, 0.080531, 0.013087
-0.638307, 0.080953, 0.013152
-0.647084, 0.082519, 0.013399
-0.647084, 0.082519, 0.013399
-0.655780, 0.083427, 0.013809
-0.657990, 0.083615, 0.013981
-0.660194, 0.083804, 0.014156
-0.666652, 0.084500, 0.014839
-0.678823, 0.090692, 0.014783
-0.680781, 0.091030, 0.014827
-0.682794, 0.091322, 0.014825
-0.688818, 0.092314, 0.014671
-0.694817, 0.093494, 0.014320
-0.698868, 0.094288, 0.013921
-0.703020, 0.095019, 0.013525
-0.707278, 0.095685, 0.013039
-0.718478, 0.096589, 0.025808
-0.722820, 0.097331, 0.025566
-0.724937, 0.097657, 0.025469
-0.727042, 0.098021, 0.025375
-0.735363, 0.099517, 0.025216
-0.741693, 0.100587, 0.025276
-0.743772, 0.100872, 0.025299
-0.750115, 0.101583, 0.025237
-0.754298, 0.101971, 0.025103
-0.766076, 0.102758, 0.007359
-0.768069, 0.102842, 0.007213
-0.773718, 0.103202, 0.006764
-0.780516, 0.104025, 0.006295
-0.783744, 0.104584, 0.006183
-0.786976, 0.105130, 0.006125
-0.788647, 0.105406, 0.006126
-0.790311, 0.105629, 0.006177
-0.797027, 0.107555, 0.004903
-0.800402, 0.107798, 0.004770
-0.803838, 0.108051, 0.004642
-0.807280, 0.108357, 0.004518
-0.812558, 0.109164, 0.004202
-0.819351, 0.110494, 0.003491
-0.822654, 0.111108, 0.003039
-0.824303, 0.111343, 0.002789
-0.825952, 0.111530, 0.002491
-0.829235, 0.111809, 0.001898
-0.833071, 0.117596, 0.003212
-0.835887, 0.118079, 0.002766
-0.838618, 0.118609, 0.002320
-0.839982, 0.118828, 0.002049
-0.844206, 0.119275, 0.001298
-0.848413, 0.119399, 0.000805
-0.849764, 0.119341, 0.000739
-0.853525, 0.119245, 0.000834
-0.851282, 0.116831, 0.008858
-0.854768, 0.116855, 0.009150
-0.855931, 0.116856, 0.009167
-0.858404, 0.116890, 0.009162
-0.859666, 0.116918, 0.009087
-0.863669, 0.116912, 0.008728
-0.866413, 0.116893, 0.008398
-0.870344, 0.117204, 0.007905
-0.871544, 0.117420, 0.007739
-0.872695, 0.117635, 0.007573
-0.874922, 0.118320, 0.007198
-0.879039, 0.115132, 0.006456
-0.880997, 0.116031, 0.006232
-0.883003, 0.116951, 0.006114
-0.884033, 0.117394, 0.006132
-0.885113, 0.117848, 0.006154
-0.893385, 0.120726, 0.006672
-0.894635, 0.121179, 0.006861
-0.895889, 0.121635, 0.007051
-0.898304, 0.122543, 0.007575
-0.902777, 0.123087, 0.013903
-0.903751, 0.123528, 0.014160
-0.904726, 0.123972, 0.014369
-0.908336, 0.125933, 0.014861
-0.909923, 0.127099, 0.014837
-0.911526, 0.128324, 0.014624
-0.913293, 0.129526, 0.014277
-0.914236, 0.130086, 0.014108
-0.913141, 0.127918, 0.003318
-0.915048, 0.128936, 0.003139
-0.916832, 0.129984, 0.003059
-0.918437, 0.131101, 0.003078
-0.919210, 0.131678, 0.003140
-0.919961, 0.132298, 0.003203
-0.922924, 0.134742, 0.003772
-0.924363, 0.135938, 0.004315
-0.927268, 0.138305, 0.005623
-0.928457, 0.136565, 0.008396
-0.929669, 0.137691, 0.009102
-0.930732, 0.138737, 0.009757
-0.931250, 0.139179, 0.010060
-0.933222, 0.140262, 0.010874
-0.933768, 0.140349, 0.010980
-0.934357, 0.140388, 0.011087
-0.936664, 0.140024, 0.011168
-0.937230, 0.139804, 0.011176
-0.937741, 0.139526, 0.011232
-0.942865, 0.135251, 0.024141
-0.943752, 0.134726, 0.024466
-0.944826, 0.134182, 0.025224
-0.945097, 0.134073, 0.025560
-0.945874, 0.133895, 0.026679
-0.946124, 0.133885, 0.027024
-0.946562, 0.133959, 0.027673
-0.946945, 0.134131, 0.028135
-0.947570, 0.134498, 0.028531
-0.952538, 0.138801, 0.025285
-0.952988, 0.138967, 0.025240
-0.955234, 0.139425, 0.024882
-0.955857, 0.139507, 0.024747
-0.957169, 0.139578, 0.024527
-0.958499, 0.139549, 0.024357
-0.959147, 0.139482, 0.024272
-0.961479, 0.139419, 0.023942
-0.961963, 0.139527, 0.023911
-0.962391, 0.139676, 0.023930
-0.962259, 0.137841, 0.024846
-0.962473, 0.138115, 0.024990
-0.962808, 0.138603, 0.025329
-0.963300, 0.139012, 0.025632
-0.963573, 0.139194, 0.025788
-0.964939, 0.139658, 0.026524
-0.965902, 0.139871, 0.026805
-0.967109, 0.140109, 0.027095
-0.967733, 0.140279, 0.027218
-0.969550, 0.140830, 0.027546
-0.962449, 0.140441, 0.025061
-0.963435, 0.140897, 0.025076
-0.964099, 0.141615, 0.024943
-0.964349, 0.142040, 0.024804
-0.965037, 0.143812, 0.023813
-0.965181, 0.144228, 0.023532
-0.965468, 0.144960, 0.023074
-0.965754, 0.145593, 0.022526
-0.966189, 0.146091, 0.021989
-0.966837, 0.146365, 0.021460
-0.957880, 0.147621, 0.013971
-0.958339, 0.147625, 0.013579
-0.959711, 0.147638, 0.012406
-0.960474, 0.147689, 0.011573
-0.961131, 0.147790, 0.010787
-0.961385, 0.147839, 0.010392
-0.961853, 0.147991, 0.009205
-0.962069, 0.148014, 0.008513
-0.962178, 0.148054, 0.007871
-0.962183, 0.148030, 0.007573
-0.957320, 0.148382, -0.001111
-0.957355, 0.148350, -0.001321
-0.957508, 0.148510, -0.001838
-0.957660, 0.148734, -0.002088
-0.957985, 0.149013, -0.002224
-0.958168, 0.149119, -0.002214
-0.958399, 0.149190, -0.002153
-0.959068, 0.149460, -0.001966
-0.959481, 0.149835, -0.001840
-0.959725, 0.150115, -0.001774
-0.960177, 0.150945, -0.001536
-0.960119, 0.156692, 0.003594
-0.960293, 0.157487, 0.003753
-0.960720, 0.159808, 0.004185
-0.960896, 0.160581, 0.004299
-0.961777, 0.163973, 0.004788
-0.962020, 0.164580, 0.004912
-0.962263, 0.165188, 0.005087
-0.962506, 0.165798, 0.005264
-0.967773, 0.167931, 0.023884
-0.968147, 0.168305, 0.024143
-0.968914, 0.168902, 0.024664
-0.969691, 0.169442, 0.025194
-0.970082, 0.169708, 0.025463
-0.971200, 0.170638, 0.026187
-0.971719, 0.171472, 0.026545
-0.971947, 0.171954, 0.026777
-0.972170, 0.172481, 0.027011
-0.967491, 0.170282, 0.020246
-0.968687, 0.171693, 0.020875
-0.969015, 0.172245, 0.021087
-0.969659, 0.174027, 0.021570
-0.970440, 0.177327, 0.021838
-0.970447, 0.177866, 0.021798
-0.970459, 0.178346, 0.021756
-0.970521, 0.178820, 0.021716
-0.964674, 0.183758, 0.018419
-0.964898, 0.184545, 0.018749
-0.965224, 0.185246, 0.019183
-0.965494, 0.185894, 0.019817
-0.965548, 0.186242, 0.020209
-0.965485, 0.187534, 0.022288
-0.964783, 0.188829, 0.024552
-0.957370, 0.187916, 0.026369
-0.957069, 0.188395, 0.027381
-0.956913, 0.188754, 0.028351
-0.956917, 0.189061, 0.029715
-0.956982, 0.189074, 0.030155
-0.957049, 0.189033, 0.030546
-0.957412, 0.188796, 0.031925
-0.957810, 0.188430, 0.033509
-0.957928, 0.188269, 0.034053
-0.958037, 0.188107, 0.034596
-0.949269, 0.188722, 0.017227
-0.949271, 0.188600, 0.017656
-0.949334, 0.188365, 0.018469
-0.949332, 0.188278, 0.019237
-0.949304, 0.188307, 0.019623
-0.948927, 0.188522, 0.020833
-0.948735, 0.188638, 0.021271
-0.947605, 0.189218, 0.023083
-0.947283, 0.189372, 0.023576
-0.938046, 0.192624, 0.038026
-0.937622, 0.192668, 0.038504
-0.937184, 0.192710, 0.038983
-0.935160, 0.192594, 0.040660
-0.934056, 0.192295, 0.041481
-0.932957, 0.191841, 0.042359
-0.931279, 0.191138, 0.043689
-0.930148, 0.190655, 0.044588
-0.927240, 0.189445, 0.047080
-0.922089, 0.180909, 0.051382
-0.920922, 0.180481, 0.052457
-0.919056, 0.179718, 0.054025
-0.917605, 0.179156, 0.054906
-0.916866, 0.178873, 0.055347
-0.916122, 0.178541, 0.055788
-0.911523, 0.176895, 0.058247
-0.910699, 0.176712, 0.058593
-0.909866, 0.176531, 0.058890
-0.906901, 0.177040, 0.047428
-0.906024, 0.176966, 0.047617
-0.902591, 0.176564, 0.048045
-0.901672, 0.176503, 0.048094
-0.898932, 0.176198, 0.048301
-0.898040, 0.176057, 0.048405
-0.893549, 0.175211, 0.048990
-0.891890, 0.174891, 0.049117
-0.883765, 0.171189, 0.057476
-0.882868, 0.171032, 0.057474
-0.880245, 0.170585, 0.057616
-0.878384, 0.170542, 0.057811
-0.876495, 0.170662, 0.058008
-0.875501, 0.170674, 0.058057
-0.874549, 0.170744, 0.058108
-0.869850, 0.171211, 0.058031
-0.867995, 0.171208, 0.057995
-0.867097, 0.171165, 0.057954
-0.861832, 0.159667, 0.053414
-0.856959, 0.157543, 0.053550
-0.856079, 0.157124, 0.053601
-0.853311, 0.155961, 0.054007
-0.852437, 0.155699, 0.054164
-0.849867, 0.155237, 0.054892
-0.849044, 0.155195, 0.055155
-0.846447, 0.155187, 0.056202
-0.844747, 0.155153, 0.056895
-0.829918, 0.159041, 0.033364
-0.828373, 0.158959, 0.034104
-0.826800, 0.158859, 0.034897
-0.825084, 0.158881, 0.035692
-0.822645, 0.158902, 0.036944
-0.821856, 0.158912, 0.037347
-0.819445, 0.159080, 0.038419
-0.818603, 0.159209, 0.038731
-0.817760, 0.159341, 0.038947
-0.817216, 0.157641, 0.052627
-0.813346, 0.158429, 0.052066
-0.811196, 0.158733, 0.051497
-0.810021, 0.158865, 0.051165
-0.806121, 0.158872, 0.050078
-0.804622, 0.158832, 0.049655
-0.799507, 0.158670, 0.048205
-0.793603, 0.158390, 0.046939
-0.789206, 0.158285, 0.046154
-0.765326, 0.150077, 0.041187
-0.757680, 0.149530, 0.040442
-0.752199, 0.148894, 0.040075
-0.743283, 0.147606, 0.039675
-0.740112, 0.147095, 0.039572
-0.736820, 0.146548, 0.039428
-0.726444, 0.144619, 0.038946
-0.718921, 0.143070, 0.038648
-0.714957, 0.142264, 0.038519
-0.692258, 0.139785, 0.038357
-0.683262, 0.137960, 0.037883
-0.678596, 0.137047, 0.037666
-0.658732, 0.132915, 0.036748
-0.653366, 0.131825, 0.036563
-0.642189, 0.129538, 0.036348
-0.630397, 0.127206, 0.036354
-0.618166, 0.124804, 0.036519
-0.605618, 0.122351, 0.036783
-0.599256, 0.121092, 0.036933
-0.600613, 0.127864, 0.014921
-0.593880, 0.126504, 0.015101
-0.566501, 0.120796, 0.016256
