'X', 'Y', 'Z'
-0.058108, -0.083566, 0.006600
-0.059103, -0.086034, 0.006831
-0.059975, -0.087525, 0.007106
-0.061495, -0.089502, 0.007497
-0.062491, -0.090591, 0.007723
-0.061240, -0.104814, 0.013570
-0.062763, -0.106768, 0.014018
-0.063745, -0.108264, 0.014322
-0.065310, -0.110781, 0.014785
-0.067055, -0.113398, 0.015401
-0.068833, -0.115902, 0.016176
-0.069470, -0.116709, 0.016439
-0.071546, -0.119252, 0.017051
-0.072228, -0.120052, 0.017127
-0.080310, -0.118898, 0.028115
-0.082191, -0.121227, 0.027896
-0.083282, -0.122723, 0.027621
-0.084168, -0.124205, 0.027199
-0.084954, -0.125704, 0.026729
-0.086057, -0.127966, 0.025931
-0.087060, -0.130234, 0.025188
-0.087840, -0.131719, 0.024727
-0.082493, -0.142351, 0.027851
-0.084099, -0.144923, 0.027758
-0.085016, -0.146607, 0.027857
-0.085776, -0.148263, 0.028100
-0.086960, -0.150725, 0.028685
-0.087729, -0.152164, 0.029074
-0.088626, -0.153899, 0.029755
-0.089150, -0.154855, 0.030244
-0.080780, -0.143965, 0.000270
-0.081122, -0.144366, 0.000556
-0.083063, -0.146361, 0.001715
-0.083445, -0.146748, 0.001863
-0.084594, -0.148014, 0.002171
-0.086710, -0.150648, 0.002480
-0.087654, -0.151825, 0.002510
-0.088590, -0.153118, 0.002537
-0.090106, -0.157716, -0.007833
-0.091319, -0.160037, -0.007835
-0.091668, -0.160876, -0.007784
-0.092350, -0.162614, -0.007580
-0.093011, -0.164418, -0.007419
-0.093564, -0.166352, -0.007401
-0.093773, -0.167286, -0.007441
-0.093998, -0.169046, -0.007619
-0.093842, -0.172493, -0.008161
-0.089649, -0.170633, -0.038945
-0.089585, -0.174150, -0.040418
-0.089547, -0.175835, -0.041105
-0.089608, -0.176614, -0.041449
-0.089842, -0.178832, -0.042187
-0.089927, -0.179552, -0.042431
-0.090129, -0.182350, -0.043348
-0.090195, -0.183018, -0.043536
-0.090375, -0.184912, -0.043842
-0.091882, -0.198225, -0.016222
-0.091886, -0.199364, -0.016322
-0.091894, -0.200498, -0.016464
-0.091924, -0.201723, -0.016597
-0.092004, -0.204453, -0.016843
-0.091929, -0.205074, -0.016831
-0.091600, -0.206856, -0.016843
-0.091351, -0.208015, -0.016870
-0.091090, -0.210030, -0.016935
-0.077588, -0.211556, -0.033312
-0.077555, -0.212319, -0.033365
-0.077561, -0.214592, -0.033472
-0.077545, -0.216014, -0.033474
-0.077590, -0.217426, -0.033326
-0.077618, -0.218131, -0.033225
-0.078432, -0.222728, -0.032214
-0.078655, -0.223540, -0.032062
-0.078890, -0.224398, -0.031911
-0.081973, -0.225225, -0.029975
-0.082256, -0.226911, -0.029792
-0.082792, -0.229161, -0.029472
-0.083055, -0.230645, -0.029094
-0.083242, -0.231960, -0.028518
-0.083333, -0.233005, -0.027697
-0.083380, -0.233513, -0.027259
-0.083810, -0.235890, -0.024792
-0.083995, -0.236516, -0.024045
-0.084230, -0.237122, -0.023247
-0.082131, -0.238356, -0.004954
-0.082666, -0.238854, -0.004268
-0.084423, -0.240464, -0.002346
-0.084997, -0.241071, -0.001753
-0.085574, -0.241668, -0.001159
-0.087928, -0.244383, 0.001085
-0.088495, -0.245101, 0.001539
-0.090108, -0.247238, 0.002813
-0.090582, -0.247952, 0.003223
-0.083802, -0.249324, -0.003861
-0.084213, -0.249921, -0.003520
-0.085683, -0.252091, -0.002497
-0.086421, -0.252995, -0.002251
-0.087158, -0.253828, -0.002050
-0.088864, -0.256531, -0.001416
-0.089125, -0.257350, -0.001196
-0.081846, -0.266850, 0.015010
-0.082116, -0.267418, 0.015196
-0.082372, -0.267796, 0.015430
-0.082662, -0.267972, 0.015760
-0.082842, -0.268061, 0.015949
-0.083739, -0.268439, 0.016713
-0.084051, -0.268507, 0.016955
-0.084583, -0.268590, 0.017538
-0.085482, -0.268463, 0.018368
-0.083327, -0.268981, 0.009545
-0.083664, -0.268877, 0.009680
-0.084232, -0.268565, 0.010046
-0.085301, -0.267826, 0.011022
-0.086323, -0.267283, 0.011872
-0.087145, -0.266879, 0.012546
-0.087973, -0.266458, 0.013278
-0.088865, -0.266054, 0.014072
-0.088927, -0.266270, 0.037624
-0.089620, -0.265569, 0.038408
-0.090281, -0.264731, 0.039199
-0.090899, -0.263703, 0.039899
-0.091923, -0.261190, 0.040928
-0.092173, -0.260448, 0.041141
-0.092743, -0.258874, 0.041424
-0.093944, -0.255434, 0.041554
-0.094202, -0.254483, 0.041574
-0.080258, -0.246021, 0.007083
-0.080656, -0.242909, 0.007143
-0.080887, -0.240747, 0.007355
-0.081306, -0.237259, 0.007834
-0.081512, -0.234911, 0.008258
-0.081727, -0.231411, 0.008749
-0.081781, -0.229195, 0.009125
-0.074430, -0.227820, -0.013156
-0.074060, -0.223923, -0.012566
-0.073567, -0.221224, -0.012268
-0.073232, -0.219629, -0.012118
-0.072525, -0.217331, -0.011721
-0.071445, -0.214215, -0.011172
-0.071142, -0.213377, -0.011020
-0.070608, -0.211661, -0.010614
-0.064795, -0.206092, -0.021126
-0.064473, -0.205162, -0.020878
-0.062949, -0.201417, -0.020172
-0.062613, -0.200475, -0.020069
-0.061616, -0.197720, -0.019855
-0.060955, -0.195915, -0.019891
-0.056740, -0.195255, -0.010227
-0.056406, -0.194343, -0.010378
-0.055741, -0.192531, -0.010583
-0.055082, -0.190515, -0.010735
-0.054487, -0.188336, -0.010733
-0.053486, -0.184898, -0.010619
-0.052596, -0.181268, -0.010391
-0.052247, -0.180046, -0.010230
-0.051118, -0.176476, -0.009689
-0.039500, -0.173697, -0.005928
-0.038052, -0.170169, -0.005168
-0.036987, -0.167799, -0.004606
-0.035860, -0.165419, -0.003942
-0.033662, -0.160388, -0.002641
-0.031917, -0.156604, -0.001589
-0.031314, -0.155348, -0.001218
-0.028564, -0.150477, 0.000673
-0.011900, -0.152122, -0.003142
-0.009400, -0.148772, -0.001541
-0.007779, -0.146739, -0.000541
-0.006204, -0.144894, 0.000308
-0.003409, -0.141605, 0.001706
-0.002778, -0.140902, 0.002052
-0.000913, -0.138271, 0.003142
-0.000511, -0.137651, 0.003439
0.007016, -0.142292, 0.001045
0.007841, -0.140319, 0.001905
0.008401, -0.139014, 0.002579
0.009050, -0.137669, 0.003354
0.010180, -0.135016, 0.004764
0.010715, -0.133696, 0.005400
0.011329, -0.132386, 0.005993
0.012484, -0.130495, 0.006894
0.012891, -0.129894, 0.007199
0.018829, -0.111679, -0.008407
0.019946, -0.109972, -0.007336
0.020485, -0.108734, -0.006454
0.020990, -0.107367, -0.005517
0.021716, -0.105111, -0.004077
0.022264, -0.102607, -0.002819
0.022687, -0.100915, -0.002009
0.028013, -0.088683, 0.019816
0.028495, -0.087912, 0.020156
0.029583, -0.086499, 0.020836
0.030848, -0.085188, 0.021611
0.033456, -0.082588, 0.022874
0.034674, -0.081458, 0.023413
0.036197, -0.079853, 0.024018
0.036661, -0.079354, 0.024177
0.047158, -0.080881, 0.006102
0.048090, -0.079758, 0.005994
0.048351, -0.079442, 0.005944
0.048955, -0.078196, 0.005808
0.049134, -0.077570, 0.005819
0.049600, -0.076586, 0.005988
0.050145, -0.076217, 0.006251
0.054227, -0.076286, 0.004929
0.054804, -0.075910, 0.004623
0.054863, -0.075837, 0.004561
0.054911, -0.075713, 0.004485
0.055002, -0.075612, 0.004449
0.054979, -0.075577, 0.004533
0.054944, -0.075472, 0.004724
0.055090, -0.075324, 0.005070
0.063885, -0.066957, 0.003693
0.064071, -0.067015, 0.004112
0.063698, -0.067150, 0.004672
0.063499, -0.067174, 0.004767
0.063243, -0.067190, 0.004815
0.062623, -0.067221, 0.004965
0.062484, -0.067211, 0.005064
0.062295, -0.067079, 0.005455
0.062263, -0.067032, 0.005601
0.068952, -0.057056, 0.007498
0.068531, -0.057164, 0.008437
0.068084, -0.057358, 0.009098
0.067230, -0.057689, 0.009801
0.066493, -0.057847, 0.010081
0.065735, -0.057938, 0.010365
0.064814, -0.058035, 0.011039
0.064134, -0.058007, 0.011524
0.063404, -0.057961, 0.012109
0.060557, -0.058358, 0.006767
0.059313, -0.058187, 0.007519
0.058668, -0.058026, 0.008087
0.058032, -0.057859, 0.008610
0.056920, -0.057474, 0.009336
0.055678, -0.056818, 0.010082
0.055258, -0.056567, 0.010335
0.053858, -0.055803, 0.011007
0.059624, -0.060318, -0.003878
0.057858, -0.059889, -0.003936
0.056710, -0.059692, -0.003935
0.055797, -0.059547, -0.003833
0.054775, -0.059429, -0.003571
0.054230, -0.059380, -0.003601
0.053629, -0.059331, -0.003770
0.052640, -0.059255, -0.004160
0.054305, -0.064235, 0.017165
0.053113, -0.064194, 0.015727
0.052191, -0.064209, 0.014592
0.051275, -0.064123, 0.013410
0.050813, -0.064079, 0.012869
0.049306, -0.063968, 0.011447
0.048246, -0.063944, 0.010713
0.046496, -0.063864, 0.010126
0.045910, -0.063831, 0.009980
0.040657, -0.064176, 0.000075
0.036945, -0.064631, -0.000161
0.036257, -0.064798, -0.000262
0.033359, -0.065555, -0.000454
0.031903, -0.065939, -0.000443
0.030466, -0.066314, -0.000475
0.028392, -0.066714, -0.000442
0.031994, -0.069044, -0.013112
0.030443, -0.069166, -0.013135
0.029448, -0.069113, -0.013147
0.028546, -0.069036, -0.013059
0.026933, -0.068750, -0.012782
0.025726, -0.068193, -0.012301
0.025366, -0.067973, -0.012106
0.024288, -0.067263, -0.011460
0.023917, -0.066987, -0.011207
0.024662, -0.075447, 0.011098
0.024030, -0.074775, 0.011723
0.023361, -0.073246, 0.012887
0.023050, -0.072026, 0.013666
0.022923, -0.071322, 0.014106
0.022750, -0.069098, 0.015575
0.022663, -0.068314, 0.016068
0.022138, -0.065099, 0.018154
0.021789, -0.063464, 0.019112
0.021552, -0.061867, 0.020025
0.026281, -0.054586, 0.002831
0.026269, -0.052526, 0.003472
0.026380, -0.050389, 0.004216
0.026467, -0.049290, 0.004564
0.026731, -0.046010, 0.005713
0.026829, -0.044878, 0.006067
0.026989, -0.042561, 0.006830
0.027459, -0.037954, 0.008270
0.035125, -0.045467, 0.024007
0.035653, -0.043086, 0.024556
0.036596, -0.038163, 0.025518
0.036723, -0.036907, 0.025676
0.036961, -0.033301, 0.025957
0.037155, -0.031006, 0.026087
0.037618, -0.027874, 0.026290
0.038004, -0.026008, 0.026382
0.037761, -0.035184, 0.029757
0.037984, -0.029381, 0.029237
0.037885, -0.028332, 0.029195
0.037478, -0.025176, 0.029075
0.037170, -0.023045, 0.028851
0.036665, -0.020005, 0.028393
0.036317, -0.018000, 0.027877
0.035997, -0.016084, 0.027262
0.043999, -0.008729, 0.008180
0.043745, -0.006098, 0.007184
0.043677, -0.005311, 0.006883
0.043396, -0.003148, 0.006175
0.043322, -0.000777, 0.005921
0.043337, 0.000906, 0.005826
0.043456, 0.003590, 0.005697
0.043553, 0.007071, 0.005595
0.042257, 0.018812, 0.009208
0.042332, 0.021361, 0.009349
0.042380, 0.023037, 0.009544
0.042464, 0.024644, 0.009936
0.042710, 0.026801, 0.010868
0.043615, 0.030768, 0.013340
0.043703, 0.031474, 0.013740
0.064785, 0.045500, -0.012708
0.064572, 0.050539, -0.011177
0.064525, 0.052767, -0.010673
0.064719, 0.057491, -0.010053
0.064906, 0.059949, -0.009935
0.065237, 0.062390, -0.009960
0.065920, 0.065971, -0.010109
0.070541, 0.066662, -0.001079
0.071391, 0.070343, -0.001508
0.071963, 0.072779, -0.001645
0.072420, 0.075173, -0.001633
0.072576, 0.076396, -0.001576
0.072800, 0.079907, -0.001402
0.072871, 0.082262, -0.001135
0.072903, 0.083449, -0.000976
0.072774, 0.090590, 0.000152
0.073377, 0.080089, 0.006051
0.073435, 0.081305, 0.006249
0.073646, 0.084959, 0.006843
0.073825, 0.087290, 0.007237
0.073963, 0.091641, 0.007827
0.073992, 0.093795, 0.007927
0.074140, 0.095818, 0.007877
0.074519, 0.098831, 0.007576
0.070904, 0.093590, 0.012326
0.071004, 0.095544, 0.011868
0.070860, 0.098216, 0.011303
0.070632, 0.099927, 0.011043
0.070288, 0.102681, 0.010837
0.070030, 0.104490, 0.010787
0.069595, 0.107101, 0.010899
0.069251, 0.108643, 0.011112
0.068781, 0.110099, 0.011235
0.075731, 0.108047, 0.003688
0.075185, 0.109148, 0.003822
0.074387, 0.110432, 0.003898
0.073950, 0.111116, 0.003834
0.073396, 0.111901, 0.003760
0.073188, 0.112224, 0.003793
0.073004, 0.112416, 0.003779
0.072522, 0.112535, 0.003863
0.074648, 0.120563, -0.006837
0.073876, 0.120656, -0.007104
0.073127, 0.120932, -0.007219
0.072390, 0.121342, -0.007231
0.071247, 0.121914, -0.007340
0.070075, 0.122246, -0.007592
0.069176, 0.122376, -0.007839
0.068384, 0.122325, -0.008133
0.065285, 0.126269, -0.007929
0.062765, 0.125585, -0.008474
0.062333, 0.125418, -0.008531
0.060795, 0.124729, -0.008951
0.060405, 0.124536, -0.009103
0.059099, 0.123748, -0.009653
0.057825, 0.122586, -0.010054
0.054861, 0.123103, -0.007890
0.053377, 0.121644, -0.007676
0.052296, 0.120750, -0.007298
0.051187, 0.120018, -0.006866
0.050616, 0.119716, -0.006575
0.048926, 0.118745, -0.005644
0.048385, 0.118398, -0.005298
0.046301, 0.116549, -0.003943
0.045717, 0.116059, -0.003636
0.050107, 0.105385, -0.009845
0.048036, 0.103537, -0.009504
0.046593, 0.102114, -0.009504
0.044971, 0.100562, -0.009699
0.044154, 0.099764, -0.009846
0.041603, 0.097343, -0.010337
0.040747, 0.096588, -0.010535
0.037406, 0.093400, -0.011363
0.036593, 0.092562, -0.011503
0.035057, 0.090777, -0.011725
0.042636, 0.092798, -0.039000
0.040313, 0.089515, -0.038838
0.038733, 0.087200, -0.038526
0.037061, 0.084780, -0.038012
0.033802, 0.079987, -0.037030
0.032183, 0.077684, -0.036806
0.030578, 0.075539, -0.036579
0.028259, 0.072708, -0.036235
0.026707, 0.070896, -0.036097
0.021477, 0.058345, -0.018840
0.020243, 0.056603, -0.018933
0.019166, 0.054931, -0.019077
0.017341, 0.051563, -0.019662
0.016505, 0.049920, -0.020006
0.015717, 0.048284, -0.020205
0.014591, 0.046232, -0.020412
0.013911, 0.045162, -0.020468
0.007744, 0.041024, 0.002137
0.007357, 0.040527, 0.002211
0.007057, 0.040347, 0.002238
0.006932, 0.040341, 0.002277
0.006560, 0.040682, 0.002401
0.006360, 0.041193, 0.002587
0.006123, 0.041939, 0.002779
0.005879, 0.043456, 0.003179
0.007214, 0.041934, 0.010371
0.006875, 0.043234, 0.010559
0.006717, 0.043899, 0.010705
0.006364, 0.045216, 0.010998
0.006169, 0.045863, 0.011196
0.005606, 0.047779, 0.011892
0.005476, 0.048412, 0.012190
0.005214, 0.051316, 0.013403
0.005293, 0.052166, 0.013662
0.005663, 0.055051, 0.014310
0.006884, 0.046855, 0.029693
0.007120, 0.048352, 0.029666
0.008072, 0.052993, 0.029491
0.009052, 0.056175, 0.029249
0.011023, 0.060747, 0.028889
0.012580, 0.063740, 0.028702
0.014281, 0.066706, 0.028717
0.016138, 0.064277, 0.029851
0.017923, 0.067247, 0.030130
0.019459, 0.070279, 0.030558
0.020929, 0.073292, 0.030986
0.021657, 0.074787, 0.031150
0.023810, 0.079220, 0.031593
0.025237, 0.082222, 0.031778
0.026652, 0.085229, 0.031867
0.028641, 0.089693, 0.031679
0.030912, 0.091875, 0.014094
0.033884, 0.099845, 0.014091
0.034408, 0.101134, 0.014200
0.035901, 0.104722, 0.014674
0.037319, 0.108147, 0.015455
0.038692, 0.111597, 0.016198
0.039130, 0.112700, 0.016363
0.040339, 0.115869, 0.016708
0.043702, 0.117416, -0.001533
0.044264, 0.119336, -0.001779
0.044883, 0.121088, -0.002122
0.045742, 0.123462, -0.002801
0.046378, 0.125303, -0.003525
0.046607, 0.126287, -0.004003
0.046716, 0.126958, -0.004426
0.046367, 0.127367, -0.005276
0.041639, 0.139398, -0.000950
0.041089, 0.139301, -0.001359
0.040499, 0.139066, -0.001622
0.039473, 0.138551, -0.001851
0.039146, 0.138313, -0.001716
0.038798, 0.138005, -0.001524
0.038365, 0.137545, -0.001177
0.038057, 0.137239, -0.000926
0.040580, 0.143933, -0.015422
0.039762, 0.142838, -0.014894
0.038920, 0.141661, -0.014460
0.038059, 0.140414, -0.014069
0.036813, 0.138203, -0.013327
0.036654, 0.137757, -0.013178
0.036437, 0.136869, -0.012929
0.035627, 0.134527, -0.012468
0.035458, 0.133991, -0.012365
0.027986, 0.121180, 0.019976
0.026901, 0.119097, 0.020575
0.026499, 0.118598, 0.020714
0.026050, 0.118107, 0.020902
0.024482, 0.116475, 0.021525
0.023877, 0.115914, 0.021769
0.021044, 0.113415, 0.022958
0.020352, 0.112832, 0.023307
0.019664, 0.112252, 0.023608
0.022241, 0.114760, 0.007651
0.020851, 0.113532, 0.007982
0.019697, 0.112378, 0.008410
0.018782, 0.111297, 0.008888
0.017380, 0.109409, 0.009952
0.017109, 0.109008, 0.010196
0.016226, 0.107348, 0.011092
0.015974, 0.106910, 0.011346
0.026471, 0.105669, -0.027664
0.025012, 0.103770, -0.026695
0.023074, 0.101626, -0.025661
0.022394, 0.100888, -0.025362
0.021649, 0.100113, -0.025062
0.019096, 0.097956, -0.024297
0.017274, 0.096634, -0.023781
0.015489, 0.095419, -0.023164
0.013323, 0.093852, -0.022282
0.012114, 0.092913, -0.021805
0.005619, 0.075413, 0.010115
0.004906, 0.074747, 0.010110
0.004526, 0.074074, 0.009957
0.004476, 0.073713, 0.009806
0.004618, 0.072672, 0.009256
0.004785, 0.071889, 0.008909
0.004785, 0.070537, 0.008625
0.004740, 0.070052, 0.008633
0.004466, 0.068529, 0.008959
0.007121, 0.052625, 0.020789
0.006609, 0.051561, 0.020875
0.006338, 0.051013, 0.020821
0.006055, 0.050454, 0.020719
0.005145, 0.048708, 0.020170
0.004364, 0.047361, 0.019681
0.003275, 0.045302, 0.018950
0.002330, 0.043317, 0.018373
0.004450, 0.030233, 0.048505
0.003918, 0.027975, 0.047998
0.003734, 0.026505, 0.047890
0.003484, 0.025097, 0.048077
0.003326, 0.024403, 0.048317
0.002756, 0.023126, 0.049094
0.001098, 0.021181, 0.050516
-0.000565, 0.019677, 0.051460
-0.002650, 0.018034, 0.052267
-0.006176, 0.015667, 0.053497
-0.000188, 0.020740, 0.019430
-0.002162, 0.019612, 0.020412
-0.003082, 0.019082, 0.020951
-0.003950, 0.018607, 0.021489
-0.007297, 0.016982, 0.023643
-0.008185, 0.016586, 0.024135
-0.010921, 0.015459, 0.025566
-0.012877, 0.014742, 0.026409
-0.014996, 0.014066, 0.027061
-0.008168, 0.017001, 0.018628
-0.011419, 0.016079, 0.019207
-0.013411, 0.015505, 0.019688
-0.015290, 0.015067, 0.020265
-0.018744, 0.014698, 0.021164
-0.020283, 0.014658, 0.021489
-0.021886, 0.014573, 0.021622
-0.023500, 0.014431, 0.021709
-0.024306, 0.014372, 0.021705
-0.036175, 0.000210, 0.055263
-0.038843, 0.000052, 0.054997
-0.040670, -0.000158, 0.054790
-0.042474, -0.000264, 0.054587
-0.045129, -0.000225, 0.054385
-0.047791, -0.000093, 0.054396
-0.049709, 0.000013, 0.054465
-0.051727, 0.000029, 0.054592
-0.046864, -0.005856, 0.052792
-0.049036, -0.005843, 0.052894
-0.052225, -0.005610, 0.052957
-0.054203, -0.005312, 0.052970
-0.055123, -0.005103, 0.053026
-0.057754, -0.004516, 0.053194
-0.059347, -0.004168, 0.053353
-0.060915, -0.003841, 0.053559
-0.062437, -0.003690, 0.053813
-0.064016, -0.003752, 0.054219
-0.070690, -0.008042, 0.064525
-0.072286, -0.008436, 0.065104
-0.075575, -0.009622, 0.066516
-0.076369, -0.009973, 0.066809
-0.079223, -0.011129, 0.067493
-0.079828, -0.011333, 0.067542
-0.080860, -0.011627, 0.067641
-0.082323, -0.011814, 0.067800
-0.083798, -0.011897, 0.067822
-0.064123, -0.005496, 0.034984
-0.065065, -0.005451, 0.034669
-0.066051, -0.005390, 0.034255
-0.066937, -0.005335, 0.033839
-0.068364, -0.005244, 0.033254
-0.068766, -0.005254, 0.033150
-0.070790, -0.005571, 0.032818
-0.071329, -0.005732, 0.032780
-0.069929, -0.003873, 0.047383
-0.071682, -0.004555, 0.046788
-0.073002, -0.005105, 0.046250
-0.075209, -0.006073, 0.045226
-0.076723, -0.006684, 0.044395
-0.079760, -0.007839, 0.042779
-0.080511, -0.008065, 0.042436
-0.081988, -0.008355, 0.041799
-0.084027, -0.008307, 0.040765
-0.088376, -0.014574, 0.039074
-0.089502, -0.014271, 0.038609
-0.090558, -0.013870, 0.038243
-0.091602, -0.013411, 0.037929
-0.092123, -0.013180, 0.037773
-0.093686, -0.012498, 0.037408
-0.094758, -0.012204, 0.037153
-0.095852, -0.012033, 0.036854
-0.097467, -0.011923, 0.036561
-0.107071, -0.033353, 0.073737
-0.108475, -0.033461, 0.073563
-0.109827, -0.033603, 0.073643
-0.110294, -0.033659, 0.073690
-0.111552, -0.033931, 0.074034
-0.112210, -0.034260, 0.074428
-0.113189, -0.034773, 0.074921
-0.113861, -0.035023, 0.075220
-0.115177, -0.035204, 0.075585
-0.102918, -0.024781, 0.023368
-0.103995, -0.024837, 0.023549
-0.105925, -0.025142, 0.023781
-0.106581, -0.025295, 0.023827
-0.107281, -0.025451, 0.023825
-0.109691, -0.026220, 0.023680
-0.111388, -0.026914, 0.023588
-0.113021, -0.027705, 0.023498
-0.114934, -0.029158, 0.023219
-0.103131, -0.024442, -0.002341
-0.103487, -0.024990, -0.002545
-0.104456, -0.027103, -0.003450
-0.104860, -0.028147, -0.003943
-0.105308, -0.029064, -0.004530
-0.105762, -0.029913, -0.005209
-0.106350, -0.031091, -0.006517
-0.106733, -0.031889, -0.007634
-0.106897, -0.032306, -0.008217
-0.110048, -0.035106, -0.009386
-0.110457, -0.036778, -0.011786
-0.110829, -0.037964, -0.012978
-0.111808, -0.040176, -0.014212
-0.112676, -0.041851, -0.014746
-0.114110, -0.044393, -0.015111
-0.115683, -0.046973, -0.015351
-0.116836, -0.048752, -0.015496
-0.123040, -0.058492, -0.017117
-0.124183, -0.060365, -0.017342
-0.126542, -0.064395, -0.018123
-0.127108, -0.065379, -0.018354
-0.128626, -0.068251, -0.018902
-0.129621, -0.070123, -0.019465
-0.130171, -0.071094, -0.019746
-0.131391, -0.073153, -0.020401
-0.135198, -0.088914, -0.026315
-0.136176, -0.090819, -0.027002
-0.137248, -0.092680, -0.027733
-0.137832, -0.093589, -0.028169
-0.139615, -0.096154, -0.029372
-0.140600, -0.097668, -0.030234
-0.141441, -0.099111, -0.031091
-0.142898, -0.101767, -0.032558
-0.136527, -0.106644, -0.048479
-0.137711, -0.108487, -0.049139
-0.138497, -0.109538, -0.049448
-0.139270, -0.110380, -0.049756
-0.139648, -0.110704, -0.049960
-0.140558, -0.111334, -0.050470
-0.140722, -0.111444, -0.050624
-0.140994, -0.111532, -0.050832
-0.141185, -0.111465, -0.051286
-0.141265, -0.111467, -0.051484
-0.141434, -0.111439, -0.051925
-0.139618, -0.117866, -0.047051
-0.140027, -0.117815, -0.047364
-0.140481, -0.117887, -0.047572
-0.141241, -0.118176, -0.047571
-0.142222, -0.118543, -0.047355
-0.143540, -0.119068, -0.047078
-0.144017, -0.119295, -0.046969
-0.147529, -0.138532, -0.030313
-0.149596, -0.140385, -0.030413
-0.149946, -0.140810, -0.030522
-0.150307, -0.141280, -0.030680
-0.151027, -0.142213, -0.030997
-0.152982, -0.144150, -0.031716
-0.153542, -0.144614, -0.031916
-0.154754, -0.145518, -0.032261
-0.152346, -0.152626, -0.041105
-0.153705, -0.153252, -0.040450
-0.154559, -0.153406, -0.039879
-0.155392, -0.153447, -0.039356
-0.156262, -0.153413, -0.038926
-0.158261, -0.153405, -0.038298
-0.159212, -0.153564, -0.038005
-0.160066, -0.153775, -0.037711
-0.160440, -0.153883, -0.037564
-0.161283, -0.154113, -0.037319
-0.164873, -0.165041, -0.036221
-0.165985, -0.165580, -0.036053
-0.166921, -0.165854, -0.035840
-0.168342, -0.165724, -0.034973
-0.168616, -0.165594, -0.034694
-0.168709, -0.164905, -0.032942
-0.168497, -0.164687, -0.032369
-0.167603, -0.163786, -0.030396
-0.159687, -0.158232, -0.032252
-0.159117, -0.157518, -0.030463
-0.158455, -0.156778, -0.028567
-0.158093, -0.156399, -0.027591
-0.156798, -0.155255, -0.024801
-0.155739, -0.154598, -0.022838
-0.154629, -0.153982, -0.020870
-0.153109, -0.153078, -0.017868
-0.144586, -0.158950, -0.012743
-0.143501, -0.158509, -0.010522
-0.142816, -0.158387, -0.009316
-0.142092, -0.158307, -0.008255
-0.141070, -0.158168, -0.006708
-0.139854, -0.157771, -0.005205
-0.139385, -0.157589, -0.004671
-0.137573, -0.156777, -0.003063
-0.135394, -0.155814, -0.001540
-0.135024, -0.154879, -0.009276
-0.133157, -0.154117, -0.008506
-0.131155, -0.153346, -0.007636
-0.130108, -0.152906, -0.007151
-0.127989, -0.152006, -0.005981
-0.125790, -0.151085, -0.004759
-0.121314, -0.149194, -0.002697
-0.120256, -0.148723, -0.002302
-0.117356, -0.147001, -0.001356
-0.120570, -0.161929, 0.029683
-0.118599, -0.160315, 0.030284
-0.116618, -0.158659, 0.030941
-0.113666, -0.156290, 0.032058
-0.108796, -0.152602, 0.034259
-0.107820, -0.151857, 0.034723
-0.092897, -0.139030, 0.004546
-0.089611, -0.136467, 0.004858
-0.088417, -0.135604, 0.004816
-0.084583, -0.132943, 0.004694
-0.079052, -0.129246, 0.004793
-0.077663, -0.128337, 0.004907
-0.074934, -0.126484, 0.005238
-0.070120, -0.122967, 0.005860
-0.068032, -0.121259, 0.005951
-0.055057, -0.109339, -0.025892
-0.053033, -0.107341, -0.026126
-0.050027, -0.104209, -0.026552
-0.048142, -0.102275, -0.026889
-0.045912, -0.099390, -0.027416
-0.044759, -0.097645, -0.027798
-0.043892, -0.096134, -0.028129
-0.043016, -0.106538, -0.039634
-0.042271, -0.104606, -0.039958
-0.041807, -0.103446, -0.040271
-0.041242, -0.102295, -0.040484
-0.040932, -0.101738, -0.040639
-0.040330, -0.100550, -0.040948
-0.039517, -0.098818, -0.041409
-0.038969, -0.097211, -0.041570
-0.038532, -0.095708, -0.041327
-0.032759, -0.089166, -0.057934
-0.032474, -0.088203, -0.057324
-0.032230, -0.087184, -0.056418
-0.032039, -0.086159, -0.055172
-0.031750, -0.084528, -0.052622
-0.031493, -0.083354, -0.050649
-0.031223, -0.080818, -0.046169
-0.031241, -0.080173, -0.045013
-0.031409, -0.078992, -0.042698
-0.025514, -0.081303, -0.025762
-0.026220, -0.079677, -0.022715
-0.026411, -0.079140, -0.021696
-0.027167, -0.077090, -0.017807
-0.027665, -0.076187, -0.016151
-0.028355, -0.075457, -0.014788
-0.029657, -0.074459, -0.013180
-0.019962, -0.071898, -0.012052
-0.021702, -0.070067, -0.010685
-0.022135, -0.069544, -0.010402
-0.022921, -0.068474, -0.009835
-0.024970, -0.065705, -0.008402
-0.025440, -0.065142, -0.008113
-0.026668, -0.063478, -0.007050
-0.027741, -0.061972, -0.006032
-0.018792, -0.063610, 0.004655
-0.019693, -0.061962, 0.005696
-0.020241, -0.060770, 0.006363
-0.020809, -0.059674, 0.006984
-0.021094, -0.059127, 0.007221
-0.022176, -0.057859, 0.007985
-0.022814, -0.057337, 0.008606
-0.023298, -0.057022, 0.009325
-0.023976, -0.056614, 0.010631
-0.020129, -0.052902, 0.008187
-0.020774, -0.052426, 0.009607
-0.021814, -0.052101, 0.011041
-0.022266, -0.052007, 0.011523
-0.023715, -0.051656, 0.012787
-0.025337, -0.051386, 0.013923
-0.026626, -0.051333, 0.014627
-0.028032, -0.051382, 0.015341
