'X', 'Y', 'Z'
2.744390, -0.836469, -0.992223
2.733352, -0.833796, -0.992238
2.725963, -0.832000, -0.992247
2.714831, -0.829273, -0.992259
2.707376, -0.827429, -0.992267
2.692378, -0.823674, -0.992294
2.688610, -0.822722, -0.992304
2.681050, -0.820807, -0.992329
2.673462, -0.818882, -0.992364
2.658753, -0.812739, -0.994749
2.651119, -0.810687, -0.994937
2.639629, -0.807605, -0.995238
2.631946, -0.805543, -0.995448
2.616528, -0.801399, -0.995885
2.612664, -0.800358, -0.995997
2.604926, -0.798270, -0.996222
2.593295, -0.795126, -0.996560
2.579031, -0.791664, -0.993791
2.575175, -0.790623, -0.993827
2.567462, -0.788535, -0.993900
2.552046, -0.784331, -0.994046
2.548196, -0.783275, -0.994083
2.532823, -0.779039, -0.994231
2.528989, -0.777979, -0.994269
2.521336, -0.775861, -0.994345
2.500906, -0.769433, -0.992112
2.497091, -0.768360, -0.992087
2.489488, -0.766226, -0.992031
2.478160, -0.763053, -0.991936
2.474405, -0.762004, -0.991901
2.466927, -0.759915, -0.991826
2.459493, -0.757839, -0.991745
2.452103, -0.755771, -0.991659
2.444757, -0.753711, -0.991569
2.425933, -0.748590, -0.991947
2.418714, -0.746542, -0.991892
2.415122, -0.745520, -0.991866
2.400873, -0.741451, -0.991767
2.390323, -0.738430, -0.991706
2.383363, -0.736438, -0.991675
2.379906, -0.735448, -0.991663
2.369631, -0.732514, -0.991634
2.357579, -0.730819, -0.990285
2.354290, -0.729934, -0.990256
2.347763, -0.728188, -0.990204
2.341308, -0.726472, -0.990157
2.328619, -0.723132, -0.990077
2.322390, -0.721508, -0.990042
2.316242, -0.719915, -0.990009
2.310176, -0.718354, -0.989977
2.297360, -0.717131, -0.993075
2.294516, -0.716466, -0.993147
2.288892, -0.715160, -0.993289
2.283355, -0.713883, -0.993429
2.277903, -0.712636, -0.993569
2.275208, -0.712023, -0.993639
2.264641, -0.709635, -0.993919
2.262053, -0.709053, -0.993991
2.256941, -0.707907, -0.994134
2.246038, -0.705967, -0.993159
2.243662, -0.705449, -0.993208
2.238977, -0.704429, -0.993312
2.234379, -0.703430, -0.993421
2.223257, -0.701021, -0.993718
2.221095, -0.700554, -0.993782
2.216833, -0.699631, -0.993913
2.212652, -0.698727, -0.994050
2.207257, -0.700058, -0.995102
2.203457, -0.699364, -0.995301
2.199737, -0.698688, -0.995505
2.194304, -0.697705, -0.995818
2.190776, -0.697069, -0.996030
2.189040, -0.696757, -0.996137
2.185624, -0.696144, -0.996351
2.182281, -0.695544, -0.996566
2.177403, -0.694663, -0.996890
2.173691, -0.695939, -0.998596
2.172236, -0.695721, -0.998738
2.169381, -0.695295, -0.999022
2.166596, -0.694883, -0.999306
2.159935, -0.693913, -1.000008
2.158652, -0.693730, -1.000146
2.156136, -0.693374, -1.000417
2.152477, -0.692868, -1.000812
2.154313, -0.697457, -1.002793
2.152303, -0.697423, -1.003125
2.150349, -0.697407, -1.003448
2.148451, -0.697409, -1.003760
2.147523, -0.697417, -1.003912
2.144822, -0.697466, -1.004348
2.142246, -0.697549, -1.004756
2.141416, -0.697585, -1.004886
2.139794, -0.697670, -1.005138
2.142308, -0.703064, -1.005324
2.141734, -0.703257, -1.005426
2.140618, -0.703655, -1.005623
2.139544, -0.704067, -1.005815
2.137037, -0.705159, -1.006282
2.136564, -0.705388, -1.006375
2.134756, -0.706330, -1.006749
2.137486, -0.709250, -1.006038
2.136848, -0.709877, -1.006190
2.136236, -0.710511, -1.006345
2.135647, -0.711153, -1.006503
2.134799, -0.712126, -1.006747
2.134249, -0.712777, -1.006913
2.133978, -0.713103, -1.006998
2.133167, -0.714072, -1.007257
2.132895, -0.714391, -1.007345
2.132066, -0.715331, -1.007612
2.134868, -0.718884, -1.009115
2.134453, -0.719661, -1.009384
2.134019, -0.720428, -1.009659
2.133563, -0.721185, -1.009943
2.133326, -0.721559, -1.010088
2.132570, -0.722665, -1.010538
2.131740, -0.723739, -1.011007
2.131446, -0.724089, -1.011168
2.130829, -0.724775, -1.011495
2.129829, -0.725767, -1.011993
2.131069, -0.727528, -1.015308
2.130745, -0.727866, -1.015556
2.129704, -0.728850, -1.016298
2.128955, -0.729484, -1.016789
2.128161, -0.730102, -1.017277
2.126891, -0.731001, -1.018000
2.125526, -0.731869, -1.018708
2.125050, -0.732152, -1.018942
2.123562, -0.732977, -1.019632
2.125114, -0.733246, -1.018953
2.123672, -0.734025, -1.019572
2.123173, -0.734277, -1.019776
2.122145, -0.734769, -1.020182
2.121080, -0.735241, -1.020584
2.119978, -0.735692, -1.020982
2.118253, -0.736327, -1.021572
2.117056, -0.736722, -1.021960
2.115820, -0.737094, -1.022345
2.113705, -0.737138, -1.017327
2.113044, -0.737279, -1.017372
2.110998, -0.737669, -1.017501
2.109583, -0.737905, -1.017581
2.108129, -0.738123, -1.017653
2.105876, -0.738420, -1.017747
2.103537, -0.738687, -1.017819
2.101930, -0.738847, -1.017855
2.096920, -0.738237, -1.014386
2.096022, -0.738276, -1.014303
2.093271, -0.738375, -1.014040
2.092336, -0.738401, -1.013948
2.091391, -0.738424, -1.013854
2.089471, -0.738459, -1.013660
2.085517, -0.738487, -1.013255
2.084505, -0.738485, -1.013152
2.082451, -0.738467, -1.012944
2.076479, -0.736412, -1.012152
2.073014, -0.736144, -1.011832
2.069466, -0.735833, -1.011529
2.067056, -0.735605, -1.011337
2.064610, -0.735361, -1.011155
2.059615, -0.734828, -1.010822
2.058344, -0.734685, -1.010745
2.055774, -0.734388, -1.010598
2.048771, -0.733969, -1.012374
2.041747, -0.733094, -1.012354
2.038869, -0.732712, -1.012346
2.035952, -0.732309, -1.012337
2.031506, -0.731667, -1.012316
2.028497, -0.731212, -1.012294
2.025453, -0.730734, -1.012268
2.022373, -0.730235, -1.012238
2.012447, -0.728346, -1.011307
2.010802, -0.728050, -1.011274
2.007488, -0.727446, -1.011207
2.000774, -0.726209, -1.011071
1.997375, -0.725582, -1.010998
1.992227, -0.724635, -1.010880
1.990498, -0.724319, -1.010838
1.987020, -0.723683, -1.010752
1.979805, -0.724993, -1.012177
1.974448, -0.724198, -1.012164
1.970845, -0.723653, -1.012152
1.965396, -0.722813, -1.012124
1.959894, -0.721949, -1.012087
1.956198, -0.721362, -1.012058
1.954342, -0.721065, -1.012044
1.950612, -0.720465, -1.012016
1.943236, -0.720186, -1.012408
1.937529, -0.719313, -1.012433
1.933692, -0.718716, -1.012451
1.929827, -0.718105, -1.012467
1.922017, -0.716843, -1.012481
1.920049, -0.716518, -1.012480
1.916094, -0.715855, -1.012470
1.908838, -0.716305, -1.011920
1.906800, -0.715997, -1.011892
1.902707, -0.715373, -1.011829
1.898592, -0.714740, -1.011754
1.894457, -0.714098, -1.011668
1.888217, -0.713120, -1.011516
1.879825, -0.711786, -1.011276
1.877714, -0.711444, -1.011209
1.873475, -0.710747, -1.011068
1.869214, -0.710032, -1.010919
1.860392, -0.709918, -1.010972
1.856062, -0.709219, -1.010835
1.851716, -0.708504, -1.010698
1.845168, -0.707403, -1.010493
1.836380, -0.705878, -1.010230
1.834173, -0.705487, -1.010166
1.829748, -0.704690, -1.010042
1.822676, -0.704074, -1.011808
1.813685, -0.702472, -1.011806
1.809164, -0.701656, -1.011812
1.806896, -0.701244, -1.011817
1.802347, -0.700408, -1.011833
1.800066, -0.699985, -1.011843
1.793193, -0.698693, -1.011886
1.786279, -0.697367, -1.011943
1.779330, -0.696011, -1.012013
1.773804, -0.695688, -1.012504
1.766727, -0.694334, -1.012646
1.761990, -0.693412, -1.012746
1.757236, -0.692474, -1.012850
1.750078, -0.691043, -1.013008
1.747686, -0.690561, -1.013061
1.738083, -0.688620, -1.013268
1.733263, -0.687641, -1.013368
1.727725, -0.688278, -1.012819
1.720398, -0.686918, -1.012917
1.717950, -0.686460, -1.012949
1.710592, -0.685071, -1.013041
1.703214, -0.683665, -1.013129
1.693342, -0.681765, -1.013241
1.690867, -0.681285, -1.013268
1.685908, -0.680318, -1.013323
1.680936, -0.679340, -1.013377
1.664483, -0.676254, -1.012413
1.659502, -0.675273, -1.012427
1.652009, -0.673797, -1.012452
1.649506, -0.673304, -1.012463
1.639466, -0.671324, -1.012523
1.636950, -0.670827, -1.012544
1.631912, -0.669834, -1.012593
1.618470, -0.668811, -1.015007
1.613365, -0.667886, -1.015205
1.610809, -0.667422, -1.015306
1.605692, -0.666489, -1.015511
1.598003, -0.665074, -1.015822
1.592870, -0.664118, -1.016028
1.590300, -0.663637, -1.016129
1.585159, -0.662667, -1.016329
1.577440, -0.661200, -1.016617
1.566054, -0.660152, -1.017142
1.563452, -0.659678, -1.017236
1.558248, -0.658724, -1.017418
1.553043, -0.657763, -1.017593
1.547838, -0.656795, -1.017761
1.540034, -0.655332, -1.017999
1.537434, -0.654842, -1.018074
1.529642, -0.653365, -1.018285
1.527047, -0.652871, -1.018350
1.522519, -0.653093, -1.017130
1.514796, -0.651695, -1.017221
1.509652, -0.650756, -1.017280
1.504511, -0.649813, -1.017341
1.499373, -0.648865, -1.017402
1.496805, -0.648389, -1.017434
1.491669, -0.647433, -1.017498
1.483963, -0.645989, -1.017597
1.481394, -0.645505, -1.017630
1.473564, -0.645001, -1.016963
1.463264, -0.643147, -1.017025
1.460688, -0.642680, -1.017039
1.452959, -0.641273, -1.017078
1.450382, -0.640802, -1.017090
1.440079, -0.638901, -1.017136
1.434927, -0.637942, -1.017157
1.427196, -0.636494, -1.017184
1.422039, -0.635524, -1.017198
1.418823, -0.634294, -1.021372
1.408421, -0.632254, -1.021848
1.403212, -0.631224, -1.022080
1.395390, -0.629660, -1.022414
1.387560, -0.628076, -1.022728
1.382335, -0.627007, -1.022925
1.377106, -0.625926, -1.023112
1.369257, -0.624284, -1.023371
1.358253, -0.623148, -1.024264
1.355620, -0.622609, -1.024356
1.350350, -0.621521, -1.024536
1.345078, -0.620421, -1.024707
1.334524, -0.618185, -1.025029
1.329243, -0.617051, -1.025177
1.321315, -0.615331, -1.025383
1.316024, -0.614173, -1.025506
1.313285, -0.614335, -1.023756
1.305330, -0.612636, -1.023773
1.302676, -0.612066, -1.023773
1.294709, -0.610345, -1.023752
1.292052, -0.609767, -1.023739
1.286733, -0.608605, -1.023708
1.284073, -0.608022, -1.023689
1.276088, -0.606261, -1.023623
1.268096, -0.604486, -1.023546
1.262764, -0.603296, -1.023490
1.255828, -0.601862, -1.021235
1.250537, -0.600674, -1.021072
1.245240, -0.599480, -1.020904
1.237279, -0.597677, -1.020644
1.226637, -0.595255, -1.020274
1.223972, -0.594648, -1.020177
1.213293, -0.592214, -1.019775
1.206499, -0.591959, -1.021039
1.203782, -0.591374, -1.020977
1.192904, -0.589029, -1.020714
1.190183, -0.588442, -1.020644
1.187461, -0.587854, -1.020573
1.179290, -0.586090, -1.020349
1.176565, -0.585502, -1.020271
1.165653, -0.583148, -1.019947
1.160190, -0.581971, -1.019778
1.153264, -0.580999, -1.017954
1.150561, -0.580432, -1.017831
1.139729, -0.578163, -1.017349
1.134304, -0.577025, -1.017114
1.128873, -0.575884, -1.016883
1.117998, -0.573597, -1.016438
1.115278, -0.573024, -1.016330
1.109836, -0.571876, -1.016117
1.102519, -0.569729, -1.016397
1.091722, -0.567375, -1.016099
1.089021, -0.566786, -1.016029
1.083615, -0.565608, -1.015893
1.078205, -0.564430, -1.015764
1.064665, -0.561484, -1.015461
1.061955, -0.560894, -1.015403
1.056534, -0.559716, -1.015287
1.047316, -0.558274, -1.015035
1.036333, -0.555936, -1.014830
1.030838, -0.554758, -1.014734
1.025341, -0.553570, -1.014643
1.017094, -0.551773, -1.014517
1.011596, -0.550564, -1.014440
1.003352, -0.548743, -1.014331
1.000604, -0.548133, -1.014296
0.995109, -0.546912, -1.014229
0.985304, -0.545251, -1.015684
0.977160, -0.543468, -1.015744
0.971733, -0.542276, -1.015791
0.969020, -0.541679, -1.015817
0.955460, -0.538688, -1.015960
0.952748, -0.538088, -1.015990
0.947325, -0.536890, -1.016052
0.939331, -0.536807, -1.016917
0.931203, -0.535155, -1.017095
0.923070, -0.533507, -1.017275
0.920359, -0.532958, -1.017334
0.914936, -0.531860, -1.017452
0.901381, -0.529112, -1.017742
0.895958, -0.528011, -1.017858
0.893247, -0.527459, -1.017916
0.885111, -0.525801, -1.018092
0.873876, -0.524321, -1.018070
0.871154, -0.523783, -1.018132
0.865710, -0.522705, -1.018262
0.857548, -0.521082, -1.018468
0.843969, -0.518348, -1.018849
0.838546, -0.517244, -1.019015
0.830421, -0.515576, -1.019274
0.825349, -0.515009, -1.020231
0.822655, -0.514461, -1.020345
0.814581, -0.512811, -1.020692
0.811893, -0.512258, -1.020809
0.806523, -0.511148, -1.021045
0.801162, -0.510031, -1.021284
0.793135, -0.508345, -1.021643
0.787794, -0.507213, -1.021882
0.785127, -0.506645, -1.022001
0.777457, -0.506010, -1.021977
0.769507, -0.504373, -1.022308
0.761570, -0.502719, -1.022638
0.756286, -0.501604, -1.022855
0.751008, -0.500479, -1.023070
0.740468, -0.498195, -1.023492
0.737836, -0.497617, -1.023595
0.732576, -0.496452, -1.023798
0.727319, -0.495274, -1.023997
0.718030, -0.494176, -1.026767
0.712845, -0.493029, -1.027092
0.705072, -0.491288, -1.027577
0.699892, -0.490113, -1.027897
0.692127, -0.488327, -1.028373
0.686956, -0.487120, -1.028685
0.681791, -0.485901, -1.028992
0.674216, -0.484832, -1.030092
0.666516, -0.483016, -1.030600
0.661392, -0.481787, -1.030930
0.656277, -0.480543, -1.031254
0.651170, -0.479283, -1.031571
0.633356, -0.474746, -1.032629
0.628285, -0.473416, -1.032916
0.625753, -0.472745, -1.033056
0.611886, -0.471123, -1.030924
0.609337, -0.470477, -1.030983
0.601704, -0.468521, -1.031145
0.596631, -0.467202, -1.031240
0.589044, -0.465205, -1.031369
0.584001, -0.463861, -1.031448
0.578970, -0.462507, -1.031523
0.573717, -0.461124, -1.030464
0.566422, -0.459101, -1.030484
0.559163, -0.457049, -1.030505
0.554344, -0.455664, -1.030519
0.549543, -0.454266, -1.030535
0.547149, -0.453562, -1.030543
0.539989, -0.451433, -1.030570
0.537609, -0.450718, -1.030581
0.532860, -0.449279, -1.030602
0.528122, -0.447829, -1.030625
0.523839, -0.446198, -1.036036
0.521492, -0.445461, -1.036203
0.512128, -0.442498, -1.036879
0.509793, -0.441754, -1.037051
0.502802, -0.439511, -1.037573
0.500476, -0.438761, -1.037749
0.495832, -0.437257, -1.038106
0.491198, -0.435747, -1.038468
0.486573, -0.434232, -1.038837
0.481959, -0.432711, -1.039213
0.479190, -0.432534, -1.040021
0.469951, -0.429536, -1.040883
0.467647, -0.428784, -1.041101
0.460749, -0.426515, -1.041754
0.458455, -0.425756, -1.041971
0.451585, -0.423468, -1.042619
0.449300, -0.422702, -1.042834
0.444735, -0.421168, -1.043261
0.440178, -0.419628, -1.043684
0.433355, -0.417308, -1.044308
0.432280, -0.417722, -1.044961
0.427808, -0.416233, -1.045400
0.423346, -0.414742, -1.045833
0.418892, -0.413250, -1.046260
0.412228, -0.411014, -1.046887
0.403365, -0.408040, -1.047697
0.401153, -0.407297, -1.047894
0.394523, -0.405065, -1.048470
0.386389, -0.403657, -1.045811
0.384205, -0.402953, -1.045901
0.377664, -0.400843, -1.046152
0.375486, -0.400140, -1.046230
0.368964, -0.398035, -1.046446
0.360286, -0.395227, -1.046698
0.358119, -0.394523, -1.046756
0.353788, -0.393114, -1.046864
0.347302, -0.390991, -1.047009
0.345604, -0.390024, -1.047190
0.341317, -0.388589, -1.047288
0.337038, -0.387154, -1.047380
0.332766, -0.385720, -1.047464
0.324240, -0.382855, -1.047618
0.319982, -0.381423, -1.047688
0.313600, -0.379276, -1.047783
0.311474, -0.378562, -1.047812
0.305019, -0.377168, -1.045098
0.298652, -0.375108, -1.044937
0.294415, -0.373741, -1.044821
0.290184, -0.372378, -1.044699
0.285958, -0.371017, -1.044568
0.275420, -0.367617, -1.044207
0.271215, -0.366258, -1.044053
0.269115, -0.365578, -1.043975
0.262818, -0.363533, -1.043740
0.259677, -0.361714, -1.046634
0.255540, -0.360317, -1.046661
0.253472, -0.359616, -1.046676
0.249339, -0.358213, -1.046708
0.241087, -0.355400, -1.046782
0.236968, -0.353988, -1.046823
0.232855, -0.352573, -1.046869
0.228748, -0.351156, -1.046917
0.222438, -0.347446, -1.048746
0.214240, -0.344440, -1.049081
0.212194, -0.343690, -1.049164
0.208107, -0.342194, -1.049329
0.204025, -0.340703, -1.049491
0.193846, -0.336992, -1.049884
0.191815, -0.336251, -1.049960
0.187759, -0.334773, -1.050109
0.183712, -0.333297, -1.050254
0.172592, -0.330131, -1.051424
0.170557, -0.329406, -1.051514
0.166495, -0.327956, -1.051691
0.160417, -0.325789, -1.051946
0.158395, -0.325069, -1.052028
0.152347, -0.322916, -1.052268
0.150336, -0.322201, -1.052345
0.146323, -0.320773, -1.052493
0.142320, -0.319351, -1.052633
0.136594, -0.317494, -1.051641
0.132631, -0.316101, -1.051715
0.130653, -0.315407, -1.051750
0.124728, -0.313335, -1.051851
0.122756, -0.312646, -1.051884
0.118817, -0.311271, -1.051949
0.114884, -0.309898, -1.052015
0.108996, -0.307840, -1.052115
0.107037, -0.307154, -1.052148
0.105079, -0.306469, -1.052181
0.097208, -0.304245, -1.055411
0.095259, -0.303579, -1.055531
0.089423, -0.301583, -1.055889
0.087480, -0.300920, -1.056008
0.081663, -0.298933, -1.056360
0.079728, -0.298272, -1.056476
0.073933, -0.296290, -1.056816
0.072006, -0.295631, -1.056927
0.066244, -0.293655, -1.057257
0.058104, -0.289313, -1.059977
0.056192, -0.288610, -1.060153
0.050484, -0.286505, -1.060685
0.048589, -0.285805, -1.060865
0.042937, -0.283709, -1.061412
0.039197, -0.282318, -1.061783
0.035478, -0.280932, -1.062158
0.031783, -0.279552, -1.062537
0.029943, -0.278863, -1.062728
0.024458, -0.276801, -1.063300
0.021027, -0.277236, -1.062415
0.019226, -0.276600, -1.062574
0.015639, -0.275328, -1.062888
0.010303, -0.273425, -1.063346
0.006776, -0.272161, -1.063643
0.001533, -0.270273, -1.064075
-0.001933, -0.269021, -1.064354
-0.005375, -0.267776, -1.064627
-0.009753, -0.267002, -1.061901
-0.014764, -0.265256, -1.062029
-0.018075, -0.264104, -1.062107
-0.021362, -0.262960, -1.062177
-0.024625, -0.261825, -1.062238
-0.032675, -0.259034, -1.062345
-0.034266, -0.258484, -1.062358
-0.037429, -0.257394, -1.062374
-0.042122, -0.255781, -1.062375
-0.042738, -0.255223, -1.061597
-0.047269, -0.253643, -1.061516
-0.048765, -0.253121, -1.061484
-0.051735, -0.252087, -1.061410
-0.054674, -0.251063, -1.061325
-0.057585, -0.250050, -1.061229
-0.061899, -0.248548, -1.061070
-0.064741, -0.247558, -1.060954
-0.068955, -0.246085, -1.060766
-0.068984, -0.244822, -1.064805
-0.074330, -0.242811, -1.065008
-0.076964, -0.241821, -1.065106
-0.079571, -0.240842, -1.065199
-0.083435, -0.239398, -1.065330
-0.084711, -0.238923, -1.065371
-0.089764, -0.237052, -1.065511
-0.091014, -0.236591, -1.065541
-0.093503, -0.235677, -1.065593
-0.100264, -0.234423, -1.072146
-0.102793, -0.233562, -1.072523
-0.105301, -0.232707, -1.072897
-0.109024, -0.231433, -1.073453
-0.113919, -0.229745, -1.074189
-0.115131, -0.229325, -1.074373
-0.117542, -0.228489, -1.074739
-0.121108, -0.228142, -1.070110
-0.122257, -0.227771, -1.070154
-0.125678, -0.226671, -1.070288
-0.127935, -0.225948, -1.070378
-0.129057, -0.225590, -1.070423
-0.132391, -0.224527, -1.070555
-0.134589, -0.223828, -1.070640
-0.137848, -0.222792, -1.070760
-0.138924, -0.222451, -1.070798
-0.141063, -0.221777, -1.070871
-0.142407, -0.222019, -1.071934
-0.143441, -0.221715, -1.072001
-0.147530, -0.220530, -1.072257
-0.148541, -0.220242, -1.072319
-0.150547, -0.219674, -1.072444
-0.152533, -0.219119, -1.072567
-0.155470, -0.218309, -1.072752
-0.156438, -0.218045, -1.072814
-0.159307, -0.217272, -1.072999
-0.162854, -0.217039, -1.072550
-0.163769, -0.216816, -1.072596
-0.166475, -0.216157, -1.072729
-0.167365, -0.215940, -1.072773
-0.168249, -0.215725, -1.072815
-0.171721, -0.214882, -1.072980
-0.174266, -0.214267, -1.073097
-0.176765, -0.213668, -1.073205
-0.178408, -0.213277, -1.073273
-0.178338, -0.213184, -1.070932
-0.180690, -0.212620, -1.070849
-0.181467, -0.212436, -1.070820
-0.183778, -0.211891, -1.070732
-0.184542, -0.211711, -1.070703
-0.187563, -0.211006, -1.070584
-0.189053, -0.210659, -1.070523
-0.191260, -0.210143, -1.070430
-0.191988, -0.209973, -1.070398
-0.193296, -0.209595, -1.071463
-0.194634, -0.209278, -1.071465
-0.195957, -0.208964, -1.071465
-0.197911, -0.208498, -1.071463
-0.200460, -0.207887, -1.071461
-0.201086, -0.207736, -1.071461
-0.202324, -0.207438, -1.071461
-0.204718, -0.206525, -1.070925
-0.206551, -0.206051, -1.070907
-0.207755, -0.205737, -1.070899
-0.208945, -0.205426, -1.070893
-0.210122, -0.205118, -1.070888
-0.213009, -0.204359, -1.070867
-0.213577, -0.204208, -1.070860
-0.215263, -0.203756, -1.070831
-0.215819, -0.203606, -1.070819
-0.216917, -0.201609, -1.074055
-0.217970, -0.201234, -1.074202
-0.218491, -0.201047, -1.074275
-0.220033, -0.200488, -1.074488
-0.220541, -0.200302, -1.074557
-0.221544, -0.199931, -1.074695
-0.223020, -0.199385, -1.074896
-0.223503, -0.199206, -1.074962
-0.224460, -0.198854, -1.075092
-0.225868, -0.198340, -1.075285
-0.228652, -0.198452, -1.075907
-0.229123, -0.198308, -1.075991
-0.230056, -0.198022, -1.076160
-0.230975, -0.197742, -1.076335
-0.231880, -0.197469, -1.076514
-0.232327, -0.197337, -1.076605
-0.234081, -0.196823, -1.076980
-0.234935, -0.196574, -1.077177
-0.235977, -0.195869, -1.075345
-0.237223, -0.195476, -1.075514
-0.238034, -0.195221, -1.075634
-0.238832, -0.194972, -1.075761
-0.239619, -0.194727, -1.075895
-0.241166, -0.194240, -1.076180
-0.242305, -0.193873, -1.076402
-0.242681, -0.193750, -1.076477
-0.243426, -0.193506, -1.076625
-0.244433, -0.191720, -1.073125
-0.245449, -0.191272, -1.073067
-0.245781, -0.191126, -1.073045
-0.246758, -0.190696, -1.072974
-0.247395, -0.190416, -1.072919
-0.247711, -0.190277, -1.072890
-0.248338, -0.190002, -1.072826
-0.248963, -0.189729, -1.072754
-0.250268, -0.189809, -1.075629
-0.251549, -0.189339, -1.075769
-0.251868, -0.189227, -1.075798
-0.252502, -0.189010, -1.075849
-0.253129, -0.188804, -1.075891
-0.254661, -0.188355, -1.075959
-0.255256, -0.188200, -1.075975
-0.255550, -0.188128, -1.075980
-0.255988, -0.186769, -1.075976
-0.257072, -0.186413, -1.075992
-0.257339, -0.186330, -1.075996
-0.257866, -0.186171, -1.076002
-0.258897, -0.185873, -1.076008
-0.259149, -0.185803, -1.076009
-0.260139, -0.185527, -1.076019
-0.260623, -0.185394, -1.076027
-0.261099, -0.185264, -1.076037
-0.261983, -0.184576, -1.074571
-0.262447, -0.184429, -1.074525
-0.263129, -0.184214, -1.074455
-0.263574, -0.184076, -1.074408
-0.264441, -0.183817, -1.074312
-0.264652, -0.183756, -1.074288
-0.265069, -0.183638, -1.074240
-0.265476, -0.183526, -1.074191
-0.265870, -0.182830, -1.075898
-0.266442, -0.182631, -1.075988
-0.266627, -0.182565, -1.076020
-0.266990, -0.182436, -1.076089
-0.267692, -0.182179, -1.076237
-0.267862, -0.182114, -1.076276
-0.268528, -0.181840, -1.076432
-0.268690, -0.181767, -1.076470
-0.269011, -0.181618, -1.076542
-0.269934, -0.181058, -1.075466
-0.270254, -0.180887, -1.075472
-0.270413, -0.180800, -1.075473
-0.270732, -0.180624, -1.075469
-0.271520, -0.180175, -1.075434
-0.271833, -0.179989, -1.075409
-0.271989, -0.179895, -1.075394
-0.272455, -0.179606, -1.075337
-0.274538, -0.180638, -1.076291
-0.274725, -0.180572, -1.076296
-0.275095, -0.180439, -1.076303
-0.275641, -0.180234, -1.076304
-0.276340, -0.179951, -1.076291
-0.276508, -0.179879, -1.076285
-0.276837, -0.179733, -1.076271
-0.275482, -0.179739, -1.077002
-0.275856, -0.179467, -1.077051
-0.276020, -0.179329, -1.077068
-0.276095, -0.179259, -1.077073
-0.276296, -0.179050, -1.077081
-0.276503, -0.178767, -1.077078
-0.276544, -0.178696, -1.077076
-0.276613, -0.178553, -1.077071
-0.275485, -0.177779, -1.075035
-0.275324, -0.177265, -1.074722
-0.275243, -0.177100, -1.074623
-0.275148, -0.176936, -1.074526
-0.274923, -0.176612, -1.074347
-0.274859, -0.176530, -1.074307
-0.274723, -0.176366, -1.074233
-0.274498, -0.176114, -1.074142
-0.272828, -0.177020, -1.072501
-0.272567, -0.176900, -1.072401
-0.272431, -0.176838, -1.072356
-0.272148, -0.176713, -1.072274
-0.271534, -0.176458, -1.072139
-0.271204, -0.176328, -1.072083
-0.270857, -0.176198, -1.072033
-0.270492, -0.176068, -1.071988
-0.270109, -0.175939, -1.071944
-0.270790, -0.174826, -1.077542
-0.270427, -0.174648, -1.077806
-0.270048, -0.174472, -1.078068
-0.269654, -0.174298, -1.078328
-0.268831, -0.173953, -1.078836
-0.268618, -0.173867, -1.078961
-0.267738, -0.173528, -1.079454
-0.267510, -0.173444, -1.079576
-0.267046, -0.173278, -1.079819
-0.267958, -0.171437, -1.086122
-0.267757, -0.171324, -1.086390
-0.267349, -0.171100, -1.086931
-0.266718, -0.170770, -1.087753
-0.266066, -0.170449, -1.088581
-0.265621, -0.170240, -1.089136
-0.265167, -0.170034, -1.089691
-0.264468, -0.169735, -1.090525
-0.257454, -0.173309, -1.071851
-0.257064, -0.173311, -1.071662
-0.256280, -0.173320, -1.071282
-0.254693, -0.173352, -1.070512
-0.254291, -0.173364, -1.070317
-0.252673, -0.173420, -1.069527
-0.251857, -0.173454, -1.069127
-0.251037, -0.173488, -1.068725
-0.254068, -0.172478, -1.079719
-0.253121, -0.172445, -1.079953
-0.252485, -0.172419, -1.080107
-0.251842, -0.172391, -1.080258
-0.250539, -0.172335, -1.080552
-0.250208, -0.172322, -1.080622
-0.249542, -0.172298, -1.080758
-0.248528, -0.172266, -1.080951
-0.244670, -0.170545, -1.077957
-0.244258, -0.170494, -1.077939
-0.243428, -0.170390, -1.077901
-0.241743, -0.170180, -1.077815
-0.240458, -0.170024, -1.077741
-0.239590, -0.169924, -1.077688
-0.239153, -0.169875, -1.077660
-0.238273, -0.169779, -1.077602
-0.239733, -0.169443, -1.086014
-0.239367, -0.169397, -1.086179
-0.238630, -0.169309, -1.086506
-0.237887, -0.169224, -1.086827
-0.236004, -0.169030, -1.087606
-0.235623, -0.168993, -1.087759
-0.234858, -0.168922, -1.088062
-0.234089, -0.168853, -1.088362
-0.232673, -0.170157, -1.091626
-0.232294, -0.170157, -1.091836
-0.231531, -0.170157, -1.092254
-0.229991, -0.170160, -1.093081
-0.228821, -0.170170, -1.093691
-0.228034, -0.170183, -1.094093
-0.227240, -0.170203, -1.094489
-0.226441, -0.170232, -1.094880
-0.224999, -0.170661, -1.095987
-0.224182, -0.170734, -1.096403
-0.223367, -0.170820, -1.096814
-0.222555, -0.170917, -1.097220
-0.222151, -0.170970, -1.097421
-0.220950, -0.171142, -1.098013
-0.219764, -0.171333, -1.098589
-0.219373, -0.171400, -1.098778
-0.218596, -0.171538, -1.099150
-0.216210, -0.171093, -1.100645
-0.215820, -0.171148, -1.100845
-0.215045, -0.171265, -1.101243
-0.213506, -0.171525, -1.102028
-0.212356, -0.171749, -1.102605
-0.211588, -0.171915, -1.102984
-0.211204, -0.172002, -1.103171
