'X', 'Y', 'Z'
-0.887762, 0.008418, -2.050753
-0.887724, 0.009003, -2.061018
-0.887684, 0.009589, -2.071261
-0.887617, 0.010469, -2.086591
-0.886997, 0.011041, -2.086735
-0.886917, 0.011642, -2.096688
-0.886834, 0.012242, -2.106626
-0.886747, 0.012842, -2.116548
-0.886703, 0.013142, -2.121503
-0.886613, 0.013740, -2.131403
-0.886475, 0.014635, -2.146224
-0.886428, 0.014933, -2.151156
-0.886286, 0.015826, -2.165926
-0.885089, 0.017326, -2.182469
-0.885017, 0.017628, -2.187294
-0.884872, 0.018228, -2.196932
-0.884728, 0.018824, -2.206552
-0.884657, 0.019120, -2.211354
-0.884447, 0.020000, -2.225730
-0.884309, 0.020580, -2.235286
-0.884172, 0.021154, -2.244819
-0.884036, 0.021725, -2.254326
-0.883969, 0.022009, -2.259070
-0.883768, 0.022858, -2.273261
-0.881832, 0.023755, -2.291871
-0.881635, 0.024301, -2.301223
-0.881537, 0.024572, -2.305889
-0.881343, 0.025111, -2.315200
-0.880765, 0.026695, -2.342983
-0.880570, 0.027211, -2.352199
-0.880472, 0.027466, -2.356801
-0.880299, 0.027553, -2.367411
-0.879795, 0.028743, -2.390511
-0.879693, 0.028977, -2.395125
-0.879591, 0.029208, -2.399738
-0.879288, 0.029894, -2.413574
-0.878791, 0.031000, -2.436634
-0.878693, 0.031215, -2.441247
-0.878595, 0.031427, -2.445860
-0.878300, 0.032053, -2.459703
-0.876223, 0.032092, -2.473189
-0.876085, 0.032279, -2.477795
-0.875671, 0.032830, -2.491611
-0.875532, 0.033010, -2.496214
-0.875254, 0.033368, -2.505418
-0.874564, 0.034241, -2.528407
-0.874428, 0.034411, -2.533000
-0.874292, 0.034580, -2.537590
-0.876954, 0.032249, -2.550776
-0.876889, 0.032344, -2.555230
-0.876758, 0.032530, -2.564119
-0.876561, 0.032795, -2.577399
-0.876495, 0.032880, -2.581809
-0.876361, 0.033042, -2.590596
-0.876226, 0.033196, -2.599338
-0.876090, 0.033340, -2.608027
-0.875953, 0.033477, -2.616657
-0.875885, 0.033542, -2.620948
-0.875681, 0.033724, -2.633717
-0.875895, 0.032769, -2.652863
-0.875837, 0.032784, -2.656941
-0.875780, 0.032798, -2.660996
-0.875607, 0.032822, -2.673027
-0.875384, 0.032821, -2.688733
-0.875276, 0.032806, -2.696439
-0.875224, 0.032794, -2.700255
-0.875073, 0.032748, -2.711560
-0.875302, 0.033120, -2.724871
-0.875229, 0.033093, -2.732050
-0.875159, 0.033063, -2.739146
-0.875125, 0.033047, -2.742664
-0.874929, 0.032943, -2.763331
-0.874836, 0.032888, -2.773353
-0.874774, 0.032848, -2.779896
-0.875422, 0.032604, -2.794847
-0.875372, 0.032512, -2.804078
-0.875339, 0.032442, -2.810016
-0.875322, 0.032405, -2.812916
-0.875274, 0.032288, -2.821331
-0.875274, 0.032288, -2.821331
-0.875214, 0.032119, -2.831846
-0.875200, 0.032075, -2.834344
-0.875173, 0.031984, -2.839181
-0.874268, 0.030573, -2.851755
-0.874208, 0.030430, -2.855920
-0.874178, 0.030359, -2.857929
-0.874148, 0.030287, -2.859892
-0.873995, 0.029926, -2.869043
-0.873909, 0.029712, -2.874046
-0.873882, 0.029642, -2.875640
-0.873830, 0.029503, -2.878724
-0.872164, 0.027967, -2.869875
-0.872058, 0.027774, -2.872216
-0.871910, 0.027484, -2.875511
-0.871863, 0.027387, -2.876555
-0.871728, 0.027095, -2.879536
-0.871641, 0.026899, -2.881404
-0.871556, 0.026702, -2.883180
-0.871471, 0.026503, -2.884868
-0.870124, 0.025550, -2.878663
-0.869989, 0.025322, -2.879727
-0.869852, 0.025090, -2.880723
-0.869711, 0.024854, -2.881653
-0.869639, 0.024735, -2.882094
-0.869417, 0.024374, -2.883327
-0.869341, 0.024252, -2.883709
-0.869188, 0.024008, -2.884436
-0.869031, 0.023761, -2.885113
-0.868952, 0.023636, -2.885435
-0.868713, 0.023257, -2.886340
-0.869455, 0.021092, -2.885307
-0.869276, 0.020594, -2.885901
-0.869043, 0.019909, -2.886591
-0.868928, 0.019558, -2.886894
-0.868813, 0.019202, -2.887170
-0.868698, 0.018842, -2.887419
-0.868584, 0.018477, -2.887644
-0.868185, 0.017097, -2.891814
-0.868131, 0.016902, -2.891953
-0.868078, 0.016707, -2.892086
-0.867924, 0.016116, -2.892465
-0.867729, 0.015311, -2.892928
-0.867590, 0.014694, -2.893246
-0.867544, 0.014485, -2.893347
-0.864982, 0.016032, -2.897521
-0.864419, 0.015012, -2.898490
-0.864327, 0.014841, -2.898643
-0.864143, 0.014497, -2.898943
-0.863873, 0.013984, -2.899378
-0.863696, 0.013645, -2.899661
-0.863610, 0.013476, -2.899801
-0.863440, 0.013140, -2.900082
-0.862253, 0.014284, -2.906358
-0.862059, 0.014021, -2.906873
-0.861964, 0.013891, -2.907129
-0.861687, 0.013498, -2.907898
-0.861596, 0.013367, -2.908154
-0.861416, 0.013100, -2.908668
-0.861063, 0.012548, -2.909700
-0.860889, 0.012263, -2.910219
-0.860545, 0.011671, -2.911263
-0.859357, 0.013148, -2.915183
-0.859037, 0.012793, -2.916190
-0.858826, 0.012554, -2.916866
-0.858616, 0.012316, -2.917544
-0.858201, 0.011834, -2.918902
-0.857995, 0.011589, -2.919577
-0.857588, 0.011089, -2.920907
-0.857387, 0.010832, -2.921561
-0.856333, 0.011403, -2.925894
-0.856102, 0.011176, -2.926667
-0.855872, 0.010950, -2.927430
-0.855758, 0.010837, -2.927807
-0.855418, 0.010505, -2.928920
-0.854866, 0.009982, -2.930716
-0.854759, 0.009881, -2.931067
-0.854653, 0.009782, -2.931415
-0.857837, 0.010178, -2.925108
-0.857810, 0.010098, -2.925291
-0.857716, 0.009786, -2.925995
-0.857676, 0.009635, -2.926333
-0.857657, 0.009561, -2.926499
-0.857622, 0.009414, -2.926827
-0.857576, 0.009198, -2.927307
-0.857563, 0.009127, -2.927464
-0.857533, 0.008913, -2.927926
-0.857519, 0.008698, -2.928378
-0.855883, 0.008540, -2.930499
-0.855842, 0.008405, -2.930823
-0.855798, 0.008206, -2.931293
-0.855775, 0.007894, -2.932024
-0.855778, 0.007835, -2.932162
-0.855782, 0.007777, -2.932297
-0.855806, 0.007610, -2.932684
-0.853543, 0.006352, -2.934170
-0.853458, 0.006134, -2.934546
-0.853432, 0.006061, -2.934666
-0.853384, 0.005915, -2.934900
-0.853343, 0.005767, -2.935124
-0.853308, 0.005616, -2.935338
-0.853284, 0.005463, -2.935541
-0.853275, 0.005386, -2.935637
-0.853265, 0.005155, -2.935904
-0.852783, 0.003974, -2.937958
-0.852790, 0.003795, -2.938137
-0.852815, 0.003529, -2.938379
-0.852858, 0.003266, -2.938593
-0.852876, 0.003179, -2.938658
-0.852918, 0.003006, -2.938782
-0.852941, 0.002920, -2.938840
-0.852288, 0.002505, -2.936156
-0.852347, 0.002243, -2.936090
-0.852427, 0.001975, -2.935999
-0.852526, 0.001700, -2.935887
-0.852690, 0.001325, -2.935714
-0.852786, 0.001137, -2.935621
-0.852838, 0.001044, -2.935573
-0.853011, 0.000764, -2.935418
-0.853596, 0.000482, -2.936359
-0.853678, 0.000386, -2.936314
-0.853940, 0.000090, -2.936165
-0.854032, -0.000010, -2.936110
-0.854223, -0.000215, -2.935998
-0.854525, -0.000530, -2.935822
-0.854630, -0.000638, -2.935763
-0.854958, -0.000965, -2.935583
-0.855072, -0.001075, -2.935524
-0.856437, -0.000044, -2.933896
-0.857031, -0.000393, -2.933515
-0.857185, -0.000482, -2.933420
-0.857342, -0.000572, -2.933324
-0.857992, -0.000941, -2.932942
-0.858846, -0.001423, -2.932470
-0.859022, -0.001523, -2.932376
-0.859380, -0.001726, -2.932187
-0.859744, -0.001934, -2.931998
-0.861557, -0.003974, -2.931845
-0.861766, -0.004112, -2.931755
-0.861975, -0.004250, -2.931666
-0.862398, -0.004530, -2.931489
-0.863695, -0.005399, -2.930963
-0.863916, -0.005548, -2.930876
-0.864815, -0.006149, -2.930541
-0.865600, -0.006818, -2.933492
-0.866086, -0.007139, -2.933450
-0.866332, -0.007299, -2.933431
-0.867077, -0.007774, -2.933380
-0.867329, -0.007931, -2.933366
-0.867581, -0.008087, -2.933353
-0.868347, -0.008547, -2.933318
-0.868605, -0.008698, -2.933307
-0.869648, -0.009291, -2.933267
-0.869912, -0.009436, -2.933256
-0.870443, -0.009721, -2.933233
-0.871690, -0.009221, -2.933241
-0.872244, -0.009447, -2.933212
-0.872806, -0.009667, -2.933182
-0.873377, -0.009883, -2.933154
-0.874250, -0.010203, -2.933114
-0.874844, -0.010414, -2.933088
-0.875145, -0.010519, -2.933074
-0.875448, -0.010625, -2.933061
-0.875637, -0.012397, -2.934477
-0.875927, -0.012532, -2.934487
-0.876806, -0.012947, -2.934507
-0.877101, -0.013087, -2.934511
-0.877396, -0.013229, -2.934514
-0.878286, -0.013665, -2.934509
-0.879182, -0.014117, -2.934487
-0.879482, -0.014272, -2.934476
-0.880383, -0.014750, -2.934435
-0.881285, -0.015246, -2.934382
-0.886719, -0.017722, -2.930772
-0.887091, -0.017925, -2.930677
-0.887461, -0.018129, -2.930581
-0.888569, -0.018744, -2.930293
-0.889305, -0.019153, -2.930104
-0.890039, -0.019561, -2.929919
-0.890771, -0.019965, -2.929743
-0.891863, -0.020558, -2.929493
-0.890281, -0.017971, -2.931762
-0.890601, -0.018105, -2.931728
-0.891873, -0.018621, -2.931604
-0.892189, -0.018746, -2.931576
-0.893129, -0.019112, -2.931502
-0.893440, -0.019232, -2.931481
-0.894366, -0.019584, -2.931425
-0.894673, -0.019700, -2.931408
-0.895589, -0.020040, -2.931366
-0.895893, -0.020151, -2.931353
-0.894887, -0.018659, -2.936150
-0.895381, -0.018779, -2.936321
-0.895870, -0.018889, -2.936495
-0.896113, -0.018940, -2.936583
-0.896354, -0.018990, -2.936671
-0.897309, -0.019166, -2.937024
-0.898251, -0.019307, -2.937369
-0.898951, -0.019391, -2.937621
-0.898277, -0.019174, -2.937691
-0.898916, -0.019219, -2.937928
-0.899339, -0.019239, -2.938079
-0.899759, -0.019252, -2.938224
-0.900384, -0.019261, -2.938426
-0.900590, -0.019263, -2.938490
-0.901202, -0.019260, -2.938672
-0.901405, -0.019258, -2.938729
-0.901606, -0.019255, -2.938785
-0.902204, -0.019244, -2.938946
-0.901957, -0.020625, -2.942205
-0.902301, -0.020667, -2.942417
-0.902472, -0.020686, -2.942523
-0.902978, -0.020740, -2.942837
-0.903473, -0.020787, -2.943152
-0.904116, -0.020839, -2.943572
-0.904275, -0.020849, -2.943677
-0.903852, -0.020433, -2.943020
-0.903991, -0.020432, -2.943103
-0.904535, -0.020422, -2.943430
-0.904668, -0.020418, -2.943510
-0.904800, -0.020415, -2.943590
-0.905060, -0.020409, -2.943750
-0.905815, -0.020391, -2.944213
-0.905938, -0.020389, -2.944287
-0.906061, -0.020387, -2.944358
-0.906427, -0.020383, -2.944564
-0.905144, -0.018993, -2.944255
-0.905312, -0.018947, -2.944354
-0.905394, -0.018926, -2.944402
-0.905633, -0.018867, -2.944541
-0.905784, -0.018833, -2.944628
-0.906000, -0.018787, -2.944751
-0.906070, -0.018774, -2.944790
-0.906139, -0.018763, -2.944829
-0.906453, -0.018384, -2.945995
-0.906519, -0.018371, -2.946039
-0.906716, -0.018338, -2.946138
-0.906844, -0.018324, -2.946167
-0.906907, -0.018319, -2.946167
-0.907029, -0.018313, -2.946133
-0.907314, -0.018323, -2.945804
-0.907465, -0.018341, -2.945407
-0.905458, -0.020807, -2.942322
-0.905443, -0.020988, -2.941453
-0.905423, -0.021108, -2.940768
-0.905411, -0.021167, -2.940392
-0.905369, -0.021344, -2.939134
-0.905319, -0.021515, -2.937670
-0.905281, -0.021624, -2.936571
-0.905201, -0.021833, -2.934064
-0.905161, -0.021932, -2.932647
-0.903837, -0.021840, -2.935162
-0.903747, -0.021923, -2.933667
-0.903615, -0.022040, -2.931196
-0.903526, -0.022113, -2.929390
-0.903247, -0.022319, -2.923196
-0.903148, -0.022382, -2.920867
-0.902992, -0.022469, -2.917126
-0.904107, -0.020795, -2.908427
-0.904075, -0.020787, -2.906930
-0.903969, -0.020754, -2.902253
-0.903891, -0.020728, -2.898982
-0.903849, -0.020714, -2.897301
-0.903761, -0.020682, -2.893851
-0.903618, -0.020630, -2.888459
-0.903513, -0.020592, -2.884724
-0.903400, -0.020555, -2.880881
-0.902969, -0.020084, -2.866935
-0.902749, -0.020006, -2.860217
-0.902671, -0.019981, -2.857927
-0.902429, -0.019907, -2.850911
-0.902259, -0.019857, -2.846117
-0.902173, -0.019831, -2.843687
-0.901908, -0.019749, -2.836262
-0.901729, -0.019690, -2.831203
-0.901638, -0.019660, -2.828642
-0.887789, -0.017928, -1.676022
-0.887736, -0.017677, -1.660884
-0.887719, -0.017589, -1.654832
-0.887712, -0.017548, -1.651806
-0.887700, -0.017470, -1.645755
-0.888834, -0.016935, -1.636446
-0.888856, -0.016894, -1.633421
-0.888902, -0.016816, -1.627375
-0.888952, -0.016745, -1.621335
-0.889006, -0.016680, -1.615301
-0.889096, -0.016591, -1.606265
-0.889128, -0.016564, -1.603256
-0.889229, -0.016488, -1.594244
-0.890683, -0.015548, -1.587197
-0.890751, -0.015508, -1.584316
-0.890960, -0.015387, -1.575681
-0.891032, -0.015347, -1.572807
-0.891106, -0.015306, -1.569935
-0.891256, -0.015223, -1.564198
-0.891739, -0.014969, -1.547040
-0.892003, -0.014841, -1.538495
-0.892188, -0.014759, -1.532814
-0.892348, -0.013989, -1.531866
-0.892543, -0.013882, -1.526421
-0.892745, -0.013779, -1.520992
-0.892955, -0.013677, -1.515578
-0.893172, -0.013575, -1.510181
-0.893514, -0.013422, -1.502116
-0.893632, -0.013369, -1.499436
-0.893999, -0.013209, -1.491423
-0.894255, -0.013099, -1.486104
-0.895428, -0.012627, -1.473037
-0.895902, -0.012454, -1.465187
-0.896065, -0.012396, -1.462583
-0.896402, -0.012283, -1.457391
-0.896751, -0.012172, -1.452225
-0.897114, -0.012063, -1.447085
-0.897490, -0.011956, -1.441972
-0.898077, -0.011797, -1.434352
-0.898728, -0.009760, -1.422554
-0.899145, -0.009596, -1.417708
-0.899359, -0.009516, -1.415291
-0.900019, -0.009283, -1.408063
-0.900246, -0.009207, -1.405659
-0.900708, -0.009055, -1.400858
-0.901420, -0.008830, -1.393667
-0.901662, -0.008756, -1.391272
-0.902154, -0.008606, -1.386483
-0.902719, -0.010336, -1.376380
-0.903207, -0.010277, -1.371553
-0.903453, -0.010249, -1.369138
-0.904194, -0.010166, -1.361878
-0.904940, -0.010090, -1.354605
-0.905442, -0.010046, -1.349749
-0.905693, -0.010026, -1.347320
-0.906198, -0.009991, -1.342458
-0.906706, -0.009962, -1.337594
-0.907106, -0.010702, -1.320048
-0.907340, -0.010712, -1.317490
-0.907573, -0.010721, -1.314931
-0.908270, -0.010750, -1.307256
-0.908733, -0.010772, -1.302144
-0.909197, -0.010795, -1.297037
-0.909661, -0.010821, -1.291938
-0.909894, -0.010834, -1.289392
-0.910592, -0.010877, -1.281772
-0.909353, -0.011974, -1.268253
-0.909718, -0.012050, -1.263074
-0.909899, -0.012088, -1.260492
-0.910437, -0.012199, -1.252785
-0.910792, -0.012273, -1.247680
-0.911142, -0.012348, -1.242602
-0.911489, -0.012424, -1.237551
-0.911662, -0.012464, -1.235036
-0.912180, -0.012591, -1.227533
-0.914057, -0.014884, -1.221701
-0.914261, -0.014983, -1.219270
-0.914872, -0.015295, -1.212020
-0.915277, -0.015512, -1.207223
-0.915478, -0.015624, -1.204835
-0.916277, -0.016092, -1.195347
-0.916867, -0.016465, -1.188292
-0.917060, -0.016593, -1.185951
-0.917373, -0.017204, -1.182193
-0.917732, -0.017490, -1.177710
-0.918085, -0.017784, -1.173244
-0.918258, -0.017934, -1.171017
-0.918769, -0.018401, -1.164362
-0.918937, -0.018562, -1.162153
-0.919268, -0.018894, -1.157749
-0.919596, -0.019238, -1.153364
-0.919920, -0.019594, -1.148999
-0.920080, -0.019778, -1.146824
-0.920555, -0.020348, -1.140330
-0.919946, -0.020088, -1.140499
-0.920213, -0.020467, -1.136421
-0.920479, -0.020860, -1.132361
-0.920743, -0.021265, -1.128319
-0.920874, -0.021472, -1.126303
-0.921392, -0.022322, -1.118275
-0.921521, -0.022540, -1.116275
-0.921902, -0.023202, -1.110290
-0.922276, -0.023878, -1.104323
-0.921975, -0.022447, -1.094169
-0.922182, -0.022814, -1.090006
-0.922385, -0.023186, -1.085846
-0.922485, -0.023374, -1.083766
-0.922783, -0.023942, -1.077526
-0.922881, -0.024133, -1.075445
-0.923173, -0.024707, -1.069202
-0.923269, -0.024898, -1.067121
-0.923365, -0.025089, -1.065041
-0.923648, -0.025658, -1.058809
-0.923573, -0.026561, -1.052592
-0.923728, -0.026928, -1.048563
-0.923805, -0.027109, -1.046556
-0.924027, -0.027642, -1.040573
-0.924306, -0.028325, -1.032722
-0.924372, -0.028491, -1.030790
-0.924439, -0.028656, -1.028872
-0.924103, -0.029476, -1.016798
-0.924238, -0.029938, -1.011216
-0.924369, -0.030387, -1.005844
-0.924493, -0.030824, -1.000694
-0.924572, -0.031110, -0.997390
-0.924648, -0.031393, -0.994190
-0.924721, -0.031672, -0.991093
-0.924756, -0.031810, -0.989582
-0.924854, -0.032222, -0.985198
-0.924713, -0.033108, -0.989089
-0.924748, -0.033395, -0.986903
-0.924763, -0.033538, -0.985843
-0.924799, -0.033962, -0.982786
-0.924833, -0.034515, -0.978987
-0.924850, -0.034920, -0.976326
-0.924743, -0.034922, -0.975070
-0.924728, -0.035402, -0.972051
-0.924713, -0.035754, -0.969931
-0.924708, -0.035870, -0.969250
-0.924698, -0.036098, -0.967923
-0.924689, -0.036324, -0.966642
-0.924680, -0.036546, -0.965403
-0.924671, -0.036764, -0.964207
-0.924656, -0.037180, -0.961929
-0.925539, -0.037106, -0.962443
-0.925600, -0.037384, -0.960924
-0.925664, -0.037648, -0.959481
-0.925686, -0.037734, -0.959017
-0.925734, -0.037901, -0.958112
-0.925869, -0.038299, -0.955984
-0.925899, -0.038375, -0.955581
-0.925930, -0.038450, -0.955185
-0.926029, -0.038667, -0.954035
-0.926732, -0.038917, -0.954597
-0.926787, -0.038986, -0.954268
-0.926959, -0.039187, -0.953313
-0.927081, -0.039314, -0.952703
-0.927210, -0.039437, -0.952113
-0.927561, -0.039731, -0.950715
-0.927792, -0.039898, -0.949923
-0.924177, -0.039253, -0.944162
-0.924149, -0.039315, -0.943389
-0.924128, -0.039373, -0.942629
-0.924110, -0.039457, -0.941517
-0.924108, -0.039485, -0.941154
-0.924109, -0.039540, -0.940439
-0.924109, -0.039540, -0.940439
-0.924133, -0.039656, -0.939052
-0.924165, -0.039749, -0.938046
-0.925014, -0.041167, -0.940411
-0.925052, -0.041231, -0.940179
-0.925130, -0.041360, -0.939722
-0.925257, -0.041553, -0.939052
-0.925301, -0.041617, -0.938832
-0.925435, -0.041808, -0.938185
-0.925480, -0.041872, -0.937972
-0.925566, -0.041998, -0.937553
-0.925650, -0.042122, -0.937142
-0.925691, -0.042182, -0.936939
-0.925301, -0.043052, -0.931203
-0.925395, -0.043332, -0.929887
-0.925454, -0.043524, -0.928926
-0.925511, -0.043759, -0.927682
-0.925521, -0.043815, -0.927378
-0.925534, -0.043923, -0.926779
-0.925536, -0.044079, -0.925900
-0.925532, -0.044130, -0.925612
-0.925950, -0.043986, -0.922051
-0.925924, -0.044152, -0.920645
-0.925896, -0.044230, -0.919951
-0.925878, -0.044268, -0.919608
-0.925835, -0.044342, -0.918926
-0.925784, -0.044415, -0.918255
-0.925726, -0.044486, -0.917595
-0.925659, -0.044557, -0.916944
-0.925623, -0.044593, -0.916622
-0.927077, -0.045753, -0.921897
-0.927062, -0.046076, -0.921126
-0.927054, -0.046140, -0.920975
-0.927045, -0.046203, -0.920825
-0.927007, -0.046389, -0.920384
-0.926951, -0.046566, -0.919954
-0.926928, -0.046622, -0.919814
-0.926875, -0.046732, -0.919536
-0.926814, -0.046837, -0.919263
-0.926806, -0.046601, -0.917581
-0.926733, -0.046679, -0.917231
-0.926611, -0.046790, -0.916706
-0.926520, -0.046859, -0.916357
-0.926472, -0.046893, -0.916182
-0.926316, -0.046990, -0.915658
-0.926260, -0.047022, -0.915484
-0.926084, -0.047116, -0.914964
-0.926022, -0.047147, -0.914792
-0.925958, -0.047179, -0.914620
-0.927374, -0.048961, -0.919249
-0.927217, -0.049349, -0.919060
-0.927181, -0.049428, -0.919023
-0.927144, -0.049507, -0.918987
-0.927021, -0.049744, -0.918882
-0.926881, -0.049983, -0.918779
-0.926832, -0.050064, -0.918745
-0.926728, -0.050225, -0.918679
-0.926674, -0.050306, -0.918645
-0.926017, -0.050989, -0.914356
-0.925806, -0.051262, -0.913933
-0.925588, -0.051537, -0.913511
-0.925514, -0.051628, -0.913372
-0.925363, -0.051810, -0.913094
-0.925210, -0.051991, -0.912817
-0.925056, -0.052171, -0.912540
-0.924822, -0.052440, -0.912125
-0.924744, -0.052529, -0.911987
-0.924586, -0.052708, -0.911711
-0.926668, -0.053704, -0.915874
-0.926622, -0.053908, -0.915822
-0.926599, -0.054009, -0.915797
-0.926549, -0.054207, -0.915750
-0.926444, -0.054588, -0.915670
-0.926328, -0.054952, -0.915607
-0.926298, -0.055041, -0.915595
-0.925033, -0.054977, -0.912689
-0.924905, -0.055128, -0.912538
-0.924773, -0.055276, -0.912395
-0.924706, -0.055349, -0.912328
-0.924497, -0.055570, -0.912139
-0.924354, -0.055716, -0.912028
-0.924209, -0.055862, -0.911928
-0.923989, -0.056081, -0.911803
-0.923769, -0.056300, -0.911706
-0.924472, -0.056891, -0.912448
-0.924329, -0.057123, -0.912453
-0.924239, -0.057273, -0.912465
-0.924072, -0.057562, -0.912504
-0.924031, -0.057631, -0.912517
-0.923912, -0.057831, -0.912566
-0.923085, -0.057936, -0.908601
-0.923054, -0.057970, -0.908542
-0.922971, -0.058060, -0.908368
-0.922658, -0.057123, -0.908436
-0.922630, -0.057118, -0.908382
-0.922575, -0.057105, -0.908275
-0.922494, -0.057076, -0.908115
-0.922468, -0.057064, -0.908063
-0.922413, -0.057038, -0.907960
-0.922330, -0.056991, -0.907809
-0.922302, -0.056974, -0.907761
-0.922215, -0.056913, -0.907619
-0.919988, -0.057169, -0.904707
-0.919901, -0.057153, -0.904589
-0.919722, -0.057117, -0.904354
-0.919538, -0.057079, -0.904119
-0.919249, -0.057016, -0.903768
-0.919149, -0.056993, -0.903651
-0.918728, -0.056892, -0.903180
-0.918508, -0.056836, -0.902943
-0.918281, -0.056776, -0.902702
-0.918740, -0.056714, -0.904767
-0.918542, -0.056641, -0.904633
-0.918338, -0.056563, -0.904494
-0.918234, -0.056524, -0.904423
-0.917912, -0.056400, -0.904203
-0.917802, -0.056358, -0.904126
-0.917465, -0.056229, -0.903889
-0.917233, -0.056141, -0.903727
-0.917114, -0.056097, -0.903645
-0.916873, -0.056009, -0.903480
-0.918110, -0.056755, -0.905156
-0.917933, -0.056712, -0.905077
-0.917747, -0.056669, -0.904995
-0.917549, -0.056626, -0.904912
-0.917446, -0.056605, -0.904871
-0.917232, -0.056562, -0.904790
-0.916769, -0.056467, -0.904632
-0.916392, -0.056387, -0.904519
-0.916261, -0.056359, -0.904483
-0.915268, -0.056940, -0.906051
-0.915113, -0.056928, -0.906053
-0.914629, -0.056891, -0.906061
-0.914462, -0.056878, -0.906064
-0.913945, -0.056836, -0.906070
-0.913767, -0.056820, -0.906071
-0.913218, -0.056773, -0.906071
-0.912453, -0.056707, -0.906061
-0.912257, -0.056690, -0.906056
-0.911860, -0.056658, -0.906043
-0.909872, -0.056312, -0.901048
-0.909385, -0.056260, -0.900773
-0.908893, -0.056204, -0.900497
-0.908397, -0.056141, -0.900219
-0.907391, -0.055988, -0.899663
-0.906881, -0.055896, -0.899385
-0.906368, -0.055793, -0.899107
-0.905328, -0.055556, -0.898550
-0.903704, -0.054436, -0.897827
-0.903404, -0.054342, -0.897667
-0.902799, -0.054147, -0.897347
-0.902189, -0.053946, -0.897029
-0.901881, -0.053843, -0.896869
-0.900319, -0.053305, -0.896073
-0.899685, -0.053081, -0.895755
-0.898727, -0.052740, -0.895280
-0.898406, -0.052625, -0.895122
-0.898170, -0.053116, -0.898733
-0.897545, -0.052917, -0.898615
-0.896919, -0.052712, -0.898497
-0.896293, -0.052502, -0.898378
-0.895666, -0.052285, -0.898260
-0.895039, -0.052061, -0.898140
-0.893472, -0.051471, -0.897839
-0.892537, -0.051096, -0.897651
-0.891914, -0.050838, -0.897521
-0.888911, -0.051191, -0.893577
-0.888551, -0.051074, -0.893414
-0.887832, -0.050838, -0.893087
-0.887473, -0.050718, -0.892923
-0.886756, -0.050475, -0.892595
-0.884609, -0.049725, -0.891619
-0.883541, -0.049349, -0.891133
-0.882832, -0.049099, -0.890809
-0.880441, -0.049321, -0.889388
-0.880058, -0.049210, -0.889199
-0.878913, -0.048880, -0.888633
-0.877394, -0.048444, -0.887884
-0.876636, -0.048223, -0.887515
-0.875878, -0.047998, -0.887150
-0.875122, -0.047768, -0.886790
-0.875835, -0.046501, -0.887958
-0.874849, -0.046057, -0.887550
-0.874191, -0.045752, -0.887281
-0.873536, -0.045441, -0.887015
-0.872557, -0.044965, -0.886618
-0.870945, -0.044152, -0.885956
-0.870626, -0.043987, -0.885824
-0.869991, -0.043654, -0.885559
-0.869675, -0.043487, -0.885427
-0.867340, -0.042122, -0.884246
-0.866676, -0.041741, -0.883939
-0.866022, -0.041356, -0.883633
-0.865377, -0.040965, -0.883327
-0.865059, -0.040768, -0.883175
-0.864116, -0.040171, -0.882722
-0.863806, -0.039970, -0.882573
-0.863192, -0.039565, -0.882280
-0.861983, -0.038745, -0.881715
-0.861975, -0.039227, -0.888180
-0.861116, -0.038649, -0.888284
-0.860551, -0.038257, -0.888367
-0.859993, -0.037860, -0.888463
-0.859715, -0.037659, -0.888517
-0.859164, -0.037253, -0.888635
-0.858350, -0.036632, -0.888839
-0.857814, -0.036213, -0.888993
-0.857286, -0.035792, -0.889159
-0.856765, -0.035369, -0.889337
-0.856594, -0.035877, -0.889520
-0.856107, -0.035499, -0.889705
-0.855630, -0.035119, -0.889898
-0.855164, -0.034736, -0.890098
-0.854482, -0.034156, -0.890407
-0.854260, -0.033960, -0.890513
-0.853823, -0.033566, -0.890729
-0.853394, -0.033168, -0.890952
-0.853183, -0.032968, -0.891066
-0.852768, -0.032566, -0.891299
-0.851872, -0.031945, -0.893098
-0.851482, -0.031546, -0.893417
-0.851291, -0.031346, -0.893581
-0.851102, -0.031146, -0.893748
-0.850733, -0.030746, -0.894095
-0.849694, -0.029543, -0.895255
-0.849531, -0.029341, -0.895472
-0.849371, -0.029139, -0.895697
-0.848905, -0.028530, -0.896428
-0.851271, -0.026947, -0.901356
-0.851206, -0.026729, -0.901753
-0.851144, -0.026511, -0.902161
-0.850977, -0.025859, -0.903447
-0.850880, -0.025427, -0.904350
-0.850793, -0.024998, -0.905283
-0.850717, -0.024572, -0.906238
-0.850594, -0.023726, -0.908188
-0.849930, -0.024099, -0.908463
-0.849785, -0.023308, -0.910371
-0.849724, -0.022908, -0.911307
-0.849695, -0.022706, -0.911769
-0.849645, -0.022300, -0.912678
-0.849601, -0.021891, -0.913565
-0.849564, -0.021478, -0.914427
-0.849532, -0.021062, -0.915263
-0.849519, -0.020853, -0.915671
-0.849484, -0.020223, -0.916851
-0.847797, -0.017554, -0.915034
-0.847755, -0.017298, -0.915291
-0.847714, -0.017041, -0.915541
-0.847560, -0.015998, -0.916485
-0.847523, -0.015734, -0.916707
-0.847415, -0.014930, -0.917351
-0.847381, -0.014657, -0.917559
-0.847347, -0.014383, -0.917763
-0.846000, -0.013158, -0.915182
-0.845819, -0.012269, -0.915507
