'X', 'Y', 'Z'
1.526407, 0.012560, -1.070163
1.526466, 0.011850, -1.074713
1.526519, 0.011139, -1.079478
1.526544, 0.010784, -1.081941
1.526632, 0.009355, -1.092317
1.526671, 0.008637, -1.097810
1.526707, 0.007917, -1.103499
1.526720, 0.008903, -1.130904
1.526741, 0.008309, -1.137938
1.526756, 0.007718, -1.145130
1.526762, 0.007424, -1.148781
1.526767, 0.007130, -1.152468
1.526773, 0.006256, -1.163722
1.526752, 0.004820, -1.183028
1.526742, 0.004536, -1.186956
1.526730, 0.004254, -1.190904
1.526682, 0.003414, -1.202848
1.526415, 0.004619, -1.218446
1.526226, 0.003464, -1.239747
1.526178, 0.003235, -1.244039
1.526071, 0.002780, -1.252650
1.525755, 0.001650, -1.274320
1.525685, 0.001426, -1.278676
1.525540, 0.000981, -1.287408
1.525387, 0.000543, -1.296165
1.523842, -0.000852, -1.307393
1.523727, -0.001083, -1.311754
1.523382, -0.001769, -1.324868
1.523266, -0.001997, -1.329251
1.523035, -0.002449, -1.338031
1.522920, -0.002674, -1.342429
1.522450, -0.003561, -1.360072
1.522331, -0.003779, -1.364493
1.521838, -0.004640, -1.382214
1.519484, -0.005542, -1.396916
1.519304, -0.005758, -1.401407
1.518757, -0.006403, -1.414905
1.518572, -0.006616, -1.419413
1.518012, -0.007250, -1.432966
1.517823, -0.007460, -1.437492
1.517441, -0.007876, -1.446560
1.517055, -0.008289, -1.455644
1.516277, -0.009104, -1.473864
1.516546, -0.012234, -1.471133
1.516188, -0.012767, -1.479720
1.515650, -0.013562, -1.492639
1.515289, -0.014090, -1.501278
1.515109, -0.014353, -1.505606
1.514198, -0.015659, -1.527327
1.513830, -0.016178, -1.536051
1.513644, -0.016436, -1.540420
1.513273, -0.016950, -1.549172
1.513366, -0.017884, -1.557137
1.512834, -0.018674, -1.570279
1.512475, -0.019194, -1.579060
1.512112, -0.019710, -1.587855
1.511930, -0.019965, -1.592257
1.511379, -0.020719, -1.605476
1.511008, -0.021210, -1.614298
1.510822, -0.021451, -1.618711
1.510449, -0.021925, -1.627541
1.510074, -0.022389, -1.636373
1.509445, -0.021278, -1.648625
1.509052, -0.021647, -1.657640
1.508457, -0.022189, -1.671168
1.508258, -0.022367, -1.675678
1.507858, -0.022721, -1.684705
1.507255, -0.023253, -1.698261
1.506853, -0.023609, -1.707314
1.506652, -0.023787, -1.711846
1.506252, -0.024146, -1.720921
1.505856, -0.024505, -1.730010
1.505362, -0.023796, -1.747488
1.505172, -0.023947, -1.752150
1.504612, -0.024400, -1.766166
1.504430, -0.024551, -1.770849
1.503898, -0.025004, -1.784933
1.503555, -0.025305, -1.794351
1.503387, -0.025456, -1.799068
1.502897, -0.025907, -1.813251
1.502737, -0.026058, -1.817988
1.503200, -0.027021, -1.827301
1.502936, -0.027352, -1.836593
1.502804, -0.027518, -1.841246
1.502541, -0.027852, -1.850565
1.502280, -0.028191, -1.859899
1.501890, -0.028709, -1.873927
1.501633, -0.029060, -1.883295
1.501377, -0.029413, -1.892674
1.500993, -0.029943, -1.906763
1.500736, -0.030295, -1.916166
1.502495, -0.030148, -1.932111
1.502331, -0.030463, -1.941631
1.502164, -0.030777, -1.951158
1.502079, -0.030934, -1.955924
1.501820, -0.031402, -1.970235
1.501731, -0.031557, -1.975010
1.501456, -0.032020, -1.989346
1.501361, -0.032174, -1.994129
1.501265, -0.032328, -1.998915
1.500967, -0.032792, -2.013290
1.500257, -0.033551, -2.035553
1.500020, -0.033876, -2.045342
1.499899, -0.034041, -2.050245
1.499528, -0.034540, -2.064981
1.498883, -0.035386, -2.089651
1.498751, -0.035557, -2.094603
1.498483, -0.035900, -2.104524
1.498212, -0.036246, -2.114472
1.497321, -0.037368, -2.125225
1.496853, -0.037940, -2.140335
1.496694, -0.038129, -2.145389
1.496372, -0.038503, -2.155521
1.496045, -0.038874, -2.165688
1.495712, -0.039244, -2.175889
1.495373, -0.039611, -2.186127
1.495027, -0.039980, -2.196403
1.494853, -0.040164, -2.201555
1.494323, -0.040718, -2.217068
1.494852, -0.039677, -2.228304
1.494534, -0.039986, -2.238793
1.494057, -0.040452, -2.254602
1.493898, -0.040609, -2.259891
1.493581, -0.040922, -2.270497
1.492949, -0.041545, -2.291808
1.492475, -0.042005, -2.307867
1.492316, -0.042156, -2.313232
1.492000, -0.042455, -2.323980
1.493006, -0.042205, -2.343735
1.492753, -0.042461, -2.354700
1.492500, -0.042710, -2.365675
1.492373, -0.042832, -2.371165
1.491995, -0.043185, -2.387632
1.491746, -0.043407, -2.398603
1.491500, -0.043618, -2.409564
1.491136, -0.043913, -2.425982
1.490896, -0.044095, -2.436904
1.491048, -0.041502, -2.454814
1.490844, -0.041524, -2.465512
1.490742, -0.041531, -2.470848
1.490336, -0.041538, -2.492087
1.490235, -0.041534, -2.497366
1.489936, -0.041512, -2.513118
1.489740, -0.041488, -2.523543
1.489644, -0.041474, -2.528731
1.489178, -0.043947, -2.562013
1.489087, -0.043977, -2.567270
1.488817, -0.044055, -2.582932
1.488641, -0.044095, -2.593280
1.488555, -0.044111, -2.598425
1.488217, -0.044146, -2.618815
1.487895, -0.044128, -2.638899
1.487742, -0.044101, -2.648825
1.489166, -0.048397, -2.659680
1.489132, -0.048466, -2.664483
1.489070, -0.048599, -2.674032
1.489013, -0.048724, -2.683504
1.488938, -0.048902, -2.697562
1.488860, -0.049124, -2.716002
1.488845, -0.049176, -2.720552
1.488819, -0.049276, -2.729575
1.487924, -0.048841, -2.748151
1.487900, -0.048870, -2.752400
1.487833, -0.048947, -2.764920
1.487813, -0.048971, -2.769013
1.487760, -0.049030, -2.781025
1.487729, -0.049061, -2.788796
1.487700, -0.049086, -2.796360
1.487659, -0.049110, -2.807294
1.487631, -0.049118, -2.814291
1.488756, -0.049186, -2.819066
1.488785, -0.049166, -2.827871
1.488795, -0.049157, -2.830681
1.488831, -0.049124, -2.838741
1.488845, -0.049112, -2.841305
1.488877, -0.049087, -2.846259
1.488935, -0.049047, -2.853262
1.488957, -0.049032, -2.855487
1.489007, -0.049000, -2.859781
1.490770, -0.049694, -2.856462
1.490838, -0.049690, -2.858208
1.491050, -0.049674, -2.863181
1.491124, -0.049668, -2.864754
1.491360, -0.049653, -2.869236
1.491709, -0.049656, -2.874688
1.491901, -0.049670, -2.877205
1.492003, -0.049681, -2.878413
1.492217, -0.049709, -2.880732
1.492592, -0.050736, -2.879260
1.492715, -0.050778, -2.880199
1.492970, -0.050865, -2.881996
1.493237, -0.050956, -2.883688
1.493515, -0.051049, -2.885282
1.493951, -0.051194, -2.887504
1.494251, -0.051291, -2.888884
1.494405, -0.051340, -2.889546
1.494719, -0.051437, -2.890817
1.496058, -0.055567, -2.894320
1.496239, -0.055695, -2.894881
1.496795, -0.056078, -2.896494
1.496984, -0.056206, -2.897012
1.497175, -0.056334, -2.897523
1.498361, -0.057101, -2.900513
1.498772, -0.057358, -2.901519
1.498980, -0.057488, -2.902031
1.499616, -0.057880, -2.903619
1.501345, -0.059042, -2.898412
1.501589, -0.059195, -2.898878
1.502082, -0.059504, -2.899860
1.502331, -0.059660, -2.900379
1.503083, -0.060138, -2.902060
1.503839, -0.060629, -2.903941
1.504344, -0.060965, -2.905317
1.504850, -0.061307, -2.906793
1.505605, -0.061837, -2.909204
1.506400, -0.065774, -2.918807
1.507120, -0.066537, -2.922175
1.507356, -0.066795, -2.923351
1.508283, -0.067840, -2.928300
1.508736, -0.068371, -2.930913
1.509182, -0.068907, -2.933613
1.509403, -0.069177, -2.934993
1.509841, -0.069719, -2.937809
1.512235, -0.070191, -2.952370
1.512709, -0.070701, -2.955664
1.512947, -0.070958, -2.957325
1.513421, -0.071473, -2.960668
1.513894, -0.071993, -2.964029
1.514365, -0.072515, -2.967396
1.514834, -0.073041, -2.970755
1.515067, -0.073305, -2.972427
1.515767, -0.074099, -2.977388
1.518777, -0.074708, -2.990177
1.519626, -0.075504, -2.995560
1.519907, -0.075769, -2.997318
1.520470, -0.076295, -3.000769
1.521031, -0.076817, -3.004131
1.522427, -0.078087, -3.012106
1.522982, -0.078579, -3.015114
1.523259, -0.078821, -3.016579
1.523812, -0.079299, -3.019427
1.527047, -0.082006, -3.027137
1.527681, -0.082533, -3.029766
1.528314, -0.083056, -3.032282
1.528631, -0.083316, -3.033496
1.529892, -0.084335, -3.038064
1.530519, -0.084831, -3.040171
1.530830, -0.085075, -3.041179
1.531140, -0.085316, -3.042157
1.531759, -0.085790, -3.044019
1.530314, -0.088571, -3.049538
1.530816, -0.089081, -3.051136
1.531314, -0.089577, -3.052605
1.531561, -0.089821, -3.053290
1.532294, -0.090535, -3.055137
1.532776, -0.090999, -3.056185
1.533254, -0.091454, -3.057079
1.533725, -0.091902, -3.057810
1.534423, -0.092563, -3.058582
1.534630, -0.094868, -3.052625
1.535037, -0.095325, -3.052205
1.535237, -0.095550, -3.051918
1.535822, -0.096210, -3.050737
1.536012, -0.096425, -3.050236
1.536564, -0.097054, -3.048398
1.536919, -0.097459, -3.046894
1.537093, -0.097657, -3.046058
1.537436, -0.098045, -3.044220
1.538401, -0.100561, -3.029378
1.538897, -0.101193, -3.024969
1.539380, -0.101805, -3.020082
1.539696, -0.102205, -3.016565
1.540004, -0.102597, -3.012844
1.540305, -0.102980, -3.008921
1.540453, -0.103169, -3.006885
1.540887, -0.103723, -3.000489
1.539722, -0.105718, -2.973958
1.539922, -0.106106, -2.968466
1.540020, -0.106298, -2.965657
1.540306, -0.106863, -2.956983
1.540490, -0.107233, -2.950998
1.540667, -0.107599, -2.944855
1.540837, -0.107960, -2.938557
1.541076, -0.108492, -2.928827
1.542572, -0.111013, -2.912108
1.542669, -0.111222, -2.908559
1.542951, -0.111842, -2.897702
1.543043, -0.112045, -2.894014
1.543221, -0.112445, -2.886539
1.543635, -0.113415, -2.867301
1.543784, -0.113789, -2.859399
1.543855, -0.113972, -2.855406
1.543989, -0.114333, -2.847340
1.545315, -0.114844, -2.824265
1.545462, -0.115169, -2.815670
1.545532, -0.115327, -2.811341
1.545730, -0.115790, -2.798237
1.545908, -0.116228, -2.784972
1.546018, -0.116505, -2.776050
1.546120, -0.116769, -2.767069
1.546169, -0.116897, -2.762558
1.546262, -0.117145, -2.753498
1.547034, -0.116642, -2.745531
1.547145, -0.116838, -2.736457
1.547251, -0.117023, -2.727350
1.547352, -0.117196, -2.718212
1.547448, -0.117359, -2.709049
1.547672, -0.117720, -2.686068
1.547715, -0.117785, -2.681462
1.547880, -0.118016, -2.663015
1.550507, -0.121191, -2.659357
1.550871, -0.121624, -2.641004
1.550960, -0.121723, -2.636412
1.551135, -0.121910, -2.627223
1.551221, -0.121997, -2.622626
1.551637, -0.122382, -2.599612
1.551872, -0.122575, -2.585774
1.552094, -0.122744, -2.571909
1.549645, -0.121054, -2.565448
1.549665, -0.121068, -2.556314
1.549672, -0.121072, -2.547170
1.549666, -0.121063, -2.538017
1.549658, -0.121054, -2.533437
1.549615, -0.121010, -2.519682
1.549547, -0.120940, -2.505908
1.549519, -0.120911, -2.501313
1.549455, -0.120847, -2.492115
1.549383, -0.120776, -2.482911
1.546965, -0.120490, -2.476923
1.546688, -0.120343, -2.463855
1.546592, -0.120290, -2.459495
1.546399, -0.120181, -2.450769
1.546202, -0.120065, -2.442038
1.546001, -0.119945, -2.433301
1.545693, -0.119760, -2.420188
1.545377, -0.119571, -2.407068
1.545013, -0.120129, -2.400259
1.544902, -0.120076, -2.396023
1.544559, -0.119910, -2.383319
1.544441, -0.119851, -2.379086
1.544078, -0.119661, -2.366396
1.543953, -0.119593, -2.362171
1.543569, -0.119373, -2.349511
1.543438, -0.119295, -2.345296
1.543306, -0.119214, -2.341085
1.543039, -0.119043, -2.332671
1.542044, -0.119948, -2.317955
1.541743, -0.119794, -2.309689
1.541588, -0.119713, -2.305560
1.541432, -0.119629, -2.301435
1.540950, -0.119361, -2.289070
1.540451, -0.119072, -2.276719
1.540110, -0.118871, -2.268490
1.539235, -0.118349, -2.247927
1.539898, -0.117960, -2.235194
1.539741, -0.117851, -2.231083
1.539265, -0.117524, -2.218750
1.539104, -0.117414, -2.214639
1.538618, -0.117082, -2.202300
1.538289, -0.116859, -2.194070
1.537959, -0.116635, -2.185836
1.537460, -0.116295, -2.173483
1.537127, -0.116065, -2.165244
1.536355, -0.115576, -2.147727
1.535839, -0.115229, -2.135316
1.535667, -0.115114, -2.131178
1.535323, -0.114884, -2.122904
1.534642, -0.114434, -2.106368
1.534140, -0.114102, -2.093987
1.533645, -0.113776, -2.081634
1.534056, -0.113562, -2.071956
1.533914, -0.113457, -2.067919
1.533635, -0.113248, -2.059860
1.533358, -0.113038, -2.051822
1.532951, -0.112724, -2.039806
1.532684, -0.112516, -2.031822
1.532552, -0.112412, -2.027839
1.532290, -0.112204, -2.019889
1.532160, -0.112100, -2.015923
1.528349, -0.112385, -2.008411
1.528155, -0.112295, -2.004668
1.527773, -0.112116, -1.997199
1.527400, -0.111935, -1.989757
1.527217, -0.111844, -1.986046
1.526685, -0.111570, -1.974948
1.526012, -0.111202, -1.960223
1.525371, -0.110827, -1.945561
1.525059, -0.110638, -1.938249
1.524487, -0.112445, -1.930502
1.524022, -0.112279, -1.919550
1.523720, -0.112160, -1.912252
1.523573, -0.112099, -1.908602
1.523284, -0.111974, -1.901301
1.523005, -0.111845, -1.893996
1.522601, -0.111645, -1.883029
1.522471, -0.111576, -1.879370
1.522215, -0.111438, -1.872048
1.521966, -0.111298, -1.864721
1.523050, -0.112387, -1.865152
1.522872, -0.112299, -1.858169
1.522615, -0.112163, -1.847690
1.522532, -0.112116, -1.844196
1.522369, -0.112022, -1.837208
1.522210, -0.111927, -1.830220
1.521978, -0.111779, -1.819745
1.521903, -0.111728, -1.816257
1.521753, -0.111624, -1.809285
1.521605, -0.111515, -1.802322
1.521501, -0.111370, -1.788719
1.521367, -0.111252, -1.781673
1.521237, -0.111129, -1.774642
1.521175, -0.111066, -1.771131
1.520998, -0.110867, -1.760617
1.520888, -0.110727, -1.753625
1.520784, -0.110580, -1.746648
1.520686, -0.110425, -1.739686
1.520638, -0.110345, -1.736211
1.520548, -0.110179, -1.729273
1.519662, -0.110634, -1.715055
1.519604, -0.110559, -1.711525
1.519430, -0.110325, -1.700958
1.519372, -0.110245, -1.697442
1.519315, -0.110164, -1.693930
1.519139, -0.109912, -1.683415
1.518957, -0.109650, -1.672931
1.518894, -0.109559, -1.669444
1.518627, -0.109176, -1.655535
1.516645, -0.109076, -1.648987
1.516274, -0.108762, -1.638658
1.516004, -0.108543, -1.631786
1.515862, -0.108431, -1.628355
1.515398, -0.108085, -1.618078
1.515054, -0.107845, -1.611242
1.514870, -0.107722, -1.607829
1.514478, -0.107468, -1.601011
1.514268, -0.107337, -1.597605
1.514096, -0.107028, -1.586905
1.513048, -0.106465, -1.573650
1.512448, -0.106172, -1.567041
1.512128, -0.106022, -1.563740
1.511446, -0.105719, -1.557150
1.509899, -0.105092, -1.544010
1.507089, -0.104105, -1.524429
1.508473, -0.104839, -1.517000
1.507434, -0.104537, -1.510676
1.506325, -0.104226, -1.504385
1.505744, -0.104067, -1.501252
1.503897, -0.103579, -1.491910
1.501192, -0.102903, -1.479598
1.499736, -0.102552, -1.473510
1.498981, -0.102373, -1.470484
1.497419, -0.102007, -1.464466
1.493038, -0.100848, -1.460339
1.491228, -0.100433, -1.454816
1.490298, -0.100222, -1.452072
1.488392, -0.099791, -1.446622
1.484391, -0.098893, -1.435867
1.482295, -0.098425, -1.430564
1.480138, -0.097946, -1.425308
1.479037, -0.097703, -1.422698
1.469843, -0.097627, -1.411988
1.468580, -0.097401, -1.409502
1.464718, -0.096719, -1.402106
1.463405, -0.096490, -1.399661
1.460743, -0.096031, -1.394799
1.453885, -0.094873, -1.382802
1.451064, -0.094409, -1.378067
1.449638, -0.094177, -1.375714
1.446756, -0.093714, -1.371038
1.438431, -0.090777, -1.361539
1.435270, -0.090210, -1.356889
1.433675, -0.089925, -1.354586
1.432069, -0.089640, -1.352298
1.427192, -0.088781, -1.345528
1.420552, -0.087624, -1.336727
1.415469, -0.086746, -1.330300
1.413755, -0.086451, -1.328191
1.410299, -0.085858, -1.324024
1.400742, -0.084782, -1.318196
1.398875, -0.084474, -1.316209
1.393220, -0.083540, -1.310359
1.391318, -0.083225, -1.308446
1.385568, -0.082263, -1.302819
1.381697, -0.081610, -1.299165
1.379750, -0.081280, -1.297366
1.375834, -0.080611, -1.293828
1.371888, -0.079933, -1.290369
1.364788, -0.078552, -1.288515
1.360716, -0.077835, -1.285422
1.356614, -0.077110, -1.282412
1.354553, -0.076745, -1.280938
1.350409, -0.076011, -1.278051
1.346234, -0.075272, -1.275245
1.337792, -0.073779, -1.269872
1.329222, -0.072266, -1.264802
1.324889, -0.071501, -1.262371
1.319343, -0.070219, -1.265687
1.312653, -0.069024, -1.262679
1.308157, -0.068223, -1.260741
1.305897, -0.067821, -1.259790
1.301355, -0.067013, -1.257924
1.292183, -0.065391, -1.254318
1.285222, -0.064168, -1.251712
1.278623, -0.062950, -1.252044
1.273916, -0.062123, -1.250560
1.266795, -0.060872, -1.248394
1.262005, -0.060031, -1.246987
1.259598, -0.059608, -1.246294
1.254756, -0.058755, -1.244929
1.242503, -0.056578, -1.241623
1.237543, -0.055687, -1.240341
1.235050, -0.055238, -1.239707
1.230038, -0.054331, -1.238453
1.224253, -0.054041, -1.236813
1.216563, -0.052705, -1.234988
1.211393, -0.051809, -1.233795
1.208796, -0.051360, -1.233205
1.200953, -0.050005, -1.231461
1.195682, -0.049095, -1.230318
1.190376, -0.048179, -1.229188
1.182355, -0.046794, -1.227514
1.176968, -0.045864, -1.226409
1.161928, -0.044141, -1.224264
1.156368, -0.043216, -1.223242
1.153577, -0.042750, -1.222735
1.145156, -0.041342, -1.221233
1.133819, -0.039436, -1.219269
1.128104, -0.038472, -1.218300
1.125234, -0.037987, -1.217818
1.119473, -0.037013, -1.216858
1.108347, -0.036452, -1.213750
1.105376, -0.035982, -1.213244
1.096420, -0.034571, -1.211734
1.093420, -0.034099, -1.211233
1.084380, -0.032686, -1.209736
1.078316, -0.031743, -1.208741
1.072224, -0.030798, -1.207745
1.066103, -0.029849, -1.206748
1.053712, -0.027224, -1.206119
1.047503, -0.026220, -1.205209
1.044387, -0.025715, -1.204755
1.034999, -0.024191, -1.203400
1.031855, -0.023680, -1.202951
1.022383, -0.022135, -1.201617
1.019212, -0.021616, -1.201177
1.009655, -0.020047, -1.199877
1.003247, -0.018990, -1.199028
1.000033, -0.018458, -1.198609
0.993580, -0.017387, -1.197782
0.986986, -0.015922, -1.196931
0.980467, -0.014816, -1.196145
0.973919, -0.013702, -1.195374
0.970633, -0.013143, -1.194994
0.954097, -0.010321, -1.193137
0.947434, -0.009179, -1.192407
0.937386, -0.007446, -1.191318
0.934022, -0.006861, -1.190956
0.927272, -0.005683, -1.190235
0.911642, -0.004015, -1.188591
0.904712, -0.002834, -1.187894
0.901237, -0.002239, -1.187550
0.887271, 0.000164, -1.186202
0.883763, 0.000770, -1.185873
0.873196, 0.002600, -1.184906
0.869660, 0.003213, -1.184590
0.862565, 0.004444, -1.183967
0.855442, 0.005681, -1.183356
0.851714, 0.006454, -1.184906
0.840937, 0.008339, -1.184187
0.830090, 0.010239, -1.183494
0.826459, 0.010875, -1.183269
0.815519, 0.012794, -1.182608
0.811857, 0.013437, -1.182393
0.800826, 0.015376, -1.181764
0.797134, 0.016027, -1.181558
0.782291, 0.018663, -1.180754
0.770795, 0.019949, -1.183632
0.767039, 0.020607, -1.183527
0.755729, 0.022602, -1.183212
0.751946, 0.023274, -1.183106
0.740558, 0.025310, -1.182783
0.725278, 0.028077, -1.182330
0.717593, 0.029483, -1.182092
0.713739, 0.030193, -1.181971
0.706006, 0.031623, -1.181723
0.698274, 0.033393, -1.185723
0.690478, 0.034871, -1.185688
0.682650, 0.036364, -1.185647
0.674788, 0.037872, -1.185601
0.666892, 0.039396, -1.185552
0.658963, 0.040935, -1.185500
0.650999, 0.042489, -1.185446
0.643001, 0.044056, -1.185392
0.634968, 0.045638, -1.185339
0.626898, 0.047234, -1.185287
0.620259, 0.050113, -1.178485
0.612186, 0.051800, -1.178118
0.604073, 0.053500, -1.177756
0.600002, 0.054354, -1.177576
0.587728, 0.056932, -1.177038
0.579495, 0.058661, -1.176678
0.567071, 0.061269, -1.176134
0.550368, 0.064768, -1.175393
0.545856, 0.064524, -1.177996
0.533173, 0.067087, -1.177657
0.528926, 0.067946, -1.177541
0.520404, 0.069670, -1.177302
0.507551, 0.072276, -1.176930
0.503248, 0.073149, -1.176801
0.490290, 0.075782, -1.176405
0.485955, 0.076663, -1.176270
0.472900, 0.079318, -1.175858
0.459777, 0.081990, -1.175437
0.451446, 0.083127, -1.176982
0.442653, 0.084895, -1.176807
0.429413, 0.087565, -1.176550
0.424987, 0.088460, -1.176467
0.420555, 0.089358, -1.176384
0.407222, 0.092067, -1.176140
0.393833, 0.094803, -1.175902
0.384874, 0.096643, -1.175747
0.380384, 0.097568, -1.175670
0.370233, 0.098325, -1.176786
0.356591, 0.101045, -1.176676
0.347461, 0.102869, -1.176603
0.338303, 0.104704, -1.176530
0.329118, 0.106548, -1.176456
0.324515, 0.107473, -1.176418
0.310666, 0.110263, -1.176302
0.306036, 0.111198, -1.176262
0.292103, 0.114016, -1.176144
0.287444, 0.114961, -1.176105
0.274658, 0.118450, -1.174535
0.260672, 0.121358, -1.174347
0.246627, 0.124275, -1.174174
0.237231, 0.126226, -1.174069
0.232523, 0.127204, -1.174020
0.208888, 0.132108, -1.173811
0.204142, 0.133093, -1.173776
0.194631, 0.135067, -1.173714
0.185096, 0.137048, -1.173663
0.159901, 0.141963, -1.177322
0.155068, 0.142964, -1.177413
0.145386, 0.144971, -1.177603
0.135684, 0.146986, -1.177804
0.111346, 0.152054, -1.178348
0.101580, 0.154090, -1.178574
0.096691, 0.155109, -1.178688
0.086900, 0.157150, -1.178917
0.073225, 0.161235, -1.175062
0.068335, 0.162282, -1.175086
0.053639, 0.165425, -1.175158
0.048731, 0.166473, -1.175182
0.033978, 0.169616, -1.175252
0.024119, 0.171711, -1.175296
0.014240, 0.173806, -1.175337
-0.000614, 0.176951, -1.175390
-0.010541, 0.179051, -1.175419
-0.029796, 0.184402, -1.177188
-0.039744, 0.186568, -1.177302
-0.044723, 0.187654, -1.177359
-0.054692, 0.189829, -1.177471
-0.084676, 0.196388, -1.177793
-0.094696, 0.198583, -1.177893
-0.109751, 0.201881, -1.178031
-0.124666, 0.204904, -1.182059
-0.129696, 0.205999, -1.182197
-0.139765, 0.208189, -1.182469
-0.149845, 0.210381, -1.182734
-0.164984, 0.213670, -1.183121
-0.175089, 0.215865, -1.183371
-0.185203, 0.218061, -1.183616
-0.195324, 0.220258, -1.183854
-0.200386, 0.221357, -1.183972
-0.210516, 0.223555, -1.184202
-0.228955, 0.228196, -1.184963
-0.244055, 0.231509, -1.185305
-0.254136, 0.233719, -1.185521
-0.259181, 0.234825, -1.185625
-0.284441, 0.240360, -1.186105
-0.289499, 0.241468, -1.186191
-0.299620, 0.243685, -1.186349
-0.309745, 0.245903, -1.186489
-0.319473, 0.247067, -1.183234
-0.329578, 0.249234, -1.183184
-0.344729, 0.252485, -1.183075
-0.354823, 0.254656, -1.182979
-0.359868, 0.255742, -1.182924
-0.385072, 0.261197, -1.182574
-0.395146, 0.263394, -1.182405
-0.400181, 0.264495, -1.182315
-0.416385, 0.268441, -1.184773
-0.431563, 0.271828, -1.184695
-0.446730, 0.275236, -1.184600
-0.451782, 0.276376, -1.184565
-0.461882, 0.278660, -1.184491
-0.471972, 0.280947, -1.184414
-0.482053, 0.283238, -1.184334
-0.492122, 0.285531, -1.184253
-0.502181, 0.287827, -1.184171
-0.517762, 0.289861, -1.187903
-0.522792, 0.290976, -1.187965
-0.532841, 0.293206, -1.188089
-0.547894, 0.296552, -1.188275
-0.552907, 0.297668, -1.188336
-0.562923, 0.299899, -1.188459
-0.587920, 0.305479, -1.188760
-0.597903, 0.307711, -1.188878
-0.602892, 0.308826, -1.188936
-0.612864, 0.311056, -1.189051
-0.627612, 0.313752, -1.184589
-0.637566, 0.315948, -1.184495
-0.647519, 0.318144, -1.184401
-0.652496, 0.319243, -1.184352
-0.667432, 0.322541, -1.184202
-0.687354, 0.326939, -1.183975
-0.697318, 0.329136, -1.183844
-0.702300, 0.330235, -1.183775
-0.712266, 0.332428, -1.183627
-0.737354, 0.334321, -1.186797
-0.742342, 0.335330, -1.186800
-0.752316, 0.337346, -1.186801
-0.762291, 0.339356, -1.186794
-0.782236, 0.343355, -1.186759
-0.792205, 0.345342, -1.186732
-0.797187, 0.346331, -1.186716
-0.811159, 0.350208, -1.188845
-0.826010, 0.353210, -1.188974
-0.830957, 0.354206, -1.189016
-0.840844, 0.356192, -1.189096
-0.850726, 0.358169, -1.189175
-0.855664, 0.359154, -1.189212
-0.880345, 0.364045, -1.189388
-0.895140, 0.366949, -1.189479
-0.900068, 0.367910, -1.189506
-0.909918, 0.369821, -1.189554
-0.921326, 0.371791, -1.183182
-0.926163, 0.372709, -1.183049
-0.935830, 0.374536, -1.182773
-0.945489, 0.376349, -1.182480
-0.950315, 0.377251, -1.182326
-0.979230, 0.382603, -1.181259
-0.988854, 0.384366, -1.180836
-0.993664, 0.385244, -1.180609
-1.003277, 0.386991, -1.180123
-1.023197, 0.391419, -1.183403
-1.032817, 0.393179, -1.182994
-1.037624, 0.394055, -1.182770
-1.047231, 0.395800, -1.182281
-1.061622, 0.398403, -1.181443
-1.071203, 0.400129, -1.180814
-1.080774, 0.401849, -1.180129
-1.095110, 0.404414, -1.178995
-1.100403, 0.402923, -1.181585
-1.114746, 0.405282, -1.180543
-1.119522, 0.406064, -1.180170
-1.133834, 0.408400, -1.178976
-1.138600, 0.409176, -1.178553
-1.152888, 0.411497, -1.177211
-1.171915, 0.414574, -1.175247
-1.181419, 0.416106, -1.174189
-1.186168, 0.416869, -1.173641
-1.195662, 0.418393, -1.172509
-1.213033, 0.419066, -1.172868
-1.227132, 0.421168, -1.171171
-1.231830, 0.421867, -1.170587
-1.245915, 0.423956, -1.168787
-1.264680, 0.426730, -1.166288
-1.274059, 0.428114, -1.165003
-1.278748, 0.428805, -1.164352
-1.287898, 0.429270, -1.161078
-1.301943, 0.431256, -1.158936
-1.306624, 0.431915, -1.158212
-1.315984, 0.433225, -1.156750
-1.325340, 0.434528, -1.155269
-1.339366, 0.436466, -1.153008
-1.348707, 0.437746, -1.151476
-1.358038, 0.439018, -1.149920
-1.367354, 0.440283, -1.148339
-1.381292, 0.442167, -1.145913
-1.403786, 0.443063, -1.143510
-1.412952, 0.444192, -1.141863
-1.422089, 0.445319, -1.140173
-1.426645, 0.445881, -1.139312
-1.440259, 0.447566, -1.136657
-1.449285, 0.448687, -1.134826
-1.458263, 0.449801, -1.132945
-1.471626, 0.451458, -1.130026
-1.472892, 0.451739, -1.125477
-1.490096, 0.453886, -1.121019
-1.498586, 0.454951, -1.118715
-1.506995, 0.456013, -1.116358
-1.511168, 0.456541, -1.115160
-1.531683, 0.459162, -1.108969
-1.539708, 0.460197, -1.106397
-1.543679, 0.460711, -1.105090
-1.557644, 0.461554, -1.097034
-1.565423, 0.462531, -1.094100
-1.573074, 0.463501, -1.091112
-1.580592, 0.464460, -1.088070
-1.587974, 0.465409, -1.084976
-1.595217, 0.466345, -1.081831
-1.609267, 0.468183, -1.075397
-1.616066, 0.469084, -1.072113
-1.619407, 0.469530, -1.070454
-1.625973, 0.470410, -1.067105
-1.638884, 0.470767, -1.055901
-1.642069, 0.471165, -1.054042
-1.651382, 0.472334, -1.048411
-1.654405, 0.472715, -1.046518
-1.663232, 0.473832, -1.040792
-1.674440, 0.475260, -1.033056
-1.679805, 0.475948, -1.029148
