'X', 'Y', 'Z'
0.158988, -0.020425, -0.031264
0.149115, -0.019943, -0.031264
0.142691, -0.019722, -0.031267
0.136387, -0.019464, -0.031222
0.111164, -0.033556, -0.028273
0.105056, -0.032620, -0.028503
0.101989, -0.032053, -0.028664
0.095902, -0.030800, -0.029079
0.086843, -0.028910, -0.029790
0.081013, -0.027681, -0.030296
0.078174, -0.027153, -0.030600
0.072748, -0.026306, -0.031165
0.067707, -0.025547, -0.031644
0.044945, -0.021807, -0.015315
0.040296, -0.020986, -0.015625
0.035744, -0.020050, -0.015739
0.031302, -0.018950, -0.015755
0.029201, -0.018374, -0.015716
0.020954, -0.016221, -0.015364
0.019028, -0.015809, -0.015232
0.013537, -0.014925, -0.014848
0.011807, -0.014647, -0.014675
0.010157, -0.014387, -0.014503
-0.019665, -0.019769, -0.014872
-0.021229, -0.019334, -0.014861
-0.025747, -0.018189, -0.014581
-0.027194, -0.017859, -0.014422
-0.031276, -0.017205, -0.013850
-0.032579, -0.017035, -0.013597
-0.036321, -0.016660, -0.012797
-0.037524, -0.016468, -0.012549
-0.039872, -0.015791, -0.012005
-0.059127, -0.022101, -0.009561
-0.061352, -0.020608, -0.009137
-0.063478, -0.018913, -0.008562
-0.065548, -0.017256, -0.007987
-0.067274, -0.015689, -0.007511
-0.068676, -0.014257, -0.007083
-0.070291, -0.012515, -0.006513
-0.071048, -0.011574, -0.006128
-0.071402, -0.011133, -0.005933
-0.072359, -0.009729, -0.005391
-0.080799, -0.009324, -0.003581
-0.081651, -0.007413, -0.003037
-0.081880, -0.006763, -0.002804
-0.082265, -0.005389, -0.002236
-0.082566, -0.003931, -0.001759
-0.082757, -0.003217, -0.001520
-0.083443, -0.001111, -0.001092
-0.083893, 0.001015, -0.001044
-0.083996, 0.001674, -0.001042
-0.083988, 0.003430, -0.001129
-0.080587, -0.006898, 0.007065
-0.080374, -0.006716, 0.007044
-0.079591, -0.006460, 0.007225
-0.079275, -0.006403, 0.007351
-0.078696, -0.006262, 0.007704
-0.078415, -0.006130, 0.007834
-0.077564, -0.005109, 0.008189
-0.077084, -0.003881, 0.008175
-0.076725, -0.002377, 0.008122
-0.081179, -0.012866, -0.007131
-0.081106, -0.009529, -0.007626
-0.081151, -0.008717, -0.007784
-0.081428, -0.006678, -0.008502
-0.081536, -0.006093, -0.008756
-0.082369, -0.004212, -0.010209
-0.083565, -0.002665, -0.011640
-0.084036, -0.002082, -0.012079
-0.084646, -0.009550, -0.012091
-0.087384, -0.007455, -0.013174
-0.088013, -0.007077, -0.013380
-0.089245, -0.006646, -0.013742
-0.090794, -0.006623, -0.014159
-0.091981, -0.007009, -0.014176
-0.092461, -0.007328, -0.014034
-0.092796, -0.007411, -0.013884
-0.088472, -0.000260, -0.021869
-0.089334, 0.000857, -0.021766
-0.090159, 0.001826, -0.021792
-0.090547, 0.002309, -0.021805
-0.092321, 0.004501, -0.022354
-0.093122, 0.005412, -0.022619
-0.093902, 0.006501, -0.022731
-0.094711, 0.007632, -0.022737
-0.095413, 0.008747, -0.022639
-0.089520, 0.013889, -0.031163
-0.089816, 0.014415, -0.030931
-0.090392, 0.015484, -0.030563
-0.091229, 0.017089, -0.030202
-0.092047, 0.019311, -0.030338
-0.092162, 0.019800, -0.030397
-0.092208, 0.020678, -0.030417
-0.094995, 0.009793, -0.031471
-0.094873, 0.010135, -0.031395
-0.094677, 0.010920, -0.031091
-0.094556, 0.011985, -0.030730
-0.094573, 0.013304, -0.030264
-0.094702, 0.015927, -0.029649
-0.095241, 0.020899, -0.029009
-0.095519, 0.022323, -0.028808
-0.096334, 0.025291, -0.028355
-0.100159, 0.021077, -0.022761
-0.102790, 0.026697, -0.021919
-0.103459, 0.027986, -0.021683
-0.104720, 0.030319, -0.021160
-0.106661, 0.033982, -0.019952
-0.107567, 0.036228, -0.019063
-0.107813, 0.036942, -0.018762
-0.108400, 0.038332, -0.018157
-0.109001, 0.039590, -0.017496
-0.118021, 0.026567, -0.012189
-0.118201, 0.027063, -0.011911
-0.118560, 0.027971, -0.011355
-0.119223, 0.029170, -0.010426
-0.120132, 0.030586, -0.009248
-0.120373, 0.030838, -0.008961
-0.120797, 0.031230, -0.008278
-0.121182, 0.031404, -0.007533
-0.120118, 0.014602, -0.009808
-0.120272, 0.014703, -0.008957
-0.120365, 0.014772, -0.008580
-0.120480, 0.014808, -0.007874
-0.120409, 0.014585, -0.007359
-0.120149, 0.014261, -0.006938
-0.119930, 0.013929, -0.006620
-0.119757, 0.013730, -0.006439
-0.116350, 0.003809, -0.003146
-0.115899, 0.003547, -0.002909
-0.115489, 0.003194, -0.002670
-0.115356, 0.002993, -0.002598
-0.115152, 0.002356, -0.002547
-0.114738, 0.000849, -0.002359
-0.114650, -0.000347, -0.002027
-0.114552, -0.001024, -0.001728
-0.114473, -0.001310, -0.001576
-0.114228, -0.001832, -0.001266
-0.109564, -0.006330, -0.007455
-0.109253, -0.006825, -0.007150
-0.108984, -0.007343, -0.007040
-0.108745, -0.007837, -0.007073
-0.108113, -0.008692, -0.007602
-0.107766, -0.008984, -0.008045
-0.107296, -0.009005, -0.008657
-0.107086, -0.008967, -0.008837
-0.110371, -0.013819, -0.010644
-0.109778, -0.013152, -0.010716
-0.109485, -0.012771, -0.010725
-0.108838, -0.011882, -0.010787
-0.107226, -0.009250, -0.011225
-0.106958, -0.008640, -0.011316
-0.106538, -0.007336, -0.011495
-0.106666, -0.012281, -0.011891
-0.106348, -0.009708, -0.011784
-0.106262, -0.007831, -0.011511
-0.107773, 0.028251, 0.006662
-0.112677, 0.029851, 0.006646
-0.114449, 0.030361, 0.006567
-0.118143, 0.031277, 0.006368
-0.126356, 0.032704, 0.005672
-0.128617, 0.032957, 0.005423
-0.138510, 0.033816, 0.004631
-0.146873, 0.034853, 0.003957
-0.148902, 0.023389, -0.013565
-0.161094, 0.025513, -0.014926
-0.164220, 0.026158, -0.015232
-0.170634, 0.027471, -0.015927
-0.177134, 0.028790, -0.016463
-0.193958, 0.032415, -0.017072
-0.197401, 0.033191, -0.017096
-0.204393, 0.034800, -0.017036
-0.196669, 0.026374, -0.014712
-0.211064, 0.029967, -0.014991
-0.214665, 0.030924, -0.015070
-0.221830, 0.032949, -0.015079
-0.236032, 0.037138, -0.014843
-0.242927, 0.039360, -0.014748
-0.253041, 0.043077, -0.014717
-0.256411, 0.044344, -0.014736
-0.271202, 0.050154, -0.012980
-0.284124, 0.054463, -0.013242
-0.287264, 0.055348, -0.013354
-0.293457, 0.057003, -0.013484
-0.302563, 0.059258, -0.013488
-0.311860, 0.061253, -0.013522
-0.321373, 0.063305, -0.013824
-0.327759, 0.064970, -0.014159
-0.330977, 0.065947, -0.014345
-0.350380, 0.074057, -0.009053
-0.356713, 0.076692, -0.009605
-0.362921, 0.079774, -0.010151
-0.369018, 0.083099, -0.010645
-0.375011, 0.086461, -0.010894
-0.380832, 0.089788, -0.011101
-0.389237, 0.094700, -0.011423
-0.391956, 0.096212, -0.011537
-0.397354, 0.099172, -0.011668
-0.405262, 0.103312, -0.011973
-0.429238, 0.109792, -0.003093
-0.436126, 0.112870, -0.003546
-0.440473, 0.114493, -0.003763
-0.444601, 0.115821, -0.003892
-0.452838, 0.117813, -0.004202
-0.454918, 0.118184, -0.004366
-0.459013, 0.118745, -0.004746
-0.480185, 0.113716, -0.005565
-0.486400, 0.114910, -0.006732
-0.490758, 0.116176, -0.007355
-0.495307, 0.117771, -0.008012
-0.500026, 0.119745, -0.008504
-0.512093, 0.125560, -0.009341
-0.514554, 0.126760, -0.009423
-0.519473, 0.129170, -0.009582
-0.524496, 0.131731, -0.009732
-0.543437, 0.137388, -0.008958
-0.551488, 0.141593, -0.009057
-0.554144, 0.143039, -0.009039
-0.562049, 0.147465, -0.008977
-0.567291, 0.150395, -0.008881
-0.572587, 0.153394, -0.008776
-0.575178, 0.154875, -0.008699
-0.580339, 0.157831, -0.008542
-0.590498, 0.157803, -0.006080
-0.598076, 0.162042, -0.005708
-0.605513, 0.166415, -0.005529
-0.607980, 0.167875, -0.005468
-0.617541, 0.173711, -0.005364
-0.619870, 0.175201, -0.005347
-0.628782, 0.181088, -0.004979
-0.630906, 0.182491, -0.004962
-0.637925, 0.175348, -0.004323
-0.643921, 0.178855, -0.004419
-0.647767, 0.181054, -0.004702
-0.651569, 0.183154, -0.005039
-0.657034, 0.185712, -0.005610
-0.663804, 0.188376, -0.006469
-0.665488, 0.188891, -0.006647
-0.668849, 0.189876, -0.007050
-0.672116, 0.190732, -0.007306
-0.676441, 0.179073, -0.002669
-0.679179, 0.179197, -0.002643
-0.683021, 0.179149, -0.002338
-0.685379, 0.178955, -0.002023
-0.690142, 0.178399, -0.001222
-0.691427, 0.178296, -0.000977
-0.694063, 0.178169, -0.000380
-0.700325, 0.171269, -0.001454
-0.704317, 0.171394, -0.000863
-0.708420, 0.171818, -0.000458
-0.709820, 0.171972, -0.000370
-0.714023, 0.172434, -0.000107
-0.719681, 0.173065, 0.000149
-0.720992, 0.173187, 0.000186
-0.723475, 0.173538, 0.000213
-0.734552, 0.177770, -0.001299
-0.738284, 0.179273, -0.001173
-0.740812, 0.180791, -0.001164
-0.744803, 0.183833, -0.001357
-0.747623, 0.186133, -0.001648
-0.753715, 0.190352, -0.002803
-0.755219, 0.191137, -0.003219
-0.758103, 0.192331, -0.004156
-0.760787, 0.193058, -0.005205
-0.762847, 0.205101, -0.018929
-0.764987, 0.205297, -0.019934
-0.767915, 0.205999, -0.021236
-0.769644, 0.206666, -0.021985
-0.772781, 0.208199, -0.023031
-0.773512, 0.208571, -0.023229
-0.774820, 0.209246, -0.023473
-0.776521, 0.210334, -0.023758
-0.771173, 0.208137, -0.007543
-0.771260, 0.208600, -0.007560
-0.771152, 0.209518, -0.007687
-0.769981, 0.211167, -0.007974
-0.769526, 0.211507, -0.008029
-0.766787, 0.212028, -0.008509
-0.765816, 0.211905, -0.008594
-0.763465, 0.211347, -0.008602
-0.763060, 0.214564, 0.004741
-0.761212, 0.213835, 0.005013
-0.757266, 0.212274, 0.005569
-0.751019, 0.209935, 0.006471
-0.748839, 0.209165, 0.006762
-0.744481, 0.207923, 0.007344
-0.740123, 0.206979, 0.007828
-0.735703, 0.206214, 0.008216
-0.731209, 0.205677, 0.008509
-0.723138, 0.204840, 0.005309
-0.718435, 0.204436, 0.004992
-0.716082, 0.204153, 0.004787
-0.706107, 0.202112, 0.003691
-0.697516, 0.199727, 0.002392
-0.691372, 0.197856, 0.001481
-0.688213, 0.196787, 0.001060
-0.678558, 0.193195, 0.000026
-0.657866, 0.176907, 0.005305
-0.654384, 0.175405, 0.004898
-0.647304, 0.172362, 0.004245
-0.640063, 0.169267, 0.003661
-0.624893, 0.163181, 0.002571
-0.616923, 0.160082, 0.002169
-0.608666, 0.156957, 0.001803
-0.600272, 0.153855, 0.001510
-0.568797, 0.133002, -0.014777
-0.564471, 0.131435, -0.014814
-0.555875, 0.128382, -0.014790
-0.547337, 0.125463, -0.014816
-0.538886, 0.122635, -0.014797
-0.534681, 0.121283, -0.014840
-0.517686, 0.116367, -0.015251
-0.513363, 0.115199, -0.015433
-0.504569, 0.112982, -0.015881
-0.475095, 0.103590, -0.010298
-0.470707, 0.102516, -0.010596
-0.461989, 0.100386, -0.011196
-0.453365, 0.098283, -0.011805
-0.432315, 0.093562, -0.013429
-0.428230, 0.092671, -0.013802
-0.420104, 0.090894, -0.014544
-0.412035, 0.089123, -0.015232
-0.381999, 0.069810, -0.020134
-0.373999, 0.068023, -0.020576
-0.366121, 0.066362, -0.020982
-0.354606, 0.063943, -0.021378
-0.347147, 0.062387, -0.021630
-0.343435, 0.061662, -0.021758
-0.336150, 0.060350, -0.021927
-0.328855, 0.059235, -0.022091
-0.317903, 0.057703, -0.022278
-0.290875, 0.043570, -0.028661
-0.287285, 0.042920, -0.028699
-0.280230, 0.041554, -0.028729
-0.273275, 0.040168, -0.028711
-0.256452, 0.036711, -0.028234
-0.253228, 0.035975, -0.028035
-0.246957, 0.034512, -0.027544
-0.238013, 0.032096, -0.026677
-0.202368, 0.003885, -0.033670
-0.196810, 0.002035, -0.032900
-0.191233, 0.000204, -0.031925
-0.185624, -0.001610, -0.030892
-0.182841, -0.002447, -0.030326
-0.174492, -0.004753, -0.028525
-0.166201, -0.007212, -0.026813
-0.163508, -0.008058, -0.026294
-0.158327, -0.009659, -0.025168
-0.114879, -0.038710, -0.020727
-0.112671, -0.039429, -0.020347
-0.108373, -0.040849, -0.019736
-0.104227, -0.042283, -0.019372
-0.094646, -0.045732, -0.019316
-0.092893, -0.046313, -0.019388
-0.086458, -0.048471, -0.019927
-0.064496, -0.062402, -0.015406
-0.061827, -0.063278, -0.015701
-0.059427, -0.064037, -0.016051
-0.057390, -0.064650, -0.016504
-0.055160, -0.065101, -0.017119
-0.054306, -0.065064, -0.017532
-0.054084, -0.064920, -0.017738
-0.054357, -0.063849, -0.018447
-0.054748, -0.063284, -0.018646
-0.056596, -0.061397, -0.019269
-0.041028, -0.078013, -0.027032
-0.042865, -0.076900, -0.027740
-0.045012, -0.075927, -0.028633
-0.047497, -0.074885, -0.029659
-0.048903, -0.074309, -0.030190
-0.053548, -0.072388, -0.031611
-0.058874, -0.069991, -0.032948
-0.060757, -0.069105, -0.033356
-0.064644, -0.067144, -0.033965
-0.070692, -0.063955, -0.034414
-0.064887, -0.067583, -0.049880
-0.067115, -0.066541, -0.049843
-0.073823, -0.063812, -0.049731
-0.078246, -0.062194, -0.049504
-0.082582, -0.060655, -0.049127
-0.088912, -0.058558, -0.048458
-0.095124, -0.056503, -0.047681
-0.097183, -0.055771, -0.047387
-0.103254, -0.053549, -0.046750
-0.094197, -0.052790, -0.041752
-0.099955, -0.050392, -0.041237
-0.101814, -0.049556, -0.041064
-0.105582, -0.047712, -0.040757
-0.109287, -0.045674, -0.040492
-0.113046, -0.043512, -0.040262
-0.118732, -0.040018, -0.039869
-0.122624, -0.037760, -0.039661
-0.126618, -0.035580, -0.039448
-0.132263, -0.028122, -0.009200
-0.134334, -0.027077, -0.009066
-0.140464, -0.023996, -0.008515
-0.144415, -0.022213, -0.007911
-0.148269, -0.020583, -0.007162
-0.154067, -0.018424, -0.005989
-0.159762, -0.016394, -0.004804
-0.163534, -0.015024, -0.003936
-0.179695, -0.007814, 0.016144
-0.181543, -0.007191, 0.016609
-0.187117, -0.005233, 0.017919
-0.189024, -0.004555, 0.018246
-0.190970, -0.003869, 0.018575
-0.194847, -0.002508, 0.019140
-0.202449, 0.000489, 0.019654
-0.204370, 0.001300, 0.019606
-0.208126, 0.003139, 0.019371
-0.229210, 0.016950, 0.021293
-0.234706, 0.019810, 0.020160
-0.240101, 0.022428, 0.018834
-0.243669, 0.024025, 0.017869
-0.247172, 0.025572, 0.016759
-0.254184, 0.028517, 0.014492
-0.256027, 0.029273, 0.013992
-0.259812, 0.030896, 0.013051
-0.276961, 0.033111, 0.000752
-0.286857, 0.037782, 0.000228
-0.290732, 0.039765, 0.000253
-0.294574, 0.041771, 0.000479
-0.300028, 0.044959, 0.001141
-0.303525, 0.047229, 0.001571
-0.307041, 0.049387, 0.001857
-0.310542, 0.051526, 0.002144
-0.329040, 0.059212, 0.006404
-0.330586, 0.060043, 0.006369
-0.333584, 0.061306, 0.006341
-0.339195, 0.062592, 0.006710
-0.341862, 0.062946, 0.007114
-0.345809, 0.063350, 0.007720
-0.347127, 0.063468, 0.007874
-0.349716, 0.063847, 0.008185
-0.355829, 0.052392, 0.000444
-0.359625, 0.054167, 0.000709
-0.362079, 0.055409, 0.001024
-0.365671, 0.057116, 0.001509
-0.369040, 0.058514, 0.001761
-0.371244, 0.059339, 0.001756
-0.372388, 0.059778, 0.001682
-0.374804, 0.060573, 0.001342
-0.379064, 0.057616, -0.001869
-0.383082, 0.059395, -0.002284
-0.385805, 0.060708, -0.002161
-0.388509, 0.062051, -0.001790
-0.393677, 0.065022, -0.000263
-0.394905, 0.065857, 0.000192
-0.397263, 0.067470, 0.001099
-0.407649, 0.061554, 0.005317
-0.408769, 0.062143, 0.005852
-0.410939, 0.063162, 0.006918
-0.413029, 0.064021, 0.008082
-0.415026, 0.064767, 0.009147
-0.418011, 0.065915, 0.010705
-0.422254, 0.068403, 0.012597
-0.423357, 0.069252, 0.013055
-0.425535, 0.071002, 0.013830
-0.427646, 0.072898, 0.014469
-0.432597, 0.069478, 0.013297
-0.434220, 0.071083, 0.013346
-0.435740, 0.072602, 0.013297
-0.438180, 0.075023, 0.012913
-0.441366, 0.078355, 0.012193
-0.442142, 0.079199, 0.011952
-0.443695, 0.080821, 0.011472
-0.448312, 0.079385, 0.000196
-0.451695, 0.081309, -0.000776
-0.453490, 0.082505, -0.001469
-0.454407, 0.083178, -0.001860
-0.456293, 0.084629, -0.002731
-0.457260, 0.085407, -0.003162
-0.460086, 0.087687, -0.004396
-0.462504, 0.089743, -0.005475
-0.464816, 0.091572, -0.006450
-0.471040, 0.089592, -0.009412
-0.473366, 0.091773, -0.010259
-0.474973, 0.093394, -0.010653
-0.476490, 0.094867, -0.010997
-0.478542, 0.096354, -0.011197
-0.479210, 0.096681, -0.011200
-0.481687, 0.097680, -0.010815
-0.482845, 0.098285, -0.010567
-0.487885, 0.090214, -0.006855
-0.489519, 0.091640, -0.006647
-0.490042, 0.092138, -0.006559
-0.491443, 0.093411, -0.006393
-0.492817, 0.094459, -0.006313
-0.494933, 0.096000, -0.006449
-0.495567, 0.096466, -0.006486
-0.496906, 0.097472, -0.006650
-0.498262, 0.098377, -0.006904
-0.497806, 0.098028, -0.001878
-0.498990, 0.098217, -0.002181
-0.500681, 0.098642, -0.002871
-0.501218, 0.098832, -0.003213
-0.503203, 0.099266, -0.005027
-0.503597, 0.099327, -0.005519
-0.504363, 0.099455, -0.006503
-0.510376, 0.092453, -0.019988
-0.511156, 0.092801, -0.020654
-0.511526, 0.093104, -0.020909
-0.512211, 0.093862, -0.021267
-0.513228, 0.095315, -0.021324
-0.513820, 0.096300, -0.021080
-0.514072, 0.096762, -0.020884
-0.514467, 0.097514, -0.020392
-0.514843, 0.098384, -0.019603
-0.520343, 0.094905, -0.019063
-0.520354, 0.095231, -0.018735
-0.520459, 0.095920, -0.018170
-0.520500, 0.096600, -0.017599
-0.520431, 0.097256, -0.017021
-0.519970, 0.098042, -0.015900
-0.519719, 0.098260, -0.015507
-0.518971, 0.098825, -0.014367
-0.518767, 0.099014, -0.014065
-0.514941, 0.092966, -0.006472
-0.514553, 0.093736, -0.006322
-0.514182, 0.094262, -0.006399
-0.513835, 0.094702, -0.006621
-0.513640, 0.095141, -0.006887
-0.513604, 0.095408, -0.007041
-0.513672, 0.095988, -0.007343
-0.513845, 0.096888, -0.007778
-0.513917, 0.097141, -0.007821
-0.514852, 0.092436, -0.003575
-0.515218, 0.093323, -0.003286
-0.515286, 0.093576, -0.003197
-0.515255, 0.094262, -0.003025
-0.515215, 0.094533, -0.002982
-0.515207, 0.095811, -0.002809
-0.515248, 0.096329, -0.002626
-0.515651, 0.096873, -0.002304
-0.516115, 0.097260, -0.002213
-0.519722, 0.101508, -0.024289
-0.520735, 0.102857, -0.023718
-0.521245, 0.103760, -0.023197
-0.521863, 0.105169, -0.022083
-0.522402, 0.106602, -0.020855
-0.522778, 0.107768, -0.019959
-0.523114, 0.108920, -0.019008
-0.523666, 0.110609, -0.017641
-0.526749, 0.107843, -0.018955
-0.526878, 0.108503, -0.018570
-0.527172, 0.109728, -0.017846
-0.527488, 0.110904, -0.017170
-0.528021, 0.113152, -0.015764
-0.528360, 0.114153, -0.014887
-0.528968, 0.115611, -0.013423
-0.529432, 0.116411, -0.012248
-0.530154, 0.112855, -0.002038
-0.530726, 0.113984, -0.000175
-0.530919, 0.114356, 0.000448
-0.531526, 0.115576, 0.002031
-0.531711, 0.115992, 0.002464
-0.532071, 0.116716, 0.003183
-0.532230, 0.117071, 0.003471
-0.532606, 0.117996, 0.004049
-0.533106, 0.118897, 0.004354
-0.533478, 0.119501, 0.004570
-0.528909, 0.118641, 0.015891
-0.529577, 0.119314, 0.016262
-0.530327, 0.119897, 0.016683
-0.531525, 0.120769, 0.017442
-0.533001, 0.121424, 0.018599
-0.533392, 0.121533, 0.018843
-0.534787, 0.122024, 0.019927
-0.543370, 0.116959, 0.012255
-0.543615, 0.117091, 0.012481
-0.544273, 0.117469, 0.013448
-0.544404, 0.117543, 0.013733
-0.544546, 0.117566, 0.013970
-0.545049, 0.117642, 0.014652
-0.545274, 0.117679, 0.014852
-0.546175, 0.117695, 0.015524
-0.546721, 0.117662, 0.015600
-0.540679, 0.113282, 0.024177
-0.541025, 0.113324, 0.024018
-0.542388, 0.113761, 0.023149
-0.542980, 0.114031, 0.022643
-0.543440, 0.114190, 0.022089
-0.544068, 0.114640, 0.020889
-0.544138, 0.114757, 0.020592
-0.544270, 0.114990, 0.019858
-0.539665, 0.117669, 0.015301
-0.540271, 0.117743, 0.013665
-0.540462, 0.117753, 0.013307
-0.540887, 0.117792, 0.012599
-0.541353, 0.117856, 0.011946
-0.541957, 0.117862, 0.010848
-0.542049, 0.117862, 0.010700
-0.542277, 0.117887, 0.010409
-0.548892, 0.116458, 0.010333
-0.549453, 0.117663, 0.009390
-0.549644, 0.118511, 0.008829
-0.549813, 0.119413, 0.008226
-0.549795, 0.120628, 0.007230
-0.549691, 0.121231, 0.006682
-0.549537, 0.121875, 0.005948
-0.549488, 0.122073, 0.005708
-0.549324, 0.122342, 0.005187
-0.542929, 0.118714, -0.004065
-0.542780, 0.119165, -0.004986
-0.542592, 0.119386, -0.005598
-0.542495, 0.119491, -0.005904
-0.542330, 0.119831, -0.007054
-0.542342, 0.119855, -0.007197
-0.542354, 0.119895, -0.007478
-0.541733, 0.110201, -0.012093
-0.542081, 0.109956, -0.012204
-0.542296, 0.109772, -0.012262
-0.542307, 0.109742, -0.012230
-0.542254, 0.109821, -0.012159
-0.542204, 0.110086, -0.012348
-0.542302, 0.110277, -0.012503
-0.542329, 0.110398, -0.012651
-0.542491, 0.110820, -0.013225
-0.544432, 0.107599, -0.012875
-0.544384, 0.107738, -0.013183
-0.544262, 0.108026, -0.013894
-0.543722, 0.108696, -0.014999
-0.542428, 0.110314, -0.017041
-0.541914, 0.110884, -0.017739
-0.541105, 0.111707, -0.018581
-0.538850, 0.109456, -0.023084
-0.538563, 0.109704, -0.023297
-0.537578, 0.110606, -0.023780
-0.537211, 0.110909, -0.023988
-0.536376, 0.111496, -0.024302
-0.535531, 0.112106, -0.024562
-0.534263, 0.113020, -0.024718
-0.533538, 0.113587, -0.024668
-0.533180, 0.113857, -0.024615
-0.530381, 0.108834, -0.022410
-0.529352, 0.109870, -0.022305
-0.528556, 0.111165, -0.022146
-0.527996, 0.112224, -0.021969
-0.527419, 0.113355, -0.021787
-0.526354, 0.115622, -0.021314
-0.526124, 0.116219, -0.021167
-0.525760, 0.117467, -0.020820
-0.525419, 0.118702, -0.020612
-0.518490, 0.114357, -0.032750
-0.518283, 0.115509, -0.032773
-0.518082, 0.117246, -0.032794
-0.517867, 0.118405, -0.032694
-0.517237, 0.120340, -0.032462
-0.516638, 0.121630, -0.032178
-0.515854, 0.122874, -0.031737
-0.513729, 0.120404, -0.034548
-0.512553, 0.122517, -0.033586
-0.511723, 0.124042, -0.033004
-0.510880, 0.125581, -0.032415
-0.510097, 0.127208, -0.031866
-0.507344, 0.132661, -0.029885
-0.506326, 0.134165, -0.029169
-0.505855, 0.134926, -0.028759
-0.509894, 0.129285, -0.012269
-0.509383, 0.129896, -0.011734
-0.507667, 0.131534, -0.010319
-0.506418, 0.132633, -0.009580
-0.504591, 0.134146, -0.008835
-0.503418, 0.135148, -0.008481
-0.502160, 0.136195, -0.008314
-0.487168, 0.134224, -0.001691
-0.484769, 0.136141, -0.001795
-0.482255, 0.138152, -0.001981
-0.480544, 0.139541, -0.002161
-0.478873, 0.140751, -0.002342
-0.478091, 0.141331, -0.002432
-0.475925, 0.143071, -0.002804
-0.475279, 0.143655, -0.002944
-0.474045, 0.144759, -0.003223
-0.472921, 0.145603, -0.003549
-0.469387, 0.147271, -0.033571
-0.468884, 0.147630, -0.033781
-0.467033, 0.148942, -0.034806
-0.466587, 0.149232, -0.035060
-0.465101, 0.150029, -0.035908
-0.464603, 0.150284, -0.036252
-0.463695, 0.150807, -0.036933
-0.462708, 0.151394, -0.037705
-0.461669, 0.151954, -0.038474
-0.460624, 0.152503, -0.039191
-0.462734, 0.149467, -0.042998
-0.460733, 0.150549, -0.043882
-0.460292, 0.150878, -0.043990
-0.458949, 0.151941, -0.043960
-0.458462, 0.152245, -0.043916
-0.457075, 0.153057, -0.043584
-0.456649, 0.153314, -0.043439
-0.455846, 0.153832, -0.043197
-0.455177, 0.154421, -0.042850
-0.454216, 0.155166, -0.042099
-0.447318, 0.148854, -0.044286
-0.446502, 0.149067, -0.043731
-0.445575, 0.149143, -0.043172
-0.444679, 0.149120, -0.042563
-0.443604, 0.148866, -0.041577
-0.442434, 0.148608, -0.040056
-0.442198, 0.148673, -0.039670
-0.441489, 0.149028, -0.038349
-0.436768, 0.140779, -0.018167
-0.436457, 0.140740, -0.017645
-0.435441, 0.140515, -0.015928
-0.435120, 0.140430, -0.015354
-0.434265, 0.140309, -0.013918
-0.433369, 0.140669, -0.012271
-0.433140, 0.140857, -0.011879
-0.432687, 0.141280, -0.011092
-0.431758, 0.141875, -0.009897
-0.428842, 0.143439, -0.010333
-0.428084, 0.143480, -0.009676
-0.427365, 0.143422, -0.009111
-0.426670, 0.143312, -0.008637
-0.425836, 0.143229, -0.007964
-0.425608, 0.143185, -0.007616
-0.425224, 0.142892, -0.006911
-0.425051, 0.142698, -0.006607
-0.424805, 0.137630, 0.010154
-0.423873, 0.136797, 0.010988
-0.423258, 0.136388, 0.011553
-0.422697, 0.136139, 0.012180
-0.422141, 0.136037, 0.012770
-0.420597, 0.135908, 0.014052
-0.420086, 0.135994, 0.014186
-0.419881, 0.136117, 0.014158
-0.419519, 0.136807, 0.013745
-0.413797, 0.139666, -0.003004
-0.413533, 0.140067, -0.003508
-0.413372, 0.140251, -0.003758
-0.412958, 0.140480, -0.004152
-0.412016, 0.141128, -0.005155
-0.411455, 0.141438, -0.005714
-0.410833, 0.141653, -0.006263
-0.410224, 0.141637, -0.006655
-0.410237, 0.150413, -0.017012
-0.409222, 0.149976, -0.017154
-0.408895, 0.149770, -0.017065
-0.408290, 0.149245, -0.016884
-0.407748, 0.148755, -0.016699
-0.406179, 0.148076, -0.016205
-0.405817, 0.147911, -0.016102
-0.404954, 0.147648, -0.015792
-0.404024, 0.147566, -0.015475
-0.406959, 0.145133, -0.018429
-0.406499, 0.145042, -0.018195
-0.405634, 0.144721, -0.017726
-0.404265, 0.143957, -0.017065
-0.403793, 0.143717, -0.016876
-0.402177, 0.143111, -0.016151
-0.401582, 0.142899, -0.015904
-0.400498, 0.142397, -0.015307
-0.399421, 0.141800, -0.014749
-0.396532, 0.139412, -0.007867
-0.395687, 0.138770, -0.007497
-0.395334, 0.138463, -0.007360
-0.394334, 0.137708, -0.007091
-0.394050, 0.137519, -0.007098
-0.393439, 0.137337, -0.007254
-0.392847, 0.137266, -0.007359
-0.391918, 0.137117, -0.007557
-0.391551, 0.136979, -0.007651
-0.391188, 0.136795, -0.007695
-0.389810, 0.133341, -0.024358
-0.389417, 0.133169, -0.024369
-0.388435, 0.132705, -0.024391
-0.388156, 0.132565, -0.024345
-0.387149, 0.132283, -0.024043
-0.386779, 0.132189, -0.023841
-0.385361, 0.131878, -0.023277
-0.384751, 0.131759, -0.023169
-0.382730, 0.131538, -0.022982
-0.382330, 0.140554, -0.035456
-0.381466, 0.140461, -0.035658
-0.378807, 0.140072, -0.036453
-0.377850, 0.139912, -0.036748
-0.374636, 0.139266, -0.037572
