'X', 'Y', 'Z'
0.180017, -0.216609, -0.999743
0.181210, -0.217045, -0.999320
0.181443, -0.217128, -0.999239
0.181675, -0.217209, -0.999158
0.182363, -0.217438, -0.998921
0.182363, -0.217438, -0.998921
0.183586, -0.217487, -1.001037
0.184066, -0.217612, -1.001009
0.184306, -0.217672, -1.000997
0.184546, -0.217732, -1.000986
0.185505, -0.217954, -1.000947
0.185743, -0.218005, -1.000939
0.186684, -0.218182, -1.000913
0.186916, -0.218218, -1.000907
0.187373, -0.218277, -1.000896
0.188316, -0.217939, -1.002674
0.188745, -0.217926, -1.002753
0.188956, -0.217914, -1.002791
0.189773, -0.217826, -1.002927
0.190355, -0.217720, -1.003009
0.190729, -0.217631, -1.003054
0.190911, -0.217581, -1.003073
0.190709, -0.217107, -1.003234
0.191130, -0.216879, -1.003255
0.191398, -0.216715, -1.003251
0.191529, -0.216630, -1.003243
0.191912, -0.216364, -1.003197
0.192161, -0.216177, -1.003147
0.192407, -0.215986, -1.003080
0.192891, -0.215597, -1.002901
0.193095, -0.215987, -1.009253
0.193465, -0.215743, -1.009640
0.193716, -0.215588, -1.009883
0.193973, -0.215443, -1.010114
0.194239, -0.215309, -1.010336
0.194794, -0.215079, -1.010755
0.195081, -0.214979, -1.010955
0.195226, -0.214931, -1.011054
0.195661, -0.214791, -1.011345
0.196933, -0.216720, -1.007952
0.197253, -0.216729, -1.007961
0.197570, -0.216736, -1.007975
0.197886, -0.216744, -1.007997
0.198527, -0.216769, -1.008069
0.198853, -0.216789, -1.008120
0.199017, -0.216801, -1.008149
0.199513, -0.216848, -1.008246
0.199636, -0.217149, -1.005578
0.200093, -0.217249, -1.005504
0.200244, -0.217285, -1.005484
0.200544, -0.217361, -1.005449
0.201135, -0.217521, -1.005407
0.201427, -0.217601, -1.005401
0.201572, -0.217642, -1.005401
0.202001, -0.217763, -1.005415
0.201780, -0.219201, -1.007269
0.201882, -0.219274, -1.007335
0.202174, -0.219496, -1.007544
0.202267, -0.219569, -1.007617
0.202696, -0.219931, -1.007986
0.202775, -0.220001, -1.008061
0.202926, -0.220141, -1.008210
0.202824, -0.220797, -1.010073
0.203046, -0.221108, -1.010540
0.203096, -0.221186, -1.010654
0.203277, -0.221496, -1.011098
0.203318, -0.221573, -1.011207
0.203430, -0.221805, -1.011523
0.203495, -0.221958, -1.011726
0.203555, -0.222109, -1.011925
0.205238, -0.224161, -1.011058
0.205298, -0.224274, -1.011120
0.205413, -0.224499, -1.011240
0.205524, -0.224725, -1.011357
0.205628, -0.224949, -1.011471
0.205728, -0.225174, -1.011583
0.205775, -0.225285, -1.011638
0.205993, -0.225833, -1.011893
0.206915, -0.226244, -1.012212
0.207032, -0.226461, -1.012315
0.207142, -0.226672, -1.012409
0.207246, -0.226880, -1.012495
0.207295, -0.226983, -1.012535
0.207434, -0.227292, -1.012639
0.207521, -0.227501, -1.012692
0.207605, -0.227715, -1.012732
0.207688, -0.227935, -1.012758
0.207772, -0.228164, -1.012769
0.206922, -0.229119, -1.016750
0.207002, -0.229708, -1.017165
0.207023, -0.229864, -1.017260
0.207068, -0.230184, -1.017442
0.207139, -0.230693, -1.017693
0.207164, -0.230870, -1.017772
0.207215, -0.231235, -1.017923
0.207268, -0.231616, -1.018066
0.207295, -0.231813, -1.018134
0.208859, -0.233275, -1.018668
0.209012, -0.233754, -1.018806
0.209259, -0.234503, -1.019002
0.209437, -0.235021, -1.019126
0.209626, -0.235553, -1.019248
0.210039, -0.236659, -1.019485
0.210264, -0.237229, -1.019602
0.210379, -0.237518, -1.019661
0.210735, -0.238393, -1.019836
0.211818, -0.238776, -1.020215
0.212249, -0.239638, -1.020414
0.212392, -0.239923, -1.020480
0.212676, -0.240486, -1.020612
0.213097, -0.241313, -1.020810
0.213510, -0.242113, -1.021003
0.213781, -0.242633, -1.021130
0.213915, -0.242889, -1.021192
0.214310, -0.243638, -1.021373
0.212331, -0.242024, -1.023722
0.212595, -0.242773, -1.024205
0.212656, -0.242953, -1.024324
0.212770, -0.243307, -1.024559
0.212875, -0.243652, -1.024790
0.212973, -0.243987, -1.025018
0.213062, -0.244312, -1.025243
0.213143, -0.244629, -1.025464
0.213215, -0.244937, -1.025684
0.213247, -0.245088, -1.025793
0.212217, -0.244584, -1.026823
0.212209, -0.244695, -1.026953
0.212175, -0.245018, -1.027342
0.212161, -0.245122, -1.027471
0.212145, -0.245224, -1.027600
0.212090, -0.245517, -1.027978
0.212047, -0.245703, -1.028219
0.212000, -0.245884, -1.028450
0.211949, -0.246061, -1.028671
0.211896, -0.246233, -1.028881
0.212428, -0.244415, -1.029105
0.212371, -0.244527, -1.029526
0.212354, -0.244550, -1.029628
0.212317, -0.244586, -1.029829
0.212272, -0.244611, -1.030027
0.212159, -0.244628, -1.030421
0.212093, -0.244624, -1.030615
0.212058, -0.244618, -1.030711
0.211945, -0.244587, -1.030991
0.209115, -0.241124, -1.031760
0.209010, -0.241017, -1.031852
0.208799, -0.240797, -1.032030
0.208586, -0.240570, -1.032200
0.208586, -0.240570, -1.032200
0.208163, -0.240100, -1.032517
0.207954, -0.239854, -1.032665
0.207746, -0.239600, -1.032807
0.207542, -0.239338, -1.032942
0.208406, -0.235265, -1.040617
0.208155, -0.234344, -1.041658
0.208095, -0.234111, -1.041921
0.207979, -0.233644, -1.042449
0.207704, -0.232471, -1.043797
0.207650, -0.232237, -1.044072
0.207544, -0.231770, -1.044625
0.206780, -0.230298, -1.040837
0.206582, -0.229560, -1.041325
0.206452, -0.229077, -1.041652
0.206387, -0.228839, -1.041814
0.206131, -0.227910, -1.042455
0.205935, -0.227234, -1.042912
0.205804, -0.226792, -1.043202
0.205739, -0.226573, -1.043343
0.205544, -0.225924, -1.043744
0.204614, -0.224716, -1.042488
0.204447, -0.224253, -1.042664
0.204285, -0.223794, -1.042832
0.204129, -0.223337, -1.042994
0.203838, -0.222432, -1.043291
0.203704, -0.221982, -1.043424
0.203576, -0.221534, -1.043544
0.203455, -0.221088, -1.043648
0.203340, -0.220645, -1.043734
0.203260, -0.219870, -1.042871
0.203211, -0.219662, -1.042866
0.203116, -0.219247, -1.042843
0.203023, -0.218832, -1.042809
0.202845, -0.218000, -1.042709
0.202758, -0.217580, -1.042644
0.202715, -0.217368, -1.042609
0.202588, -0.216727, -1.042489
0.202823, -0.215826, -1.042325
0.202737, -0.215156, -1.042178
0.202685, -0.214712, -1.042072
0.202614, -0.214053, -1.041899
0.202552, -0.213404, -1.041709
0.202514, -0.212978, -1.041574
0.202497, -0.212766, -1.041503
0.202455, -0.212137, -1.041280
0.201795, -0.211000, -1.043439
0.201774, -0.210794, -1.043423
0.201736, -0.210384, -1.043389
0.201685, -0.209777, -1.043327
0.201627, -0.208986, -1.043228
0.201616, -0.208792, -1.043201
0.201582, -0.208027, -1.043077
0.201594, -0.207889, -1.041987
0.201588, -0.207337, -1.041816
0.201591, -0.206977, -1.041700
0.201600, -0.206621, -1.041586
0.201607, -0.206444, -1.041528
0.201636, -0.205917, -1.041360
0.201665, -0.205568, -1.041250
0.201703, -0.205223, -1.041140
0.201799, -0.204534, -1.040912
0.200486, -0.203843, -1.042446
0.200464, -0.203284, -1.042401
0.200457, -0.202914, -1.042363
0.200454, -0.202546, -1.042320
0.200464, -0.201823, -1.042212
0.200477, -0.201468, -1.042147
0.200497, -0.201120, -1.042075
0.200564, -0.200449, -1.041914
0.200293, -0.201031, -1.040029
0.200350, -0.200610, -1.039743
0.200396, -0.200334, -1.039544
0.200448, -0.200060, -1.039338
0.200508, -0.199788, -1.039124
0.200650, -0.199259, -1.038669
0.200732, -0.199002, -1.038427
0.200867, -0.198623, -1.038044
0.201181, -0.195631, -1.039469
0.201298, -0.195249, -1.039303
0.201422, -0.194872, -1.039135
0.201621, -0.194317, -1.038879
0.201760, -0.193952, -1.038705
0.202051, -0.193232, -1.038346
0.202125, -0.193053, -1.038254
0.202273, -0.192699, -1.038068
0.202273, -0.192699, -1.038068
0.201067, -0.193786, -1.036262
0.201139, -0.193534, -1.036001
0.201212, -0.193288, -1.035736
0.201287, -0.193048, -1.035466
0.201399, -0.192694, -1.035052
0.201504, -0.192347, -1.034627
0.201566, -0.192115, -1.034337
0.201621, -0.191882, -1.034041
0.202144, -0.192269, -1.033218
0.202240, -0.191989, -1.032726
0.202301, -0.191807, -1.032386
0.202332, -0.191719, -1.032212
0.202394, -0.191548, -1.031856
0.202494, -0.191311, -1.031303
0.202566, -0.191164, -1.030926
0.202604, -0.191093, -1.030734
0.202720, -0.190887, -1.030149
0.202720, -0.190887, -1.030149
0.203882, -0.190697, -1.030694
0.204086, -0.190505, -1.030217
0.204222, -0.190373, -1.029898
0.204428, -0.190165, -1.029421
0.204632, -0.189942, -1.028948
0.204766, -0.189783, -1.028636
0.204900, -0.189615, -1.028327
0.205035, -0.189441, -1.028021
0.204674, -0.188907, -1.026244
0.204789, -0.188720, -1.025897
0.204849, -0.188628, -1.025725
0.205096, -0.188271, -1.025039
0.205293, -0.188016, -1.024529
0.205431, -0.187855, -1.024187
0.205502, -0.187777, -1.024016
0.205724, -0.187550, -1.023497
0.206085, -0.186302, -1.029398
0.206335, -0.186008, -1.029385
0.206505, -0.185817, -1.029375
0.206679, -0.185629, -1.029364
0.206766, -0.185536, -1.029359
0.207032, -0.185265, -1.029347
0.207121, -0.185177, -1.029344
0.207394, -0.184919, -1.029342
0.207580, -0.184753, -1.029346
0.206888, -0.184120, -1.023635
0.206959, -0.184042, -1.023507
0.207104, -0.183895, -1.023255
0.207252, -0.183756, -1.023004
0.207557, -0.183502, -1.022504
0.207715, -0.183385, -1.022253
0.207794, -0.183328, -1.022127
0.208035, -0.183164, -1.021748
0.207746, -0.180778, -1.026230
0.207809, -0.180671, -1.026229
0.207932, -0.180453, -1.026226
0.207994, -0.180343, -1.026224
0.208178, -0.180008, -1.026218
0.208239, -0.179895, -1.026216
0.208490, -0.179436, -1.026207
0.208554, -0.179320, -1.026204
0.208681, -0.179088, -1.026193
0.208037, -0.178655, -1.025072
0.208112, -0.178417, -1.025005
0.208147, -0.178297, -1.024971
0.208301, -0.177676, -1.024799
0.208356, -0.177424, -1.024728
0.208410, -0.177173, -1.024656
0.208463, -0.176924, -1.024582
0.208516, -0.176675, -1.024504
0.209377, -0.177929, -1.019392
0.209415, -0.177846, -1.019231
0.209486, -0.177677, -1.018910
0.209549, -0.177506, -1.018588
0.209660, -0.177166, -1.017944
0.209711, -0.177001, -1.017619
0.209761, -0.176838, -1.017292
0.209807, -0.176677, -1.016963
0.209776, -0.175078, -1.020170
0.209789, -0.174965, -1.020101
0.209811, -0.174739, -1.019959
0.209830, -0.174514, -1.019812
0.209865, -0.174068, -1.019500
0.209883, -0.173848, -1.019335
0.209891, -0.173740, -1.019251
0.209917, -0.173422, -1.018990
0.209466, -0.171754, -1.021605
0.209466, -0.171634, -1.021587
0.209468, -0.171396, -1.021546
0.209473, -0.171045, -1.021469
0.209478, -0.170693, -1.021376
0.209482, -0.170457, -1.021306
0.209486, -0.170220, -1.021229
0.209490, -0.169983, -1.021145
0.210223, -0.171861, -1.014509
0.210268, -0.171748, -1.014088
0.210291, -0.171693, -1.013877
0.210343, -0.171585, -1.013454
0.210432, -0.171427, -1.012818
0.210502, -0.171325, -1.012395
0.210581, -0.171228, -1.011970
0.210772, -0.171044, -1.011111
0.209178, -0.171925, -1.011373
0.209207, -0.171892, -1.010981
0.209245, -0.171863, -1.010587
0.209294, -0.171836, -1.010194
0.209352, -0.171814, -1.009802
0.209543, -0.171774, -1.008825
0.209588, -0.171768, -1.008629
0.209682, -0.171759, -1.008237
0.209785, -0.171753, -1.007845
0.210330, -0.171281, -1.010799
0.210549, -0.171241, -1.010493
0.210627, -0.171229, -1.010392
0.210794, -0.171205, -1.010193
0.211071, -0.171172, -1.009899
0.211384, -0.171147, -1.009608
0.211497, -0.171141, -1.009512
0.211738, -0.171131, -1.009320
0.212139, -0.171120, -1.009033
0.216582, -0.171615, -1.003681
0.217136, -0.171648, -1.003242
0.217726, -0.171690, -1.002802
0.218355, -0.171740, -1.002363
0.219745, -0.171875, -1.001486
0.220511, -0.171960, -1.001047
0.220913, -0.172008, -1.000828
0.222202, -0.172171, -1.000172
0.222586, -0.173262, -1.002978
0.223553, -0.173459, -1.002716
0.224582, -0.173675, -1.002456
0.225677, -0.173907, -1.002195
0.226840, -0.174156, -1.001934
0.229374, -0.174704, -1.001402
0.230750, -0.175003, -1.001128
0.232202, -0.175319, -1.000848
0.233729, -0.175650, -1.000559
0.234714, -0.175132, -0.996706
0.235519, -0.175285, -0.996475
0.237182, -0.175603, -0.996010
0.238041, -0.175768, -0.995775
0.240727, -0.176290, -0.995067
0.242607, -0.176659, -0.994591
0.244559, -0.177048, -0.994114
0.248677, -0.177884, -0.993152
0.248033, -0.178968, -0.994571
0.250118, -0.179475, -0.994196
0.252271, -0.180005, -0.993821
0.254492, -0.180557, -0.993444
0.257946, -0.181424, -0.992879
0.261548, -0.182336, -0.992311
0.264029, -0.182966, -0.991929
0.265293, -0.183287, -0.991736
0.269179, -0.184269, -0.991153
0.269179, -0.184269, -0.991153
0.276704, -0.186732, -0.991415
0.279599, -0.187486, -0.991079
0.281070, -0.187867, -0.990910
0.285572, -0.189030, -0.990399
0.293358, -0.191012, -0.989536
0.294956, -0.191416, -0.989362
0.298193, -0.192228, -0.989014
0.301483, -0.193049, -0.988663
0.311879, -0.193933, -0.993112
0.315499, -0.194723, -0.993021
0.317326, -0.195117, -0.992975
0.324737, -0.196686, -0.992782
0.330396, -0.197853, -0.992626
0.334216, -0.198628, -0.992516
0.336140, -0.199014, -0.992459
0.341962, -0.200170, -0.992279
0.349446, -0.203049, -0.991887
0.353593, -0.203927, -0.991750
0.355678, -0.204365, -0.991680
0.359873, -0.205238, -0.991536
0.368356, -0.206974, -0.991232
0.374805, -0.208273, -0.990990
0.379148, -0.209141, -0.990823
0.381332, -0.209575, -0.990738
0.387938, -0.210875, -0.990478
0.398274, -0.214027, -0.991515
0.402971, -0.214992, -0.991410
0.405333, -0.215475, -0.991357
0.410086, -0.216442, -0.991252
0.412477, -0.216925, -0.991200
0.422141, -0.218857, -0.991001
0.424583, -0.219342, -0.990954
0.429501, -0.220313, -0.990863
0.434464, -0.221291, -0.990773
0.439471, -0.222276, -0.990683
0.441649, -0.221642, -0.989145
0.451806, -0.223516, -0.988784
0.454373, -0.223991, -0.988689
0.459542, -0.224950, -0.988492
0.464757, -0.225921, -0.988286
0.478009, -0.228402, -0.987739
0.480697, -0.228908, -0.987625
0.486114, -0.229929, -0.987393
0.491586, -0.230964, -0.987158
0.494521, -0.229999, -0.982407
0.502708, -0.231434, -0.981690
0.505465, -0.231919, -0.981452
0.511019, -0.232897, -0.980975
0.516626, -0.233885, -0.980502
0.530856, -0.236397, -0.979344
0.533738, -0.236906, -0.979118
0.539538, -0.237932, -0.978673
0.545386, -0.238968, -0.978237
0.547946, -0.239171, -0.977717
0.556811, -0.240729, -0.977073
0.559789, -0.241255, -0.976863
0.565783, -0.242321, -0.976449
0.580954, -0.245056, -0.975447
0.587083, -0.246172, -0.975057
0.593239, -0.247297, -0.974672
0.599419, -0.248430, -0.974294
0.605620, -0.249572, -0.973924
0.609140, -0.250762, -0.975427
0.618531, -0.252544, -0.975044
0.621671, -0.253141, -0.974921
0.631121, -0.254941, -0.974562
0.640607, -0.256756, -0.974221
0.650122, -0.258580, -0.973897
0.656476, -0.259801, -0.973690
0.662838, -0.261024, -0.973489
0.669205, -0.262250, -0.973295
0.679365, -0.264664, -0.978423
0.685942, -0.265960, -0.978537
0.692519, -0.267261, -0.978657
0.695807, -0.267913, -0.978719
0.705668, -0.269884, -0.978916
0.708954, -0.270545, -0.978985
0.722088, -0.273208, -0.979279
0.725368, -0.273877, -0.979357
0.731926, -0.275220, -0.979518
0.735203, -0.275893, -0.979600
0.744860, -0.277813, -0.976630
0.764995, -0.281967, -0.976671
0.768345, -0.282661, -0.976684
0.778389, -0.284748, -0.976733
0.791760, -0.287543, -0.976822
0.795099, -0.288244, -0.976848
0.801772, -0.289649, -0.976906
0.808437, -0.291059, -0.976970
0.816423, -0.292155, -0.975844
0.823147, -0.293557, -0.975861
0.829866, -0.294967, -0.975885
0.836579, -0.296384, -0.975916
0.843288, -0.297810, -0.975953
0.846642, -0.298525, -0.975973
0.856701, -0.300680, -0.976041
0.863409, -0.302124, -0.976093
0.870119, -0.303571, -0.976150
0.870119, -0.303571, -0.976150
0.881786, -0.305931, -0.977586
0.888410, -0.307359, -0.977731
0.891724, -0.308074, -0.977805
0.901674, -0.310226, -0.978031
0.911640, -0.312390, -0.978261
0.921628, -0.314571, -0.978493
0.928302, -0.316035, -0.978646
0.934989, -0.317509, -0.978796
0.943613, -0.318691, -0.977345
0.953586, -0.320842, -0.977415
0.960260, -0.322282, -0.977451
0.966956, -0.323729, -0.977475
0.977046, -0.325911, -0.977490
0.987196, -0.328109, -0.977479
0.993999, -0.329587, -0.977457
1.000834, -0.331075, -0.977425
1.007704, -0.332573, -0.977383
1.012090, -0.334326, -0.975470
1.026090, -0.337483, -0.975158
1.029617, -0.338281, -0.975075
1.036703, -0.339885, -0.974900
1.043834, -0.341501, -0.974714
1.051012, -0.343129, -0.974518
1.058238, -0.344768, -0.974313
1.061870, -0.345593, -0.974208
1.072843, -0.348083, -0.973883
1.080223, -0.349757, -0.973660
1.082104, -0.348676, -0.975981
1.093156, -0.351056, -0.975857
1.100592, -0.352658, -0.975774
1.104331, -0.353464, -0.975732
1.115633, -0.355902, -0.975607
1.119429, -0.356721, -0.975565
1.142508, -0.361707, -0.975316
1.146403, -0.362549, -0.975275
1.153519, -0.364710, -0.976034
1.169248, -0.368182, -0.975976
1.177185, -0.369933, -0.975945
1.181171, -0.370812, -0.975930
1.193200, -0.373461, -0.975883
1.201277, -0.375239, -0.975852
1.221661, -0.379723, -0.975775
1.225770, -0.380627, -0.975759
1.229889, -0.381533, -0.975745
1.247257, -0.387657, -0.975746
1.259855, -0.390591, -0.975733
1.264073, -0.391573, -0.975730
1.276780, -0.394526, -0.975724
1.289563, -0.397491, -0.975724
1.306719, -0.401447, -0.975732
1.316892, -0.403702, -0.975088
1.343222, -0.409690, -0.975020
1.347637, -0.410690, -0.975010
1.352059, -0.411692, -0.975001
1.365366, -0.414704, -0.974974
1.369815, -0.415711, -0.974965
1.383205, -0.418746, -0.974934
1.387682, -0.419763, -0.974923
1.410173, -0.424872, -0.974855
1.422353, -0.427448, -0.975593
1.431580, -0.429531, -0.975594
1.440836, -0.431620, -0.975589
1.450121, -0.433714, -0.975577
1.464108, -0.436866, -0.975544
1.473473, -0.438974, -0.975511
1.487579, -0.442146, -0.975445
1.497021, -0.444269, -0.975389
1.501754, -0.445335, -0.975357
1.521569, -0.450276, -0.976649
1.526360, -0.451371, -0.976645
1.540778, -0.454676, -0.976616
1.545599, -0.455784, -0.976601
1.560103, -0.459128, -0.976540
1.579533, -0.463633, -0.976427
1.584406, -0.464767, -0.976395
1.603962, -0.469331, -0.976255
1.614751, -0.471416, -0.976892
1.624645, -0.473718, -0.976862
1.634564, -0.476033, -0.976829
1.644507, -0.478359, -0.976793
1.659465, -0.481870, -0.976733
1.674476, -0.485403, -0.976665
1.684512, -0.487770, -0.976617
1.694570, -0.490149, -0.976568
1.711666, -0.494780, -0.977807
1.727014, -0.498494, -0.977868
1.737276, -0.500992, -0.977915
1.747566, -0.503509, -0.977965
1.757883, -0.506045, -0.978019
1.783797, -0.512459, -0.978159
1.789000, -0.513752, -0.978185
1.799422, -0.516345, -0.978235
1.809865, -0.518948, -0.978282
1.832405, -0.525557, -0.979079
1.842994, -0.528239, -0.979168
1.853606, -0.530927, -0.979256
1.864244, -0.533622, -0.979345
1.885594, -0.539044, -0.979526
1.896305, -0.541768, -0.979619
1.907035, -0.544497, -0.979715
1.917781, -0.547229, -0.979814
1.955768, -0.556993, -0.981531
1.961182, -0.558371, -0.981628
1.972024, -0.561130, -0.981825
1.993767, -0.566653, -0.982221
2.004671, -0.569412, -0.982421
2.010130, -0.570789, -0.982522
2.026541, -0.574914, -0.982824
2.065071, -0.585746, -0.984428
2.070591, -0.587148, -0.984553
2.081650, -0.589956, -0.984805
2.087188, -0.591363, -0.984930
2.103836, -0.595591, -0.985306
2.114964, -0.598416, -0.985557
2.137289, -0.604077, -0.986065
2.142115, -0.605701, -0.987608
2.158880, -0.609979, -0.988125
2.170089, -0.612837, -0.988470
2.181324, -0.615700, -0.988812
2.192585, -0.618567, -0.989150
2.215183, -0.624312, -0.989812
2.226518, -0.627191, -0.990138
2.232195, -0.628632, -0.990302
2.249259, -0.632966, -0.990791
2.259685, -0.635536, -0.990215
2.271060, -0.638424, -0.990503
2.282456, -0.641320, -0.990790
2.288163, -0.642771, -0.990935
2.305317, -0.647134, -0.991368
2.334033, -0.654446, -0.992078
2.339796, -0.655916, -0.992216
2.351345, -0.658863, -0.992484
2.362923, -0.661820, -0.992740
2.368218, -0.663045, -0.993009
2.379813, -0.666002, -0.993261
2.397261, -0.670449, -0.993614
2.408928, -0.673420, -0.993832
2.420622, -0.676395, -0.994036
2.444082, -0.682358, -0.994407
2.455845, -0.685348, -0.994576
2.467631, -0.688346, -0.994734
2.479439, -0.691353, -0.994881
2.496430, -0.695464, -0.994468
2.514183, -0.699993, -0.994602
2.520114, -0.701509, -0.994640
2.543895, -0.707599, -0.994760
2.567766, -0.713721, -0.994825
2.573746, -0.715254, -0.994833
2.585720, -0.718324, -0.994842
2.597710, -0.721398, -0.994844
2.603194, -0.722824, -0.994853
2.621182, -0.727437, -0.994853
2.633196, -0.730517, -0.994846
2.645226, -0.733605, -0.994832
2.657272, -0.736699, -0.994813
2.687447, -0.744477, -0.994741
2.693490, -0.746040, -0.994722
2.705586, -0.749176, -0.994679
2.717692, -0.752324, -0.994628
2.738088, -0.757554, -0.996550
2.762593, -0.763980, -0.996630
2.768725, -0.765594, -0.996645
2.787135, -0.770454, -0.996676
2.811708, -0.776977, -0.996688
2.817854, -0.778616, -0.996686
2.842439, -0.785202, -0.996662
2.848325, -0.787218, -0.997668
2.866719, -0.792219, -0.997730
2.878965, -0.795562, -0.997768
2.891190, -0.798910, -0.997805
2.909484, -0.803940, -0.997860
2.927717, -0.808979, -0.997917
2.939837, -0.812345, -0.997955
2.945886, -0.814029, -0.997974
2.963985, -0.819089, -0.998027
2.966863, -0.820003, -1.001324
2.990495, -0.826697, -1.001766
2.996381, -0.828376, -1.001876
3.008120, -0.831742, -1.002096
3.025645, -0.836812, -1.002424
3.048826, -0.843602, -1.002865
3.054583, -0.845304, -1.002976
3.066049, -0.848709, -1.003196
3.077443, -0.852117, -1.003412
3.103284, -0.859640, -1.009700
3.114600, -0.863081, -1.010213
3.120224, -0.864801, -1.010467
3.142478, -0.871667, -1.011477
3.158904, -0.876799, -1.012228
3.169723, -0.880207, -1.012725
3.175092, -0.881906, -1.012972
3.191028, -0.886977, -1.013709
3.217852, -0.894983, -1.018364
3.222977, -0.896628, -1.018689
3.233130, -0.899899, -1.019333
3.238156, -0.901524, -1.019653
3.248107, -0.904751, -1.020288
3.267581, -0.911110, -1.021542
3.272358, -0.912678, -1.021853
3.291089, -0.918866, -1.023090
3.297949, -0.920535, -1.023452
3.302399, -0.922003, -1.023758
3.319807, -0.927771, -1.024986
3.324060, -0.929185, -1.025294
3.336579, -0.933361, -1.026223
3.348738, -0.937433, -1.027152
3.356642, -0.940089, -1.027770
3.364382, -0.942698, -1.028384
3.371959, -0.945259, -1.028994
3.373100, -0.946180, -1.029442
3.387317, -0.951076, -1.030665
3.390772, -0.952271, -1.030964
3.397563, -0.954624, -1.031555
3.404202, -0.956928, -1.032133
3.420173, -0.962481, -1.033532
3.423267, -0.963556, -1.033805
3.429359, -0.965670, -1.034348
3.435330, -0.967735, -1.034886
3.439274, -0.968445, -1.033715
3.450885, -0.972346, -1.034627
3.453726, -0.973292, -1.034855
3.459338, -0.975150, -1.035309
3.464861, -0.976964, -1.035761
3.475663, -0.980461, -1.036664
3.480953, -0.982147, -1.037114
3.483574, -0.982974, -1.037337
3.491340, -0.985392, -1.038004
3.488655, -0.984833, -1.027729
3.495357, -0.986834, -1.027526
3.499759, -0.988113, -1.027382
3.504112, -0.989348, -1.027230
3.512677, -0.991692, -1.026896
3.516895, -0.992802, -1.026711
3.518990, -0.993342, -1.026613
3.525222, -0.994903, -1.026297
3.516732, -0.993095, -1.024939
3.522002, -0.994347, -1.024481
3.525484, -0.995134, -1.024156
3.528945, -0.995885, -1.023814
3.535808, -0.997275, -1.023080
3.539215, -0.997912, -1.022686
3.542605, -0.998510, -1.022276
3.549333, -0.999588, -1.021408
3.545459, -0.997885, -1.020922
3.546973, -0.998068, -1.020690
3.549987, -0.998408, -1.020221
3.552984, -0.998714, -1.019747
3.555964, -0.998987, -1.019268
3.560400, -0.999340, -1.018542
3.566254, -0.999705, -1.017558
3.567706, -0.999778, -1.017309
3.573471, -1.000001, -1.016293
3.574213, -1.000318, -1.020635
3.578423, -1.000426, -1.020239
3.581206, -1.000472, -1.019969
3.583967, -1.000499, -1.019698
3.588068, -1.000508, -1.019291
3.589422, -1.000504, -1.019156
3.592111, -1.000483, -1.018885
3.594773, -1.000449, -1.018613
3.600010, -1.000336, -1.018062
3.603905, -0.999679, -1.022422
3.609274, -0.999434, -1.022364
3.610595, -0.999367, -1.022348
3.613213, -0.999226, -1.022315
3.617076, -0.999002, -1.022263
3.624582, -0.998529, -1.022143
3.625805, -0.998450, -1.022119
3.628227, -0.998295, -1.022067
3.632271, -0.996026, -1.024247
3.634720, -0.995767, -1.024314
3.637139, -0.995513, -1.024378
3.638337, -0.995389, -1.024410
3.643049, -0.994906, -1.024533
3.647632, -0.994453, -1.024653
3.648757, -0.994345, -1.024684
3.652083, -0.994038, -1.024779
3.653176, -0.993941, -1.024811
3.661591, -0.992472, -1.023260
3.662641, -0.992377, -1.023252
3.664716, -0.992196, -1.023235
3.668777, -0.991861, -1.023198
3.670766, -0.991708, -1.023178
3.672728, -0.991564, -1.023157
3.675622, -0.991362, -1.023124
3.678893, -0.990345, -1.020390
3.679809, -0.990266, -1.020317
3.681625, -0.990109, -1.020175
3.685198, -0.989796, -1.019895
3.686958, -0.989639, -1.019758
3.688704, -0.989482, -1.019625
3.692160, -0.989166, -1.019364
3.692595, -0.988658, -1.022023
3.695117, -0.988380, -1.022073
3.696787, -0.988190, -1.022111
3.698447, -0.987995, -1.022152
3.700097, -0.987796, -1.022197
3.703368, -0.987378, -1.022292
3.704987, -0.987157, -1.022341
3.705792, -0.987044, -1.022364
3.708185, -0.986696, -1.022434
3.709833, -0.989652, -1.023411
3.711310, -0.989578, -1.023504
3.712044, -0.989538, -1.023549
3.714947, -0.989365, -1.023724
3.717088, -0.989215, -1.023847
3.718499, -0.989104, -1.023923
3.719198, -0.989044, -1.023960
3.721271, -0.988848, -1.024063
3.722483, -0.990760, -1.026284
3.723086, -0.990734, -1.026371
3.724276, -0.990678, -1.026543
3.725439, -0.990613, -1.026716
3.727680, -0.990456, -1.027056
3.728755, -0.990362, -1.027220
3.729798, -0.990256, -1.027378
3.730808, -0.990140, -1.027528
3.731827, -0.990237, -1.024699
3.733097, -0.990033, -1.024665
3.733500, -0.989958, -1.024652
3.734653, -0.989715, -1.024607
3.735711, -0.989441, -1.024556
3.736362, -0.989241, -1.024519
3.736672, -0.989135, -1.024500
3.737538, -0.988796, -1.024441
3.739556, -0.986610, -1.029214
3.739790, -0.986432, -1.029312
3.740229, -0.986068, -1.029504
3.740628, -0.985691, -1.029691
3.741311, -0.984904, -1.030046
3.741597, -0.984493, -1.030211
3.741846, -0.984070, -1.030366
3.742059, -0.983635, -1.030510
3.744734, -0.982218, -1.033900
3.745102, -0.981459, -1.034335
