'X', 'Y', 'Z'
0.374853, -0.169922, -0.134092
0.375796, -0.170201, -0.135171
0.377740, -0.170778, -0.137606
0.379847, -0.171413, -0.140457
0.381974, -0.172113, -0.143728
0.384046, -0.172805, -0.147229
0.385106, -0.173137, -0.149045
0.388415, -0.174191, -0.154557
0.398029, -0.179932, -0.146601
0.400391, -0.180803, -0.150452
0.402771, -0.181787, -0.154287
0.403999, -0.182292, -0.156198
0.409195, -0.184709, -0.163792
0.413501, -0.186449, -0.169593
0.416435, -0.187580, -0.173393
0.419325, -0.188784, -0.177077
0.422241, -0.189979, -0.180541
0.438849, -0.192614, -0.189961
0.441863, -0.193778, -0.192611
0.443339, -0.194342, -0.193835
0.446316, -0.195618, -0.196026
0.454078, -0.199054, -0.200180
0.457293, -0.200380, -0.201324
0.458924, -0.200989, -0.201812
0.463127, -0.198109, -0.199924
0.464878, -0.198727, -0.200123
0.466626, -0.199387, -0.200268
0.473972, -0.202182, -0.200108
0.475875, -0.202859, -0.199835
0.479711, -0.204202, -0.199033
0.488747, -0.207448, -0.196178
0.490477, -0.208110, -0.195540
0.493817, -0.209372, -0.194159
0.496988, -0.210599, -0.192766
0.489359, -0.211203, -0.179752
0.490847, -0.211731, -0.179227
0.496881, -0.213325, -0.177560
0.498302, -0.213586, -0.177208
0.501028, -0.214048, -0.176543
0.504725, -0.214876, -0.175800
0.508119, -0.215660, -0.175481
0.509196, -0.215860, -0.175499
0.501407, -0.223440, -0.169337
0.502174, -0.223418, -0.169658
0.504223, -0.223309, -0.170839
0.505900, -0.223014, -0.172320
0.505900, -0.223014, -0.172320
0.507691, -0.222032, -0.175589
0.508155, -0.221416, -0.177005
0.508317, -0.221088, -0.177660
0.508618, -0.220378, -0.178909
0.523820, -0.224501, -0.202506
0.524221, -0.223803, -0.203289
0.524347, -0.223432, -0.203552
0.524548, -0.222680, -0.203771
0.524461, -0.221754, -0.203188
0.524222, -0.221294, -0.202290
0.523905, -0.220969, -0.201032
0.523592, -0.220704, -0.199463
0.534873, -0.223640, -0.225295
0.534241, -0.222892, -0.221953
0.533738, -0.222235, -0.218050
0.533563, -0.222046, -0.216661
0.533226, -0.221669, -0.213870
0.532585, -0.220363, -0.206839
0.532483, -0.219637, -0.204102
0.532480, -0.219237, -0.202844
0.532571, -0.218518, -0.200553
0.545594, -0.217925, -0.174203
0.545411, -0.217172, -0.172985
0.545175, -0.216513, -0.172145
0.545019, -0.216176, -0.171868
0.544601, -0.215582, -0.171548
0.543868, -0.214696, -0.171504
0.543460, -0.214264, -0.171774
0.543156, -0.213892, -0.172264
0.543025, -0.213671, -0.172622
0.542909, -0.213141, -0.173462
0.532341, -0.218468, -0.167440
0.532281, -0.218234, -0.168667
0.532168, -0.218062, -0.170026
0.532096, -0.217982, -0.171710
0.532056, -0.217978, -0.172644
0.531901, -0.217785, -0.178577
0.531795, -0.217618, -0.181283
0.531526, -0.217483, -0.184032
0.531332, -0.217358, -0.185427
0.516677, -0.215886, -0.213940
0.515921, -0.215402, -0.216706
0.515553, -0.215118, -0.218056
0.514859, -0.214574, -0.220788
0.513930, -0.213449, -0.226228
0.513848, -0.213217, -0.227534
0.513681, -0.212751, -0.229934
0.513610, -0.212470, -0.230979
0.513533, -0.211655, -0.233537
0.503926, -0.190659, -0.239692
0.503880, -0.190246, -0.239817
0.503882, -0.189843, -0.239790
0.504065, -0.188548, -0.238949
0.504528, -0.186772, -0.235897
0.504810, -0.186080, -0.233651
0.505021, -0.185484, -0.230895
0.505160, -0.184826, -0.227627
0.506931, -0.177830, -0.206527
0.506892, -0.177344, -0.204193
0.506792, -0.175915, -0.196773
0.506788, -0.175541, -0.194176
0.507044, -0.174830, -0.186108
0.507207, -0.174659, -0.183343
0.507720, -0.174439, -0.177695
0.508380, -0.174165, -0.171926
0.509119, -0.173718, -0.166033
0.510630, -0.174804, -0.176012
0.511146, -0.173809, -0.170600
0.511352, -0.173257, -0.167962
0.511613, -0.171340, -0.160473
0.511555, -0.169870, -0.155808
0.511505, -0.169044, -0.153542
0.511250, -0.165318, -0.145407
0.510999, -0.163375, -0.141948
0.507554, -0.168493, -0.118404
0.507532, -0.166634, -0.115666
0.507614, -0.164926, -0.113057
0.507752, -0.163360, -0.110574
0.507989, -0.161955, -0.108164
0.508369, -0.160729, -0.105828
0.508986, -0.159712, -0.103562
0.509794, -0.159049, -0.101220
0.511934, -0.158763, -0.096818
0.516623, -0.171089, -0.066821
0.519172, -0.171778, -0.063083
0.519570, -0.171833, -0.062501
0.520370, -0.171864, -0.061323
0.522585, -0.172182, -0.058249
0.523070, -0.172267, -0.057533
0.524077, -0.172566, -0.056036
0.523295, -0.183241, -0.060106
0.524442, -0.183352, -0.057708
0.524698, -0.183254, -0.056884
0.525093, -0.182876, -0.055270
0.525339, -0.182412, -0.053733
0.525637, -0.180876, -0.050163
0.525657, -0.180572, -0.049485
0.525664, -0.180063, -0.048167
0.525714, -0.179825, -0.047574
0.517499, -0.176585, 0.014215
0.518324, -0.175634, 0.015338
0.518563, -0.175375, 0.015533
0.518808, -0.175122, 0.015732
0.519240, -0.174340, 0.016204
0.519281, -0.173724, 0.016439
0.519292, -0.173417, 0.016465
0.519339, -0.172134, 0.016528
0.532387, -0.173529, -0.051161
0.532290, -0.172989, -0.051376
0.532215, -0.172572, -0.051680
0.532303, -0.172168, -0.052216
0.532400, -0.171783, -0.052887
0.532447, -0.171595, -0.053292
0.532704, -0.170984, -0.054377
0.532824, -0.170779, -0.054664
0.534154, -0.170220, -0.055009
0.530947, -0.173286, -0.056470
0.531823, -0.173368, -0.055545
0.532646, -0.173333, -0.054263
0.533588, -0.173131, -0.052718
0.534031, -0.172944, -0.051843
0.535240, -0.172237, -0.048907
0.536120, -0.171648, -0.046780
0.537061, -0.171183, -0.044436
0.538050, -0.170887, -0.042021
0.533098, -0.168272, -0.035378
0.534940, -0.167347, -0.029230
0.535255, -0.167131, -0.028018
0.535934, -0.166620, -0.025528
0.536547, -0.166104, -0.023068
0.537043, -0.165567, -0.020636
0.537750, -0.164836, -0.017312
0.538353, -0.164541, -0.015312
0.528018, -0.160436, -0.007965
0.528688, -0.160537, -0.007688
0.530681, -0.161035, -0.007526
0.531349, -0.161218, -0.007581
0.532020, -0.161407, -0.007681
0.534736, -0.162284, -0.008231
0.535435, -0.162560, -0.008306
0.536842, -0.163231, -0.008389
0.538524, -0.174254, -0.017911
0.539300, -0.174729, -0.017889
0.540843, -0.175678, -0.017686
0.542406, -0.176534, -0.017367
0.544004, -0.177403, -0.016982
0.544789, -0.177780, -0.016736
0.547100, -0.178678, -0.015885
0.549378, -0.179437, -0.014855
0.550086, -0.179668, -0.014487
0.551496, -0.180118, -0.013738
0.552848, -0.180691, -0.012968
0.555078, -0.188315, 0.005651
0.556253, -0.189212, 0.006090
0.557329, -0.190164, 0.006499
0.557823, -0.190646, 0.006687
0.558791, -0.191485, 0.007079
0.560874, -0.193375, 0.008051
0.561307, -0.194475, 0.008721
0.561276, -0.194823, 0.008948
0.545926, -0.204260, -0.008235
0.545290, -0.204414, -0.008118
0.542670, -0.204379, -0.007879
0.541542, -0.204230, -0.007834
0.540280, -0.204027, -0.007780
0.535885, -0.202946, -0.007609
0.532298, -0.201830, -0.007552
0.528122, -0.200317, -0.007586
0.523239, -0.198574, -0.007655
0.517692, -0.196516, -0.007560
0.504555, -0.196477, -0.055350
0.501089, -0.195123, -0.055235
0.493905, -0.192309, -0.054821
0.490195, -0.190853, -0.054573
0.482623, -0.187874, -0.053950
0.461912, -0.179883, -0.052874
0.452867, -0.176443, -0.052472
0.443487, -0.172876, -0.052121
0.438749, -0.171071, -0.051934
0.456235, -0.181538, -0.056289
0.446431, -0.178162, -0.055768
0.436468, -0.174777, -0.055016
0.426326, -0.171219, -0.054076
0.405466, -0.164098, -0.051639
0.400122, -0.162322, -0.050968
0.383861, -0.156908, -0.048946
0.378362, -0.155125, -0.048289
0.367307, -0.151589, -0.047102
0.378087, -0.156293, -0.059743
0.366993, -0.152689, -0.058925
0.355906, -0.149036, -0.057988
0.344667, -0.145123, -0.057002
0.333178, -0.141021, -0.056009
0.309475, -0.132356, -0.053906
0.297343, -0.127764, -0.052899
0.284951, -0.123078, -0.051831
0.272347, -0.118316, -0.050705
0.243528, -0.115598, -0.056000
0.236999, -0.112976, -0.055518
0.223843, -0.107589, -0.054516
0.210495, -0.102080, -0.053463
0.203768, -0.099228, -0.052918
0.183390, -0.090549, -0.051178
0.169742, -0.084515, -0.050062
0.156161, -0.078404, -0.048983
0.149385, -0.075330, -0.048488
0.129176, -0.066270, -0.047293
0.082516, -0.047114, -0.042036
0.076039, -0.044447, -0.042036
0.056668, -0.036815, -0.041993
0.037439, -0.029543, -0.041707
0.024809, -0.024926, -0.041285
0.012512, -0.020549, -0.040552
0.000476, -0.016382, -0.039447
-0.018931, -0.014658, -0.035415
-0.035808, -0.008905, -0.032346
-0.041170, -0.007115, -0.031103
-0.056654, -0.001949, -0.026731
-0.061571, -0.000256, -0.025125
-0.075733, 0.004632, -0.019947
-0.093237, 0.010858, -0.012288
-0.097399, 0.012359, -0.010218
-0.101530, 0.013854, -0.008095
-0.148017, 0.032273, 0.029259
-0.151803, 0.033663, 0.031328
-0.159156, 0.036481, 0.035412
-0.162757, 0.037818, 0.037426
-0.173057, 0.041570, 0.043440
-0.185868, 0.046230, 0.051237
-0.191962, 0.048573, 0.055142
-0.194955, 0.049780, 0.057100
-0.200789, 0.052304, 0.060880
-0.259632, 0.082884, 0.082482
-0.265179, 0.085589, 0.085384
-0.270825, 0.088230, 0.087910
-0.273642, 0.089498, 0.089030
-0.281925, 0.092984, 0.091810
-0.290021, 0.096190, 0.093877
-0.290021, 0.096190, 0.093877
-0.300351, 0.100326, 0.095235
-0.346899, 0.117887, 0.127942
-0.354085, 0.120950, 0.126438
-0.354085, 0.120950, 0.126438
-0.363426, 0.125022, 0.123443
-0.365725, 0.126055, 0.122567
-0.368048, 0.127041, 0.121647
-0.380111, 0.132418, 0.116212
-0.390188, 0.136763, 0.111392
-0.392716, 0.137776, 0.110236
-0.408902, 0.143726, 0.123548
-0.414059, 0.146013, 0.121114
-0.419321, 0.148375, 0.118799
-0.421960, 0.149554, 0.117697
-0.427335, 0.151833, 0.115509
-0.441103, 0.157748, 0.110201
-0.446531, 0.160108, 0.108332
-0.449197, 0.161268, 0.107474
-0.454398, 0.163641, 0.105915
-0.475815, 0.166413, 0.073360
-0.478458, 0.167550, 0.072684
-0.489004, 0.172372, 0.070520
-0.491626, 0.173593, 0.070113
-0.496769, 0.176102, 0.069457
-0.506457, 0.181115, 0.069055
-0.511183, 0.183684, 0.069319
-0.515914, 0.186104, 0.069892
-0.520731, 0.188458, 0.070735
-0.537085, 0.197120, 0.056796
-0.542074, 0.199512, 0.058248
-0.544557, 0.200711, 0.059003
-0.556838, 0.206714, 0.063622
-0.559204, 0.207946, 0.064692
-0.566064, 0.211678, 0.068355
-0.568269, 0.212917, 0.069824
-0.572681, 0.215556, 0.073071
-0.604150, 0.234588, 0.091187
-0.606177, 0.235880, 0.093433
-0.610240, 0.238413, 0.098183
-0.612294, 0.239607, 0.100636
-0.624070, 0.245565, 0.116856
-0.625940, 0.246424, 0.119764
-0.627794, 0.247275, 0.122724
-0.631439, 0.248844, 0.128799
-0.655373, 0.251984, 0.128348
-0.658625, 0.253236, 0.134972
-0.661789, 0.254242, 0.141753
-0.663382, 0.254719, 0.145200
-0.671448, 0.257276, 0.162519
-0.673082, 0.257711, 0.165948
-0.677984, 0.259013, 0.175958
-0.679604, 0.259546, 0.179155
-0.684239, 0.261378, 0.188370
-0.701647, 0.264224, 0.222394
-0.703172, 0.264880, 0.224711
-0.706204, 0.266183, 0.229212
-0.707698, 0.266877, 0.231350
-0.717023, 0.271587, 0.243631
-0.718641, 0.272407, 0.245616
-0.720300, 0.273235, 0.247655
-0.723705, 0.274901, 0.251699
-0.745553, 0.279674, 0.259805
-0.747135, 0.280457, 0.261835
-0.748670, 0.281214, 0.263916
-0.753215, 0.283405, 0.270571
-0.756317, 0.284838, 0.275208
-0.759513, 0.286261, 0.279958
-0.762803, 0.287518, 0.284866
-0.764414, 0.288095, 0.287321
-0.769309, 0.289634, 0.294911
-0.785612, 0.299323, 0.302715
-0.787307, 0.299897, 0.305182
-0.789010, 0.300466, 0.307653
-0.794182, 0.302152, 0.314893
-0.801220, 0.304518, 0.324326
-0.804865, 0.305740, 0.328946
-0.806705, 0.306350, 0.331214
-0.812359, 0.307945, 0.337991
-0.821742, 0.300309, 0.359835
-0.827597, 0.301200, 0.366299
-0.829526, 0.301504, 0.368428
-0.831475, 0.301763, 0.370562
-0.842718, 0.304007, 0.383530
-0.848277, 0.305644, 0.389700
-0.851841, 0.306650, 0.393568
-0.859217, 0.307852, 0.397340
-0.860834, 0.308182, 0.399038
-0.865640, 0.309178, 0.403999
-0.868882, 0.309867, 0.407130
-0.873839, 0.311109, 0.411916
-0.880616, 0.312760, 0.418745
-0.882471, 0.313205, 0.420559
-0.886234, 0.314121, 0.424208
-0.890585, 0.302916, 0.425076
-0.894427, 0.303890, 0.428632
-0.898199, 0.304853, 0.432004
-0.901956, 0.305822, 0.434999
-0.903837, 0.306260, 0.436354
-0.909483, 0.307696, 0.440143
-0.913213, 0.308692, 0.442582
-0.916796, 0.309759, 0.444882
-0.922028, 0.311297, 0.448236
-0.932816, 0.308291, 0.460559
-0.938244, 0.310038, 0.463368
-0.941933, 0.311206, 0.465166
-0.943784, 0.311797, 0.466072
-0.949412, 0.313302, 0.468614
-0.956770, 0.314995, 0.471627
-0.958616, 0.315453, 0.472271
-0.962418, 0.316561, 0.473537
-0.972159, 0.309856, 0.480077
-0.979879, 0.312231, 0.482287
-0.983686, 0.313249, 0.483506
-0.985588, 0.313766, 0.484072
-0.989403, 0.314769, 0.485166
-0.997260, 0.316825, 0.486967
-0.999307, 0.317331, 0.487418
-1.003521, 0.318404, 0.488289
-1.007880, 0.319609, 0.489086
-1.012334, 0.320936, 0.489706
-1.031051, 0.316731, 0.484232
-1.037301, 0.318828, 0.484579
-1.041280, 0.320401, 0.484673
-1.045158, 0.321994, 0.484581
-1.048850, 0.323524, 0.484398
-1.052485, 0.324928, 0.483935
-1.056090, 0.326109, 0.483190
-1.062995, 0.327763, 0.481145
-1.065388, 0.325318, 0.476357
-1.069983, 0.326562, 0.474059
-1.072888, 0.327400, 0.472325
-1.075796, 0.328250, 0.470511
-1.078730, 0.329218, 0.468672
-1.081771, 0.330375, 0.466913
-1.084623, 0.331684, 0.465317
-1.087270, 0.333037, 0.463880
-1.089861, 0.334476, 0.462506
-1.092541, 0.335889, 0.461151
-1.085328, 0.332654, 0.446537
-1.090268, 0.335555, 0.443705
-1.092623, 0.336805, 0.442430
-1.097661, 0.338595, 0.440227
-1.099065, 0.338933, 0.439714
-1.103324, 0.339977, 0.438197
-1.104759, 0.340404, 0.437652
-1.107707, 0.341366, 0.436532
-1.116473, 0.339632, 0.426571
-1.117813, 0.340089, 0.425973
-1.121806, 0.341269, 0.424005
-1.123081, 0.341638, 0.423274
-1.127017, 0.342903, 0.421116
-1.131215, 0.344665, 0.419161
-1.137094, 0.347552, 0.417295
-1.136751, 0.352338, 0.431465
-1.141467, 0.354576, 0.431594
-1.144568, 0.356026, 0.432287
-1.146092, 0.356784, 0.432787
-1.150374, 0.359080, 0.435046
-1.151688, 0.359849, 0.435953
-1.156611, 0.362542, 0.440099
-1.157695, 0.363153, 0.441265
-1.159886, 0.364155, 0.443705
-1.162009, 0.364850, 0.446302
-1.161595, 0.366344, 0.456438
-1.163738, 0.366704, 0.458903
-1.164764, 0.366912, 0.460065
-1.169961, 0.368280, 0.465152
-1.172078, 0.368732, 0.467134
-1.173171, 0.368908, 0.468083
-1.176333, 0.369222, 0.470852
-1.178286, 0.369367, 0.472685
-1.181716, 0.367408, 0.474232
-1.182384, 0.367481, 0.475135
-1.183877, 0.367575, 0.476957
-1.185542, 0.367726, 0.478802
-1.189003, 0.368251, 0.482602
-1.190664, 0.368746, 0.484448
-1.193112, 0.369671, 0.487309
-1.196513, 0.374396, 0.494121
-1.199343, 0.375274, 0.497364
-1.201293, 0.375930, 0.499729
-1.202284, 0.376248, 0.500992
-1.205215, 0.377132, 0.505000
-1.207082, 0.377749, 0.507906
-1.208845, 0.378415, 0.511026
-1.210575, 0.378949, 0.514214
-1.211366, 0.379178, 0.515864
-1.213269, 0.379922, 0.520646
-1.209738, 0.383281, 0.511981
-1.210213, 0.383704, 0.514575
-1.210286, 0.383875, 0.515780
-1.209714, 0.384157, 0.519807
-1.209444, 0.384204, 0.520738
-1.208690, 0.384304, 0.522370
-1.207491, 0.384296, 0.523776
-1.205705, 0.384137, 0.524962
-1.204599, 0.383978, 0.525542
-1.201901, 0.383379, 0.526630
-1.190933, 0.380708, 0.544613
-1.187595, 0.379297, 0.545431
-1.181294, 0.376533, 0.546563
-1.178979, 0.375605, 0.547038
-1.174010, 0.373862, 0.548013
-1.171340, 0.373094, 0.548464
-1.159699, 0.370420, 0.550544
-1.156653, 0.369755, 0.551080
-1.150350, 0.368311, 0.552225
-1.143886, 0.366615, 0.553450
-1.139722, 0.352466, 0.543032
-1.132325, 0.350567, 0.543938
-1.124419, 0.348694, 0.544803
-1.120313, 0.347775, 0.545255
-1.107334, 0.344761, 0.546701
-1.098282, 0.342679, 0.547873
-1.089058, 0.340451, 0.549228
-1.084329, 0.339258, 0.549921
-1.069463, 0.335243, 0.552043
-1.063480, 0.336586, 0.561467
-1.052216, 0.333238, 0.562734
-1.046442, 0.331504, 0.563320
-1.034557, 0.327956, 0.564452
-1.010044, 0.320318, 0.566845
-0.984970, 0.312282, 0.569510
-0.978664, 0.310193, 0.570185
-0.954045, 0.306068, 0.574136
-0.947605, 0.303812, 0.574573
-0.921303, 0.294484, 0.576093
-0.914553, 0.292118, 0.576347
-0.886842, 0.282945, 0.576991
-0.879741, 0.280728, 0.577058
-0.858318, 0.274368, 0.576986
-0.851093, 0.272281, 0.576881
-0.836584, 0.268201, 0.576539
-0.800602, 0.258339, 0.592108
-0.785588, 0.253982, 0.591599
-0.778036, 0.251767, 0.591358
-0.755384, 0.245138, 0.590653
-0.725686, 0.236699, 0.589676
-0.711458, 0.232539, 0.589122
-0.704546, 0.230452, 0.588776
-0.656040, 0.217568, 0.576862
-0.643666, 0.213646, 0.575610
-0.637707, 0.211738, 0.575032
-0.626372, 0.208021, 0.573817
-0.615719, 0.204541, 0.572532
-0.605698, 0.201282, 0.571334
-0.583882, 0.194296, 0.568426
-0.580204, 0.193172, 0.567843
-0.576757, 0.192179, 0.567197
-0.570466, 0.190553, 0.565875
-0.559996, 0.181522, 0.551093
-0.558494, 0.181454, 0.549864
-0.557118, 0.181427, 0.548586
-0.553818, 0.181677, 0.544020
-0.551440, 0.182820, 0.536765
-0.551058, 0.183600, 0.532658
-0.551083, 0.183982, 0.530463
-0.552075, 0.185215, 0.523465
-0.496972, 0.162147, 0.507086
-0.499167, 0.163451, 0.499627
-0.499961, 0.163945, 0.497147
-0.501791, 0.164940, 0.492345
-0.503873, 0.166047, 0.487707
-0.505022, 0.166576, 0.485394
-0.510282, 0.168824, 0.476138
-0.511730, 0.169382, 0.473747
-0.514694, 0.170614, 0.468977
-0.517674, 0.171835, 0.464267
-0.471364, 0.151261, 0.440082
-0.474612, 0.152556, 0.435474
-0.477931, 0.153868, 0.431079
-0.479642, 0.154538, 0.428963
-0.483058, 0.155868, 0.424890
-0.493695, 0.159736, 0.413973
-0.495553, 0.160386, 0.412343
-0.499329, 0.161751, 0.409245
-0.502951, 0.163104, 0.406255
-0.477374, 0.161647, 0.390546
-0.480771, 0.162911, 0.387571
-0.484024, 0.164115, 0.384846
-0.485594, 0.164694, 0.383511
-0.488705, 0.165838, 0.380850
-0.495711, 0.168293, 0.374835
-0.498181, 0.169082, 0.372656
-0.500343, 0.169756, 0.370538
-0.502324, 0.170363, 0.368384
-0.503966, 0.182400, 0.374424
-0.504574, 0.182566, 0.373256
-0.505448, 0.182826, 0.371020
-0.505853, 0.183023, 0.368937
-0.505947, 0.183058, 0.367973
-0.505903, 0.183049, 0.366103
-0.505353, 0.182881, 0.363741
-0.504516, 0.182611, 0.362398
-0.503283, 0.182155, 0.361169
-0.501709, 0.181533, 0.360251
-0.508600, 0.183907, 0.330862
-0.506830, 0.183036, 0.330326
-0.505028, 0.182122, 0.329950
-0.503189, 0.181221, 0.329782
-0.501356, 0.180405, 0.329727
-0.499435, 0.179690, 0.329835
-0.497507, 0.179163, 0.330010
-0.495380, 0.178809, 0.330256
-0.491785, 0.178385, 0.330884
-0.505152, 0.185717, 0.340275
-0.502270, 0.185493, 0.341151
-0.499261, 0.185206, 0.342238
-0.496229, 0.184995, 0.343387
-0.493147, 0.184795, 0.344600
-0.486805, 0.184146, 0.346985
-0.483460, 0.183819, 0.348211
-0.478285, 0.183191, 0.350387
-0.484683, 0.187597, 0.355607
-0.481022, 0.187301, 0.356707
-0.477270, 0.187133, 0.357720
-0.473559, 0.187036, 0.358544
-0.471678, 0.187031, 0.358935
-0.464218, 0.187340, 0.360277
-0.462392, 0.187453, 0.360581
-0.458652, 0.187644, 0.361055
-0.456805, 0.187691, 0.361223
-0.453139, 0.187630, 0.361568
-0.450354, 0.188392, 0.363366
-0.445177, 0.188056, 0.363878
-0.441948, 0.187705, 0.364223
-0.440375, 0.187482, 0.364398
-0.435746, 0.186853, 0.365035
-0.432698, 0.186579, 0.365508
-0.429716, 0.186345, 0.366090
-0.426767, 0.186244, 0.366687
-0.425371, 0.186210, 0.366991
-0.421509, 0.186275, 0.367926
-0.424380, 0.184074, 0.342987
-0.422152, 0.184087, 0.343452
-0.419971, 0.184075, 0.343976
-0.418889, 0.184057, 0.344194
-0.416790, 0.184011, 0.344635
-0.410930, 0.183768, 0.345425
-0.410012, 0.183712, 0.345515
-0.407297, 0.183498, 0.345663
-0.392476, 0.175158, 0.360882
-0.392476, 0.175158, 0.360882
-0.389117, 0.174292, 0.360961
-0.388302, 0.174067, 0.360977
-0.387509, 0.173790, 0.360996
-0.383523, 0.172330, 0.360806
-0.380890, 0.171322, 0.360600
-0.379965, 0.170962, 0.360506
-0.377937, 0.170279, 0.360136
-0.381130, 0.164800, 0.355729
-0.376958, 0.163620, 0.354330
-0.375826, 0.163327, 0.353951
-0.372416, 0.162428, 0.352826
-0.371275, 0.162122, 0.352506
-0.368987, 0.161502, 0.351971
-0.365716, 0.160352, 0.351289
-0.364644, 0.159954, 0.351134
-0.362467, 0.159248, 0.350935
-0.360214, 0.158459, 0.350953
-0.366146, 0.153172, 0.364610
-0.363987, 0.152568, 0.364968
-0.362015, 0.152029, 0.365480
-0.360153, 0.151636, 0.366002
-0.359162, 0.151472, 0.366269
-0.357134, 0.151133, 0.366815
-0.357134, 0.151133, 0.366815
-0.355212, 0.150791, 0.367128
-0.353441, 0.150448, 0.367254
-0.350411, 0.149372, 0.348781
-0.347769, 0.148697, 0.347736
-0.346036, 0.148249, 0.346709
-0.345187, 0.148028, 0.346077
-0.343476, 0.147575, 0.344624
-0.340185, 0.146703, 0.340624
-0.337671, 0.146030, 0.336884
-0.335144, 0.145456, 0.332741
-0.347675, 0.146698, 0.356190
-0.346772, 0.146457, 0.354586
-0.344071, 0.145697, 0.349694
-0.343182, 0.145417, 0.348102
-0.342276, 0.145031, 0.346514
-0.339605, 0.143749, 0.341622
-0.335436, 0.141653, 0.332938
-0.334617, 0.141218, 0.331081
-0.332933, 0.140350, 0.327227
-0.321657, 0.140534, 0.302957
-0.319762, 0.139749, 0.298937
-0.317653, 0.139025, 0.294879
-0.316562, 0.138714, 0.292830
-0.314373, 0.138165, 0.288690
-0.312142, 0.137792, 0.284364
-0.308757, 0.137443, 0.277682
-0.306449, 0.137442, 0.273301
-0.302132, 0.137694, 0.264502
-0.292279, 0.130262, 0.227995
-0.290453, 0.130350, 0.223340
-0.288764, 0.130410, 0.218642
-0.287086, 0.130502, 0.213905
-0.286315, 0.130528, 0.211564
-0.283935, 0.130607, 0.204657
-0.282337, 0.130670, 0.200105
-0.280759, 0.130746, 0.195669
-0.278356, 0.130753, 0.189049
-0.272837, 0.114532, 0.188259
-0.272137, 0.114392, 0.186099
-0.269155, 0.113560, 0.177972
-0.268317, 0.113269, 0.176070
-0.264850, 0.111951, 0.168737
-0.263956, 0.111584, 0.166997
-0.261213, 0.110460, 0.161987
-0.260295, 0.110085, 0.160402
-0.258572, 0.109370, 0.157437
-0.254755, 0.098004, 0.161541
-0.253161, 0.097127, 0.158981
-0.251688, 0.096138, 0.156582
-0.250947, 0.095616, 0.155463
-0.248627, 0.093863, 0.152425
-0.245163, 0.091654, 0.148730
-0.242419, 0.089958, 0.146168
-0.241552, 0.089440, 0.145338
-0.239957, 0.088495, 0.143691
-0.233540, 0.090164, 0.117234
-0.232989, 0.089891, 0.116399
-0.231541, 0.089329, 0.113853
-0.231120, 0.089192, 0.113023
-0.229864, 0.088820, 0.110487
-0.229396, 0.088711, 0.109612
-0.227742, 0.088238, 0.106803
-0.227142, 0.088078, 0.105791
-0.226560, 0.087869, 0.104833
-0.209387, 0.084052, 0.106829
-0.207656, 0.083228, 0.103190
-0.206280, 0.082776, 0.100627
-0.205864, 0.082632, 0.099843
-0.205028, 0.082330, 0.098432
-0.203276, 0.081802, 0.095744
-0.201504, 0.081357, 0.093158
-0.202830, 0.085558, 0.108847
-0.202148, 0.085303, 0.107787
-0.201467, 0.084978, 0.106931
-0.200723, 0.084461, 0.106281
-0.199978, 0.083875, 0.105742
-0.199608, 0.083548, 0.105551
-0.198366, 0.082706, 0.105143
-0.197420, 0.082206, 0.104938
-0.196363, 0.081813, 0.104747
-0.195205, 0.081477, 0.104374
-0.193994, 0.081216, 0.103914
-0.199590, 0.092112, 0.066456
-0.198916, 0.091954, 0.066053
-0.196066, 0.091098, 0.064755
-0.195425, 0.090890, 0.064509
-0.194129, 0.090466, 0.064122
-0.191551, 0.089406, 0.063731
-0.188728, 0.087960, 0.063359
-0.191783, 0.080343, 0.097661
-0.188718, 0.079042, 0.097051
-0.187997, 0.078762, 0.096953
-0.185838, 0.077733, 0.096678
-0.185094, 0.077354, 0.096543
-0.183527, 0.076531, 0.096235
-0.180285, 0.074433, 0.095259
-0.179487, 0.073909, 0.094950
-0.177875, 0.072920, 0.094391
-0.169987, 0.070347, 0.092901
-0.168202, 0.069238, 0.092447
-0.166292, 0.068162, 0.092201
-0.164359, 0.067101, 0.092014
-0.162370, 0.066152, 0.091837
-0.159282, 0.065059, 0.091293
-0.155077, 0.064045, 0.090303
-0.154005, 0.063818, 0.089989
-0.151862, 0.063337, 0.089372
-0.142577, 0.055869, 0.085065
-0.138463, 0.054999, 0.083577
-0.135601, 0.054428, 0.082213
-0.134684, 0.054277, 0.081780
-0.131978, 0.054125, 0.080355
-0.129234, 0.054360, 0.079010
-0.127315, 0.054869, 0.078099
-0.125369, 0.055433, 0.077250
-0.123470, 0.055818, 0.076411
-0.123494, 0.058457, 0.047804
-0.122596, 0.058623, 0.047307
-0.118412, 0.059008, 0.045249
-0.117602, 0.059004, 0.044913
-0.115957, 0.058888, 0.044443
-0.112470, 0.058298, 0.043522
-0.110562, 0.058008, 0.043071
-0.106579, 0.057706, 0.042292
-0.112459, 0.061835, 0.027292
-0.110582, 0.061896, 0.026879
-0.108850, 0.061908, 0.026524
-0.107121, 0.061825, 0.026135
-0.106294, 0.061797, 0.025995
-0.104620, 0.061738, 0.025632
-0.101219, 0.061094, 0.024919
-0.100339, 0.060796, 0.024815
-0.098580, 0.060152, 0.024523
-0.096785, 0.059397, 0.024199
-0.090807, 0.039214, 0.078676
-0.089106, 0.038234, 0.078039
-0.087380, 0.037303, 0.077364
-0.086523, 0.036815, 0.077030
