'X', 'Y', 'Z'
0.026612, 0.041019, -0.029212
0.026120, 0.041067, -0.029100
0.025053, 0.041202, -0.028826
0.023377, 0.041631, -0.028242
0.022831, 0.041789, -0.027981
0.021101, 0.042214, -0.026930
0.019957, 0.042430, -0.025989
0.009443, 0.059431, 0.002468
0.008825, 0.059573, 0.003109
0.008525, 0.059512, 0.003429
0.007796, 0.058919, 0.004491
0.007126, 0.057577, 0.006229
0.006732, 0.056947, 0.007176
0.006525, 0.056630, 0.007600
0.005896, 0.055615, 0.008772
-0.009007, 0.053365, -0.006563
-0.009448, 0.052754, -0.005924
-0.009649, 0.052467, -0.005604
-0.010339, 0.051390, -0.004431
-0.010481, 0.051140, -0.004163
-0.010868, 0.050713, -0.003631
-0.011336, 0.050406, -0.003202
-0.011549, 0.050273, -0.002989
-0.011989, 0.049788, -0.002359
-0.022587, 0.059646, -0.030082
-0.022617, 0.059429, -0.029725
-0.022624, 0.059086, -0.028965
-0.022568, 0.058582, -0.028159
-0.022441, 0.057965, -0.027352
-0.022071, 0.056784, -0.026329
-0.021927, 0.056389, -0.026017
-0.021810, 0.056050, -0.025703
-0.021369, 0.055177, -0.024705
-0.032309, 0.058671, 0.007204
-0.032066, 0.058085, 0.007929
-0.031982, 0.057592, 0.008646
-0.031946, 0.057402, 0.008953
-0.031773, 0.056568, 0.009919
-0.031460, 0.054899, 0.010892
-0.031367, 0.054578, 0.011081
-0.025716, 0.048109, -0.001490
-0.025682, 0.048170, -0.001137
-0.025429, 0.048590, 0.000028
-0.024894, 0.048769, 0.001760
-0.024727, 0.048727, 0.002168
-0.024423, 0.048502, 0.003079
-0.024228, 0.048360, 0.003533
-0.018498, 0.050301, -0.007941
-0.017580, 0.049717, -0.006164
-0.017245, 0.049445, -0.005162
-0.016940, 0.049275, -0.004214
-0.016619, 0.049197, -0.003316
-0.016089, 0.049361, -0.002057
-0.015422, 0.049739, -0.001065
-0.015144, 0.049818, -0.000745
-0.014056, 0.049847, 0.000226
-0.018822, 0.045850, 0.003932
-0.017914, 0.045519, 0.004473
-0.016923, 0.045110, 0.005057
-0.015896, 0.044633, 0.005685
-0.015383, 0.044391, 0.005997
-0.014162, 0.043601, 0.007218
-0.013811, 0.043324, 0.007720
-0.012987, 0.042671, 0.009516
-0.012430, 0.042050, 0.011740
-0.014224, 0.031805, 0.015977
-0.013490, 0.030532, 0.019988
-0.012898, 0.029513, 0.023397
-0.012287, 0.028638, 0.027489
-0.011658, 0.027828, 0.034671
-0.011537, 0.027625, 0.037274
-0.011360, 0.027134, 0.042866
-0.011084, 0.026628, 0.048791
-0.010862, 0.026412, 0.051872
-0.010374, 0.025855, 0.061493
-0.017943, 0.027592, 0.083311
-0.017722, 0.027115, 0.089901
-0.017583, 0.026870, 0.093198
-0.017116, 0.026044, 0.106649
-0.016953, 0.025837, 0.110053
-0.016181, 0.025002, 0.120167
-0.015838, 0.024603, 0.123522
-0.015502, 0.024153, 0.126926
-0.014860, 0.023299, 0.133735
-0.013372, 0.019974, 0.185774
-0.013072, 0.019457, 0.189473
-0.012857, 0.019003, 0.193268
-0.012406, 0.018187, 0.201101
-0.011552, 0.016709, 0.217986
-0.011355, 0.016356, 0.222466
-0.011011, 0.015611, 0.231770
-0.010865, 0.015221, 0.236596
-0.010677, 0.014367, 0.246496
0.000649, -0.003182, 0.280601
0.000253, -0.005225, 0.301962
0.000162, -0.005741, 0.307372
0.000076, -0.006255, 0.312780
0.000084, -0.008950, 0.340048
0.000106, -0.009562, 0.345498
0.000206, -0.011874, 0.367489
0.011475, -0.024910, 0.376008
0.011882, -0.027078, 0.403794
0.012047, -0.027373, 0.409355
0.012616, -0.028197, 0.426135
0.012841, -0.028486, 0.431745
0.013462, -0.028979, 0.442819
0.014190, -0.029474, 0.453795
0.015638, -0.030396, 0.469844
0.016119, -0.030745, 0.475012
0.017008, -0.031320, 0.485104
0.017909, -0.027405, 0.512488
0.018914, -0.028178, 0.526877
0.019375, -0.028647, 0.536041
0.019657, -0.028976, 0.544810
0.019839, -0.029281, 0.553187
0.020078, -0.029489, 0.561174
0.020322, -0.029592, 0.568823
0.020442, -0.029641, 0.572478
0.020558, -0.029687, 0.576036
0.026641, -0.022948, 0.563750
0.026792, -0.022953, 0.567061
0.027253, -0.023024, 0.576694
0.027848, -0.023480, 0.585885
0.028080, -0.023659, 0.588852
0.028427, -0.024006, 0.594589
0.028427, -0.024006, 0.594589
0.028763, -0.024744, 0.607828
0.028844, -0.024927, 0.610291
0.028911, -0.025160, 0.612652
0.029138, -0.025555, 0.617123
0.028346, -0.018218, 0.670516
0.028448, -0.018244, 0.672296
0.028536, -0.018320, 0.674026
0.028619, -0.018590, 0.678922
0.028655, -0.018750, 0.681942
0.028690, -0.018824, 0.684816
0.028683, -0.018754, 0.687590
0.028652, -0.018695, 0.688974
0.028470, -0.018616, 0.691591
0.032339, -0.037110, 0.674226
0.032265, -0.038083, 0.677457
0.032343, -0.038534, 0.678502
0.032588, -0.039714, 0.680541
0.033063, -0.042833, 0.685480
0.033075, -0.043451, 0.686429
0.032852, -0.045166, 0.689172
0.033318, -0.047966, 0.683543
0.032996, -0.048275, 0.684389
0.031318, -0.048817, 0.687568
0.030817, -0.048829, 0.688311
0.029806, -0.048542, 0.689752
0.027498, -0.047316, 0.692109
0.026166, -0.046619, 0.693026
0.023567, -0.045346, 0.694579
0.035589, -0.047996, 0.672670
0.034511, -0.047303, 0.673109
0.033636, -0.046642, 0.673402
0.032949, -0.046111, 0.673645
0.032427, -0.045857, 0.673786
0.032045, -0.045728, 0.674071
0.031847, -0.045736, 0.674235
0.031298, -0.045911, 0.674626
0.031098, -0.046014, 0.674789
0.030427, -0.046296, 0.675284
0.030206, -0.033067, 0.662552
0.029553, -0.032821, 0.662597
0.029294, -0.032629, 0.662621
0.028214, -0.031182, 0.662444
0.027925, -0.030468, 0.662096
0.027837, -0.029766, 0.661403
0.027930, -0.028705, 0.659994
0.028361, -0.026788, 0.672560
0.028504, -0.026625, 0.672044
0.029097, -0.026295, 0.670347
0.029366, -0.026244, 0.669781
0.029893, -0.026185, 0.668647
0.030380, -0.026316, 0.667410
0.030657, -0.026463, 0.666742
0.031601, -0.027069, 0.664490
0.032194, -0.027617, 0.662951
0.033120, -0.028622, 0.660497
0.030449, -0.038712, 0.676648
0.030967, -0.039245, 0.675028
0.031222, -0.039484, 0.674169
0.032041, -0.040206, 0.671684
0.032603, -0.040829, 0.670052
0.032884, -0.041211, 0.669183
0.033602, -0.042463, 0.666565
0.033783, -0.042912, 0.665688
0.034003, -0.044080, 0.663291
0.035337, -0.056001, 0.643339
0.034994, -0.056160, 0.642086
0.034876, -0.056169, 0.641461
0.034506, -0.056072, 0.639682
0.034067, -0.055792, 0.637656
0.033825, -0.055652, 0.636784
0.033668, -0.055620, 0.636347
0.033171, -0.055601, 0.635134
0.051881, -0.052399, 0.642636
0.051195, -0.052115, 0.641687
0.050909, -0.051930, 0.641212
0.050033, -0.051208, 0.639688
0.049521, -0.050533, 0.638642
0.049192, -0.049689, 0.637694
0.049134, -0.048744, 0.636745
0.049150, -0.048304, 0.636268
0.049099, -0.047016, 0.634925
0.053006, -0.050601, 0.619159
0.052961, -0.050153, 0.618254
0.052888, -0.049849, 0.617488
0.052849, -0.049698, 0.617152
0.052749, -0.049260, 0.616238
0.052646, -0.049150, 0.616096
0.052453, -0.048837, 0.615962
0.052107, -0.048496, 0.615886
0.051907, -0.048321, 0.615901
0.051189, -0.047823, 0.615863
0.039918, -0.050745, 0.619126
0.039344, -0.050857, 0.619112
0.039119, -0.050974, 0.619174
0.038689, -0.051359, 0.619287
0.037985, -0.052142, 0.619511
0.037655, -0.052670, 0.619603
0.037488, -0.052828, 0.619580
0.036785, -0.052941, 0.619308
0.041857, -0.073115, 0.616340
0.041199, -0.072893, 0.616487
0.040877, -0.072777, 0.616683
0.040065, -0.072525, 0.617568
0.039541, -0.072364, 0.618309
0.039086, -0.072193, 0.619049
0.038891, -0.072105, 0.619394
0.038535, -0.071819, 0.619987
0.037947, -0.071338, 0.620588
0.009977, -0.053179, 0.580293
0.009862, -0.053304, 0.580468
0.009878, -0.053590, 0.580644
0.009801, -0.054119, 0.580682
0.009715, -0.054277, 0.580693
0.009529, -0.054429, 0.580612
0.009205, -0.054289, 0.580476
0.009040, -0.054112, 0.580382
0.008489, -0.053349, 0.579937
0.007144, -0.055070, 0.570392
0.007166, -0.054359, 0.569908
0.007122, -0.054012, 0.569663
0.006792, -0.052139, 0.568712
0.006642, -0.051745, 0.568557
0.006061, -0.050368, 0.568379
0.005862, -0.049900, 0.568416
0.005340, -0.048533, 0.568623
0.002606, -0.043369, 0.572767
0.002619, -0.043041, 0.573179
0.002610, -0.042918, 0.573386
0.002103, -0.041701, 0.574835
0.001747, -0.040783, 0.575662
0.001261, -0.039666, 0.576491
0.000989, -0.039094, 0.576904
0.000414, -0.038026, 0.577727
0.003636, -0.042220, 0.605383
0.002947, -0.040727, 0.606611
0.002731, -0.040226, 0.607018
0.002304, -0.039168, 0.607830
0.001969, -0.038121, 0.608639
0.001353, -0.036220, 0.610056
0.000853, -0.034974, 0.610629
0.000575, -0.034244, 0.610895
-0.000214, -0.031863, 0.611600
-0.006855, -0.038919, 0.598759
-0.007496, -0.037244, 0.598767
-0.007886, -0.036393, 0.598697
-0.009288, -0.033800, 0.598484
-0.010365, -0.032152, 0.598335
-0.010913, -0.031380, 0.598208
-0.012671, -0.028904, 0.597674
-0.013258, -0.028082, 0.597393
-0.014377, -0.026404, 0.596674
-0.021127, -0.027996, 0.586823
-0.021728, -0.026659, 0.586211
-0.022225, -0.024977, 0.585309
-0.022327, -0.024432, 0.585024
-0.022524, -0.023297, 0.584506
-0.022979, -0.020574, 0.583880
-0.023283, -0.019224, 0.583715
-0.023510, -0.018556, 0.583632
-0.024302, -0.016373, 0.583382
-0.033360, -0.013758, 0.565600
-0.033834, -0.012295, 0.565248
-0.034361, -0.010861, 0.564895
-0.034676, -0.010152, 0.564670
-0.035386, -0.008654, 0.564125
-0.037576, -0.004146, 0.562120
-0.037857, -0.003355, 0.561785
-0.038135, -0.002559, 0.561448
-0.038953, -0.000199, 0.560666
-0.050371, -0.001525, 0.551919
-0.050772, 0.000013, 0.551602
-0.050975, 0.000737, 0.551466
-0.051452, 0.003296, 0.550615
-0.051557, 0.003867, 0.550276
-0.051745, 0.005008, 0.549545
-0.052001, 0.006164, 0.548811
-0.052179, 0.006702, 0.548468
-0.052564, 0.007780, 0.547829
-0.046174, -0.003071, 0.534033
-0.046308, -0.002562, 0.533942
-0.046379, -0.001085, 0.533908
-0.046393, -0.000618, 0.533910
-0.046401, -0.000156, 0.533910
-0.046037, 0.002595, 0.533607
-0.045978, 0.003116, 0.533506
-0.045915, 0.003630, 0.533453
-0.045410, 0.005087, 0.533052
-0.036702, 0.007299, 0.540047
-0.036128, 0.008172, 0.539332
-0.035839, 0.008602, 0.538949
-0.035118, 0.009858, 0.537396
-0.034742, 0.010634, 0.536076
-0.034472, 0.011367, 0.534558
-0.034392, 0.011713, 0.533725
-0.034325, 0.012006, 0.532843
-0.034437, 0.013140, 0.529116
-0.039469, 0.018096, 0.534713
-0.039479, 0.018673, 0.532622
-0.039478, 0.018999, 0.531550
-0.039536, 0.019643, 0.529355
-0.039740, 0.021419, 0.523424
-0.039693, 0.022114, 0.521060
-0.039640, 0.022473, 0.519926
-0.039560, 0.023393, 0.516514
-0.045092, 0.028338, 0.505873
-0.045182, 0.029091, 0.503977
-0.045305, 0.029839, 0.502276
-0.045320, 0.030171, 0.501548
-0.045153, 0.031728, 0.498693
-0.044787, 0.032312, 0.497922
-0.044010, 0.033187, 0.497055
-0.040422, 0.034425, 0.515774
-0.040132, 0.034695, 0.515594
-0.038395, 0.035662, 0.514839
-0.038096, 0.035742, 0.514750
-0.037525, 0.035887, 0.514569
-0.036953, 0.036098, 0.514388
-0.036446, 0.036287, 0.514207
-0.035980, 0.036548, 0.514032
-0.035793, 0.036625, 0.513945
-0.039526, 0.042291, 0.493749
-0.038716, 0.041773, 0.493030
-0.038165, 0.041423, 0.492617
-0.037876, 0.041231, 0.492385
-0.037120, 0.040830, 0.491772
-0.034871, 0.040059, 0.488919
-0.034382, 0.039949, 0.488038
-0.032743, 0.039675, 0.484453
-0.031496, 0.039366, 0.480968
-0.035596, 0.033403, 0.457704
-0.034190, 0.032810, 0.450235
-0.033478, 0.032497, 0.445986
-0.031425, 0.031674, 0.431373
-0.028647, 0.030452, 0.408820
-0.027241, 0.029848, 0.396724
-0.026544, 0.029514, 0.390550
-0.024465, 0.028491, 0.371522
-0.029129, 0.028571, 0.335346
-0.027821, 0.027972, 0.322669
-0.027153, 0.027667, 0.316454
-0.023422, 0.025474, 0.282242
-0.022937, 0.025101, 0.277100
-0.021526, 0.024039, 0.262405
-0.020543, 0.023289, 0.253290
-0.019878, 0.021297, 0.195723
-0.019339, 0.021013, 0.192007
-0.018807, 0.020731, 0.188387
-0.017765, 0.020174, 0.181536
-0.014970, 0.018505, 0.164186
-0.014651, 0.018231, 0.161682
-0.014383, 0.017971, 0.159227
-0.013636, 0.017573, 0.152405
-0.022619, 0.011283, 0.112178
-0.022094, 0.011300, 0.106124
-0.021828, 0.011304, 0.104073
-0.021195, 0.011365, 0.099925
-0.019648, 0.011587, 0.090842
-0.018856, 0.011619, 0.085803
-0.018466, 0.011623, 0.083158
-0.017752, 0.011964, 0.073682
-0.016753, 0.011965, 0.063023
-0.016108, 0.011897, 0.055098
-0.015482, 0.011753, 0.046632
-0.014934, 0.011493, 0.037722
-0.014282, 0.010897, 0.023662
-0.014152, 0.010691, 0.018860
-0.014018, 0.010091, 0.004255
-0.018049, -0.001167, -0.021029
-0.018150, -0.001506, -0.025977
-0.018463, -0.002259, -0.035876
-0.018666, -0.002976, -0.045875
-0.019042, -0.003957, -0.060583
-0.019179, -0.004281, -0.065388
-0.019689, -0.005831, -0.084024
-0.019913, -0.006682, -0.092851
-0.020078, -0.007540, -0.101133
-0.020157, -0.007968, -0.105051
-0.023051, -0.004977, -0.128916
-0.023038, -0.005268, -0.131855
-0.022929, -0.005715, -0.137443
-0.022697, -0.006084, -0.142642
-0.021918, -0.006925, -0.153441
-0.021742, -0.007049, -0.155308
-0.021359, -0.007205, -0.158843
-0.021105, -0.007247, -0.160412
-0.019992, -0.009089, -0.177641
-0.019579, -0.009213, -0.178954
-0.018074, -0.009443, -0.182790
-0.016961, -0.009558, -0.185166
-0.015970, -0.009661, -0.187350
-0.015970, -0.009661, -0.187350
-0.014347, -0.010041, -0.190786
-0.013647, -0.010182, -0.192131
-0.013289, -0.010236, -0.192705
-0.012013, -0.009103, -0.189697
-0.011656, -0.009231, -0.189929
-0.010612, -0.009487, -0.190186
-0.010235, -0.009485, -0.190075
-0.009257, -0.009479, -0.189112
-0.008563, -0.009498, -0.187922
-0.008201, -0.009564, -0.187183
-0.006874, -0.010108, -0.184442
-0.005836, -0.010748, -0.182250
-0.008926, -0.007148, -0.189055
-0.006663, -0.009046, -0.183098
-0.005382, -0.010206, -0.179408
-0.004679, -0.010817, -0.177342
-0.003330, -0.012016, -0.172916
-0.000681, -0.014769, -0.160196
0.000374, -0.016043, -0.151711
0.000836, -0.016733, -0.145928
0.003986, -0.012278, -0.141167
0.004199, -0.012622, -0.138218
0.004622, -0.013183, -0.132321
0.005372, -0.013684, -0.120626
0.005532, -0.013709, -0.117728
0.005647, -0.013668, -0.114878
0.006244, -0.013626, -0.106872
0.006756, -0.013655, -0.101817
0.007377, -0.013821, -0.096914
0.007681, -0.013894, -0.094513
0.007555, -0.018073, -0.056938
0.008135, -0.017707, -0.048325
0.008342, -0.017413, -0.044191
0.008522, -0.017199, -0.040206
0.008677, -0.017067, -0.036469
0.009371, -0.017025, -0.028649
0.009565, -0.017059, -0.027173
0.009757, -0.017091, -0.025694
0.007511, -0.015945, -0.026423
0.007962, -0.015634, -0.018950
0.007912, -0.015465, -0.017515
0.007753, -0.015108, -0.014697
0.007633, -0.014743, -0.012077
0.007820, -0.014182, -0.007586
0.008159, -0.014092, -0.005572
0.008387, -0.014126, -0.004643
0.009917, -0.011402, 0.015855
0.011748, -0.012486, 0.018969
0.012870, -0.013330, 0.020401
0.013498, -0.013779, 0.021045
0.015617, -0.015372, 0.022882
0.017193, -0.016558, 0.024026
0.018794, -0.017815, 0.024971
0.020329, -0.019073, 0.025712
0.021095, -0.019662, 0.026054
0.020757, -0.024605, 0.021230
0.022116, -0.025604, 0.021672
0.023261, -0.026220, 0.021968
0.024182, -0.026501, 0.022264
0.024528, -0.026505, 0.022411
0.025186, -0.025780, 0.022860
0.025338, -0.023618, 0.023411
0.024987, -0.022099, 0.023656
0.024741, -0.021239, 0.023801
0.025996, -0.018636, 0.027266
0.024642, -0.015609, 0.028139
0.023264, -0.012458, 0.029009
0.021912, -0.009231, 0.029634
0.021445, -0.008116, 0.029744
0.020410, -0.005846, 0.029820
0.019368, -0.003575, 0.029746
0.018164, -0.001341, 0.029617
0.017532, -0.000246, 0.029524
0.016257, 0.001882, 0.029434
0.004013, 0.013390, -0.002971
0.001841, 0.016218, -0.003065
0.001386, 0.016723, -0.003103
0.000598, 0.017490, -0.003280
-0.000664, 0.018434, -0.003901
-0.001162, 0.018718, -0.004395
-0.001334, 0.018813, -0.004694
0.005379, 0.018599, -0.016278
0.005417, 0.018568, -0.016567
0.005590, 0.018495, -0.017439
0.005658, 0.018431, -0.017732
0.006040, 0.018104, -0.018760
0.006315, 0.017755, -0.019450
0.006610, 0.017351, -0.020193
0.006770, 0.017154, -0.020542
0.007279, 0.016499, -0.021600
0.007459, 0.016263, -0.021956
0.005900, 0.014021, -0.017493
0.005990, 0.013628, -0.018315
0.005862, 0.012833, -0.019130
0.005788, 0.012568, -0.019272
0.005743, 0.012023, -0.019557
0.005910, 0.011116, -0.019845
0.006023, 0.010783, -0.019803
0.006082, 0.010625, -0.019713
0.006086, 0.010252, -0.019394
0.004286, 0.009442, -0.009146
0.004419, 0.009185, -0.008753
0.004562, 0.008984, -0.008360
0.005242, 0.008469, -0.006587
0.005444, 0.008314, -0.006044
0.005638, 0.008124, -0.005503
0.006234, 0.007644, -0.003734
0.006428, 0.007469, -0.003097
0.002735, 0.003287, -0.012348
0.003268, 0.002679, -0.010406
0.003593, 0.002543, -0.009707
0.003767, 0.002531, -0.009407
0.004481, 0.002680, -0.008514
0.005323, 0.003319, -0.007540
0.005752, 0.004020, -0.006831
0.006769, 0.005102, -0.010320
0.007113, 0.005961, -0.009727
0.007537, 0.006967, -0.009037
0.008021, 0.008025, -0.008350
0.008550, 0.009078, -0.007519
0.009006, 0.010047, -0.006544
0.009405, 0.011018, -0.005471
0.009702, 0.011998, -0.004397
0.009939, 0.013176, -0.003467
0.010176, 0.014580, -0.002730
0.010300, 0.015311, -0.002387
0.016970, 0.007068, 0.015391
0.016943, 0.007836, 0.015548
0.016710, 0.009948, 0.015967
0.016557, 0.010624, 0.016074
0.016294, 0.011944, 0.016193
0.015995, 0.013131, 0.016311
0.015625, 0.014238, 0.016284
0.015440, 0.014797, 0.016247
0.007648, 0.016247, 0.004537
0.006838, 0.018430, 0.003856
0.006452, 0.019298, 0.003584
0.006318, 0.019663, 0.003495
0.006085, 0.020598, 0.003272
0.005887, 0.021872, 0.003242
0.005730, 0.022516, 0.003346
0.005649, 0.022808, 0.003397
0.005447, 0.023550, 0.003500
0.005986, 0.016345, -0.013994
0.005860, 0.016736, -0.013918
0.005795, 0.016768, -0.013852
0.005816, 0.016664, -0.013836
0.005946, 0.016524, -0.013820
0.006263, 0.016234, -0.013853
0.006766, 0.015797, -0.013837
0.007358, 0.015239, -0.013776
0.007673, 0.014914, -0.013723
0.008219, 0.014302, -0.013523
0.018709, 0.015042, -0.007633
0.018812, 0.014803, -0.007384
0.018862, 0.014282, -0.006544
0.018782, 0.014130, -0.006251
0.018223, 0.013543, -0.004997
0.018051, 0.013432, -0.004711
0.017678, 0.013085, -0.004139
0.022396, 0.011008, 0.002461
0.021621, 0.009528, 0.003513
0.021511, 0.009246, 0.003666
0.021227, 0.008831, 0.003973
0.021100, 0.008690, 0.004127
0.020888, 0.008093, 0.004544
0.020988, 0.007618, 0.004796
0.021198, 0.007232, 0.004889
0.017962, 0.006491, -0.013864
0.018623, 0.006404, -0.013598
0.018720, 0.006516, -0.013495
0.018887, 0.006694, -0.013195
0.019036, 0.006892, -0.012899
0.019972, 0.008134, -0.011555
0.020142, 0.008443, -0.011171
0.020386, 0.009169, -0.010307
0.022914, 0.008193, -0.008875
0.023030, 0.009041, -0.007983
0.023118, 0.009887, -0.007144
0.023179, 0.010728, -0.006454
0.023203, 0.011514, -0.005911
0.023230, 0.012179, -0.005515
0.023318, 0.012756, -0.005217
0.023370, 0.013000, -0.005118
0.023569, 0.014158, -0.004916
0.023569, 0.014158, -0.004916
0.018456, 0.011354, -0.005280
0.018751, 0.012637, -0.005400
0.018901, 0.013611, -0.005479
0.018986, 0.014606, -0.005508
0.019018, 0.015087, -0.005498
0.018940, 0.016764, -0.005552
0.018507, 0.017341, -0.005526
0.017991, 0.017650, -0.005512
0.017695, 0.017783, -0.005507
0.019506, 0.000863, -0.004080
0.018774, 0.001056, -0.003911
0.018105, 0.001067, -0.003654
0.017676, 0.001130, -0.003402
0.017160, 0.001298, -0.002898
0.016519, 0.001297, -0.002297
0.015963, 0.001334, -0.001992
0.015440, 0.001363, -0.001637
0.015595, -0.001189, -0.006359
0.014647, -0.001385, -0.004897
0.014354, -0.001449, -0.004496
0.013747, -0.001651, -0.003651
0.013118, -0.001931, -0.002912
0.011180, -0.003448, -0.001129
0.010873, -0.003777, -0.000840
0.010574, -0.004061, -0.000550
0.009971, -0.004636, -0.000062
0.014185, 0.009626, 0.002188
0.012887, 0.008753, 0.003150
0.012465, 0.008597, 0.003401
0.011695, 0.008382, 0.003954
0.011005, 0.008270, 0.004557
0.010334, 0.008175, 0.005158
0.009687, 0.008097, 0.005758
0.009373, 0.008065, 0.006059
0.011826, 0.011292, -0.000706
0.010435, 0.010726, 0.000205
0.010147, 0.010491, 0.000352
0.009867, 0.010260, 0.000498
0.008903, 0.009212, 0.000770
0.008761, 0.008982, 0.000763
0.008628, 0.008755, 0.000706
0.008353, 0.008046, 0.000080
0.008286, 0.007979, -0.000176
0.014222, 0.005614, -0.002895
0.013964, 0.006059, -0.004012
0.014038, 0.006140, -0.004702
0.014151, 0.006124, -0.004902
0.014397, 0.006099, -0.005257
0.014667, 0.006084, -0.005516
0.014928, 0.006187, -0.005628
0.015224, 0.006405, -0.005589
0.015412, 0.006565, -0.005493
0.018427, 0.010581, 0.007179
0.019225, 0.010879, 0.008441
0.019561, 0.010861, 0.009633
0.019646, 0.010877, 0.009978
0.019734, 0.010901, 0.010371
0.019881, 0.011582, 0.012479
0.019815, 0.011916, 0.013359
0.019598, 0.012259, 0.014726
0.014107, 0.009328, 0.009050
0.014008, 0.009362, 0.009497
0.013773, 0.009219, 0.011088
0.013715, 0.009167, 0.011387
0.013691, 0.009010, 0.011838
0.013729, 0.008905, 0.012091
0.014010, 0.009162, 0.011600
0.014056, 0.009369, 0.011401
0.014149, 0.009784, 0.010999
0.014847, 0.017222, 0.010902
0.015134, 0.018428, 0.009702
0.015215, 0.018530, 0.009509
0.015374, 0.018730, 0.009023
0.015590, 0.019009, 0.008488
0.015943, 0.019253, 0.007802
0.016729, 0.019500, 0.006522
0.016977, 0.019543, 0.006076
0.017441, 0.019524, 0.005076
0.017557, 0.011217, 0.004079
0.018006, 0.011280, 0.002158
0.017940, 0.011358, 0.002107
0.017801, 0.011598, 0.002056
0.016941, 0.012848, 0.002300
0.016629, 0.013277, 0.002351
0.016309, 0.013703, 0.002401
0.009950, 0.020388, 0.012648
0.007876, 0.021980, 0.013515
0.006941, 0.022505, 0.013967
0.006540, 0.022749, 0.014168
0.005578, 0.023200, 0.014765
0.005084, 0.023227, 0.015158
0.004862, 0.023102, 0.015353
0.004323, 0.021728, 0.016123
0.004272, 0.021141, 0.016312
0.004222, 0.020546, 0.016499
0.003845, 0.020303, -0.001115
0.003800, 0.019915, -0.001267
0.003727, 0.019627, -0.001468
0.003358, 0.019213, -0.002376
0.003095, 0.018979, -0.003510
0.003165, 0.018812, -0.003693
0.003193, 0.018678, -0.003662
0.003327, 0.018245, -0.003502
0.015285, 0.010759, -0.006303
0.015287, 0.010630, -0.006252
0.015301, 0.010548, -0.006202
0.015248, 0.010519, -0.006048
0.015107, 0.010682, -0.005845
0.014878, 0.010862, -0.005494
0.014608, 0.011048, -0.004849
0.014377, 0.011127, -0.004059
0.020215, 0.014070, 0.011808
0.020412, 0.013051, 0.012560
0.020494, 0.012798, 0.012609
0.020589, 0.012205, 0.012454
0.020562, 0.012115, 0.012353
0.020424, 0.011546, 0.011957
0.020526, 0.011326, 0.011911
0.020825, 0.010868, 0.011771
0.021021, 0.010630, 0.011679
0.015441, 0.014075, -0.002368
0.015625, 0.013833, -0.003099
0.016045, 0.013383, -0.004758
0.016939, 0.012540, -0.010939
0.017074, 0.012396, -0.012610
0.017306, 0.011961, -0.016398
0.003584, 0.015791, -0.028772
0.003128, 0.014778, -0.045376
0.003111, 0.014553, -0.048955
0.003178, 0.013846, -0.061218
0.003241, 0.013600, -0.065880
0.003462, 0.012843, -0.081589
0.003563, 0.012580, -0.087383
0.004022, 0.011835, -0.106237
0.004305, 0.011501, -0.119933
0.004981, 0.007965, -0.117208
0.005947, 0.007250, -0.156904
0.006133, 0.007016, -0.165581
0.006574, 0.006365, -0.192790
0.006699, 0.005838, -0.221761
0.006676, 0.005482, -0.242103
0.006514, 0.005281, -0.263180
0.006379, 0.005206, -0.273964
0.005991, 0.004742, -0.307355
0.000077, 0.000810, -0.391458
-0.000289, 0.000189, -0.414704
-0.000489, -0.000172, -0.426329
-0.000975, -0.000780, -0.449433
-0.002285, -0.001641, -0.516994
-0.002437, -0.001691, -0.527840
-0.002598, -0.001782, -0.538589
-0.007959, -0.005366, -0.631379
-0.008240, -0.006254, -0.661547
-0.008744, -0.007205, -0.690250
-0.009174, -0.007765, -0.708359
-0.009567, -0.008238, -0.725636
-0.010074, -0.008700, -0.749983
-0.010450, -0.008929, -0.772464
-0.010569, -0.008862, -0.786451
-0.010698, -0.008690, -0.799701
-0.011324, 0.000260, -0.843905
-0.011448, 0.000481, -0.855326
-0.011503, 0.000607, -0.860817
-0.011805, 0.000979, -0.876406
-0.012267, 0.002021, -0.895426
-0.012561, 0.002692, -0.904301
-0.012715, 0.002993, -0.908520
-0.022668, 0.008659, -0.962665
-0.022893, 0.010177, -0.976839
-0.022834, 0.011445, -0.986119
-0.022786, 0.011891, -0.989018
-0.022646, 0.012939, -0.994472
-0.022330, 0.015430, -1.004112
-0.022264, 0.016788, -1.008451
-0.022221, 0.017469, -1.010525
-0.021937, 0.019585, -1.016269
-0.015862, 0.020506, -0.994533
-0.015196, 0.021639, -0.997431
-0.014852, 0.022199, -0.998856
-0.013798, 0.023750, -1.002890
-0.013168, 0.024744, -1.005452
-0.012893, 0.025242, -1.006733
-0.012179, 0.026775, -1.010276
-0.011977, 0.027315, -1.011356
-0.011566, 0.028889, -1.014448
-0.006421, 0.012092, -0.985473
-0.006248, 0.012653, -0.986641
-0.006004, 0.013073, -0.987515
-0.005698, 0.013553, -0.988144
-0.004894, 0.014491, -0.988380
-0.004433, 0.014805, -0.988040
-0.004207, 0.014951, -0.987750
-0.003487, 0.015437, -0.986590
-0.012496, 0.021765, -0.966273
-0.011636, 0.021991, -0.964505
-0.011012, 0.022245, -0.962299
-0.010519, 0.022560, -0.959798
-0.010345, 0.022620, -0.958179
-0.010374, 0.022950, -0.955673
-0.010433, 0.023108, -0.954786
-0.010566, 0.023414, -0.952963
