'X', 'Y', 'Z'
0.688207, -0.269957, -2.532048
0.693293, -0.271697, -2.533692
0.703540, -0.275781, -2.542145
0.708648, -0.277527, -2.543863
0.711204, -0.278396, -2.544701
0.718876, -0.280986, -2.547130
0.723991, -0.282696, -2.548684
0.726549, -0.283545, -2.549442
0.736778, -0.286898, -2.552352
0.741890, -0.288547, -2.553741
0.748786, -0.292907, -2.551199
0.753862, -0.294588, -2.552352
0.758937, -0.296250, -2.553474
0.764014, -0.297895, -2.554566
0.769092, -0.299525, -2.555629
0.774172, -0.301142, -2.556663
0.779257, -0.302746, -2.557667
0.784349, -0.304341, -2.558644
0.794560, -0.307518, -2.560512
0.800548, -0.312026, -2.554609
0.813491, -0.316311, -2.556173
0.816086, -0.317170, -2.556472
0.821284, -0.318888, -2.557060
0.834315, -0.323187, -2.558459
0.836928, -0.324048, -2.558727
0.842161, -0.325771, -2.559246
0.852032, -0.331656, -2.561982
0.859888, -0.334406, -2.562834
0.862510, -0.335323, -2.563107
0.867758, -0.337155, -2.563639
0.873010, -0.338982, -2.564150
0.886147, -0.343527, -2.565339
0.888775, -0.344432, -2.565562
0.894032, -0.346236, -2.565996
0.896660, -0.347136, -2.566206
0.905076, -0.350198, -2.552209
0.915431, -0.353722, -2.551862
0.918023, -0.354600, -2.551769
0.920615, -0.355477, -2.551674
0.928401, -0.358100, -2.551379
0.933593, -0.359841, -2.551172
0.936189, -0.360710, -2.551066
0.949172, -0.365032, -2.550514
0.957539, -0.367221, -2.566652
0.962863, -0.368955, -2.567141
0.968186, -0.370683, -2.567629
0.973508, -0.372408, -2.568119
0.978832, -0.374129, -2.568612
0.981494, -0.374988, -2.568859
0.989481, -0.377559, -2.569607
0.992145, -0.378414, -2.569857
1.005476, -0.382675, -2.571101
1.009829, -0.385114, -2.572077
1.015141, -0.386847, -2.572616
1.020461, -0.388581, -2.573142
1.025790, -0.390314, -2.573651
1.028458, -0.391180, -2.573898
1.036475, -0.393770, -2.574606
1.041829, -0.395491, -2.575048
1.047193, -0.397207, -2.575464
1.052566, -0.398918, -2.575850
1.061690, -0.401799, -2.576128
1.075037, -0.405998, -2.576883
1.077711, -0.406835, -2.577012
1.083065, -0.408505, -2.577249
1.088426, -0.410170, -2.577456
1.093793, -0.411830, -2.577633
1.101852, -0.414309, -2.577843
1.107231, -0.415957, -2.577948
1.119903, -0.419852, -2.577330
1.122543, -0.420655, -2.577355
1.130484, -0.423065, -2.577423
1.133137, -0.423870, -2.577444
1.135794, -0.424676, -2.577464
1.146454, -0.427911, -2.577540
1.149128, -0.428722, -2.577558
1.154486, -0.430349, -2.577590
1.162418, -0.435125, -2.579899
1.165110, -0.435996, -2.579978
1.170507, -0.437746, -2.580132
1.175919, -0.439505, -2.580281
1.181347, -0.441272, -2.580422
1.184067, -0.442159, -2.580490
1.192251, -0.444831, -2.580683
1.200469, -0.447515, -2.580853
1.203216, -0.448412, -2.580904
1.208720, -0.450210, -2.580996
1.214238, -0.452012, -2.581074
1.219985, -0.455478, -2.576756
1.225539, -0.457364, -2.576674
1.231104, -0.459258, -2.576585
1.233891, -0.460209, -2.576537
1.239471, -0.462117, -2.576434
1.253464, -0.466924, -2.576141
1.261880, -0.469830, -2.575943
1.264686, -0.470803, -2.575872
1.275315, -0.477697, -2.580018
1.278045, -0.478718, -2.580047
1.286212, -0.481785, -2.580127
1.288926, -0.482807, -2.580151
1.291633, -0.483828, -2.580173
1.299717, -0.486884, -2.580232
1.305067, -0.488911, -2.580264
1.310380, -0.490926, -2.580289
1.315650, -0.492925, -2.580307
1.320868, -0.494905, -2.580319
1.327709, -0.498725, -2.592183
1.330232, -0.499708, -2.592446
1.335225, -0.501652, -2.592969
1.337694, -0.502614, -2.593227
1.342578, -0.504515, -2.593737
1.354442, -0.509134, -2.594976
1.359039, -0.510924, -2.595460
1.363544, -0.512679, -2.595936
1.365762, -0.513544, -2.596170
1.380046, -0.519933, -2.598056
1.384584, -0.521740, -2.598596
1.389024, -0.523513, -2.599128
1.393363, -0.525252, -2.599647
1.401734, -0.528623, -2.600642
1.403762, -0.529444, -2.600880
1.409682, -0.531851, -2.601567
1.411602, -0.532636, -2.601786
1.415358, -0.534178, -2.602212
1.427473, -0.538854, -2.606250
1.431226, -0.540408, -2.606822
1.434868, -0.541926, -2.607383
1.438399, -0.543407, -2.607930
1.441817, -0.544848, -2.608463
1.448304, -0.547604, -2.609485
1.451368, -0.548916, -2.609972
1.454311, -0.550182, -2.610443
1.457129, -0.551401, -2.610896
1.458762, -0.554347, -2.613256
1.459980, -0.554925, -2.613522
1.462317, -0.556041, -2.614045
1.464522, -0.557103, -2.614554
1.465574, -0.557614, -2.614803
1.468529, -0.559059, -2.615528
1.470329, -0.559950, -2.615993
1.471992, -0.560780, -2.616442
1.472773, -0.561172, -2.616661
1.474913, -0.562256, -2.617296
1.478595, -0.564395, -2.617630
1.479008, -0.564631, -2.617824
1.480052, -0.565259, -2.618400
1.480805, -0.565774, -2.618965
1.481148, -0.566058, -2.619333
1.481365, -0.566296, -2.619691
1.481460, -0.566491, -2.620035
1.479545, -0.567215, -2.619733
1.479175, -0.567406, -2.620214
1.478996, -0.567450, -2.620361
1.478300, -0.567531, -2.620759
1.478017, -0.567541, -2.620875
1.477021, -0.567520, -2.621166
1.475373, -0.567380, -2.621408
1.474907, -0.567326, -2.621439
1.474420, -0.567264, -2.621459
1.464602, -0.563779, -2.614149
1.463862, -0.563618, -2.613989
1.462325, -0.563274, -2.613636
1.461529, -0.563092, -2.613443
1.459036, -0.562505, -2.612800
1.455477, -0.561638, -2.611792
1.453603, -0.561170, -2.611222
1.452643, -0.560927, -2.610921
1.450679, -0.560423, -2.610285
1.435333, -0.553144, -2.605225
1.432723, -0.552309, -2.604368
1.430057, -0.551446, -2.603480
1.428703, -0.551005, -2.603025
1.424557, -0.549645, -2.601623
1.420287, -0.548234, -2.600173
1.420287, -0.548234, -2.600173
1.414408, -0.546279, -2.598186
1.400583, -0.541321, -2.588861
1.395344, -0.539538, -2.586917
1.395344, -0.539538, -2.586917
1.388191, -0.537088, -2.584357
1.386374, -0.536463, -2.583724
1.384546, -0.535833, -2.583096
1.375226, -0.532604, -2.580010
1.367548, -0.529922, -2.577624
1.365597, -0.529239, -2.577039
1.357556, -0.526448, -2.571226
1.353454, -0.525006, -2.569973
1.349300, -0.523539, -2.568742
1.347203, -0.522798, -2.568133
1.342970, -0.521296, -2.566930
1.332150, -0.517442, -2.563998
1.327725, -0.515859, -2.562852
1.325492, -0.515058, -2.562285
1.320987, -0.513440, -2.561159
1.310812, -0.511152, -2.566900
1.308433, -0.510320, -2.566521
1.298784, -0.506933, -2.565031
1.296340, -0.506071, -2.564662
1.291410, -0.504329, -2.563928
1.281401, -0.500770, -2.562460
1.276325, -0.498952, -2.561720
1.271201, -0.497109, -2.560972
1.266030, -0.495242, -2.560212
1.253876, -0.490430, -2.562773
1.248492, -0.488453, -2.562175
1.245782, -0.487455, -2.561869
1.232045, -0.482377, -2.560264
1.229261, -0.481344, -2.559926
1.220838, -0.478206, -2.558871
1.218007, -0.477148, -2.558505
1.212314, -0.475012, -2.557748
1.190052, -0.465603, -2.553701
1.187031, -0.464430, -2.553233
1.180959, -0.462065, -2.552260
1.177908, -0.460873, -2.551755
1.159389, -0.453605, -2.548432
1.156269, -0.452377, -2.547827
1.153139, -0.451145, -2.547205
1.146852, -0.448668, -2.545914
1.132787, -0.444726, -2.546295
1.126225, -0.442202, -2.544974
1.119631, -0.439667, -2.543582
1.116322, -0.438396, -2.542859
1.099657, -0.432003, -2.538971
1.096300, -0.430716, -2.538138
1.086179, -0.426844, -2.535531
1.082789, -0.425549, -2.534628
1.072572, -0.421647, -2.531816
1.052850, -0.415212, -2.521520
1.049342, -0.413891, -2.520395
1.042303, -0.411239, -2.518108
1.038772, -0.409908, -2.516945
1.017426, -0.401845, -2.509724
1.013841, -0.400487, -2.508481
1.010248, -0.399125, -2.507227
1.003036, -0.396388, -2.504685
0.978166, -0.388109, -2.497819
0.974438, -0.386711, -2.496507
0.970703, -0.385309, -2.495184
0.959450, -0.381079, -2.491145
0.951910, -0.378242, -2.488392
0.944339, -0.375390, -2.485589
0.936736, -0.372524, -2.482734
0.932922, -0.371086, -2.481288
0.921431, -0.366757, -2.476866
0.900080, -0.357708, -2.470503
0.896152, -0.356211, -2.468977
0.892216, -0.354711, -2.467438
0.880355, -0.350196, -2.462742
0.864419, -0.344136, -2.456302
0.856398, -0.341087, -2.453006
0.852373, -0.339559, -2.451339
0.840245, -0.334955, -2.446265
0.823538, -0.331071, -2.436032
0.811182, -0.326562, -2.430569
0.807044, -0.325056, -2.428725
0.802897, -0.323548, -2.426869
0.777811, -0.314471, -2.415491
0.765142, -0.309902, -2.409650
0.756651, -0.306843, -2.405702
0.747159, -0.303690, -2.401662
0.742863, -0.302151, -2.399668
0.729927, -0.297523, -2.393631
0.721262, -0.294429, -2.389562
0.708204, -0.289775, -2.383393
0.690678, -0.283541, -2.375037
0.686274, -0.281977, -2.372924
0.677440, -0.278843, -2.368666
0.660483, -0.275710, -2.361615
0.651567, -0.272679, -2.357335
0.642614, -0.269637, -2.353016
0.633622, -0.266586, -2.348661
0.629112, -0.265057, -2.346471
0.615527, -0.260457, -2.339858
0.606422, -0.257377, -2.335415
0.597281, -0.254288, -2.330944
0.583503, -0.249633, -2.324186
0.572563, -0.247466, -2.317220
0.558544, -0.242833, -2.310269
0.549152, -0.239730, -2.305608
0.544443, -0.238174, -2.303269
0.530258, -0.233489, -2.296222
0.511215, -0.227210, -2.286753
0.506431, -0.225635, -2.284374
0.496835, -0.222478, -2.279602
0.481473, -0.219707, -2.271304
0.461971, -0.213491, -2.261645
0.452163, -0.210367, -2.256795
0.447245, -0.208800, -2.254364
0.437379, -0.205660, -2.249491
0.417532, -0.199350, -2.239705
0.412546, -0.197765, -2.237251
0.402543, -0.194589, -2.232332
0.392497, -0.191403, -2.227401
0.382407, -0.188203, -2.222458
0.364252, -0.184875, -2.216526
0.348755, -0.180114, -2.209230
0.338372, -0.176922, -2.204361
0.327949, -0.173714, -2.199489
0.317488, -0.170490, -2.194614
0.306991, -0.167251, -2.189737
0.296457, -0.163999, -2.184861
0.275282, -0.157463, -2.175119
0.269786, -0.156484, -2.173626
0.253781, -0.151598, -2.166464
0.243074, -0.148330, -2.161706
0.232338, -0.145054, -2.156962
0.221573, -0.141769, -2.152232
0.210778, -0.138474, -2.147516
0.199953, -0.135167, -2.142813
0.189100, -0.131847, -2.138121
0.178221, -0.128513, -2.133440
0.167316, -0.125165, -2.128767
0.158706, -0.122908, -2.127201
0.136961, -0.116232, -2.118251
0.126052, -0.112873, -2.113791
0.104163, -0.106123, -2.104896
0.098675, -0.104430, -2.102676
0.082168, -0.099341, -2.096028
0.076651, -0.097641, -2.093814
0.065596, -0.094234, -2.089393
0.042677, -0.088285, -2.082401
0.037094, -0.086587, -2.080257
0.020307, -0.081479, -2.073841
0.014698, -0.079773, -2.071707
-0.002168, -0.074643, -2.065321
-0.019093, -0.069491, -2.058959
-0.041762, -0.062576, -2.050505
-0.057733, -0.056782, -2.040782
-0.074808, -0.051486, -2.034286
-0.086231, -0.047936, -2.029948
-0.091953, -0.046156, -2.027775
-0.109167, -0.040793, -2.021232
-0.114918, -0.038997, -2.019041
-0.137991, -0.031780, -2.010219
-0.143774, -0.029967, -2.007998
-0.155356, -0.026333, -2.003533
-0.166960, -0.022689, -1.999040
-0.189107, -0.015251, -1.988768
-0.200729, -0.011587, -1.984177
-0.206547, -0.009753, -1.981871
-0.235719, -0.000567, -1.970251
-0.247424, 0.003117, -1.965562
-0.253284, 0.004961, -1.963209
-0.270898, 0.010496, -1.956114
-0.282666, 0.014188, -1.951355
-0.312069, 0.022854, -1.940065
-0.317978, 0.024691, -1.937683
-0.329805, 0.028366, -1.932905
-0.341648, 0.032042, -1.928104
-0.365385, 0.039400, -1.918435
-0.377279, 0.043083, -1.913567
-0.395151, 0.048619, -1.906226
-0.407464, 0.053240, -1.900193
-0.425425, 0.058860, -1.892742
-0.437423, 0.062614, -1.887743
-0.443430, 0.064494, -1.885233
-0.461479, 0.070142, -1.877661
-0.473536, 0.073915, -1.872574
-0.485611, 0.077694, -1.867453
-0.497704, 0.081480, -1.862296
-0.503757, 0.083375, -1.859704
-0.521938, 0.089066, -1.851869
-0.533082, 0.093520, -1.849234
-0.545181, 0.097354, -1.844088
-0.551232, 0.099273, -1.841504
-0.575435, 0.106953, -1.831104
-0.581483, 0.108874, -1.828489
-0.593576, 0.112716, -1.823245
-0.605661, 0.116559, -1.817981
-0.617731, 0.120402, -1.812698
-0.623760, 0.122322, -1.810051
-0.635800, 0.126161, -1.804744
-0.646042, 0.129627, -1.795611
-0.657943, 0.133431, -1.790145
-0.675726, 0.139107, -1.781928
-0.681633, 0.140990, -1.779183
-0.693411, 0.144741, -1.773686
-0.699281, 0.146611, -1.770933
-0.722622, 0.154052, -1.759891
-0.728420, 0.155904, -1.757122
-0.739971, 0.159598, -1.751574
-0.751459, 0.163277, -1.746010
-0.776416, 0.168159, -1.737781
-0.787795, 0.171679, -1.732332
-0.799099, 0.175180, -1.726870
-0.804721, 0.176923, -1.724135
-0.821462, 0.182125, -1.715910
-0.832513, 0.185567, -1.710409
-0.843473, 0.188989, -1.704893
-0.848918, 0.190691, -1.702128
-0.865110, 0.195760, -1.693810
-0.889889, 0.204157, -1.681073
-0.900496, 0.207514, -1.675438
-0.905757, 0.209180, -1.672614
-0.916192, 0.212486, -1.666955
-0.936701, 0.218989, -1.655589
-0.956715, 0.225336, -1.644155
-0.961639, 0.226897, -1.641286
-0.981220, 0.234025, -1.629406
-0.985990, 0.235556, -1.626527
-1.004747, 0.241563, -1.614985
-1.009353, 0.243035, -1.612093
-1.027438, 0.248808, -1.600507
-1.031872, 0.250222, -1.597607
-1.044961, 0.254401, -1.588901
-1.049253, 0.255773, -1.585997
-1.057728, 0.258486, -1.580189
-1.078490, 0.265224, -1.561781
-1.086459, 0.267796, -1.555844
-1.090387, 0.269066, -1.552877
-1.101944, 0.272810, -1.543978
-1.116827, 0.277648, -1.532118
-1.124048, 0.280005, -1.526189
-1.127605, 0.281168, -1.523225
-1.136692, 0.284723, -1.513554
-1.143221, 0.286889, -1.507775
-1.146439, 0.287957, -1.504889
-1.152787, 0.290065, -1.499123
-1.159024, 0.292136, -1.493367
-1.165156, 0.294173, -1.487621
-1.180070, 0.299131, -1.473295
-1.182989, 0.300103, -1.470436
-1.185890, 0.301069, -1.467578
-1.191641, 0.302986, -1.461870
-1.209234, 0.307043, -1.447015
-1.212034, 0.307951, -1.444250
-1.214827, 0.308858, -1.441490
-1.223166, 0.311580, -1.433248
-1.234221, 0.315221, -1.422363
-1.239734, 0.317051, -1.416973
-1.242489, 0.317969, -1.414292
-1.250759, 0.320735, -1.406310
-1.243986, 0.317361, -1.403545
-1.251451, 0.319800, -1.395954
-1.253947, 0.320617, -1.393448
-1.258951, 0.322259, -1.388470
-1.263974, 0.323911, -1.383538
-1.266493, 0.324741, -1.381088
-1.276631, 0.328090, -1.371399
-1.279183, 0.328934, -1.369004
-1.284308, 0.330631, -1.364248
-1.289462, 0.332340, -1.359536
-1.283870, 0.329325, -1.359116
-1.288592, 0.330840, -1.354715
-1.293346, 0.332369, -1.350358
-1.295736, 0.333139, -1.348194
-1.300541, 0.334687, -1.343897
-1.315163, 0.339412, -1.331216
-1.317632, 0.340211, -1.329131
-1.322597, 0.341818, -1.324981
-1.327599, 0.343439, -1.320858
-1.326363, 0.344477, -1.319516
-1.331145, 0.346096, -1.315605
-1.335961, 0.347728, -1.311722
-1.338381, 0.348549, -1.309790
-1.343245, 0.350199, -1.305944
-1.355535, 0.354371, -1.296425
-1.360498, 0.356056, -1.292652
-1.365486, 0.357748, -1.288896
-1.370494, 0.359448, -1.285157
-1.377882, 0.364524, -1.277526
-1.380402, 0.365436, -1.275647
-1.385450, 0.367262, -1.271905
-1.390506, 0.369091, -1.268184
-1.393035, 0.370006, -1.266330
-1.398094, 0.371837, -1.262635
-1.405681, 0.374582, -1.257120
-1.410733, 0.376410, -1.253458
-1.415775, 0.378235, -1.249807
-1.420804, 0.380055, -1.246163
-1.427663, 0.382542, -1.248646
-1.432744, 0.384379, -1.245328
-1.437808, 0.386207, -1.242012
-1.442854, 0.388026, -1.238698
-1.447881, 0.389836, -1.235383
-1.452890, 0.391638, -1.232065
-1.457879, 0.393434, -1.228743
-1.462849, 0.395224, -1.225415
-1.470263, 0.397904, -1.220410
-1.481333, 0.402228, -1.213626
-1.486378, 0.404084, -1.210209
-1.491393, 0.405938, -1.206780
-1.496378, 0.407790, -1.203339
-1.501333, 0.409639, -1.199883
-1.511148, 0.413330, -1.192925
-1.516008, 0.415171, -1.189422
-1.523234, 0.417926, -1.184135
-1.532935, 0.421750, -1.178120
-1.537772, 0.423625, -1.174549
-1.542573, 0.425498, -1.170966
-1.547337, 0.427369, -1.167372
-1.549704, 0.428304, -1.165571
-1.559082, 0.432046, -1.158344
-1.561403, 0.432983, -1.156532
-1.566017, 0.434858, -1.152900
-1.568310, 0.435796, -1.151082
-1.572869, 0.437673, -1.147440
-1.577559, 0.439739, -1.143478
-1.584288, 0.442563, -1.138010
-1.588732, 0.444443, -1.134359
-1.590941, 0.445382, -1.132531
-1.597524, 0.448191, -1.127040
-1.601874, 0.450058, -1.123370
-1.606193, 0.451923, -1.119692
-1.610483, 0.453787, -1.116005
-1.612617, 0.454718, -1.114158
-1.618977, 0.457512, -1.108601
-1.624280, 0.458899, -1.110223
-1.628518, 0.460739, -1.106781
-1.632734, 0.462580, -1.103331
-1.634834, 0.463501, -1.101604
-1.639017, 0.465341, -1.098144
-1.651446, 0.470859, -1.087730
-1.653501, 0.471778, -1.085990
-1.659638, 0.474532, -1.080762
-1.665333, 0.476515, -1.070509
-1.665333, 0.476515, -1.070509
-1.673157, 0.480012, -1.063267
-1.675102, 0.480883, -1.061455
-1.677044, 0.481754, -1.059642
-1.686692, 0.486084, -1.050568
-1.692432, 0.488664, -1.045117
-1.694337, 0.489521, -1.043299
-1.698131, 0.491229, -1.039663
-1.700869, 0.491040, -1.038672
-1.708461, 0.494327, -1.031548
-1.710346, 0.495145, -1.029770
-1.715966, 0.497590, -1.024446
-1.717828, 0.498402, -1.022674
-1.721535, 0.500022, -1.019133
-1.727053, 0.502439, -1.013827
-1.728882, 0.503241, -1.012058
-1.732523, 0.504839, -1.008521
-1.736142, 0.506429, -1.004982
-1.741439, 0.507078, -0.998642
-1.745095, 0.508608, -0.994985
-1.748730, 0.510132, -0.991323
-1.752346, 0.511652, -0.987653
-1.754146, 0.512410, -0.985816
-1.757733, 0.513924, -0.982134
-1.757733, 0.513924, -0.982134
-1.761299, 0.515434, -0.978445
-1.764847, 0.516941, -0.974750
-1.770063, 0.519109, -0.972574
-1.775306, 0.521346, -0.967335
-1.778779, 0.522832, -0.963851
-1.780509, 0.523573, -0.962112
-1.783957, 0.525052, -0.958643
-1.790802, 0.527997, -0.951748
-1.795892, 0.530195, -0.946628
-1.800945, 0.532382, -0.941558
-1.810886, 0.535693, -0.928908
-1.812625, 0.536426, -0.927121
-1.817813, 0.538619, -0.921804
-1.819533, 0.539348, -0.920047
-1.821249, 0.540075, -0.918298
-1.826370, 0.542244, -0.913093
-1.834818, 0.545816, -0.904570
-1.836495, 0.546525, -0.902890
-1.839838, 0.547935, -0.899556
-1.841179, 0.549543, -0.900480
-1.844391, 0.550947, -0.897452
-1.847583, 0.552342, -0.894462
-1.849171, 0.553037, -0.892982
-1.852332, 0.554423, -0.890051
-1.855470, 0.555804, -0.887161
-1.860135, 0.557868, -0.882902
-1.863217, 0.559243, -0.880113
-1.869313, 0.561993, -0.874655
-1.870739, 0.561832, -0.878482
-1.873657, 0.563135, -0.876203
-1.876557, 0.564439, -0.873970
-1.879441, 0.565743, -0.871782
-1.880876, 0.566396, -0.870705
-1.885159, 0.568354, -0.867541
-1.887994, 0.569660, -0.865485
-1.890814, 0.570967, -0.863470
-1.895013, 0.572928, -0.860525
-1.898489, 0.571614, -0.856493
-1.899853, 0.572187, -0.855547
-1.905275, 0.574469, -0.851863
-1.906620, 0.575037, -0.850966
-1.911960, 0.577293, -0.847468
-1.913285, 0.577853, -0.846614
-1.917230, 0.579521, -0.844102
-1.918537, 0.580073, -0.843280
-1.921135, 0.581172, -0.841657
-1.924732, 0.580679, -0.837571
-1.927276, 0.581657, -0.835953
-1.929804, 0.582626, -0.834359
-1.931062, 0.583107, -0.833569
-1.934815, 0.584532, -0.831229
-1.939762, 0.586393, -0.828167
-1.943426, 0.587759, -0.825910
-1.944638, 0.588209, -0.825164
-1.947050, 0.589101, -0.823682
-1.949743, 0.590991, -0.826436
-1.950910, 0.591442, -0.825844
-1.954398, 0.592787, -0.824093
-1.955555, 0.593233, -0.823517
-1.959016, 0.594569, -0.821813
-1.960165, 0.595013, -0.821253
-1.963598, 0.596342, -0.819597
-1.964737, 0.596783, -0.819053
-1.965873, 0.597223, -0.818514
-1.966244, 0.597913, -0.815992
-1.970418, 0.599588, -0.813868
-1.973526, 0.600834, -0.812319
-1.974558, 0.601248, -0.811809
-1.976614, 0.602073, -0.810801
-1.980702, 0.603716, -0.808819
-1.984754, 0.605349, -0.806879
-1.987164, 0.606996, -0.802748
-1.989190, 0.607850, -0.801655
-1.991210, 0.608703, -0.800572
-1.993223, 0.609551, -0.799494
-1.995228, 0.610395, -0.798422
-1.996228, 0.610814, -0.797886
-1.999216, 0.612063, -0.796282
-2.001198, 0.612889, -0.795213
-2.003169, 0.613710, -0.794143
-2.005130, 0.614527, -0.793073
-2.007079, 0.615341, -0.792004
-2.010382, 0.618374, -0.798242
-2.011380, 0.618835, -0.797906
-2.015336, 0.620668, -0.796577
-2.016317, 0.621123, -0.796248
-2.018268, 0.622031, -0.795592
-2.022130, 0.623833, -0.794281
-2.025941, 0.625612, -0.792965
-2.028717, 0.625204, -0.785743
-2.032529, 0.626800, -0.783779
-2.033473, 0.627195, -0.783288
-2.036282, 0.628372, -0.781818
-2.037211, 0.628760, -0.781328
-2.039058, 0.629532, -0.780348
-2.042705, 0.631047, -0.778391
-2.043606, 0.631419, -0.777904
-2.045397, 0.632156, -0.776931
-2.045993, 0.632592, -0.776139
-2.047688, 0.633293, -0.775205
-2.049365, 0.633983, -0.774273
-2.051023, 0.634662, -0.773342
-2.052662, 0.635330, -0.772410
-2.055082, 0.636317, -0.771015
-2.058236, 0.637610, -0.769164
-2.059012, 0.637930, -0.768703
-2.060546, 0.638567, -0.767783
-2.060728, 0.637889, -0.767547
-2.063548, 0.639000, -0.765842
-2.065610, 0.639822, -0.764580
-2.066288, 0.640094, -0.764163
-2.068295, 0.640907, -0.762922
-2.070261, 0.641719, -0.761696
-2.071548, 0.642264, -0.760887
-2.072817, 0.642814, -0.760085
-2.074065, 0.643370, -0.759287
-2.074862, 0.644130, -0.764356
-2.075479, 0.644422, -0.764113
-2.078500, 0.645893, -0.762928
-2.079092, 0.646188, -0.762695
-2.080264, 0.646778, -0.762233
-2.082558, 0.647952, -0.761320
-2.083678, 0.648534, -0.760867
-2.085859, 0.649692, -0.759971
-2.088521, 0.651104, -0.762482
-2.089641, 0.651722, -0.762203
-2.090742, 0.652341, -0.761926
-2.091827, 0.652960, -0.761651
-2.092362, 0.653269, -0.761514
-2.093421, 0.653887, -0.761240
-2.095488, 0.655118, -0.760692
-2.095994, 0.655424, -0.760555
-2.096993, 0.656030, -0.760279
-2.097974, 0.656630, -0.760002
-2.098115, 0.653420, -0.748880
-2.099019, 0.653810, -0.748085
-2.099906, 0.654190, -0.747295
-2.100343, 0.654376, -0.746902
-2.101628, 0.654921, -0.745729
-2.102465, 0.655273, -0.744952
-2.103287, 0.655619, -0.744179
-2.104095, 0.655959, -0.743408
-2.104494, 0.656128, -0.743023
-2.105674, 0.656632, -0.741873
-2.107557, 0.658788, -0.744478
-2.108372, 0.659217, -0.743914
-2.109174, 0.659649, -0.743356
-2.109570, 0.659866, -0.743080
-2.111483, 0.660967, -0.741717
-2.112215, 0.661413, -0.741180
-2.112930, 0.661864, -0.740646
-2.113280, 0.662091, -0.740381
-2.114307, 0.662779, -0.739588
-2.115678, 0.663695, -0.744303
-2.116010, 0.663936, -0.744188
-2.116981, 0.664664, -0.743846
-2.117296, 0.664909, -0.743734
-2.118217, 0.665652, -0.743404
-2.118516, 0.665902, -0.743296
-2.119388, 0.666659, -0.742978
-2.119670, 0.666914, -0.742875
-2.119949, 0.667169, -0.742773
-2.119039, 0.669043, -0.748178
-2.119244, 0.669324, -0.748244
-2.119637, 0.669885, -0.748380
-2.120009, 0.670446, -0.748522
-2.120358, 0.671009, -0.748667
-2.120524, 0.671290, -0.748739
-2.120684, 0.671571, -0.748811
-2.121397, 0.672978, -0.749156
-2.121522, 0.673259, -0.749222
-2.121754, 0.673821, -0.749350
-2.121861, 0.674102, -0.749413
-2.121630, 0.673531, -0.754381
-2.121945, 0.674567, -0.755221
-2.122068, 0.675088, -0.755652
-2.122169, 0.675609, -0.756091
-2.122247, 0.676127, -0.756539
-2.122302, 0.676640, -0.756996
-2.122337, 0.677147, -0.757461
-2.122351, 0.677644, -0.757932
-2.122352, 0.677889, -0.758169
-2.122326, 0.678607, -0.758881
-2.122501, 0.678898, -0.756086
-2.122444, 0.679592, -0.756582
-2.122418, 0.679820, -0.756745
-2.122359, 0.680269, -0.757065
-2.122291, 0.680712, -0.757375
-2.122213, 0.681149, -0.757675
-2.122079, 0.681793, -0.758101
-2.121980, 0.682213, -0.758368
-2.121927, 0.682420, -0.758497
-2.121813, 0.682825, -0.758746
-2.120882, 0.680162, -0.755031
-2.120791, 0.680265, -0.755051
-2.120600, 0.680462, -0.755085
-2.120399, 0.680650, -0.755112
-2.120294, 0.680741, -0.755123
-2.119970, 0.681003, -0.755145
-2.119858, 0.681087, -0.755148
-2.119510, 0.681326, -0.755143
-2.119390, 0.681400, -0.755137
-2.119142, 0.681542, -0.755117
-2.118029, 0.682864, -0.757441
-2.117728, 0.683025, -0.757546
-2.117423, 0.683182, -0.757651
-2.117112, 0.683337, -0.757758
-2.116471, 0.683644, -0.757977
-2.116138, 0.683796, -0.758089
-2.115968, 0.683871, -0.758145
-2.112599, 0.683648, -0.756530
-2.111562, 0.683882, -0.756625
-2.111297, 0.683939, -0.756652
-2.110761, 0.684051, -0.756709
-2.110220, 0.684166, -0.756770
-2.109124, 0.684411, -0.756903
-2.108848, 0.684476, -0.756938
-2.108021, 0.684682, -0.757041
-2.107746, 0.684755, -0.757075
-2.107499, 0.683478, -0.757695
-2.106970, 0.683558, -0.757814
-2.106705, 0.683600, -0.757873
-2.105647, 0.683773, -0.758116
-2.105382, 0.683817, -0.758177
-2.104847, 0.683905, -0.758300
-2.104035, 0.684035, -0.758488
-2.103761, 0.684078, -0.758550
-2.103209, 0.684164, -0.758676
-2.102931, 0.684206, -0.758738
-2.102087, 0.684329, -0.758921
-2.102199, 0.684156, -0.764370
-2.101659, 0.684217, -0.764774
-2.100839, 0.684302, -0.765374
-2.100564, 0.684329, -0.765571
-2.100009, 0.684378, -0.765960
-2.099451, 0.684424, -0.766341
-2.099170, 0.684445, -0.766529
-2.098321, 0.684505, -0.767081
-2.097751, 0.684541, -0.767440
-2.097464, 0.684559, -0.767617
-2.093190, 0.684043, -0.757303
-2.092836, 0.684045, -0.757209
-2.092123, 0.684050, -0.757014
-2.091405, 0.684057, -0.756808
-2.089951, 0.684083, -0.756363
-2.089213, 0.684102, -0.756122
-2.088840, 0.684113, -0.755996
-2.089344, 0.684140, -0.763098
-2.087636, 0.684209, -0.763435
-2.087288, 0.684223, -0.763497
-2.086938, 0.684237, -0.763558
-2.085875, 0.684281, -0.763731
-2.085156, 0.684311, -0.763842
