'X', 'Y', 'Z'
0.079379, -1.363857, -0.142115
0.071402, -1.358405, -0.136820
0.067986, -1.356989, -0.136366
0.065743, -1.356058, -0.136050
0.053996, -1.351187, -0.134200
0.046521, -1.350547, -0.133641
0.043118, -1.349353, -0.133107
0.040906, -1.348583, -0.132753
0.038741, -1.347834, -0.132402
0.037675, -1.347468, -0.132228
0.030552, -1.345042, -0.131050
0.028625, -1.344389, -0.130730
0.026748, -1.343755, -0.130418
0.023508, -1.344064, -0.135050
0.022572, -1.343788, -0.135039
0.019837, -1.342985, -0.135017
0.018072, -1.342471, -0.135014
0.012258, -1.340825, -0.135076
0.009940, -1.340193, -0.135144
0.009288, -1.339936, -0.136978
0.008024, -1.339606, -0.137160
0.006805, -1.339295, -0.137354
0.005629, -1.339001, -0.137558
0.004496, -1.338723, -0.137773
0.003946, -1.338590, -0.137884
0.000366, -1.337747, -0.138709
-0.000109, -1.337638, -0.138834
-0.001033, -1.337426, -0.139090
0.000652, -1.338613, -0.139804
-0.002801, -1.338116, -0.141491
-0.003879, -1.337996, -0.142118
-0.003060, -1.339480, -0.144589
-0.004069, -1.339622, -0.145684
-0.004975, -1.339820, -0.146772
-0.005620, -1.340007, -0.147632
-0.005916, -1.340106, -0.148057
-0.006326, -1.340260, -0.148688
-0.006923, -1.341022, -0.142653
-0.007372, -1.341344, -0.142752
-0.007594, -1.341536, -0.142804
-0.007839, -1.341789, -0.142865
-0.006653, -1.344046, -0.145623
-0.006665, -1.344656, -0.146051
-0.006653, -1.344900, -0.146214
-0.006622, -1.345259, -0.146452
-0.006499, -1.346061, -0.146969
-0.005281, -1.347682, -0.150397
-0.005034, -1.348264, -0.151010
-0.004838, -1.348693, -0.151449
-0.004635, -1.349119, -0.151869
-0.004357, -1.349678, -0.152395
-0.004147, -1.350089, -0.152760
-0.004991, -1.349591, -0.149664
-0.004786, -1.350120, -0.149699
-0.004703, -1.350328, -0.149699
-0.004576, -1.350634, -0.149679
-0.004268, -1.351307, -0.149518
-0.004129, -1.351564, -0.149399
-0.003535, -1.351516, -0.148221
-0.002855, -1.352009, -0.147418
-0.002694, -1.352093, -0.147254
-0.002523, -1.352171, -0.147090
-0.001600, -1.352296, -0.144353
-0.000567, -1.352458, -0.143277
-0.000199, -1.352481, -0.142973
0.000181, -1.352486, -0.142700
0.001956, -1.353455, -0.146275
0.002646, -1.353522, -0.146409
0.003001, -1.353550, -0.146490
0.004478, -1.353632, -0.146881
0.005711, -1.354818, -0.147909
0.006120, -1.354879, -0.148069
0.006741, -1.354962, -0.148309
0.007161, -1.355012, -0.148468
0.008903, -1.355195, -0.149103
0.009988, -1.355214, -0.149113
0.010711, -1.355275, -0.149342
0.011200, -1.355312, -0.149498
0.014293, -1.355447, -0.150475
0.014834, -1.355458, -0.150645
0.014378, -1.355775, -0.145720
0.014856, -1.355795, -0.145621
0.015342, -1.355813, -0.145521
0.016087, -1.355839, -0.145369
0.017872, -1.355911, -0.144990
0.018644, -1.355944, -0.144821
0.018537, -1.356168, -0.142877
0.020123, -1.356260, -0.142219
0.020799, -1.356292, -0.141959
0.021917, -1.356328, -0.141553
0.022608, -1.355819, -0.145719
0.023785, -1.355736, -0.145967
0.024022, -1.355713, -0.146019
0.026157, -1.355442, -0.146499
0.026628, -1.355366, -0.146608
0.027325, -1.355239, -0.146769
0.027333, -1.354471, -0.146733
0.027540, -1.354403, -0.146783
0.029695, -1.353555, -0.147369
0.030062, -1.353386, -0.147484
0.030580, -1.353222, -0.147919
0.031428, -1.352801, -0.148287
0.031591, -1.352715, -0.148363
0.032224, -1.352360, -0.148675
0.032989, -1.351896, -0.149081
0.033293, -1.351707, -0.149248
0.033596, -1.351517, -0.149417
0.033960, -1.351214, -0.147652
0.034242, -1.351039, -0.147706
0.034384, -1.350952, -0.147732
0.034669, -1.350774, -0.147785
0.035672, -1.350125, -0.147956
0.035961, -1.349931, -0.147997
0.038835, -1.351258, -0.152946
0.040554, -1.350760, -0.154046
0.040938, -1.350644, -0.154277
0.039488, -1.347641, -0.147456
0.039871, -1.347239, -0.147206
0.041111, -1.345786, -0.146322
0.041285, -1.345528, -0.146172
0.040682, -1.345068, -0.149260
0.040774, -1.344534, -0.149389
0.040742, -1.344116, -0.149506
0.040600, -1.343676, -0.149641
0.039751, -1.342535, -0.150029
0.039131, -1.341984, -0.150222
0.040232, -1.341270, -0.155350
0.039711, -1.340840, -0.155762
0.039113, -1.340389, -0.156184
0.038066, -1.339671, -0.156840
0.034935, -1.337794, -0.158487
0.036468, -1.339064, -0.160486
0.034953, -1.338320, -0.161365
0.034414, -1.338063, -0.161662
0.025320, -1.334012, -0.165914
0.024579, -1.333695, -0.166220
0.019293, -1.331110, -0.159409
0.018492, -1.330767, -0.159490
0.015233, -1.329375, -0.159798
0.010242, -1.327247, -0.160204
0.008566, -1.326531, -0.160320
-0.002022, -1.324826, -0.155077
-0.005003, -1.323762, -0.154792
-0.007960, -1.322705, -0.154488
-0.014706, -1.320262, -0.153721
-0.017510, -1.319223, -0.153374
-0.028624, -1.317016, -0.150148
-0.029746, -1.316640, -0.149958
-0.041593, -1.312545, -0.147843
-0.043639, -1.311812, -0.147452
-0.046648, -1.311102, -0.147322
-0.051459, -1.309381, -0.146410
-0.052392, -1.309042, -0.146226
-0.056026, -1.307708, -0.145484
-0.062019, -1.305473, -0.144166
-0.062741, -1.304119, -0.149176
-0.064958, -1.303182, -0.149089
-0.066398, -1.302566, -0.149029
-0.067808, -1.301954, -0.148968
-0.071865, -1.300154, -0.148787
-0.072517, -1.299860, -0.148759
-0.075054, -1.298704, -0.148650
-0.075710, -1.299348, -0.149619
-0.076823, -1.298879, -0.149634
-0.077906, -1.298419, -0.149651
-0.078961, -1.297966, -0.149671
-0.079478, -1.297743, -0.149683
-0.084298, -1.295611, -0.149869
-0.084747, -1.296242, -0.149489
-0.086002, -1.295721, -0.149565
-0.086810, -1.295378, -0.149626
-0.087596, -1.295040, -0.149692
-0.088361, -1.294705, -0.149761
-0.088738, -1.294538, -0.149796
-0.091265, -1.293372, -0.150032
-0.091771, -1.293137, -0.150539
-0.092354, -1.292841, -0.150619
-0.092919, -1.292546, -0.150697
-0.093467, -1.292250, -0.150772
-0.094992, -1.291381, -0.150984
-0.095684, -1.290959, -0.151084
-0.096119, -1.290680, -0.151148
-0.094718, -1.291213, -0.151172
-0.095117, -1.290877, -0.151266
-0.095353, -1.290658, -0.151327
-0.095564, -1.290444, -0.151385
-0.095661, -1.290339, -0.151413
-0.096173, -1.289632, -0.151596
-0.095800, -1.289471, -0.149769
-0.095871, -1.288994, -0.149625
-0.095853, -1.288714, -0.149550
-0.095820, -1.288528, -0.149506
-0.095430, -1.287578, -0.149312
-0.095447, -1.287056, -0.148117
-0.095104, -1.286542, -0.147863
-0.094943, -1.286346, -0.147763
-0.094857, -1.286251, -0.147714
-0.094768, -1.286158, -0.147664
-0.094281, -1.285729, -0.147430
-0.093962, -1.285499, -0.147303
-0.093606, -1.286420, -0.146334
-0.093368, -1.286358, -0.146219
-0.092996, -1.286280, -0.146055
-0.092738, -1.286238, -0.145951
-0.092051, -1.286175, -0.145709
-0.091298, -1.286172, -0.145507
-0.091000, -1.286212, -0.144236
-0.090149, -1.286262, -0.143974
-0.089970, -1.286273, -0.143931
-0.089415, -1.286305, -0.143814
-0.087790, -1.286404, -0.143599
-0.085401, -1.285900, -0.143566
-0.083998, -1.285935, -0.143531
-0.081026, -1.286160, -0.143520
-0.080403, -1.286225, -0.143527
-0.079767, -1.286296, -0.143539
-0.078679, -1.286757, -0.143329
-0.077624, -1.286918, -0.143349
-0.076902, -1.287037, -0.143371
-0.073893, -1.287590, -0.143540
-0.073504, -1.287667, -0.143570
-0.072321, -1.287900, -0.143669
-0.071522, -1.288056, -0.143743
-0.072286, -1.288707, -0.143419
-0.070855, -1.289060, -0.143555
-0.066783, -1.289985, -0.144030
-0.066635, -1.290737, -0.141417
-0.065296, -1.291037, -0.141308
-0.064627, -1.291170, -0.141259
-0.063626, -1.291346, -0.141196
-0.061297, -1.291666, -0.141071
-0.060297, -1.291777, -0.141020
-0.059113, -1.291492, -0.146093
-0.058114, -1.291572, -0.146442
-0.057107, -1.291659, -0.146792
-0.054711, -1.291860, -0.147623
-0.052933, -1.290849, -0.146755
-0.052225, -1.290852, -0.146933
-0.051152, -1.290874, -0.147208
-0.050429, -1.290902, -0.147400
-0.047495, -1.291072, -0.148244
-0.046010, -1.290872, -0.147497
-0.044149, -1.290894, -0.147975
-0.043780, -1.290894, -0.148077
-0.042311, -1.290885, -0.148503
-0.039753, -1.290887, -0.149316
-0.038665, -1.290909, -0.149679
-0.040006, -1.289607, -0.146908
-0.038760, -1.289511, -0.147077
-0.036613, -1.289349, -0.147357
-0.035699, -1.289283, -0.147459
-0.035087, -1.289244, -0.147519
-0.034212, -1.288001, -0.148339
-0.032644, -1.287775, -0.148562
-0.032325, -1.287735, -0.148605
-0.030071, -1.287498, -0.148900
-0.029747, -1.287469, -0.148943
-0.028447, -1.287372, -0.149117
-0.028121, -1.287352, -0.149162
-0.025880, -1.287123, -0.147008
-0.025173, -1.287095, -0.146990
-0.021983, -1.287004, -0.146970
-0.020920, -1.286990, -0.146977
-0.020043, -1.287274, -0.149413
-0.018314, -1.287321, -0.149786
-0.015253, -1.287496, -0.150465
-0.014249, -1.287578, -0.150699
-0.013916, -1.287608, -0.150777
-0.013253, -1.287673, -0.150935
-0.012255, -1.287603, -0.149303
-0.011635, -1.287680, -0.149361
-0.011325, -1.287720, -0.149390
-0.008241, -1.288154, -0.149677
-0.007033, -1.287589, -0.154561
-0.005736, -1.287667, -0.155245
-0.001364, -1.287749, -0.157672
-0.000767, -1.287741, -0.158032
-0.002210, -1.288243, -0.151213
-0.001981, -1.288251, -0.151206
-0.001308, -1.288270, -0.151186
-0.001087, -1.288275, -0.151178
-0.000867, -1.288280, -0.151170
-0.000217, -1.288287, -0.151142
0.000842, -1.288273, -0.151078
0.001260, -1.288253, -0.151043
0.001516, -1.289430, -0.148645
0.002144, -1.289467, -0.148373
0.002562, -1.289469, -0.148183
0.002981, -1.289449, -0.147986
0.003618, -1.289368, -0.147673
0.005175, -1.288868, -0.146858
0.007181, -1.286655, -0.149654
0.008053, -1.285985, -0.149531
0.008053, -1.285985, -0.149531
0.011699, -1.282207, -0.149030
0.013226, -1.280232, -0.148852
0.012896, -1.281307, -0.149421
0.014892, -1.278341, -0.149331
0.018581, -1.272178, -0.149281
0.019088, -1.271280, -0.149287
0.021772, -1.266357, -0.149366
0.021870, -1.266918, -0.152225
0.024173, -1.262525, -0.152695
0.027259, -1.256383, -0.153347
0.031244, -1.248067, -0.154195
0.032635, -1.245069, -0.154487
0.034055, -1.241959, -0.154781
0.037897, -1.231153, -0.152829
0.048240, -1.206189, -0.153925
0.049938, -1.201989, -0.154086
0.054545, -1.188582, -0.151116
0.067954, -1.153574, -0.150825
0.069977, -1.148203, -0.150758
0.076500, -1.129057, -0.145290
0.087803, -1.098407, -0.143698
0.090156, -1.092012, -0.143395
0.091344, -1.088782, -0.143247
0.094199, -1.080393, -0.146071
0.100363, -1.063428, -0.145846
0.114417, -1.024272, -0.145589
0.118361, -1.013186, -0.145581
0.119086, -1.009745, -0.144817
0.124361, -0.994668, -0.144758
0.139184, -0.951778, -0.144761
0.140554, -0.947786, -0.144772
0.141928, -0.943779, -0.144786
0.144683, -0.935723, -0.144816
0.153247, -0.913469, -0.144884
0.157563, -0.900966, -0.144973
0.163361, -0.884176, -0.145107
0.172157, -0.858826, -0.145339
0.175113, -0.850350, -0.145422
0.177383, -0.843714, -0.144991
0.184945, -0.822147, -0.145142
0.187986, -0.813517, -0.145198
0.198663, -0.783301, -0.145355
0.204762, -0.766030, -0.145407
0.206286, -0.761714, -0.145415
0.212008, -0.745802, -0.143610
0.216667, -0.732643, -0.143463
0.219768, -0.723887, -0.143357
0.224410, -0.710791, -0.143189
0.227499, -0.702090, -0.143071
0.235206, -0.680481, -0.142766
0.236746, -0.676189, -0.142703
0.240321, -0.663866, -0.139421
0.243335, -0.655416, -0.139121
0.244840, -0.651212, -0.138971
0.249348, -0.638686, -0.138520
0.250848, -0.634542, -0.138371
0.252346, -0.630413, -0.138223
0.262780, -0.601998, -0.137226
0.265738, -0.594045, -0.136950
0.267170, -0.587201, -0.138148
0.271560, -0.575220, -0.137859
0.277341, -0.559539, -0.137461
0.278772, -0.555673, -0.137359
0.284430, -0.540432, -0.136941
0.288603, -0.529236, -0.136616
0.294069, -0.514622, -0.136177
0.296328, -0.507472, -0.139275
0.300271, -0.496895, -0.139242
0.301571, -0.493417, -0.139233
0.305430, -0.483128, -0.139212
0.310487, -0.469766, -0.139192
0.311737, -0.466492, -0.139188
0.315457, -0.456838, -0.139175
0.316687, -0.453676, -0.139170
0.320348, -0.444369, -0.139149
0.323388, -0.442140, -0.142752
0.329612, -0.427495, -0.143213
0.332055, -0.421850, -0.143390
0.344936, -0.392973, -0.144306
0.346045, -0.387015, -0.141613
0.347074, -0.384686, -0.141610
0.350102, -0.377867, -0.141593
0.351091, -0.375649, -0.141583
0.355892, -0.364980, -0.141510
0.362244, -0.351206, -0.141338
0.362606, -0.349691, -0.143181
0.366660, -0.341238, -0.143313
0.372836, -0.329100, -0.143579
0.375789, -0.323668, -0.143739
0.376513, -0.322375, -0.143781
0.376834, -0.322174, -0.143995
0.378839, -0.318776, -0.144140
0.383290, -0.311565, -0.144494
0.386291, -0.306972, -0.144758
0.386876, -0.306105, -0.144809
0.387456, -0.305254, -0.144860
0.387288, -0.304685, -0.147464
0.388261, -0.303288, -0.147700
0.389217, -0.301942, -0.147934
0.390158, -0.300644, -0.148167
0.391087, -0.299392, -0.148399
0.394707, -0.294804, -0.149313
0.393267, -0.292221, -0.150068
0.394678, -0.290107, -0.150551
0.395382, -0.289059, -0.150794
0.396440, -0.287487, -0.151161
0.398925, -0.283744, -0.152040
0.400004, -0.282074, -0.152433
0.397103, -0.286233, -0.145999
0.397637, -0.285346, -0.145938
0.398180, -0.284427, -0.145883
0.398732, -0.283474, -0.145832
0.401068, -0.279308, -0.145665
0.401189, -0.278937, -0.149205
0.401780, -0.277842, -0.149364
0.402386, -0.276714, -0.149523
0.405282, -0.271270, -0.150224
0.406986, -0.268003, -0.150633
0.405210, -0.268734, -0.146621
0.406085, -0.266806, -0.146549
0.406381, -0.266151, -0.146529
0.407572, -0.263475, -0.146470
0.408174, -0.262106, -0.146453
0.410305, -0.257173, -0.146417
0.413231, -0.248340, -0.152714
0.414684, -0.244664, -0.153380
0.415774, -0.241876, -0.153878
0.418313, -0.235334, -0.155029
0.419753, -0.231601, -0.155678
0.420468, -0.229742, -0.155999
0.422148, -0.227836, -0.153765
0.422890, -0.226042, -0.153943
0.427906, -0.213842, -0.155027
0.429473, -0.211766, -0.153995
0.430589, -0.209186, -0.154083
0.431321, -0.207498, -0.154132
0.433444, -0.202586, -0.154247
0.435414, -0.197880, -0.154339
0.434462, -0.196693, -0.155951
0.435173, -0.194572, -0.156133
0.435624, -0.193190, -0.156253
0.436054, -0.191832, -0.156373
0.436463, -0.190498, -0.156490
0.437888, -0.185394, -0.156917
0.438195, -0.184179, -0.157011
0.438252, -0.181454, -0.156282
0.438912, -0.178256, -0.156403
0.439911, -0.172322, -0.156641
0.440057, -0.171209, -0.156696
0.440635, -0.169929, -0.153359
0.440821, -0.168378, -0.153178
0.440876, -0.167871, -0.153119
0.441027, -0.166382, -0.152937
0.441114, -0.165412, -0.152812
0.441357, -0.161680, -0.152281
0.441374, -0.161228, -0.152213
0.441174, -0.160828, -0.152805
0.441181, -0.159550, -0.152667
0.441176, -0.158710, -0.152578
0.441166, -0.157880, -0.152490
0.441159, -0.157468, -0.152447
0.441079, -0.154622, -0.152154
0.441032, -0.153416, -0.152038
0.441015, -0.153016, -0.152002
0.439631, -0.153233, -0.152397
0.439518, -0.152494, -0.152373
0.439403, -0.151757, -0.152358
0.439286, -0.151023, -0.152350
0.439111, -0.149926, -0.152354
0.438696, -0.147396, -0.152427
0.438634, -0.147037, -0.152443
0.435862, -0.147245, -0.149772
0.434854, -0.144860, -0.149382
0.434708, -0.144521, -0.149328
0.434415, -0.143845, -0.149222
0.434120, -0.143171, -0.149117
0.433385, -0.141509, -0.148850
0.433241, -0.141182, -0.148796
0.432954, -0.140536, -0.148688
0.433196, -0.141043, -0.150443
0.432557, -0.139602, -0.150440
0.432309, -0.139044, -0.150441
0.432066, -0.138497, -0.150442
0.431946, -0.138228, -0.150443
0.431036, -0.136162, -0.150447
0.430929, -0.135915, -0.150449
0.431441, -0.133208, -0.148003
0.431149, -0.132062, -0.147773
0.431081, -0.131781, -0.147719
0.430951, -0.131226, -0.147612
0.430890, -0.130952, -0.147560
0.430566, -0.129349, -0.147258
0.430519, -0.129087, -0.147208
0.430474, -0.128828, -0.147158
0.430430, -0.128570, -0.147107
0.429610, -0.128375, -0.146119
0.429505, -0.127916, -0.145980
0.429405, -0.127460, -0.145842
0.429357, -0.127234, -0.145774
0.429264, -0.126784, -0.145641
0.428963, -0.125230, -0.145212
0.428924, -0.125010, -0.145155
0.430266, -0.124846, -0.145919
0.430311, -0.123612, -0.145765
0.430324, -0.123408, -0.145741
0.430356, -0.123004, -0.145697
0.430394, -0.122601, -0.145656
0.430520, -0.121604, -0.145573
0.430550, -0.121406, -0.145561
0.430581, -0.121207, -0.145550
0.430613, -0.121009, -0.145540
0.429378, -0.119747, -0.146614
0.429385, -0.119107, -0.146711
0.429392, -0.118684, -0.146789
0.429400, -0.118265, -0.146880
0.429404, -0.118057, -0.146930
0.429418, -0.116850, -0.147296
0.429419, -0.116656, -0.147367
0.429419, -0.116463, -0.147440
0.427652, -0.117281, -0.149343
0.427307, -0.116214, -0.150315
0.427261, -0.116071, -0.150461
0.427173, -0.115793, -0.150757
0.426932, -0.115024, -0.151667
0.426862, -0.114786, -0.151974
0.426828, -0.114671, -0.152128
0.426797, -0.114558, -0.152281
0.426555, -0.115507, -0.151443
0.426501, -0.115377, -0.151666
0.426453, -0.115256, -0.151883
0.426431, -0.115199, -0.151989
0.426248, -0.114752, -0.152978
0.426231, -0.114721, -0.153069
0.429719, -0.111889, -0.158119
0.429962, -0.111607, -0.158767
0.430126, -0.111431, -0.159196
0.430209, -0.111346, -0.159410
0.431060, -0.110669, -0.161578
0.431149, -0.110618, -0.161797
0.429609, -0.114233, -0.152591
0.429698, -0.114356, -0.152513
0.429788, -0.114488, -0.152432
0.430301, -0.115376, -0.151932
0.430177, -0.115615, -0.154505
0.430389, -0.116231, -0.154567
0.430421, -0.116342, -0.154571
0.430482, -0.116573, -0.154574
0.430588, -0.117065, -0.154566
0.430635, -0.117324, -0.154558
0.430679, -0.117592, -0.154549
0.427178, -0.118859, -0.149658
0.427024, -0.119184, -0.149387
0.426947, -0.119348, -0.149253
0.426714, -0.119840, -0.148859
0.425991, -0.121290, -0.147778
0.425909, -0.121447, -0.147672
0.425827, -0.121604, -0.147569
0.427764, -0.121209, -0.150707
0.427688, -0.121616, -0.150717
0.427635, -0.121886, -0.150743
0.427319, -0.123217, -0.151058
0.427244, -0.123475, -0.151150
0.427205, -0.123602, -0.151198
0.427127, -0.123851, -0.151301
0.428814, -0.125427, -0.156463
0.428879, -0.126950, -0.158696
0.428893, -0.127210, -0.159133
0.427137, -0.127639, -0.157459
0.426984, -0.128124, -0.158112
0.426949, -0.128241, -0.158279
0.426882, -0.128469, -0.158616
0.426713, -0.129103, -0.159654
0.426667, -0.129294, -0.160005
0.426626, -0.129472, -0.160359
0.423444, -0.131338, -0.157197
0.423151, -0.131672, -0.157438
0.422965, -0.131868, -0.157609
0.422789, -0.132039, -0.157791
0.422543, -0.132243, -0.158086
0.422001, -0.132440, -0.159027
0.421945, -0.132427, -0.159161
0.422934, -0.132591, -0.160909
0.422880, -0.132493, -0.161482
0.422857, -0.132385, -0.161881
0.422884, -0.131461, -0.163787
0.422922, -0.131156, -0.164228
0.422973, -0.130813, -0.164675
0.423037, -0.130432, -0.165127
0.424301, -0.129258, -0.165824
0.424465, -0.128750, -0.166291
0.424645, -0.128199, -0.166761
0.426076, -0.123966, -0.169561
0.425230, -0.123725, -0.170264
0.425898, -0.121506, -0.171486
0.426192, -0.120555, -0.171978
0.426654, -0.119061, -0.172724
0.427310, -0.116946, -0.173738
0.427827, -0.115273, -0.174510
0.428004, -0.114700, -0.174769
0.429545, -0.113662, -0.175573
0.430868, -0.110047, -0.177216
0.431094, -0.109429, -0.177491
0.431785, -0.107552, -0.178314
0.433685, -0.102451, -0.180449
0.434793, -0.096882, -0.174817
0.435527, -0.094720, -0.175036
0.436015, -0.093287, -0.175170
0.437477, -0.089040, -0.175505
0.437967, -0.087648, -0.175593
0.438706, -0.085579, -0.175698
0.439203, -0.084211, -0.175751
0.439088, -0.081269, -0.172297
0.440020, -0.078479, -0.171997
0.440491, -0.077092, -0.171841
0.442858, -0.070220, -0.171065
0.446705, -0.070104, -0.171693
0.448399, -0.066792, -0.171439
0.451477, -0.060920, -0.170938
0.452521, -0.058978, -0.170733
0.454488, -0.057797, -0.177550
0.454847, -0.057202, -0.177655
0.455567, -0.056009, -0.177858
0.456287, -0.054813, -0.178053
0.457368, -0.053008, -0.178332
0.459882, -0.048755, -0.178932
0.460596, -0.047535, -0.179097
0.457513, -0.046107, -0.171865
0.458296, -0.044199, -0.171512
0.458818, -0.042924, -0.171278
0.461170, -0.037136, -0.170243
0.461945, -0.035169, -0.169908
0.462720, -0.033191, -0.169586
0.464414, -0.032705, -0.169793
0.465296, -0.030790, -0.169534
0.465592, -0.030153, -0.169451
0.468879, -0.023201, -0.168635
0.473497, -0.020194, -0.181558
0.474665, -0.018254, -0.182412
0.475438, -0.016971, -0.182987
0.476209, -0.015699, -0.183567
0.479694, -0.010127, -0.186231
0.480088, -0.009528, -0.186531
0.475098, -0.011730, -0.171334
0.476063, -0.009858, -0.170882
0.478785, -0.005154, -0.169759
0.479280, -0.004367, -0.169570
0.479773, -0.003600, -0.169382
0.480840, -0.001396, -0.169523
0.482425, 0.001073, -0.168974
0.482684, 0.001470, -0.168877
0.483451, 0.002639, -0.168576
0.485182, 0.005268, -0.167823
0.486483, 0.005784, -0.174522
0.487728, 0.007491, -0.174906
0.488465, 0.008491, -0.175141
0.488954, 0.009149, -0.175302
0.490660, 0.011405, -0.175907
0.491142, 0.012040, -0.176099
0.491890, 0.013295, -0.180633
0.492641, 0.014312, -0.181297
0.493135, 0.014982, -0.181749
0.495314, 0.017865, -0.183828
0.496029, 0.018772, -0.184528
0.496501, 0.019363, -0.184994
0.494885, 0.016043, -0.180352
0.495605, 0.016807, -0.180758
0.496123, 0.017373, -0.181068
0.496617, 0.017936, -0.181385
0.497397, 0.018846, -0.181920
0.497696, 0.019189, -0.182133
0.497844, 0.019355, -0.182238
0.497990, 0.019517, -0.182341
0.502499, 0.017780, -0.186128
0.502982, 0.017939, -0.186476
0.503456, 0.018083, -0.186809
0.503919, 0.018214, -0.187126
0.504146, 0.018274, -0.187278
0.505621, 0.018630, -0.188258
0.505810, 0.018673, -0.188389
0.506165, 0.018757, -0.188648
0.503099, 0.020633, -0.180689
0.503173, 0.020805, -0.180515
0.503195, 0.020985, -0.180339
0.502550, 0.021932, -0.179487
0.502392, 0.022058, -0.179386
0.502020, 0.022325, -0.179179
0.502779, 0.022868, -0.185914
0.502557, 0.023029, -0.185992
0.501774, 0.023546, -0.186218
0.501154, 0.023921, -0.186365
0.496294, 0.026474, -0.187206
0.498088, 0.026768, -0.188459
0.494601, 0.028592, -0.189221
0.493944, 0.028924, -0.189357
0.487922, 0.031837, -0.190520
0.486220, 0.032631, -0.190830
0.485342, 0.033037, -0.190988
0.481301, 0.033941, -0.187615
0.477305, 0.035641, -0.187872
0.475225, 0.036520, -0.188009
0.465321, 0.040667, -0.188652
0.464178, 0.041140, -0.188725
0.463027, 0.041614, -0.188799
0.460706, 0.042564, -0.188949
0.455331, 0.046771, -0.186275
0.454106, 0.047313, -0.186279
0.451648, 0.048394, -0.186286
0.443019, 0.052137, -0.186277
0.440561, 0.053192, -0.186262
0.438116, 0.054235, -0.186242
0.427469, 0.057303, -0.184993
0.420507, 0.060025, -0.184718
0.417757, 0.061097, -0.184597
0.407018, 0.065265, -0.184065
0.404405, 0.066280, -0.183921
0.401822, 0.067285, -0.183774
0.396072, 0.070525, -0.178929
0.389178, 0.073358, -0.177883
0.386476, 0.074475, -0.177459
0.382471, 0.076133, -0.176819
0.378522, 0.077772, -0.176181
0.373333, 0.079924, -0.175336
0.372049, 0.080457, -0.175127
0.370769, 0.080988, -0.174920
0.366056, 0.081108, -0.185788
0.362424, 0.082473, -0.186069
0.358823, 0.083823, -0.186357
0.355257, 0.085160, -0.186650
0.350561, 0.086923, -0.187049
0.350252, 0.087591, -0.187925
0.343977, 0.090036, -0.188657
0.342948, 0.090437, -0.188783
0.340904, 0.091234, -0.189038
0.339889, 0.091631, -0.189168
0.331916, 0.094765, -0.190253
0.329892, 0.095333, -0.188427
0.328008, 0.096065, -0.188595
0.326139, 0.096793, -0.188764
0.324283, 0.097516, -0.188931
0.321526, 0.098593, -0.189179
0.317901, 0.100011, -0.189508
0.314325, 0.101411, -0.189832
0.312633, 0.100452, -0.191649
0.308301, 0.101926, -0.192262
0.307448, 0.102215, -0.192379
0.306599, 0.102502, -0.192496
0.304916, 0.103068, -0.192724
0.297538, 0.105496, -0.193690
0.294816, 0.104875, -0.190190
0.292362, 0.105523, -0.190177
0.290750, 0.105944, -0.190167
0.289156, 0.106357, -0.190156
0.283742, 0.107743, -0.190126
0.281503, 0.108310, -0.190124
0.278872, 0.109145, -0.189484
0.276693, 0.109703, -0.189442
0.275267, 0.110063, -0.189412
0.273863, 0.110413, -0.189380
0.268474, 0.111700, -0.189197
0.267182, 0.111999, -0.189139
0.265070, 0.111831, -0.187790
0.263202, 0.112204, -0.187590
0.262590, 0.112326, -0.187523
0.260200, 0.112800, -0.187264
0.259041, 0.113030, -0.187140
0.255182, 0.113792, -0.186729
0.254142, 0.113996, -0.186620
0.257243, 0.114968, -0.188918
0.256133, 0.115296, -0.188966
0.255116, 0.115586, -0.189017
0.254800, 0.115674, -0.189035
0.254204, 0.115834, -0.189069
0.252552, 0.116263, -0.189173
0.252374, 0.116308, -0.189187
0.250780, 0.117634, -0.184517
0.250211, 0.117873, -0.184071
0.250109, 0.117922, -0.183965
0.249901, 0.118047, -0.183661
0.249863, 0.118082, -0.183565
0.249841, 0.118114, -0.183471
0.250088, 0.118274, -0.182899
0.250176, 0.118290, -0.182830
0.250311, 0.116190, -0.184698
0.250701, 0.116067, -0.184678
0.251009, 0.115992, -0.184673
0.251351, 0.115928, -0.184673
0.251722, 0.115877, -0.184678
0.251918, 0.115857, -0.184682
0.253724, 0.115868, -0.184734
0.257235, 0.113933, -0.191911
0.258303, 0.113893, -0.192560
0.259787, 0.113969, -0.193416
0.260168, 0.114014, -0.193628
0.260944, 0.114141, -0.194054
0.261738, 0.114318, -0.194481
0.264222, 0.115187, -0.195785
0.264649, 0.115385, -0.196007
0.272091, 0.113461, -0.203317
0.273958, 0.114061, -0.204563
0.275219, 0.114554, -0.205399
0.276494, 0.115124, -0.206239
0.277783, 0.115774, -0.207082
0.279088, 0.116509, -0.207927
0.283087, 0.119246, -0.210470
0.283766, 0.119783, -0.210894
0.284449, 0.120343, -0.211317
0.288429, 0.121444, -0.214146
0.289895, 0.122762, -0.215048
0.291377, 0.124179, -0.215946
0.295913, 0.129031, -0.218612
0.297458, 0.130850, -0.219484
0.299813, 0.133773, -0.220764
0.299663, 0.137802, -0.206377
0.300394, 0.138926, -0.206375
0.301874, 0.141253, -0.206357
0.303375, 0.143686, -0.206319
0.307218, 0.150235, -0.206149
0.311184, 0.157434, -0.205889
