'X', 'Y', 'Z'
0.060915, 0.004535, -0.007252
0.061092, 0.004025, -0.006318
0.061456, 0.003591, -0.005703
0.062033, 0.009707, -0.009335
0.063669, 0.007999, -0.008747
0.063922, 0.007665, -0.008707
0.064844, 0.005729, -0.008636
0.064899, 0.005428, -0.008699
0.065218, 0.003923, -0.009250
0.065330, 0.003495, -0.009458
0.070698, 0.003027, 0.001881
0.070851, 0.002526, 0.001264
0.070865, 0.001212, -0.000607
0.070765, 0.000462, -0.000882
0.069440, -0.001573, -0.015026
0.068644, -0.002536, -0.015009
0.067123, -0.005258, -0.015791
0.066582, -0.005978, -0.015973
0.066403, -0.006319, -0.015986
0.066034, -0.007040, -0.016062
0.062079, -0.007533, -0.005952
0.061879, -0.008091, -0.005980
0.061813, -0.008319, -0.005991
0.061595, -0.008267, -0.006256
0.064975, -0.004192, -0.034229
0.064526, -0.003413, -0.034387
0.059894, 0.000834, -0.036564
0.059134, 0.000916, -0.037105
0.045705, -0.001592, 0.001113
0.045273, -0.001448, 0.001102
0.044202, -0.000988, 0.001315
0.043934, -0.000853, 0.001403
0.043628, -0.000689, 0.001490
0.042784, -0.000079, 0.001897
0.041851, 0.001716, 0.003070
0.041634, 0.002912, 0.003644
0.041848, -0.003266, 0.017708
0.041818, -0.000770, 0.018712
0.041887, 0.001385, 0.019441
0.042168, 0.003964, 0.020280
0.043027, 0.008473, 0.021634
0.047103, 0.023015, 0.025031
0.057130, 0.041606, 0.007860
0.060173, 0.051013, 0.008589
0.060173, 0.051013, 0.008589
0.074156, 0.092015, 0.008676
0.079930, 0.110579, 0.008139
0.076500, 0.108126, 0.004018
0.085185, 0.134726, 0.002544
0.101399, 0.179482, -0.001507
0.103425, 0.185270, -0.002169
0.113125, 0.214492, -0.005658
0.112305, 0.210957, -0.022636
0.119820, 0.234120, -0.025194
0.128733, 0.262942, -0.027662
0.138330, 0.297028, -0.029601
0.141327, 0.308171, -0.030021
0.144304, 0.319079, -0.030311
0.150370, 0.354499, -0.016841
0.169092, 0.417648, -0.016616
0.171810, 0.427127, -0.016335
0.182790, 0.470407, 0.001458
0.201630, 0.534706, 0.005903
0.204337, 0.544071, 0.006150
0.218706, 0.593356, 0.032553
0.234619, 0.637260, 0.029937
0.237490, 0.646061, 0.029143
0.238892, 0.650460, 0.028723
0.244154, 0.669920, 0.009895
0.250072, 0.691520, 0.007290
0.261851, 0.735298, 0.001011
0.264930, 0.746379, -0.000530
0.262436, 0.748384, 0.003459
0.265728, 0.762859, 0.001948
0.274080, 0.798500, -0.003012
0.274731, 0.801374, -0.003367
0.275311, 0.804182, -0.003678
0.276371, 0.809624, -0.004308
0.287214, 0.831551, -0.005845
0.288944, 0.837222, -0.006662
0.291518, 0.842737, -0.007529
0.295369, 0.847416, -0.008545
0.296453, 0.848191, -0.008745
0.301520, 0.862332, -0.006104
0.303904, 0.862979, -0.005788
0.304662, 0.863067, -0.005361
0.305002, 0.863645, -0.003623
0.304930, 0.863190, -0.002150
0.304915, 0.862918, -0.001762
0.310791, 0.877880, 0.009231
0.310217, 0.875941, 0.010178
0.309743, 0.874178, 0.010658
0.308980, 0.870747, 0.011205
0.308534, 0.867849, 0.011425
0.307933, 0.858502, 0.011962
0.307823, 0.856246, 0.012106
0.301524, 0.846232, 0.029783
0.301041, 0.840870, 0.029930
0.300770, 0.838044, 0.029936
0.299967, 0.828910, 0.029648
0.299667, 0.825707, 0.029430
0.299397, 0.822414, 0.029170
0.296041, 0.797211, 0.027172
0.294659, 0.789463, 0.027003
0.293592, 0.802742, 0.019050
0.290720, 0.790513, 0.019385
0.286132, 0.773146, 0.020166
0.284873, 0.768732, 0.020349
0.279618, 0.750901, 0.021070
0.275367, 0.737506, 0.021385
0.269692, 0.719185, 0.021472
0.264308, 0.709796, 0.002233
0.260016, 0.695673, 0.001761
0.258597, 0.690856, 0.001548
0.254643, 0.675950, 0.001094
0.250009, 0.654723, 0.000803
0.248974, 0.649208, 0.000798
0.246039, 0.632256, 0.001019
0.245105, 0.626424, 0.001143
0.241972, 0.608581, 0.001710
0.251385, 0.597886, -0.018936
0.245041, 0.567557, -0.017807
0.242144, 0.555326, -0.017421
0.223974, 0.489660, -0.016516
0.205814, 0.465665, 0.000434
0.203851, 0.460178, 0.000661
0.197879, 0.443584, 0.001656
0.195903, 0.437974, 0.001996
0.186542, 0.409969, 0.003680
0.175224, 0.371871, 0.005590
0.164668, 0.348781, -0.005110
0.158503, 0.322104, -0.005909
0.149332, 0.279441, -0.007809
0.144858, 0.258725, -0.008605
0.143692, 0.253781, -0.008711
0.134889, 0.231056, -0.009649
0.131144, 0.217918, -0.009965
0.122097, 0.190847, -0.010765
0.117034, 0.173411, -0.010825
0.116115, 0.170221, -0.010762
0.115180, 0.167151, -0.010656
0.097713, 0.141019, -0.023817
0.096006, 0.135866, -0.023686
0.094503, 0.130961, -0.023569
0.093212, 0.126286, -0.023467
0.092064, 0.121740, -0.023373
0.088983, 0.107352, -0.022639
0.070686, 0.106388, -0.024161
0.070427, 0.104870, -0.024362
0.070444, 0.104707, -0.024586
0.070605, 0.105203, -0.025010
0.071656, 0.110267, -0.026650
0.072380, 0.113600, -0.027579
0.053161, 0.087937, 0.006023
0.054043, 0.091072, 0.005423
0.054968, 0.094494, 0.004884
0.056030, 0.097993, 0.004448
0.061790, 0.112096, 0.003286
0.058780, 0.108663, -0.016085
0.060184, 0.111977, -0.016043
0.061625, 0.115085, -0.016004
0.067181, 0.128220, -0.016178
0.069675, 0.134168, -0.017932
0.057953, 0.127335, 0.005165
0.059030, 0.130961, 0.003847
0.059297, 0.132121, 0.003406
0.060055, 0.136451, 0.001734
0.060401, 0.138372, 0.001187
0.061493, 0.144288, 0.000578
0.072604, 0.182748, -0.033410
0.072688, 0.185410, -0.033354
0.072592, 0.186565, -0.033387
0.072219, 0.186884, -0.033038
0.071625, 0.186087, -0.032661
0.071343, 0.185454, -0.032472
0.074203, 0.179662, -0.018063
0.073992, 0.178525, -0.017595
0.068120, 0.167406, -0.013049
0.074774, 0.173301, -0.006337
0.073481, 0.169415, -0.005165
0.072387, 0.166792, -0.004528
0.068144, 0.159729, -0.003448
0.062069, 0.152802, -0.003173
0.048401, 0.142753, -0.012218
0.045510, 0.138817, -0.012203
0.043530, 0.136343, -0.012096
0.041474, 0.133968, -0.011939
0.039391, 0.131682, -0.011684
0.031117, 0.122142, -0.010024
0.029383, 0.119589, -0.009692
0.028048, 0.130480, -0.005151
0.023940, 0.124176, -0.004820
0.014995, 0.111901, -0.005473
0.013269, 0.109561, -0.005963
0.013076, 0.104428, 0.012222
0.011069, 0.101323, 0.012001
0.010512, 0.100281, 0.012041
0.009044, 0.097391, 0.012450
0.007996, 0.095718, 0.012820
0.003580, 0.090365, 0.013340
0.003054, 0.089710, 0.013335
0.000814, 0.085722, 0.009155
-0.000315, 0.084175, 0.008871
-0.000856, 0.083279, 0.008653
-0.001356, 0.082415, 0.008438
-0.001580, 0.082033, 0.008331
-0.003086, 0.080559, 0.007420
-0.003367, 0.080026, 0.006402
-0.003442, 0.079862, 0.005965
-0.011241, 0.073921, 0.002507
-0.011509, 0.073717, 0.001646
-0.011639, 0.073538, 0.000834
-0.011656, 0.073283, 0.000023
-0.011723, 0.072732, -0.001098
-0.012280, 0.071807, -0.003471
-0.012436, 0.071715, -0.003783
-0.028383, 0.068358, 0.011644
-0.029242, 0.067752, 0.010585
-0.029308, 0.067668, 0.010519
-0.029467, 0.067482, 0.010485
-0.029526, 0.067128, 0.010454
-0.028966, 0.065306, 0.010595
-0.028778, 0.064849, 0.010586
-0.028382, 0.063905, 0.010569
-0.025965, 0.058658, 0.000135
-0.024915, 0.056081, -0.000128
-0.024470, 0.054937, -0.000155
-0.023986, 0.053878, -0.000181
-0.023741, 0.053348, -0.000194
-0.021229, 0.049389, -0.000697
-0.020818, 0.048873, -0.000845
-0.015196, 0.057991, 0.011709
-0.013568, 0.056174, 0.010707
-0.013200, 0.055735, 0.010459
-0.012330, 0.054823, 0.010064
-0.011875, 0.054363, 0.009916
-0.009388, 0.052238, 0.009709
-0.009066, 0.051918, 0.009754
-0.008745, 0.051598, 0.009800
-0.008427, 0.051278, 0.009846
-0.010688, 0.046065, 0.013896
-0.010117, 0.045647, 0.013725
-0.009604, 0.045243, 0.013458
-0.009422, 0.045060, 0.013251
-0.009133, 0.044816, 0.012789
-0.007862, 0.043848, 0.010902
-0.007700, 0.043657, 0.010705
0.000776, 0.041708, 0.005350
0.002641, 0.040627, 0.004333
0.002987, 0.040525, 0.004136
0.003685, 0.040313, 0.003699
0.004390, 0.040092, 0.003173
0.005928, 0.039671, 0.001659
0.006162, 0.039632, 0.001328
0.006395, 0.039590, 0.001047
0.006629, 0.039545, 0.000718
0.000284, 0.042758, -0.006140
0.000692, 0.042407, -0.007735
0.000791, 0.042014, -0.008932
0.000758, 0.041483, -0.010228
0.000729, 0.041161, -0.010877
0.000159, 0.038908, -0.014297
0.000127, 0.038493, -0.014802
0.000144, 0.038058, -0.015306
-0.010197, 0.031707, -0.026582
-0.009217, 0.028586, -0.029281
-0.008983, 0.028046, -0.029537
-0.008508, 0.026951, -0.029999
-0.007228, 0.023979, -0.030948
-0.006653, 0.023113, -0.031011
-0.006318, 0.022664, -0.030966
-0.005982, 0.022213, -0.030870
-0.005520, 0.013194, -0.022524
-0.004950, 0.012292, -0.021956
-0.004360, 0.011477, -0.021293
-0.004128, 0.011032, -0.020963
-0.003338, 0.006269, -0.018445
-0.003252, 0.005778, -0.018210
0.016070, 0.019262, -0.043419
0.016411, 0.017891, -0.042973
0.016524, 0.016853, -0.042908
0.016570, 0.016311, -0.042925
0.017896, 0.010212, -0.043750
0.018049, 0.009638, -0.043818
0.008821, -0.012037, 0.007873
0.008971, -0.013000, 0.008082
0.009147, -0.013981, 0.008338
0.008992, -0.018368, 0.010593
0.007505, -0.019366, -0.003262
0.006422, -0.022276, -0.000979
0.006179, -0.022806, -0.000646
0.005688, -0.023846, -0.000128
0.004719, -0.025705, 0.000425
0.004463, -0.026636, 0.000557
0.004342, -0.027380, 0.000640
-0.015341, -0.032388, 0.027071
-0.015410, -0.032725, 0.026654
-0.015454, -0.032806, 0.026398
-0.015734, -0.032726, 0.025533
-0.016297, -0.031477, 0.021133
-0.016343, -0.031356, 0.020483
-0.016392, -0.031231, 0.019831
-0.004995, -0.027185, 0.000137
-0.005229, -0.027053, -0.002129
-0.005433, -0.026937, -0.003596
-0.007424, -0.025932, -0.009103
-0.007699, -0.025338, -0.009914
-0.007801, -0.025013, -0.010365
-0.007953, -0.024397, -0.011260
0.001248, -0.028894, -0.038097
0.001353, -0.026108, -0.043731
0.001651, -0.025475, -0.044625
-0.008024, -0.024755, -0.032342
-0.007003, -0.023380, -0.033598
-0.006771, -0.023010, -0.033849
-0.006265, -0.022214, -0.034349
-0.004802, -0.019441, -0.035508
-0.004239, -0.018166, -0.035801
-0.003476, -0.016651, -0.036082
-0.020003, -0.023311, -0.015790
-0.018756, -0.020192, -0.017017
-0.017824, -0.017739, -0.018037
-0.016898, -0.015021, -0.019246
-0.015375, -0.010577, -0.021218
-0.011238, 0.002454, -0.026926
-0.010660, 0.004125, -0.027643
-0.004142, 0.004768, -0.037532
-0.002496, 0.009981, -0.039644
-0.001482, 0.013517, -0.040887
0.003473, 0.029649, -0.044309
0.004734, 0.033335, -0.044934
0.006090, 0.037116, -0.045503
0.007616, 0.040911, -0.046016
0.015964, 0.049719, -0.046790
0.017595, 0.053962, -0.047052
0.019141, 0.058413, -0.047208
0.029707, 0.084178, -0.046257
0.025005, 0.085057, -0.048853
0.029043, 0.094207, -0.049177
0.030267, 0.097802, -0.049582
0.031984, 0.103149, -0.050365
0.034016, 0.109947, -0.051295
0.035352, 0.114618, -0.052008
0.035787, 0.116052, -0.052249
0.043191, 0.117893, -0.054318
0.045330, 0.123719, -0.055146
0.045713, 0.124439, -0.055105
0.046717, 0.126234, -0.054638
0.048251, 0.128584, -0.052404
0.048985, 0.144449, -0.015226
0.048831, 0.143485, -0.013831
0.048738, 0.142729, -0.012769
0.048932, 0.139571, -0.009328
0.049131, 0.138404, -0.008059
0.049600, 0.137016, -0.006142
0.050012, 0.136280, -0.005006
0.046347, 0.139897, 0.014363
0.047014, 0.138836, 0.015550
0.047249, 0.138270, 0.015772
0.047503, 0.136342, 0.014506
0.067625, 0.132949, 0.010388
0.067922, 0.131628, 0.010067
0.069382, 0.129474, 0.012838
0.070122, 0.129441, 0.014165
0.071846, 0.119045, -0.021072
0.071916, 0.119159, -0.020644
0.072077, 0.119500, -0.019786
0.072074, 0.120032, -0.018980
0.071920, 0.120979, -0.017850
0.071492, 0.122003, -0.016570
0.071230, 0.122367, -0.016461
0.052291, 0.127019, 0.023561
0.052209, 0.127461, 0.023319
0.052275, 0.127592, 0.023095
0.051781, 0.130727, 0.022157
0.051584, 0.131768, 0.021182
0.051916, 0.132062, 0.020170
0.058486, 0.127695, 0.017373
0.059308, 0.127450, 0.016475
0.059534, 0.127337, 0.016175
0.059191, 0.124815, 0.012955
0.078060, 0.129740, -0.056773
0.077432, 0.128477, -0.057559
0.077113, 0.127510, -0.058076
0.076940, 0.126422, -0.058588
0.078742, 0.119829, -0.060214
0.079096, 0.118896, -0.060413
0.047815, 0.095176, 0.022959
0.048963, 0.090876, 0.021966
0.049551, 0.079225, 0.018970
0.049367, 0.077225, 0.018802
0.049085, 0.075390, 0.018835
0.053408, 0.084397, 0.017651
0.051796, 0.079409, 0.019264
0.051465, 0.078647, 0.019551
0.050426, 0.076673, 0.020413
0.048188, 0.073291, 0.021936
0.050312, 0.069075, -0.015406
0.049203, 0.067087, -0.015812
0.048898, 0.065906, -0.016231
0.048873, 0.065252, -0.016687
0.048369, 0.063602, -0.019242
0.047915, 0.063224, -0.020100
0.050327, 0.067988, -0.043852
0.049498, 0.067191, -0.045045
0.048998, 0.066460, -0.045625
0.047806, 0.061023, -0.046724
0.047324, 0.059371, -0.046759
0.046918, 0.058507, -0.046687
0.036556, 0.038541, -0.020221
0.034979, 0.037838, -0.020544
0.033438, 0.037619, -0.020908
0.032006, 0.037181, -0.021178
0.030115, 0.034717, -0.020967
0.029482, 0.033167, -0.020531
0.029222, 0.032384, -0.020214
0.028979, 0.031603, -0.019798
0.048452, 0.016289, -0.035262
0.047666, 0.014796, -0.033766
0.046626, 0.013361, -0.032214
0.045372, 0.012127, -0.030704
0.044698, 0.011565, -0.030020
0.037831, 0.008690, -0.026541
0.036326, 0.008451, -0.026278
0.032859, 0.008138, -0.025793
0.008578, 0.017151, 0.017221
0.003590, 0.017740, 0.017568
-0.001804, 0.018542, 0.017890
-0.031613, 0.025154, 0.020058
-0.035350, 0.026224, 0.020304
-0.043027, 0.028451, 0.020815
-0.044375, 0.032093, -0.015651
-0.048301, 0.033264, -0.015394
-0.060052, 0.036920, -0.014911
-0.067989, 0.039505, -0.014769
-0.113437, 0.055188, -0.017413
-0.105238, 0.056806, -0.024430
-0.131561, 0.066343, -0.027189
-0.135906, 0.067874, -0.027719
-0.168365, 0.078826, -0.031085
-0.175552, 0.081160, -0.031789
-0.178923, 0.082255, -0.032159
-0.195432, 0.083547, -0.012383
-0.206691, 0.087428, -0.013636
-0.211829, 0.089323, -0.013999
-0.228795, 0.094560, -0.014789
-0.230200, 0.094820, -0.014929
-0.231448, 0.094975, -0.015072
-0.233617, 0.095011, -0.015315
-0.245073, 0.108450, -0.000898
-0.245556, 0.108232, -0.000809
-0.246252, 0.107697, -0.000488
-0.246033, 0.105742, 0.001331
-0.244896, 0.104651, 0.001951
-0.243456, 0.103316, 0.002674
-0.280281, 0.109950, 0.010430
-0.275600, 0.107386, 0.011971
-0.273232, 0.106369, 0.012559
-0.262028, 0.101673, 0.014553
-0.259079, 0.100735, 0.014853
-0.255979, 0.099777, 0.015113
-0.279009, 0.114348, 0.041519
-0.270969, 0.111884, 0.042386
-0.268217, 0.110997, 0.042645
-0.264450, 0.109694, 0.042748
-0.261013, 0.108258, 0.042590
-0.256915, 0.106575, 0.041921
-0.255909, 0.106163, 0.041717
-0.254938, 0.105712, 0.041465
-0.242834, 0.091366, -0.018597
-0.240789, 0.090307, -0.019121
-0.238526, 0.089441, -0.019583
-0.236105, 0.088626, -0.019889
-0.232583, 0.087263, -0.020244
-0.211646, 0.082442, -0.023868
-0.205783, 0.080213, -0.025124
-0.204866, 0.079876, -0.025328
-0.203037, 0.079356, -0.025833
-0.202186, 0.079138, -0.026088
-0.195688, 0.077237, -0.028469
-0.188667, 0.073369, -0.016827
-0.187309, 0.072871, -0.016897
-0.185913, 0.072448, -0.016816
-0.184499, 0.072002, -0.016733
-0.182336, 0.071289, -0.016701
-0.179702, 0.070348, -0.016617
-0.177049, 0.069444, -0.016183
-0.175007, 0.059557, -0.025122
-0.170606, 0.057856, -0.023533
-0.169718, 0.057365, -0.023197
-0.168820, 0.056869, -0.022910
-0.167138, 0.055902, -0.022296
-0.159834, 0.051342, -0.020335
-0.164501, 0.043761, 0.000855
-0.161739, 0.042308, 0.001068
-0.159811, 0.041456, 0.001146
-0.157811, 0.040693, 0.001176
-0.150411, 0.038117, 0.000378
-0.147103, 0.037089, -0.000371
-0.146328, 0.037635, 0.002790
-0.143114, 0.036296, 0.002975
-0.140950, 0.035233, 0.003211
-0.138734, 0.034159, 0.003644
-0.129710, 0.030012, 0.005682
-0.127596, 0.029342, 0.005969
-0.125620, 0.025155, 0.013301
-0.122372, 0.024363, 0.013152
-0.121212, 0.024079, 0.013010
-0.116505, 0.023079, 0.012259
-0.114090, 0.022589, 0.011794
-0.104798, 0.020545, 0.010569
-0.101683, 0.019712, 0.010280
-0.075894, 0.022666, -0.003046
-0.070002, 0.020254, -0.003301
-0.063287, 0.017477, -0.003332
-0.060843, 0.016549, -0.003285
-0.055649, 0.014717, -0.003126
-0.035472, 0.009005, -0.002957
-0.032408, 0.008136, -0.003111
-0.033326, 0.013342, 0.022819
-0.020331, 0.009807, 0.021034
-0.017082, 0.009008, 0.020503
-0.007572, 0.007008, 0.018989
-0.004467, 0.006424, 0.018446
-0.001448, 0.005924, 0.017896
0.017640, 0.003110, 0.013785
0.020006, 0.002935, 0.013185
0.024019, -0.008291, 0.001755
0.029925, -0.007693, 0.000635
0.033335, -0.006727, 0.000066
0.036427, -0.005447, -0.000460
0.039270, -0.004007, -0.000891
0.040650, -0.003262, -0.001081
0.050179, 0.005758, -0.001298
0.070287, -0.004301, -0.043339
0.072920, 0.000783, -0.042957
0.076303, 0.009140, -0.042455
0.077189, 0.011456, -0.042417
0.078926, 0.016433, -0.042570
0.080699, 0.021801, -0.042800
0.085532, 0.039497, -0.044290
0.086290, 0.042714, -0.044598
0.123765, 0.036479, -0.082765
0.125789, 0.047356, -0.083505
0.127107, 0.055036, -0.083933
0.128571, 0.062978, -0.084236
0.130079, 0.071315, -0.084455
0.131474, 0.079994, -0.084697
0.135846, 0.107392, -0.084932
0.136541, 0.112135, -0.084961
0.137246, 0.116929, -0.084934
0.146302, 0.129344, -0.090288
0.147770, 0.139212, -0.089926
0.149264, 0.149169, -0.089462
0.154114, 0.179380, -0.087359
0.155992, 0.189731, -0.086153
0.159004, 0.205111, -0.083893
0.146276, 0.224779, 0.000313
0.147388, 0.230063, 0.001286
0.149626, 0.240655, 0.003285
0.151744, 0.251327, 0.005138
0.156669, 0.277758, 0.009133
0.161594, 0.303034, 0.011836
0.162567, 0.307939, 0.012276
0.168146, 0.325138, 0.006063
0.172620, 0.348141, 0.006849
0.173999, 0.357043, 0.006682
0.175342, 0.365645, 0.006342
0.179046, 0.388218, 0.003556
0.179978, 0.394351, 0.002351
0.180358, 0.397149, 0.001782
0.183415, 0.409201, 0.007493
0.183994, 0.415423, 0.005707
0.184250, 0.418727, 0.004553
0.184334, 0.421378, 0.003429
0.184089, 0.424141, 0.002230
0.183659, 0.425309, 0.001297
0.182794, 0.424586, 0.000724
0.182513, 0.424061, 0.000707
0.172008, 0.439355, 0.010460
0.168274, 0.434013, 0.010982
0.167317, 0.432911, 0.011035
0.165187, 0.430540, 0.011148
0.164050, 0.429216, 0.011160
0.156344, 0.416712, 0.011872
0.155327, 0.414446, 0.012025
0.164724, 0.448557, 0.013795
0.157563, 0.433667, 0.014568
0.156121, 0.431248, 0.014682
0.144504, 0.413680, 0.014255
0.139472, 0.405017, 0.013590
0.129435, 0.403823, 0.014652
0.126349, 0.397562, 0.013969
0.120173, 0.384916, 0.012802
0.118679, 0.381748, 0.012559
0.115761, 0.375364, 0.012125
0.100492, 0.340375, 0.012802
0.086731, 0.317864, 0.014509
0.085552, 0.314537, 0.014767
0.082035, 0.304627, 0.015539
0.080809, 0.301379, 0.015745
0.069862, 0.268673, 0.016620
0.057463, 0.240104, 0.013991
0.056499, 0.236651, 0.014105
0.054600, 0.229984, 0.014368
0.052609, 0.223828, 0.014747
0.051591, 0.220836, 0.014930
0.049604, 0.215001, 0.015287
0.043405, 0.194799, 0.016511
0.042674, 0.191886, 0.016734
0.042001, 0.188988, 0.016956
0.032973, 0.156780, 0.023727
0.032183, 0.154301, 0.023875
0.030578, 0.149407, 0.024020
0.029776, 0.147039, 0.024015
0.025103, 0.130516, 0.023197
0.024637, 0.128199, 0.023093
0.017941, 0.105396, 0.016904
0.017197, 0.101516, 0.016715
0.016290, 0.098094, 0.016411
0.015236, 0.095022, 0.016045
0.014049, 0.092345, 0.015567
0.013424, 0.091149, 0.015323
0.009545, 0.083011, 0.013245
0.009093, 0.081866, 0.013005
-0.019345, 0.035330, 0.000952
-0.021191, 0.032173, 0.000283
-0.021633, 0.030989, 0.000613
-0.030690, 0.019328, 0.015727
-0.030306, 0.018754, 0.016050
-0.029979, 0.018622, 0.015869
-0.028022, 0.018428, 0.015028
-0.027695, 0.018535, 0.014860
-0.026590, 0.019015, 0.014356
-0.025351, 0.019612, 0.014141
-0.019880, 0.020857, 0.019133
-0.019533, 0.021012, 0.019161
-0.011714, 0.021929, 0.019982
-0.012054, 0.025721, 0.017529
-0.008694, 0.025576, 0.017116
-0.007836, 0.025472, 0.017013
0.000794, 0.025657, 0.014883
0.002821, 0.030199, 0.009480
0.005574, 0.031103, 0.008121
0.007326, 0.031611, 0.007052
0.008541, 0.031668, 0.006290
0.012659, 0.028882, 0.002065
0.020281, 0.026786, -0.022040
0.020641, 0.021293, -0.025167
0.020386, 0.015922, -0.027531
0.019844, 0.011595, -0.029146
0.016863, -0.008904, -0.034589
0.014845, -0.020095, -0.036158
0.008087, -0.038669, -0.038550
0.006283, -0.048030, -0.038802
0.004412, -0.058256, -0.038568
0.003455, -0.063683, -0.038267
0.002437, -0.069300, -0.037846
-0.008819, -0.125957, -0.032716
-0.008896, -0.124942, -0.043796
-0.010714, -0.132255, -0.043082
-0.014483, -0.147003, -0.041629
-0.018434, -0.161855, -0.040005
-0.033022, -0.213153, -0.032407
-0.038626, -0.233678, -0.028202
-0.043702, -0.252536, -0.023904
-0.042882, -0.244213, -0.015606
-0.045503, -0.254457, -0.013211
-0.047768, -0.263775, -0.011121
-0.049498, -0.272432, -0.009345
-0.053283, -0.297095, -0.005707
-0.053541, -0.299973, -0.005499
-0.053951, -0.305220, -0.005261
-0.054965, -0.301643, -0.005755
-0.055162, -0.307182, -0.005711
-0.055175, -0.309846, -0.005716
-0.055158, -0.311777, -0.005642
-0.055088, -0.313669, -0.004317
-0.054449, -0.312828, -0.003093
-0.053215, -0.310996, -0.001856
-0.081458, -0.378206, -0.016027
-0.080931, -0.377065, -0.015785
-0.079244, -0.373055, -0.015193
-0.078124, -0.369641, -0.014680
-0.073176, -0.349315, -0.012214
-0.079173, -0.377248, -0.029092
-0.076049, -0.364589, -0.028081
-0.075389, -0.362008, -0.027935
-0.067881, -0.334328, -0.026896
-0.067192, -0.331910, -0.026914
-0.067295, -0.320959, -0.020705
-0.065177, -0.311184, -0.020251
-0.064190, -0.306295, -0.019731
-0.062667, -0.299323, -0.018601
-0.059575, -0.285829, -0.015806
-0.057886, -0.279132, -0.014356
-0.043806, -0.258634, 0.020701
-0.042683, -0.253890, 0.021334
-0.040856, -0.244454, 0.022324
-0.038872, -0.233223, 0.023067
-0.037419, -0.224576, 0.023663
-0.040057, -0.200212, 0.006839
-0.039561, -0.196017, 0.007275
-0.038308, -0.187762, 0.008436
-0.035988, -0.173778, 0.010500
-0.035711, -0.171857, 0.010803
-0.035144, -0.168055, 0.011456
-0.034443, -0.162557, 0.012498
-0.038311, -0.142166, 0.023799
-0.038054, -0.140383, 0.024004
-0.037329, -0.135199, 0.024513
-0.036838, -0.131800, 0.024915
-0.032500, -0.113958, 0.025851
-0.029308, -0.091308, 0.031311
-0.027172, -0.085097, 0.030589
-0.026225, -0.082196, 0.030344
-0.023411, -0.073188, 0.030467
-0.022388, -0.069677, 0.030783
-0.022029, -0.068583, 0.030916
-0.019744, -0.055520, 0.049202
-0.018706, -0.053882, 0.049668
-0.017612, -0.052435, 0.050032
-0.016486, -0.051069, 0.050541
-0.015928, -0.050405, 0.050869
-0.015378, -0.049767, 0.051245
-0.012113, -0.045794, 0.054446
-0.011368, -0.044719, 0.055288
-0.003169, -0.040888, 0.038101
-0.002217, -0.039025, 0.039299
-0.001986, -0.038139, 0.039694
-0.001909, -0.037259, 0.039938
-0.002035, -0.036368, 0.040127
-0.002149, -0.035924, 0.040147
-0.003953, -0.032800, 0.038675
-0.004308, -0.032311, 0.038339
-0.004339, -0.023238, 0.021930
-0.006321, -0.019454, 0.019081
-0.006537, -0.018867, 0.018751
-0.006985, -0.017757, 0.018188
-0.007216, -0.017234, 0.017906
-0.008570, -0.014303, 0.016166
-0.008757, -0.013984, 0.016027
0.003332, -0.019096, -0.003266
0.002595, -0.017255, -0.003108
0.002410, -0.016149, -0.002879
0.002423, -0.014905, -0.002744
0.002542, -0.012901, -0.002837
0.002754, -0.008579, -0.005490
0.003530, -0.015808, 0.012206
0.003490, -0.014969, 0.010708
0.003466, -0.014595, 0.009775
0.003296, -0.014318, 0.008988
0.003117, -0.014177, 0.008398
0.002850, -0.014789, 0.006771
0.014194, -0.002120, -0.003576
0.014230, -0.003104, -0.004171
0.014255, -0.003691, -0.004602
0.014274, -0.004247, -0.005133
0.013209, -0.007379, -0.008544
0.013004, -0.008019, -0.009476
0.014254, -0.026395, 0.011589
0.014123, -0.026971, 0.010762
0.014102, -0.027590, 0.009985
0.014296, -0.028232, 0.009307
0.014471, -0.029111, 0.008652
0.014416, -0.029379, 0.008530
0.013484, -0.031387, 0.008136
0.013315, -0.031790, 0.008169
0.013170, -0.032247, 0.008253
0.019142, -0.042629, -0.008596
0.018767, -0.043466, -0.008329
0.018396, -0.044176, -0.008210
0.017910, -0.044824, -0.008192
0.017050, -0.045555, -0.008394
0.015636, -0.046485, -0.008973
0.014113, -0.043327, -0.013891
0.012573, -0.042994, -0.014992
0.012013, -0.043001, -0.015733
0.011655, -0.043304, -0.016573
0.010638, -0.045935, -0.020268
0.010487, -0.046362, -0.020484
0.019099, -0.057436, -0.029137
0.018798, -0.058483, -0.028829
0.018435, -0.059395, -0.028326
0.017199, -0.062094, -0.024169
0.007560, -0.059178, 0.006587
0.007110, -0.059247, 0.007873
0.006529, -0.059263, 0.008828
0.005511, -0.058993, 0.009726
0.002029, -0.057639, 0.011136
0.001439, -0.057308, 0.011401
-0.007792, -0.042968, 0.025914
-0.011362, -0.041068, 0.029173
-0.011877, -0.040768, 0.029839
-0.013638, -0.039579, 0.031984
-0.016788, -0.036369, 0.036180
-0.017303, -0.035674, 0.036701
-0.018809, -0.033515, 0.038114
-0.017053, -0.033911, 0.025951
-0.017947, -0.032369, 0.026460
-0.018804, -0.030851, 0.026869
-0.020004, -0.028814, 0.027407
-0.022595, -0.024507, 0.027877
-0.023121, -0.023268, 0.027850
